"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
6.7,4.4,1,1,2,1,-0.414271774868167,8.18351908102099,0.00703259019478334,
6.8,4.5,1,1,3,1,-0.413732737073616,8.22721454152479,0.00702244667451258,
6.8,0,1,1,3,1,-0.413732737073616,8.22721454152479,0.00702244667451258,
6.9,0.0999999999999996,1,1,3,1,-0.413044145000746,8.17274700894182,0.00701378954806748,
7,0.199999999999999,1,1,3,1,-0.41182733900872,8.30262951456491,0.00699696424051465,
7.1,0.3,1,1,3,1,-0.410146074363582,8.40887417883255,0.00698532082221368,
7.2,0.399999999999999,1,1,3,1,-0.407736442103473,8.58070390779985,0.00696937049398367,
7.3,0.5,1,1,3,1,-0.404522983097086,8.75369563871155,0.00695902115100898,
7.4,0.6,1,1,3,1,-0.400556692757357,9.03681584219155,0.00695639062509384,
7.5,0.699999999999999,1,1,3,1,-0.395768227882571,9.39644497549715,0.00698055383800527,
7.6,0.8,1,1,3,1,-0.39011050901471,9.95932499845577,0.00707522995350129,
7.7,0.899999999999999,1,1,3,1,-0.383630879608754,10.7887483773362,0.00726781574299125,
7.8,1,1,1,3,1,-0.376315919819192,11.9059870756612,0.00755707906422493,
7.9,1.1,1,1,3,1,-0.367961757993012,13.4721563269917,0.00795029030153816,
8,1.2,1,1,3,1,-0.358898302332283,15.4735790543877,0.00841369034052662,
8.1,1.3,1,1,3,1,-0.349026069982259,17.8242880509356,0.00899718559894628,
8.2,1.4,1,1,3,1,-0.338379226549625,20.8596831391272,0.00973976131836479,
8.3,1.5,1,1,3,1,-0.326934012307902,24.5710964125667,0.0105715756154654,
8.4,1.6,1,1,3,1,-0.314860859295065,29.2619831087608,0.0114555776095675,
8.5,1.7,1,1,3,1,-0.302205394985844,35.1321866251745,0.0123831683820043,
8.6,1.8,1,1,3,1,-0.289085098027816,42.4244816202992,0.0133619633728211,
8.7,1.9,1,1,3,1,-0.275682720317126,51.7748914286747,0.0143236741478875,
8.8,2,1,1,3,1,-0.262302716348867,63.2629922465206,0.0152491834101737,
8.9,2.1,1,1,3,1,-0.249244084680943,77.1488107972325,0.0161616718252942,
9,2.2,1,1,3,1,-0.2367067590117,93.2458824084353,0.0170370702441072,
9.1,2.3,1,1,3,1,-0.225156121983614,111.153954986956,0.0177939930167113,
9.2,2.4,1,1,3,1,-0.214737613922363,129.8473105732,0.0184572822915436,
9.3,2.5,1,1,3,1,-0.205690284075992,148.239906557078,0.0189967873707897,
9.4,2.6,1,1,3,1,-0.198100723447658,165.441796007984,0.0194680021532563,
9.5,2.7,1,1,3,1,-0.19186221126594,180.573657508587,0.0198162560309524,
9.6,2.8,1,1,3,1,-0.186975825518427,193.190444314183,0.0201055533455285,
9.7,2.9,1,1,3,1,-0.183073400443476,203.364033049549,0.0203306712294571,
9.8,3,1,1,3,1,-0.180110397553817,210.877432937175,0.0204969275453599,
9.9,3.1,1,1,3,1,-0.177961825288363,216.617743479479,0.0206184001936558,
10,3.2,1,1,3,1,-0.176107136639696,221.296821723482,0.0207150157923235,
10.1,3.3,1,1,3,1,-0.174776569957293,224.567386115096,0.0207959665137057,
10.2,3.4,1,1,3,1,-0.173727875029958,226.950139147246,0.0208380027741787,
10.3,3.5,1,1,3,1,-0.172797978735003,229.087406183034,0.0208981253555127,
10.4,3.6,1,1,3,1,-0.172007912830309,231.166929050125,0.0209461965984356,
10.5,3.7,1,1,3,1,-0.171269051336145,232.599771663944,0.0209725549430808,
10.6,3.8,1,1,3,1,-0.170756776233499,233.98766259894,0.0209986320277415,
10.7,3.9,1,1,3,1,-0.170105242734008,236.082176337963,0.0210384517360183,
10.8,4,1,1,3,1,-0.169551707106357,238.214983798721,0.02106894702388,
10.9,4.1,1,1,3,1,-0.16892098536728,240.194721057397,0.0210980658142014,
11,4.2,1,1,3,1,-0.16820940355907,242.618070878199,0.0211301443536318,
11.1,4.3,1,1,3,1,-0.167510416605867,245.065184162188,0.0211695021249803,
11.2,4.4,1,1,3,1,-0.166846607247697,247.62640394342,0.0212155952347668,
11.3,4.5,1,1,3,1,-0.166167420066557,250.644112524539,0.0212550368253161,
11.4,4.6,1,1,3,1,-0.165466794132222,253.480339432612,0.0212910623177747,
11.5,4.7,1,1,3,1,-0.164573351417611,257.296940053235,0.0213367307436111,
11.6,4.8,1,1,3,1,-0.163762121756555,260.339919559523,0.0213764442809004,
11.7,4.9,1,1,3,1,-0.162912832533645,264.465403327636,0.0214309900914148,
11.8,5,1,1,3,1,-0.16202035780789,267.902458520365,0.0214842469488874,
11.9,5.1,1,1,3,1,-0.161109469294116,271.601791160977,0.0215255437377454,
12,5.2,1,1,3,1,-0.160169585114142,275.700056865528,0.0215789775468639,
12.1,5.3,1,1,3,1,-0.159128656097405,279.841389921423,0.021634853288696,
12.2,5.4,1,1,3,1,-0.158223146521708,283.808213315939,0.0216760215547795,
12.3,5.5,1,1,3,1,-0.157177432560056,288.412274389368,0.0217387276301439,
12.4,5.6,1,1,3,1,-0.15615760130044,292.916654539244,0.021799081179942,
12.5,5.7,1,1,3,1,-0.155075466758065,297.439689531145,0.0218515445489814,
12.6,5.8,1,1,3,1,-0.154048342582406,302.090272556295,0.0219107674708946,
12.7,5.9,1,1,3,1,-0.152910548680786,306.79455891455,0.0219623609828957,
12.8,6,1,1,3,1,-0.151873293621754,311.226350582601,0.0220308710722459,
12.9,6.1,1,1,3,1,-0.150816909782934,315.797749979756,0.0220833363039342,
13,6.2,1,1,3,1,-0.149781106707187,320.588987582608,0.0221374872328809,
13.1,6.3,1,1,3,1,-0.148596827340712,325.781838181811,0.0222051162892993,
13.2,6.4,1,1,3,1,-0.147584926989795,330.52896158472,0.0222586879344368,
13.3,6.5,1,1,3,1,-0.146474511772989,335.261010367809,0.0223187695374949,
13.4,6.6,1,1,3,1,-0.145465009394466,340.329579101391,0.0223797452120271,
13.5,6.7,1,1,3,1,-0.144311320675828,345.407925400883,0.0224308134570371,
13.6,6.8,1,1,3,1,-0.143216426280345,350.159654937626,0.0224864340159693,
13.7,6.9,1,1,3,1,-0.142245038463044,355.136352238198,0.0225419558545096,
13.8,7,1,1,3,1,-0.141189083619286,360.027438260381,0.0226049823054855,
13.9,7.1,1,1,3,1,-0.140120060925966,364.701533505054,0.0226517161664952,
14,7.2,1,1,3,1,-0.139070959003317,370.418834315162,0.0226988430464236,
14.1,7.3,1,1,3,1,-0.138125640885899,375.022078846685,0.0227446567588746,
14.2,7.4,1,1,3,1,-0.137095337746836,380.215327248355,0.02278940876145,
14.3,7.5,1,1,3,1,-0.136150558623214,384.832515803211,0.0228328326953567,
14.4,7.6,1,1,3,1,-0.135112687571273,389.911238968199,0.0228799931029655,
14.5,7.7,1,1,3,1,-0.13417907331912,394.665355319746,0.0229199301581232,
14.6,7.8,1,1,3,1,-0.133214637421788,399.710411833804,0.0229596641845504,
14.7,7.9,1,1,3,1,-0.132138420811285,405.253726406832,0.0230053307477379,
14.8,8,1,1,3,1,-0.13111676357269,410.521677924496,0.0230527835912246,
14.9,8.1,1,1,3,1,-0.130231625762471,415.064414607022,0.0231039729084135,
15,8.2,1,1,3,1,-0.129376462607182,420.115961582391,0.0231526513748793,
15.1,8.3,1,1,3,1,-0.128456389199145,425.053485808406,0.0231933428028433,
15.2,8.4,1,1,3,1,-0.12746921656356,430.549482824779,0.0232342260836444,
15.3,8.5,1,1,3,1,-0.126614625401686,434.961195936709,0.0232782237134136,
15.4,8.6,1,1,3,1,-0.125644370571342,439.919364017087,0.023328390436354,
15.5,8.7,1,1,3,1,-0.124858770615236,444.755302055098,0.0233666604207424,
15.6,8.8,1,1,3,1,-0.123935089248734,449.882012759844,0.0234145304975837,
15.7,8.9,1,1,3,1,-0.123055770371527,454.653548672071,0.0234618864833274,
15.8,9,1,1,3,1,-0.12208145658791,459.722180216569,0.0235039637220762,
15.9,9.1,1,1,3,1,-0.121282282788067,464.89122547864,0.0235413042446614,
16,9.2,1,1,3,1,-0.120480777015069,469.82891720043,0.0235816343187379,
16.1,9.3,1,1,3,1,-0.119632631778989,474.397448232425,0.0236163820340482,
16.2,9.4,1,1,3,1,-0.11872828818987,479.946122670278,0.0236596960716696,
16.3,9.5,1,1,3,1,-0.117862983151335,484.458082004006,0.0237030101092909,
16.4,9.6,1,1,3,1,-0.117068187301092,489.826321617411,0.0237442696451707,
16.5,9.7,1,1,3,1,-0.116160972745023,495.33416895992,0.0237802709231936,
16.6,9.8,1,1,3,1,-0.115416556314808,499.483960552492,0.0238060145937004,
16.7,9.9,1,1,3,1,-0.114606019645775,504.405740175584,0.0238469630672132,
16.8,10,1,1,3,1,-0.113780105153773,509.429608474007,0.0238870509969322,
16.9,10.1,1,1,3,1,-0.112981778344179,514.750572404702,0.0239216292111922,
17,10.2,1,1,3,1,-0.112171021677678,519.393429687194,0.0239524448746655,
17.1,10.3,1,1,3,1,-0.111414692384605,524.531571978636,0.0239977817489969,
17.2,10.4,1,1,3,1,-0.110619225542087,529.620428638058,0.0240355488181811,
17.3,10.5,1,1,3,1,-0.109782366176083,534.4592559782,0.0240656976533466,
17.4,10.6,1,1,3,1,-0.109033802793608,539.000568946632,0.0240992476854114,
17.5,10.7,1,1,3,1,-0.108286702394291,544.134900709176,0.0241418613670447,
17.6,10.8,1,1,3,1,-0.107505007393231,549.375759785108,0.0241691696626311,
17.7,10.9,1,1,3,1,-0.106739988200197,554.278068024267,0.0242038354213896,
17.8,11,1,1,3,1,-0.105958546196223,559.479272475287,0.0242383838332671,
17.9,11.1,1,1,3,1,-0.105178765173129,565.177018153574,0.0242752456550838,
18,11.2,1,1,3,1,-0.104471682313126,569.246746765328,0.0243002498539756,
18.1,11.3,1,1,3,1,-0.103697841221651,574.024270651538,0.0243234901243549,
18.2,11.4,1,1,3,1,-0.10298083647587,579.097047716486,0.0243524189244881,
18.3,11.5,1,1,3,1,-0.102217203266881,584.396320944219,0.0243821598395435,
18.4,11.6,1,1,3,1,-0.101457266015343,589.409469512993,0.0244119547714172,
18.5,11.7,1,1,3,1,-0.100770235924491,594.73089405707,0.0244413697229144,
18.6,11.8,1,1,3,1,-0.0999840309753495,599.384219825548,0.0244672270150043,
18.7,11.9,1,1,3,1,-0.0992674882242504,604.625581388808,0.0244970442986649,
18.8,12,1,1,3,1,-0.0985809201280806,609.745843506187,0.0245308960798522,
18.9,12.1,1,1,3,1,-0.0978133379645517,614.674281086366,0.0245696484903068,
19,12.2,1,1,3,1,-0.09718766516735,619.169616464349,0.0245940547789002,
19.1,12.3,1,1,3,1,-0.0965022740576306,624.360017437832,0.0246206981088278,
19.2,12.4,1,1,3,1,-0.0957110421663593,629.169281773551,0.024647971014085,
19.3,12.5,1,1,3,1,-0.0949713996811864,634.727126605127,0.0246800868064935,
19.4,12.6,1,1,3,1,-0.0943439339046256,639.375720617939,0.0247101276080225,
19.5,12.7,1,1,3,1,-0.093661281763375,644.325304539809,0.0247393209043001,
19.6,12.8,1,1,3,1,-0.0930180751680239,649.206173319669,0.0247674841557336,
19.7,12.9,1,1,3,1,-0.0922867375872442,654.176610465622,0.0247953288942045,
19.8,13,1,1,3,1,-0.0916107403693816,659.576716150368,0.024824911484103,
19.9,13.1,1,1,3,1,-0.0909110274245364,664.089931702415,0.0248525047649718,
20,13.2,1,1,3,1,-0.0901838917953835,669.70204516534,0.0248765962659004,
20.1,13.3,1,1,3,1,-0.0895756317977242,674.322332392047,0.0248985140555577,
20.2,13.4,1,1,3,1,-0.0888995850804314,679.090057775376,0.0249184704759187,
20.3,13.5,1,1,3,1,-0.0882907255896735,684.45138818803,0.0249463543300165,
20.4,13.6,1,1,3,1,-0.0875904461513499,689.65493757991,0.024974400234569,
20.5,13.7,1,1,3,1,-0.0869115009674244,694.291053157428,0.0249991604264543,
20.6,13.8,1,1,3,1,-0.0862386717130919,699.437360867939,0.0250194223212356,
20.7,13.9,1,1,3,1,-0.0855819077738141,704.178370675032,0.02503683995114,
20.8,14,1,1,3,1,-0.084984427652056,709.149980291415,0.0250538515235833,
20.9,14.1,1,1,3,1,-0.0843556033911343,714.259187687593,0.025074923670638,
21,14.2,1,1,3,1,-0.0836848531128684,719.412195229135,0.0251005611701572,
21.1,14.3,1,1,3,1,-0.0830174247963598,723.904766926818,0.0251226801258961,
21.2,14.4,1,1,3,1,-0.0823566184036191,729.342684782943,0.0251449480935474,
21.3,14.5,1,1,3,1,-0.081743721959335,734.492761148409,0.0251652342027645,
21.4,14.6,1,1,3,1,-0.081074506163404,738.894131396186,0.0251823500835464,
21.5,14.7,1,1,3,1,-0.0805634630465758,743.834586798276,0.0251951502068169,
21.6,14.8,1,1,3,1,-0.0798942252508981,748.778643359546,0.0252135885683209,
21.7,14.9,1,1,3,1,-0.0792245254605389,754.305585220492,0.0252308311092283,
21.8,15,1,1,3,1,-0.0786614034432473,758.842375802979,0.0252476471035366,
21.9,15.1,1,1,3,1,-0.0779768758235874,763.883914905746,0.0252648766059017,
22,15.2,1,1,3,1,-0.0773519455178381,769.269155340391,0.0252812865427488,
22.1,15.3,1,1,3,1,-0.076707693934517,774.075697869754,0.0253000955713848,
22.2,15.4,1,1,3,1,-0.0761912223801814,779.336907682443,0.0253131117619282,
22.3,15.5,1,1,3,1,-0.0755668255682905,784.510935943843,0.0253275603294791,
22.4,15.6,1,1,3,1,-0.0749627950219414,789.137923001582,0.0253401909516994,
22.5,15.7,1,1,3,1,-0.0743067955738627,794.06656995148,0.0253520522999222,
22.6,15.8,1,1,3,1,-0.0737216518100874,799.129464765658,0.0253660128534601,
22.7,15.9,1,1,3,1,-0.073088867594753,803.696990822998,0.0253774476550838,
22.8,16,1,1,3,1,-0.0725390554242374,809.008951855745,0.0253940270929813,
22.9,16.1,1,1,3,1,-0.0719564141316534,813.981733942559,0.0254035787565627,
23,16.2,1,1,3,1,-0.0712859773497785,819.275270439971,0.0254181055553676,
23.1,16.3,1,1,3,1,-0.0707727617579599,823.292991613348,0.0254177982182983,
23.2,16.4,1,1,3,1,-0.0700722073228021,829.112883586115,0.0254350482098014,
23.3,16.5,1,1,3,1,-0.0696112741291041,833.502194138037,0.0254437225657488,
23.4,16.6,1,1,3,1,-0.0688629362440334,838.766670118353,0.0254548835579836,
23.5,16.7,1,1,3,1,-0.0683438907193295,843.307983086785,0.0254645656069883,
23.6,16.8,1,1,3,1,-0.0676396623264665,847.435581489067,0.025395822686525,
23.7,16.9,1,1,3,1,-0.0668784050901244,854.188927420196,0.0254194447999298,
23.8,17,1,1,3,1,-0.0663708929326475,858.753606049348,0.0254365997963387,
23.9,17.1,1,1,3,1,-0.0656537121888931,864.134575341712,0.0254607564899789,
24,17.2,1,1,3,1,-0.0650816252748062,869.093371531249,0.025475259074348,
24.1,17.3,1,1,3,1,-0.0644577289571535,873.940699282012,0.0254945132760721,
24.2,17.4,1,1,3,1,-0.0639030603425457,879.14253184219,0.0255122587321837,
24.3,17.5,1,1,3,1,-0.0633374578538096,884.476267325787,0.0255379744629569,
24.4,17.6,1,1,3,1,-0.0627585840178543,889.621151322203,0.0255547904572652,
24.5,17.7,1,1,3,1,-0.062157413438581,893.994382279651,0.0255629097438392,
24.6,17.8,1,1,3,1,-0.0616226435948968,899.181391463674,0.0255833709420532,
24.7,17.9,1,1,3,1,-0.0609832319558579,904.401481063411,0.0255971843463278,
24.8,18,1,1,3,1,-0.0605337826299567,909.122768242907,0.0256081497604276,
24.9,18.1,1,1,3,1,-0.0598425780871621,914.415551009328,0.0256267483097373,
25,18.2,1,1,3,1,-0.0593596396467904,919.270667313664,0.0256429589431517,
25.1,18.3,1,1,3,1,-0.0587281974160069,924.002004239707,0.0256603486333225,
25.2,18.4,1,1,3,1,-0.0582754866276519,929.213300311216,0.0256800647719749,
25.3,18.5,1,1,3,1,-0.0576808114736028,933.728986425956,0.0256983373577264,
25.4,18.6,1,1,3,1,-0.0571603854647912,939.411866854143,0.0257141680107643,
25.5,18.7,1,1,3,1,-0.0565163593788741,943.912059609624,0.0257320699293838,
25.6,18.8,1,1,3,1,-0.0560647595777294,948.807291152257,0.0257491243427519,
25.7,18.9,1,1,3,1,-0.0555142214155714,953.51961730775,0.0257607193321813,
25.8,19,1,1,3,1,-0.054943327987745,959.24395294044,0.025782201261995,
25.9,19.1,1,1,3,1,-0.054392146332995,964.119922468859,0.0257952658814099,
26,19.2,1,1,3,1,-0.0538512385599712,969.549130544644,0.0258117577748089,
26.1,19.3,1,1,3,1,-0.0533170902091323,973.793724746301,0.0258245262330481,
26.2,19.4,1,1,3,1,-0.0527464827780135,979.237672450354,0.025841271446698,
26.3,19.5,1,1,3,1,-0.0521690389255962,984.178797835548,0.0258529297661902,
26.4,19.6,1,1,3,1,-0.0517327509481804,988.923701919427,0.0258707534535558,
26.5,19.7,1,1,3,1,-0.0511859087434743,994.185581715219,0.0258855820014831,
26.6,19.8,1,1,3,1,-0.0505990379995801,999.58723673589,0.0259050504078312,
26.7,19.9,1,1,3,1,-0.050201931571103,1001.69952596412,0.0259137564288101,
26.8,20,1,1,4,1,-0.0498945511096929,1002.34413345716,0.0259130393089819,
26.8,0,1,1,4,1,-0.0498945511096929,1002.34413345716,0.0259130393089819,
26.9,0.100000000000001,1,1,4,1,-0.0497880173361188,997.846704381984,0.0258840490414349,
27,0.199999999999999,1,1,4,1,-0.0497042863000376,995.525380425598,0.0258715562552335,
27.1,0.300000000000001,1,1,4,1,-0.0497731620071346,991.152568207589,0.025858229002323,
27.2,0.400000000000002,1,1,4,1,-0.0499475100000257,985.193654740934,0.0258393268412419,
27.3,0.5,1,1,4,1,-0.050147982692167,979.740076029774,0.0258202533164615,
27.4,0.600000000000001,1,1,4,1,-0.0503311085840062,974.190103499659,0.0258033795800372,
27.5,0.699999999999999,1,1,4,1,-0.0505161209541281,969.586984589968,0.0257867386747259,
27.6,0.800000000000001,1,1,4,1,-0.0507109067117379,965.034700648223,0.0257642248374193,
27.7,0.900000000000002,1,1,4,1,-0.0509089319320548,959.847523968425,0.0257483196784252,
27.8,1,1,1,4,1,-0.0511645029898991,954.115316034273,0.0257251296995663,
27.9,1.1,1,1,4,1,-0.051433284895659,948.63217431869,0.0257041637234991,
28,1.2,1,1,4,1,-0.0516535958594205,943.389891528664,0.0256862673928263,
28.1,1.3,1,1,4,1,-0.0518628959499401,938.140908907606,0.0256670839717606,
28.2,1.4,1,1,4,1,-0.0520733950266568,932.9358101798,0.0256460267258971,
28.3,1.5,1,1,4,1,-0.0522520769696551,927.93714999563,0.0256257368913822,
28.4,1.6,1,1,4,1,-0.0525017355955638,923.357815486098,0.0256091686293782,
28.5,1.7,1,1,4,1,-0.0527903447730705,917.910601614418,0.0255886981179196,
28.6,1.8,1,1,4,1,-0.053041713879288,912.69846806403,0.0255722621039878,
28.7,1.9,1,1,4,1,-0.0532951619615722,907.44839672043,0.0255578768664997,
28.8,2,1,1,4,1,-0.0535099234892193,902.171107313268,0.0255336270404142,
28.9,2.1,1,1,4,1,-0.0538208844094107,897.483486784701,0.0255141642220128,
29,2.2,1,1,4,1,-0.0541062871238305,891.569880925391,0.0254927530728575,
29.1,2.3,1,1,4,1,-0.0543340450018624,886.894236344792,0.0254749647758212,
29.2,2.4,1,1,4,1,-0.0545003300875744,882.183920138608,0.0254559098775299,
29.3,2.5,1,1,4,1,-0.0547706794752893,877.532897437047,0.0254395390563097,
29.4,2.6,1,1,4,1,-0.0551381412450383,871.605138184685,0.0254188580655249,
29.5,2.7,1,1,4,1,-0.055398233250837,866.293595891378,0.025396485789535,
29.6,2.8,1,1,4,1,-0.0555740497268228,861.615857613581,0.0253749535682009,
29.7,2.9,1,1,4,1,-0.0558332232431953,856.471894843931,0.0253535610455347,
29.8,3,1,1,4,1,-0.0561486446120377,851.371229732318,0.0253344241906916,
29.9,3.1,1,1,4,1,-0.056361712159186,846.53914409715,0.0253134004725084,
30,3.2,1,1,4,1,-0.056561739356456,841.695836245006,0.025296079700347,
30.1,3.3,1,1,4,1,-0.0569044844107458,836.400373546172,0.025275091372493,
30.2,3.4,1,1,4,1,-0.0572610123063664,831.498609668285,0.0252543843046236,
30.3,3.5,1,1,4,1,-0.0574990220663779,826.570632701489,0.0252384567938426,
30.4,3.6,1,1,4,1,-0.0576999402533906,821.445513206613,0.0252190517175573,
30.5,3.7,1,1,4,1,-0.0579891434240592,815.937582116216,0.0251989220708482,
30.6,3.8,1,1,4,1,-0.0582682542109121,811.592155457546,0.0251813349398935,
30.7,3.9,1,1,4,1,-0.0585123579007697,806.884519183775,0.0251630362770574,
30.8,4,1,1,4,1,-0.0587288849080925,801.315284639447,0.0251367710648574,
30.9,4.1,1,1,4,1,-0.0589596787511741,796.905790846545,0.025119275203699,
31,4.2,1,1,4,1,-0.059326898523709,792.037442375923,0.0250979292472554,
31.1,4.3,1,1,4,1,-0.0596008448700154,786.626658835473,0.025072139010526,
31.2,4.4,1,1,4,1,-0.0598670638052804,781.044108376971,0.0250486733596292,
31.3,4.5,1,1,4,1,-0.0601288112920211,776.395430616271,0.0250295160156482,
31.4,4.6,1,1,4,1,-0.0605142688546009,771.487301898904,0.0250104685679525,
31.5,4.7,1,1,4,1,-0.0607242894368262,766.801607571759,0.0249968861321421,
31.6,4.8,1,1,4,1,-0.0609520803144782,761.632185444192,0.0249734111680008,
31.7,4.9,1,1,4,1,-0.0613117596738189,756.062197168872,0.0249442588499992,
31.8,5,1,1,4,1,-0.0616312234961243,750.893947511736,0.0249201021563589,
31.9,5.1,1,1,4,1,-0.0618333571691443,746.432697524121,0.0249012838144784,
32,5.2,1,1,4,1,-0.0620905782079939,741.904951713526,0.0248868296589808,
32.1,5.3,1,1,4,1,-0.0624296053050852,736.366955131379,0.0248648392260163,
32.2,5.4,1,1,4,1,-0.0627831357352128,731.044944352086,0.024848840934577,
