"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
5.3,3,1,1,2,1,1.74086829497644,5.61607578487071,-0.00257766533622334,
5.4,3.1,1,1,2,1,1.74095611796541,5.57640022298536,-0.00257570024162927,
5.5,3.2,1,1,2,1,1.74107227662818,5.60841808737226,-0.00257708418976519,
5.6,3.3,1,1,2,1,1.74142286459218,5.52848072838637,-0.00257545530329835,
5.7,3.4,1,1,2,1,1.74153233533195,5.54482203500986,-0.00257745765087051,
5.8,3.5,1,1,2,1,1.74166609379211,5.56777419053324,-0.00257772447532605,
5.9,3.6,1,1,2,1,1.74201685775408,5.58920318134572,-0.00257551071710326,
6,3.7,1,1,2,1,1.74230919038873,5.49017130392214,-0.00257126434326361,
6.1,3.8,1,1,2,1,1.74248501236465,5.56815629027172,-0.00256946549008425,
6.2,3.9,1,1,2,1,1.74275939320595,5.56724029774798,-0.00256319860784563,
6.3,4,1,1,2,1,1.74323687570913,5.5310036335089,-0.00255590913135853,
6.4,4.1,1,1,2,1,1.74334951441243,5.57979724668768,-0.0025542429919136,
6.5,4.2,1,1,2,1,1.74378405340998,5.66606803969484,-0.00255286975400889,
6.6,4.3,1,1,2,1,1.74420697654125,5.64275995564795,-0.00253627215528462,
6.7,4.4,1,1,2,1,1.74455844449512,5.58240389969809,-0.00253129003512776,
6.8,4.5,1,1,2,1,1.74490991244899,5.63193554113886,-0.00252248669074366,
6.9,4.6,1,1,2,1,1.74536662719125,5.64826114503337,-0.00251661375874831,
7,4.7,1,1,2,1,1.74568518352401,5.63427001351364,-0.00250489024654445,
7.1,4.8,1,1,2,1,1.74599951590538,5.65289868432498,-0.00249725664567227,
7.2,4.9,1,1,2,1,1.74644179881379,5.58993074112172,-0.00249410318107724,
7.3,5,1,1,2,1,1.74701766418438,5.5698417165154,-0.00248979953078378,
7.4,5.1,1,1,2,1,1.74742791546153,5.62763822764178,-0.0024875163888893,
7.5,5.2,1,1,2,1,1.74795502939335,5.60349266471604,-0.00247972492852248,
7.6,5.3,1,1,2,1,1.74830649734722,5.54357105093458,-0.00247208993066363,
7.7,5.4,1,1,2,1,1.74897599363992,5.51641579828799,-0.00246610523973401,
7.8,5.5,1,1,2,1,1.74946861196886,5.54838132024496,-0.002459831372562,
7.9,5.6,1,1,2,1,1.75010537263841,5.5495119167314,-0.00245084595424751,
8,5.7,1,1,2,1,1.75074653325732,5.5770963773034,-0.00244430014033546,
8.1,5.8,1,1,2,1,1.75136235016798,5.56906704855246,-0.00243164344103053,
8.2,5.9,1,1,2,1,1.75202075858833,5.5500929177036,-0.0024209541646308,
8.3,6,1,1,2,1,1.75263569550912,5.6390227061511,-0.00241082368290237,
8.4,6.1,1,1,2,1,1.75338051893465,5.61903836640463,-0.00239685847274215,
8.5,6.2,1,1,2,1,1.75406303907742,5.56282783090506,-0.00238065528992337,
8.6,6.3,1,1,2,1,1.7547562950966,5.63507608693453,-0.00236555386393151,
8.7,6.4,1,1,2,1,1.75563047703294,5.64067149269383,-0.00234882215448613,
8.8,6.5,1,1,2,1,1.75637160450102,5.62695254180972,-0.00233258870362266,
8.9,6.6,1,1,2,1,1.7572644422226,5.65808058488784,-0.00231973549485832,
9,6.7,1,1,2,1,1.75805520111931,5.61678764191773,-0.00230211856152116,
9.1,6.8,1,1,2,1,1.75896792661194,5.61386693432775,-0.00228987397328631,
9.2,6.9,1,1,2,1,1.75994049141569,5.58952770441128,-0.00227983429569197,
9.3,7,1,1,2,1,1.7606564511735,5.65283587340907,-0.00226128557224041,
9.4,7.1,1,1,2,1,1.7619011088449,5.59185694254307,-0.00224509589362619,
9.5,7.2,1,1,2,1,1.76286751371956,5.60416264781912,-0.00222459092316286,
9.6,7.3,1,1,2,1,1.76393194946569,5.59827935869522,-0.00220401004975668,
9.7,7.4,1,1,2,1,1.76481352331693,5.57213954918923,-0.00218693700989958,
9.8,7.5,1,1,2,1,1.76601664546649,5.61051701881236,-0.00216811773669467,
9.9,7.6,1,1,2,1,1.76719301592401,5.64529332925646,-0.00214817388921377,
10,7.7,1,1,2,1,1.76827663544929,5.60155599480871,-0.00212944216050737,
10.1,7.8,1,1,2,1,1.76943364612969,5.5687529939729,-0.00210541678361485,
10.2,7.9,1,1,2,1,1.77066580794494,5.61069498307412,-0.00208002608507547,
10.3,8,1,1,2,1,1.77207150376245,5.6392373101138,-0.00204769562238076,
10.4,8.1,1,1,2,1,1.77319595481767,5.632558416055,-0.00203260537228233,
10.5,8.2,1,1,2,1,1.7748779674542,5.6380072630105,-0.00200388472316422,
10.6,8.3,1,1,2,1,1.77619900824627,5.66288561995523,-0.00197540063045696,
10.7,8.4,1,1,2,1,1.77749276935238,5.61496612535624,-0.00194962110395879,
10.8,8.5,1,1,2,1,1.77902342373136,5.69283595835997,-0.0019134237821387,
10.9,8.6,1,1,2,1,1.78065615693519,5.69685585697843,-0.00188307890317602,
11,8.7,1,1,2,1,1.78222693885222,5.64835012716425,-0.00185167976493348,
11.1,8.8,1,1,2,1,1.78416872449822,5.61877142001199,-0.00181541166245503,
11.2,8.9,1,1,2,1,1.78572753855302,5.67766712216686,-0.00177794215143328,
11.3,9,1,1,2,1,1.78759346907227,5.64234645045152,-0.00173547748171234,
11.4,9.1,1,1,2,1,1.78941698407981,5.60880542135372,-0.00170116329793452,
11.5,9.2,1,1,2,1,1.79137073758803,5.66746558257392,-0.00166731943300505,
11.6,9.3,1,1,2,1,1.79322945219035,5.64573823991085,-0.0016361163385597,
11.7,9.4,1,1,2,1,1.79505648715737,5.645628320808,-0.00159737882929632,
11.8,9.5,1,1,2,1,1.79712164738307,5.73383578372249,-0.00154263464667358,
11.9,9.6,1,1,3,1,1.79928184651467,5.68478045839406,-0.00149664398257674,
11.9,0,1,1,3,1,1.79928184651467,5.68478045839406,-0.00149664398257674,
12,0.0999999999999996,1,1,3,1,1.80130019127932,5.67721174302649,-0.00145615092672104,
12.1,0.200000000000001,1,1,3,1,1.80358939692579,5.694264906697,-0.00140904034497047,
12.2,0.300000000000001,1,1,3,1,1.80620419882397,5.72277582827873,-0.00135518976815958,
12.3,0.4,1,1,3,1,1.80892776747001,5.73457904622747,-0.00129704345731308,
12.4,0.5,1,1,3,1,1.81223054544815,5.73609697669538,-0.00121530530110654,
12.5,0.6,1,1,3,1,1.8158434318563,5.63427524775664,-0.00114273137750931,
12.6,0.700000000000001,1,1,3,1,1.81971239531646,5.69202988493908,-0.00106539885162375,
12.7,0.800000000000001,1,1,3,1,1.82410530474491,5.73449529833958,-0.000961083993710042,
12.8,0.9,1,1,3,1,1.82887291385979,5.77448491480449,-0.000858552622122233,
12.9,1,1,1,3,1,1.83393655156677,5.71088362819911,-0.000742546848360493,
13,1.1,1,1,3,1,1.83967883746108,5.72721446633661,-0.000607814002514608,
13.1,1.2,1,1,3,1,1.84568635230206,5.77282042553279,-0.000474924247759558,
13.2,1.3,1,1,3,1,1.85233995570522,5.77044931345705,-0.000315043779056299,
13.3,1.4,1,1,3,1,1.85937617870362,5.85239138750918,-0.00014955953112436,
13.4,1.5,1,1,3,1,1.8669984749551,5.82211652603888,3.22992633255532E-05,
13.5,1.6,1,1,3,1,1.87532898705354,5.79732191698204,0.00023538759866258,
13.6,1.7,1,1,3,1,1.88418784506961,5.83792393987711,0.00046958775864865,
13.7,1.8,1,1,3,1,1.89350359382592,5.8485965613394,0.000705863840838596,
13.8,1.9,1,1,3,1,1.90361467742627,5.9050059980727,0.000968346927450255,
13.9,2,1,1,3,1,1.91414041225312,5.89757337302294,0.00124747091937321,
14,2.1,1,1,3,1,1.92530132376775,5.95884542149653,0.0015401712934976,
14.1,2.2,1,1,3,1,1.93720512273021,5.95630157940204,0.00186822567515066,
14.2,2.3,1,1,3,1,1.94983104137956,5.96594305499476,0.00220580750594936,
14.3,2.4,1,1,3,1,1.9630463772435,6.01154901419093,0.00257849235233686,
14.4,2.5,1,1,3,1,1.97700090459779,6.1313556020529,0.00297537114534272,
14.5,2.6,1,1,3,1,1.99159360060544,6.12489654619979,0.00339717590598634,
14.6,2.7,1,1,3,1,2.00692161614802,6.30931462956475,0.00386106628729887,
14.7,2.8,1,1,3,1,2.02299445511614,6.37555397463851,0.004371589480918,
14.8,2.9,1,1,3,1,2.03978747779343,6.54966583355066,0.00490575620840426,
14.9,3,1,1,3,1,2.05732039595299,6.68671925207387,0.0054827452342011,
15,3.1,1,1,3,1,2.0756027134854,7.0164189839467,0.00610846674328194,
15.1,3.2,1,1,3,1,2.09454766338953,7.38187382970327,0.00678150046585725,
15.2,3.3,1,1,3,1,2.11426137244364,7.96065024863099,0.00751368539836295,
15.3,3.4,1,1,3,1,2.13466833751692,9.04115502963257,0.00835137542143222,
15.4,3.5,1,1,3,1,2.15584881368548,10.7934225563288,0.00923651270004152,
15.5,3.6,1,1,3,1,2.1774914605335,14.3824330573818,0.0101314484432121,
15.6,3.7,1,1,3,1,2.19954893460598,22.221680274038,0.0109793094606234,
15.7,3.8,1,1,3,1,2.22154234541597,40.6499109842107,0.011901744420893,
15.8,3.9,1,1,3,1,2.24192079881749,77.2690570615058,0.0128455551399888,
15.9,4,1,1,3,1,2.25880974039056,127.681820499195,0.0136659905149328,
16,4.1,1,1,3,1,2.27073747507746,174.208901777243,0.0142860281508821,
16.1,4.2,1,1,3,1,2.27774993834939,204.839943014712,0.0146193985325081,
16.2,4.3,1,1,3,1,2.28132410520328,220.226272472652,0.0147688761070806,
16.3,4.4,1,1,3,1,2.28262772219593,225.265215390895,0.0148117319330715,
16.4,4.5,1,1,3,1,2.28303058155818,224.294493622424,0.0148276631691502,
16.5,4.6,1,1,3,1,2.28260185049377,219.569395914029,0.01480739941172,
16.6,4.7,1,1,3,1,2.281986737575,213.079311468466,0.0147479930188897,
16.7,4.8,1,1,3,1,2.2812086505324,205.62497477877,0.0146668215736123,
16.8,4.9,1,1,3,1,2.2802728693052,198.00148829252,0.0146128783300185,
16.9,5,1,1,3,1,2.27963294067211,191.439652844011,0.0145664573940247,
17,5.1,1,1,3,1,2.27899037206941,185.515787868435,0.0145133700376024,
17.1,5.2,1,1,3,1,2.27813801388183,179.615183868719,0.0144545829755328,
17.2,5.3,1,1,3,1,2.27768006715375,174.804035205523,0.0144096400514446,
17.3,5.4,1,1,3,1,2.27715277722396,170.642518908647,0.0143801356928,
17.4,5.5,1,1,3,1,2.27662566329214,167.056915899783,0.0143410601127605,
17.5,5.6,1,1,3,1,2.27621699599675,164.266718924588,0.0143061009867996,
17.6,5.7,1,1,3,1,2.27599576654357,161.460588913724,0.0142807307773981,
17.7,5.8,1,1,3,1,2.27564429858969,159.334052076071,0.0142641224684427,
17.8,5.9,1,1,3,1,2.27535794988616,157.737984828766,0.0142457278791879,
17.9,6,1,1,3,1,2.27523351931862,156.267235827194,0.0142358772604574,
18,6.1,1,1,3,1,2.27514569632965,155.128013308299,0.0142277831196436,
18.1,6.2,1,1,3,1,2.27505787334067,154.891362714109,0.0142194170320898,
18.2,6.3,1,1,3,1,2.27496987435372,154.097411799991,0.0142123501421468,
18.3,6.4,1,1,3,1,2.27488205136475,153.808387370415,0.0142111571155236,
18.4,6.5,1,1,3,1,2.27479422837577,154.048230852831,0.0142148321218118,
18.5,6.6,1,1,3,1,2.27491214701829,154.790247607974,0.0142193648779205,
18.6,6.7,1,1,3,1,2.27508779299623,155.359586686786,0.0142239348870073,
18.7,6.8,1,1,3,1,2.27502566571145,155.50912900909,0.0142224168281502,
18.8,6.9,1,1,3,1,2.27504502548858,155.938734736966,0.0142271060467669,
18.9,7,1,1,3,1,2.27522067146653,157.286583713068,0.0142353734139288,
19,7.1,1,1,3,1,2.27539631744447,158.463210132389,0.0142475765582255,
19.1,7.2,1,1,3,1,2.27548167646181,159.474382130708,0.0142516613472727,
19.2,7.3,1,1,3,1,2.27548502042332,160.683544604472,0.0142639343409033,
19.3,7.4,1,1,3,1,2.27566066640127,162.149980589818,0.0142763777669087,
19.4,7.5,1,1,3,1,2.27589826366603,164.12636793298,0.0142965362846758,
19.5,7.6,1,1,3,1,2.27616173263295,165.429903807904,0.0143077727141912,
19.6,7.7,1,1,3,1,2.27625747553075,166.778098244043,0.0143177015641758,
19.7,7.8,1,1,3,1,2.27634529851972,168.389323859055,0.0143367601877649,
19.8,7.9,1,1,3,1,2.27667089477143,169.942742494455,0.0143571422234005,
19.9,8,1,1,3,1,2.27688209234011,172.023856571417,0.0143756923438387,
20,8.1,1,1,3,1,2.27705773831806,173.766095288539,0.0143887839716628,
20.1,8.2,1,1,3,1,2.27723356029398,175.224941621545,0.014402291901517,
20.2,8.3,1,1,3,1,2.27740920627193,177.111394201604,0.014418977510402,
20.3,8.4,1,1,3,1,2.27758485224988,178.278588515053,0.014433512691127,
20.4,8.5,1,1,3,1,2.2777606742258,180.543403584089,0.0144553429362858,
20.5,8.6,1,1,3,1,2.27802519918056,182.068996983739,0.0144657281352519,
20.6,8.7,1,1,3,1,2.27833865157207,183.949639554076,0.0144833469312379,
20.7,8.8,1,1,3,1,2.27837613914051,185.503707235608,0.0144989177447537,
20.8,8.9,1,1,3,1,2.27862183231207,187.754892335891,0.0145178636780841,
20.9,9,1,1,3,1,2.27906112325492,189.864229451069,0.0145335751215921,
21,9.1,1,1,3,1,2.27923131329568,191.879747994845,0.0145460185475975,
21.1,9.2,1,1,3,1,2.27931931228262,193.76005557363,0.0145547161866563,
21.2,9.3,1,1,3,1,2.279606716974,195.971502301112,0.0145767978894171,
21.3,9.4,1,1,3,1,2.27995818492787,197.702675828547,0.0145888846181573,
21.4,9.5,1,1,3,1,2.28019789416832,199.611248319494,0.0146052712718932,
21.5,9.6,1,1,3,1,2.28029891700533,201.546703882452,0.0146198232164583,
21.6,9.7,1,1,3,1,2.2806503849592,203.561405884321,0.0146392422626104,
21.7,9.8,1,1,3,1,2.2810016769151,205.695364878537,0.0146563478988233,
21.8,9.9,1,1,3,1,2.28135314486897,207.519037948141,0.0146765753345999,
21.9,10,1,1,3,1,2.28139732036042,209.553671947326,0.0146965596946944,
22,10.1,1,1,3,1,2.28162611772648,211.614498098447,0.0147162385803687,
22.1,10.2,1,1,3,1,2.28206540866933,213.217558294391,0.0147384171408726,
22.2,10.3,1,1,3,1,2.28231550179024,215.599180730054,0.0147585151225503,
22.3,10.4,1,1,3,1,2.28249132376616,217.616688286167,0.0147747164427202,
22.4,10.5,1,1,3,1,2.2827088572619,219.45564534531,0.0147887691973789,
22.5,10.6,1,1,3,1,2.28314814820474,221.463689390092,0.0148076555259444,
22.6,10.7,1,1,3,1,2.28357230332183,223.247016914707,0.0148225418159878,
22.7,10.8,1,1,3,1,2.28375710119442,225.108334659915,0.0148420521319362,
22.8,10.9,1,1,3,1,2.28391585136688,227.132960786498,0.0148592341367542,
22.9,11,1,1,3,1,2.28435514230972,229.02331811183,0.0148726228570785,
23,11.1,1,1,3,1,2.28465609884509,230.851639189212,0.0148896400174685,
23.1,11.2,1,1,3,1,2.28478457736603,232.974857516807,0.0149118623502216,
23.2,11.3,1,1,3,1,2.28529673147007,234.9282141908,0.0149271835687842,
23.3,11.4,1,1,3,1,2.2856423914908,237.241142421426,0.0149497700493981,
23.4,11.5,1,1,3,1,2.2859060364557,239.348323028491,0.0149698661684269,
23.5,11.6,1,1,3,1,2.28616950542262,241.256183662391,0.0149902463414137,
23.6,11.7,1,1,3,1,2.28664241197848,243.184206600299,0.0150162442634959,
23.7,11.8,1,1,3,1,2.28683759373153,245.048643954331,0.0150315272977559,
23.8,11.9,1,1,3,1,2.28725699690333,247.012992538609,0.0150520136417302,
23.9,12,1,1,3,1,2.28755073752176,249.06521359425,0.0150659890964594,
24,12.1,1,1,3,1,2.2878902376134,250.976675387329,0.0150785470753724,
24.1,12.2,1,1,3,1,2.28826828126133,252.865923053147,0.01509420822736,
24.2,12.3,1,1,3,1,2.28844392723928,254.869800640506,0.0151125245853608,
24.3,12.4,1,1,3,1,2.28898124905359,256.821272987022,0.0151339692621963,
24.4,12.5,1,1,3,1,2.28912028745297,259.011029011541,0.0151523042466861,
24.5,12.6,1,1,3,1,2.28967943301604,260.792325649876,0.0151699826474371,
24.6,12.7,1,1,3,1,2.28994307798093,263.032853831425,0.0151834337664997,
24.7,12.8,1,1,3,1,2.29028504204421,265.080699059924,0.015198002474905,
24.8,12.9,1,1,3,1,2.29071166113294,267.08857560893,0.0152152757495193,
24.9,13,1,1,3,1,2.2909006829569,269.313798863969,0.0152321746317038,
25,13.1,1,1,3,1,2.29136091765864,271.275530326751,0.0152521263954426,
25.1,13.2,1,1,3,1,2.29162368263367,273.525773263295,0.0152743105438931,
25.2,13.3,1,1,3,1,2.29209130925031,275.596711971878,0.0152943014232589,
25.3,13.4,1,1,3,1,2.29249680858217,277.633795596784,0.0153137716922558,
25.4,13.5,1,1,3,1,2.29276045354707,279.720499845262,0.0153370911252136,
25.5,13.6,1,1,3,1,2.29308411382106,281.350736230824,0.0153504146528263,
25.6,13.7,1,1,3,1,2.29358359607098,283.471023382343,0.0153625051068643,
25.7,13.8,1,1,3,1,2.2937634660003,285.478564939798,0.0153852173162793,
25.8,13.9,1,1,3,1,2.29421877275877,287.62395552071,0.0153996034850919,
25.9,14,1,1,3,1,2.29454366501858,289.177646336746,0.0154120627436129,
26,14.1,1,1,3,1,2.29471931099653,291.57945201339,0.0154345700616484,
26.1,14.2,1,1,3,1,2.29501252362104,293.382104363134,0.0154476300244412,
26.2,14.3,1,1,3,1,2.29540904705623,295.065457846588,0.0154623738218434,
26.3,14.4,1,1,3,1,2.29585801788764,297.29072297557,0.0154820173171885,
26.4,14.5,1,1,3,1,2.29612148685457,299.252915051735,0.0154923317354962,
26.5,14.6,1,1,3,1,2.29645271504144,301.432705077596,0.015512077676531,
26.6,14.7,1,1,3,1,2.29689200598428,303.325323595901,0.0155230337773863,
26.7,14.8,1,1,3,1,2.29724769788953,305.428337745544,0.0155410446609667,
26.8,14.9,1,1,3,1,2.29737371243884,307.454094468614,0.0155591887239438,
26.9,15,1,1,3,1,2.2978061394607,309.46929895781,0.0155780350055578,
27,15.1,1,1,3,1,2.29812029584411,311.4567200852,0.0155907094000273,
27.1,15.2,1,1,3,1,2.29845469199451,313.541477195284,0.0156109666381864,
27.2,15.3,1,1,3,1,2.29890753478134,315.578581757162,0.0156321673080155,
27.3,15.4,1,1,3,1,2.29908318075929,317.532880594894,0.0156443043282761,
27.4,15.5,1,1,3,1,2.29940613704139,319.445891723899,0.0156568809336782,
27.5,15.6,1,1,3,1,2.29984542798424,321.517877281081,0.0156692619609452,
27.6,15.7,1,1,3,1,2.30016504030483,323.745801405504,0.0156865231283417,
27.7,15.8,1,1,3,1,2.3003095346414,325.580843250888,0.0156975146195261,
27.8,15.9,1,1,3,1,2.30073562573621,327.519899973025,0.0157172642858588,
27.9,16,1,1,3,1,2.30119814841161,329.87265032434,0.0157304574280481,
28,16.1,1,1,3,1,2.30141110596002,331.617705064192,0.0157470499044879,
28.1,16.2,1,1,3,1,2.30181326133037,333.381330898182,0.0157600530564891,
28.2,16.3,1,1,3,1,2.30214360952738,335.3428111173,0.0157773514768636,
28.3,16.4,1,1,3,1,2.30240725449227,337.461527995922,0.0157892947816381,
28.4,16.5,1,1,3,1,2.30267089945717,339.478805245343,0.0158094952090056,
28.5,16.6,1,1,3,1,2.30297414396619,341.24356167582,0.0158209709889052,
28.6,16.7,1,1,3,1,2.30332561192007,343.336547015889,0.0158399178535601,
28.7,16.8,1,1,3,1,2.30333669979242,343.021487461667,0.0158478862655728,
28.8,16.9,1,1,3,1,2.30321138923501,339.888143984351,0.015802420868467,
28.9,17,1,1,3,1,2.30419944186046,348.815250093414,0.0158460217540196,
29,17.1,1,1,3,1,2.30441151941901,350.984111019906,0.0158572367630725,
29.1,17.2,1,1,4,1,2.30465985256017,351.350110226934,0.0158615413446904,
29.1,0,1,1,4,1,2.30465985256017,351.350110226934,0.0158615413446904,
29.2,0.100000000000001,1,1,4,1,2.30477953118242,351.237490254701,0.015856877271834,
29.3,0.199999999999999,1,1,4,1,2.30472972375581,350.391594713122,0.015853235793226,
29.4,0.300000000000001,1,1,4,1,2.30464190076684,349.175324137374,0.0158449190658682,
29.5,0.399999999999999,1,1,4,1,2.30455390177989,347.172451524669,0.0158295000582381,
29.6,0.5,1,1,4,1,2.30446203083751,345.165559013345,0.0158169960961434,
29.7,0.600000000000001,1,1,4,1,2.30411531482894,342.522350049874,0.0157985335202036,
29.8,0.699999999999999,1,1,4,1,2.3039982761763,340.696206417578,0.0157852770479515,
29.9,0.800000000000001,1,1,4,1,2.30390552524405,338.350993376173,0.0157656745308823,
30,0.899999999999999,1,1,4,1,2.30355423328816,336.060028029144,0.0157517959338962,
30.1,1,1,1,4,1,2.30330889211255,333.880635805751,0.0157344528099479,
30.2,1.1,1,1,4,1,2.30320540530389,331.828854426521,0.0157255810132166,
30.3,1.2,1,1,4,1,2.30311758231492,329.020703997861,0.0157033651997346,
30.4,1.3,1,1,4,1,2.30267688338828,326.47468445828,0.0156911611241135,
30.5,1.4,1,1,4,1,2.30242415029777,324.122394720349,0.0156718268284865,
30.6,1.5,1,1,4,1,2.30233632730879,322.312707548022,0.0156635324529155,
30.7,1.6,1,1,4,1,2.30224850431982,320.37243648151,0.0156540180423122,
30.8,1.7,1,1,4,1,2.302092218119,318.156509242027,0.0156368742217967,
30.9,1.8,1,1,4,1,2.3018285731541,316.116808495625,0.0156235600074286,
31,1.9,1,1,4,1,2.30156510418718,313.867926462259,0.0156108520852788,
31.1,2,1,1,4,1,2.30136728246452,312.060123617409,0.0155990512731454,
31.2,2.1,1,1,4,1,2.3011914604886,309.667362712657,0.0155726463622776,
31.3,2.2,1,1,4,1,2.30101581451065,307.112612455764,0.0155515565200583,
31.4,2.3,1,1,4,1,2.30083999253473,305.192482756289,0.0155373715173274,
31.5,2.4,1,1,4,1,2.3006258030005,303.540911596288,0.0155282603702118,
31.6,2.5,1,1,4,1,2.30036233403357,301.576248957431,0.0155123226148619,
31.7,2.6,1,1,4,1,2.30009868906868,299.451941907293,0.0155001138826185,
31.8,2.7,1,1,4,1,2.29996545860244,297.475303320468,0.0154845207173159,
31.9,2.8,1,1,4,1,2.2998800995851,295.233121118133,0.01547040370127,
32,2.9,1,1,4,1,2.29961663061817,293.342282242445,0.0154594336305479,
32.1,3,1,1,4,1,2.29935298565328,291.556316659361,0.0154406516103211,
32.2,3.1,1,1,4,1,2.29909831658505,289.28549267937,0.0154192106587833,
32.3,3.2,1,1,4,1,2.2989510062809,287.615936660445,0.0154084575866586,
32.4,3.3,1,1,4,1,2.29886300729395,285.59616791136,0.0153901412286579,
32.5,3.4,1,1,4,1,2.29872625686823,283.149452429838,0.0153736260521476,
32.6,3.5,1,1,4,1,2.29837478891436,281.397132560712,0.0153584985490711,
32.7,3.6,1,1,4,1,2.29802349695846,279.540735003917,0.0153453855007846,
32.8,3.7,1,1,4,1,2.29784362702914,277.072810369789,0.0153339814328678,
