"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
10.7,3.8,1,1,3,1,-0.228230102595688,232.076766104104,0.0277383588666213,
10.8,3.9,1,1,3,1,-0.227525340708967,234.254881172208,0.0278032274773635,
10.9,4,1,1,3,1,-0.226932227536936,236.226013335404,0.0278522356326854,
11,4.1,1,1,3,1,-0.22627166314141,238.475670036733,0.0279040247228214,
11.1,4.2,1,1,3,1,-0.225536673602672,240.855952506191,0.0279645906145946,
11.2,4.3,1,1,3,1,-0.224912364789768,243.448138068968,0.0280104657944594,
11.3,4.4,1,1,3,1,-0.224220450755141,246.309489343406,0.0280726093498546,
11.4,4.5,1,1,3,1,-0.223483129243248,249.139686403552,0.028128460877251,
11.5,4.6,1,1,3,1,-0.222807935016142,252.185492401056,0.0281903920906711,
11.6,4.7,1,1,3,1,-0.221983802503625,255.759747571112,0.0282563522136712,
11.7,4.8,1,1,3,1,-0.221091206779263,259.422335825915,0.0283273899175846,
11.8,4.9,1,1,3,1,-0.220243930533179,263.198967767044,0.0283964401751171,
11.9,5,1,1,3,1,-0.219340048938741,266.994547667808,0.0284757331389744,
12,5.1,1,1,3,1,-0.218453019150303,270.924647613486,0.0285524370208548,
12.1,5.2,1,1,3,1,-0.217523331852942,275.085849855782,0.0286242402734679,
12.2,5.3,1,1,3,1,-0.216508109540267,279.206120317874,0.0286956840348424,
12.3,5.4,1,1,3,1,-0.215602489965837,283.317429755963,0.0287754538368193,
12.4,5.5,1,1,3,1,-0.21469603440103,287.678559143611,0.0288532417803619,
12.5,5.6,1,1,3,1,-0.213702569837878,292.195375854837,0.0289333915627153,
12.6,5.7,1,1,3,1,-0.212596048576245,296.61115073933,0.0290070630521794,
12.7,5.8,1,1,3,1,-0.211708050798951,301.17909553611,0.0290936706382841,
12.8,5.9,1,1,3,1,-0.210611451423096,305.893976002183,0.029170422949036,
12.9,6,1,1,3,1,-0.209593413142839,310.624224205683,0.0292465698988939,
13,6.1,1,1,3,1,-0.208602324552335,315.368521117376,0.0293331458199672,
13.1,6.2,1,1,3,1,-0.207554190618542,320.283056548166,0.0294117477410811,
13.2,6.3,1,1,3,1,-0.206495870802009,325.200460344116,0.0294995027189108,
13.3,6.4,1,1,3,1,-0.205501570248482,330.09454035329,0.0295830797752482,
13.4,6.5,1,1,3,1,-0.20441742272928,334.737544194586,0.0296621864742151,
13.5,6.6,1,1,3,1,-0.203452491837646,339.760658762019,0.0297369569265328,
13.6,6.7,1,1,3,1,-0.202453747335278,344.696591778163,0.0298109487916084,
13.7,6.8,1,1,3,1,-0.201407505379704,349.549656259246,0.0298923949775992,
13.8,6.9,1,1,3,1,-0.200437448547081,354.650614488467,0.0299711943394969,
13.9,7,1,1,3,1,-0.199486377495891,359.474325334847,0.0300518973285749,
14,7.1,1,1,3,1,-0.198450123425336,364.69893732053,0.0301273904886674,
14.1,7.2,1,1,3,1,-0.197482618563334,369.450038748113,0.030215517996278,
14.2,7.3,1,1,3,1,-0.1965655591206,374.406866862285,0.0302804294479451,
14.3,7.4,1,1,3,1,-0.195590860341415,379.545009153727,0.0303571687201546,
14.4,7.5,1,1,3,1,-0.194588529880329,384.296948060189,0.0304379592537311,
14.5,7.6,1,1,3,1,-0.193711157980709,389.272410079415,0.0305089373528795,
14.6,7.7,1,1,3,1,-0.192799664473899,394.220109673807,0.0305855071240388,
14.7,7.8,1,1,3,1,-0.191872617146147,399.547940931308,0.0306551087256469,
14.8,7.9,1,1,3,1,-0.19099003130655,404.381910893953,0.0307342526775919,
14.9,8,1,1,3,1,-0.190100625545464,409.571390640669,0.0308070729365067,
15,8.1,1,1,3,1,-0.189181850122485,414.776489368474,0.0308694623615573,
15.1,8.2,1,1,3,1,-0.188248576866406,419.314871160831,0.0309361656814703,
15.2,8.3,1,1,3,1,-0.187413818476215,424.518378678767,0.0310117948149329,
15.3,8.4,1,1,3,1,-0.186545752469465,429.417295128466,0.0310726084390104,
15.4,8.5,1,1,3,1,-0.185611423225542,434.465450314376,0.0311362942676984,
15.5,8.6,1,1,3,1,-0.184765642962237,439.510255584771,0.0311971004411803,
15.6,8.7,1,1,3,1,-0.183959528242298,444.424414150066,0.0312672701507042,
15.7,8.8,1,1,3,1,-0.183156163490701,449.31562579408,0.0313310025456148,
15.8,8.9,1,1,3,1,-0.182308370250569,454.246240819344,0.0313882268452537,
15.9,9,1,1,3,1,-0.18146898091369,459.173296559373,0.0314391665674893,
16,9.1,1,1,3,1,-0.180732440392807,463.759540269655,0.0314966143849967,
16.1,9.2,1,1,3,1,-0.179877310237138,468.802670582292,0.0315650853587199,
16.2,9.3,1,1,3,1,-0.179058721660799,473.839980416721,0.0316211883437184,
16.3,9.4,1,1,3,1,-0.178322742133458,478.783701986439,0.0316826781093481,
16.4,9.5,1,1,3,1,-0.177483528794553,483.863848865521,0.03173999926673,
16.5,9.6,1,1,3,1,-0.176676270087784,488.928795502952,0.0317979723512284,
16.6,9.7,1,1,3,1,-0.175848166620981,493.917615310295,0.0318650984924427,
16.7,9.8,1,1,3,1,-0.17509435629891,498.822394112147,0.0319204489672838,
16.8,9.9,1,1,3,1,-0.174352359840836,503.869544323402,0.0319711018415882,
16.9,10,1,1,3,1,-0.173638578057952,508.397834495269,0.032022019212037,
17,10.1,1,1,3,1,-0.172865495957739,513.622027741512,0.0320758944689458,
17.1,10.2,1,1,3,1,-0.172082865967442,518.584090098677,0.0321412734454879,
17.2,10.3,1,1,3,1,-0.171227900809873,524.172796026938,0.0321985871522741,
17.3,10.4,1,1,3,1,-0.170532642813742,528.943075720847,0.0322529578737916,
17.4,10.5,1,1,3,1,-0.169817860042382,533.833617381758,0.0323082077655918,
17.5,10.6,1,1,3,1,-0.169074642598365,538.91079121082,0.032362991995166,
17.6,10.7,1,1,3,1,-0.16829087962111,544.232550746449,0.0324205962751814,
17.7,10.8,1,1,3,1,-0.167543658223187,548.979925393022,0.0324747360282346,
17.8,10.9,1,1,3,1,-0.16684335128518,553.613989147286,0.0325206242466417,
17.9,11,1,1,3,1,-0.166169939037558,558.460940032553,0.0325662442436066,
18,11.1,1,1,3,1,-0.165486527905045,563.535266433427,0.0326188715257496,
18.1,11.2,1,1,3,1,-0.164808000716308,568.199018813947,0.0326804059949531,
18.2,11.3,1,1,3,1,-0.164067379242405,573.399008920592,0.0327299301040214,
18.3,11.4,1,1,3,1,-0.163337218648076,578.36588678131,0.0327855897785807,
18.4,11.5,1,1,3,1,-0.162666039374749,583.569310551358,0.0328433244440193,
18.5,11.6,1,1,3,1,-0.161977722298713,588.56830572708,0.0328913733351554,
18.6,11.7,1,1,3,1,-0.161226045952075,593.546196435054,0.0329412886004937,
18.7,11.8,1,1,3,1,-0.160597282190457,598.927123853474,0.0329944672267123,
18.8,11.9,1,1,3,1,-0.159883346409346,603.740784953307,0.0330357770541126,
18.9,12,1,1,3,1,-0.159122848164267,608.840738207874,0.033091939643876,
19,12.1,1,1,3,1,-0.158494161401762,613.789610272697,0.033140886331784,
19.1,12.2,1,1,3,1,-0.157820617155661,618.722360869102,0.0331897026342687,
19.2,12.3,1,1,3,1,-0.15713081509672,623.977498959919,0.0332458726746277,
19.3,12.4,1,1,3,1,-0.156484869532901,628.690620720346,0.0332965404501233,
19.4,12.5,1,1,3,1,-0.155825856119519,633.735928478068,0.033336382510187,
19.5,12.6,1,1,3,1,-0.155162783752864,638.726046377674,0.0333875233985043,
19.6,12.7,1,1,3,1,-0.154521029140798,643.548082266296,0.0334332924073815,
19.7,12.8,1,1,3,1,-0.153932645914316,648.7134426213,0.0334842880090843,
19.8,12.9,1,1,3,1,-0.153185325517531,653.774159990393,0.0335371201826067,
19.9,13,1,1,3,1,-0.152511319276748,658.375897059934,0.0335793501585657,
20,13.1,1,1,3,1,-0.151895634364565,663.974987726293,0.03361859617098,
20.1,13.2,1,1,3,1,-0.151233804983601,668.83521265179,0.0336631358315804,
20.2,13.3,1,1,3,1,-0.150610992153476,673.795976916692,0.0337090389511787,
20.3,13.4,1,1,3,1,-0.149989521307901,678.649920750598,0.0337616885851085,
20.4,13.5,1,1,3,1,-0.149298014268588,683.51944169165,0.0338060494314141,
20.5,13.6,1,1,3,1,-0.14870056714645,688.249354903598,0.0338503916512306,
20.6,13.7,1,1,3,1,-0.148070109404333,693.312249717776,0.0338914407077842,
20.7,13.8,1,1,3,1,-0.147473696270292,698.321420261876,0.0339401601525259,
20.8,13.9,1,1,3,1,-0.146866811256804,703.207146419234,0.0339830010773255,
20.9,14,1,1,3,1,-0.14621856671945,708.552522859246,0.0340226233448184,
21,14.1,1,1,3,1,-0.145597513869063,713.689367058426,0.0340746434034186,
21.1,14.2,1,1,3,1,-0.145015994563563,718.594229608166,0.0341205986771863,
21.2,14.3,1,1,3,1,-0.1443462342739,723.420704134845,0.0341626461135526,
21.3,14.4,1,1,3,1,-0.143747555165945,728.26912060815,0.0341999251687239,
21.4,14.5,1,1,3,1,-0.143124808335059,733.643390069483,0.0342436415385086,
21.5,14.6,1,1,3,1,-0.142521663278516,738.340139117829,0.0342799818186321,
21.6,14.7,1,1,3,1,-0.14196651066948,743.441976699873,0.0343339651091774,
21.7,14.8,1,1,3,1,-0.141304307292822,748.745646691719,0.0343848973808174,
21.8,14.9,1,1,3,1,-0.140782242302878,753.169377625561,0.0344179035194022,
21.9,15,1,1,3,1,-0.140091219257994,758.197517066267,0.034458930224169,
22,15.1,1,1,3,1,-0.13953473566428,763.233612556322,0.0345107900949633,
22.1,15.2,1,1,3,1,-0.138922218715627,768.463500658941,0.0345531504563456,
22.2,15.3,1,1,3,1,-0.138380210955267,773.125159342264,0.0345896583748705,
22.3,15.4,1,1,3,1,-0.137812848486792,778.322050777057,0.0346342092113643,
22.4,15.5,1,1,3,1,-0.137181224758098,783.673708308661,0.0346792368859776,
22.5,15.6,1,1,3,1,-0.136568630810331,788.585773176758,0.0347292639102501,
22.6,15.7,1,1,3,1,-0.135986495511922,793.489044516628,0.0347701304272112,
22.7,15.8,1,1,3,1,-0.135394559326342,798.445160773753,0.0348081470913486,
22.8,15.9,1,1,3,1,-0.134788532302976,803.288133634345,0.0348486634303156,
22.9,16,1,1,3,1,-0.13422387580335,808.183113933314,0.0348951700481589,
23,16.1,1,1,3,1,-0.133638594541157,813.407725918997,0.0349443961334026,
23.1,16.2,1,1,3,1,-0.133089238865387,818.498341284065,0.0349830013945937,
23.2,16.3,1,1,3,1,-0.132479064889761,823.475143269497,0.0350232495121185,
23.3,16.4,1,1,3,1,-0.131942612065452,828.272808522744,0.0350654534109929,
23.4,16.5,1,1,3,1,-0.131291034566467,833.331850934079,0.035102169946195,
23.5,16.6,1,1,3,1,-0.130761225665672,838.472045048775,0.0351454690826251,
23.6,16.7,1,1,3,1,-0.130193984195804,843.032201291981,0.0351795853599568,
23.7,16.8,1,1,3,1,-0.129762646161404,847.870819262404,0.0352174716386709,
23.8,16.9,1,1,3,1,-0.129139866330898,853.114190774973,0.0352569895978252,
23.9,17,1,1,3,1,-0.128597451575223,858.117540840864,0.0352996405324366,
24,17.1,1,1,3,1,-0.127973604757001,863.022738382155,0.0353395012189893,
24.1,17.2,1,1,3,1,-0.127489511329925,868.208575095748,0.0353728128319943,
24.2,17.3,1,1,3,1,-0.126864047530318,873.496500484672,0.0354070743959406,
24.3,17.4,1,1,3,1,-0.126344952506183,878.544488174806,0.0354529365372631,
24.4,17.5,1,1,3,1,-0.125770319121412,883.154893150743,0.035490085207011,
24.5,17.6,1,1,3,1,-0.125254403060681,888.34014362912,0.0355255053385758,
24.6,17.7,1,1,3,1,-0.124723406173562,893.400609754549,0.0355595433846535,
24.7,17.8,1,1,3,1,-0.124163182622904,898.704949729498,0.0356042655848465,
24.8,17.9,1,1,3,1,-0.123617522904585,903.730660481455,0.0356461640093005,
24.9,18,1,1,3,1,-0.123061864301374,908.586363021006,0.0356767747813943,
25,18.1,1,1,3,1,-0.122519889540633,912.964200112288,0.0357067485275628,
25.1,18.2,1,1,3,1,-0.12194704913522,918.221725017909,0.0357518395322389,
25.2,18.3,1,1,3,1,-0.121418219223155,923.52480877454,0.0357934362075704,
25.3,18.4,1,1,3,1,-0.120969886384401,928.203049539664,0.0358233577995696,
25.4,18.5,1,1,3,1,-0.120414304780303,933.209163285856,0.0358597986627339,
25.5,18.6,1,1,3,1,-0.119864509109598,938.25715097599,0.0358930096926981,
25.6,18.7,1,1,3,1,-0.119307090526648,943.092167787234,0.0359318831753315,
25.7,18.8,1,1,3,1,-0.1187692077188,948.436874244143,0.0359708311639211,
25.8,18.9,1,1,3,1,-0.118237561839153,953.628908301439,0.0360114220088443,
25.9,19,1,1,3,1,-0.117712097888339,958.423056143395,0.036049081044392,
26,19.1,1,1,3,1,-0.117150059358574,961.727496555659,0.0360782128732558,
26.1,19.2,1,1,3,1,-0.116536310424104,967.666561772886,0.0361098294757579,
26.2,19.3,1,1,3,1,-0.115984787773279,973.10808078819,0.0361414386276644,
26.3,19.4,1,1,3,1,-0.115448862942891,977.896198782218,0.0361783712301395,
26.4,19.5,1,1,3,1,-0.114893028341706,983.269630764672,0.0362207315915217,
26.5,19.6,1,1,3,1,-0.114350756584385,988.112603625265,0.0362532534413914,
26.6,19.7,1,1,3,1,-0.11382398364864,993.058335144292,0.0362867513192869,
26.7,19.8,1,1,3,1,-0.11328537484915,998.079188518751,0.0363261426183157,
26.8,19.9,1,1,3,1,-0.112911489153354,1001.48513137113,0.0363589550414143,
26.9,20,1,1,3,1,-0.112606517664211,1002.22052157465,0.0363768103938113,
27,20.1,1,1,4,1,-0.11236238647467,1001.96676547436,0.0363887574238837,
27,0,1,1,4,1,-0.11236238647467,1001.96676547436,0.0363887574238837,
27.1,0.100000000000001,1,1,4,1,-0.112321081950172,998.84414172669,0.0363917115850459,
27.2,0.200000000000003,1,1,4,1,-0.112416758848731,994.065236000329,0.0363792988927475,
27.3,0.300000000000001,1,1,4,1,-0.112558404218097,988.938860287135,0.0363705258164081,
27.4,0.400000000000002,1,1,4,1,-0.112717121390932,984.328287815422,0.0363534639524444,
27.5,0.5,1,1,4,1,-0.112930265937194,978.886433808566,0.0363392482160065,
27.6,0.600000000000001,1,1,4,1,-0.113072263302508,973.091163714837,0.0363173248384026,
27.7,0.700000000000003,1,1,4,1,-0.113243784327943,967.819652911939,0.0363011458700195,
27.8,0.800000000000001,1,1,4,1,-0.113464111791515,962.831544961642,0.0362831899345818,
27.9,0.900000000000002,1,1,4,1,-0.113681524288644,957.514894047174,0.0362649881294887,
28,1,1,1,4,1,-0.113927096461596,952.444294427311,0.03624759471402,
28.1,1.1,1,1,4,1,-0.114165617715719,947.089538223855,0.0362281821871391,
28.2,1.2,1,1,4,1,-0.114384867191701,942.06968982405,0.0362113177639593,
28.3,1.3,1,1,4,1,-0.114615160540544,937.00294260703,0.0361929296939757,
28.4,1.4,1,1,4,1,-0.114869939607506,931.523820790065,0.0361726044691316,
28.5,1.5,1,1,4,1,-0.115124597675861,926.344516411728,0.0361480435806791,
28.6,1.6,1,1,4,1,-0.115356574005329,921.226264243658,0.0361323973298828,
28.7,1.7,1,1,4,1,-0.115568849561595,916.040008790627,0.0361099002564162,
28.8,1.8,1,1,4,1,-0.115752129451662,910.660630708133,0.0361058732094851,
28.9,1.9,1,1,4,1,-0.115991981690462,906.032136188413,0.0360889715333272,
29,2,1,1,4,1,-0.116210626173408,900.858024179124,0.0360688176721823,
29.1,2.1,1,1,4,1,-0.116496468882763,895.427476137133,0.036047505243419,
29.2,2.2,1,1,4,1,-0.116721669290237,890.508460194341,0.0360265914215211,
29.3,2.3,1,1,4,1,-0.116973588390123,885.391380496702,0.0360035094762987,
29.4,2.4,1,1,4,1,-0.117251038196097,880.085616807659,0.0359785909592565,
29.5,2.5,1,1,4,1,-0.117491440428566,875.058231097944,0.0359633917441972,
29.6,2.6,1,1,4,1,-0.117720435792352,870.164842008845,0.0359444635060314,
29.7,2.7,1,1,4,1,-0.117932920346212,864.694346224333,0.035922800899274,
29.8,2.8,1,1,4,1,-0.118296444161295,859.263630686566,0.035897450247686,
29.9,2.9,1,1,4,1,-0.118528431490637,854.595439667988,0.0358835772386466,
30,3,1,1,4,1,-0.118756854861008,849.70992288035,0.0358637735554957,
30.1,3.1,1,1,4,1,-0.118990184174901,844.478694811524,0.0358446963054176,
30.2,3.2,1,1,4,1,-0.119238737313536,839.71854861205,0.0358267925241492,
30.3,3.3,1,1,4,1,-0.119561286600321,834.608419989105,0.0358084268059524,
30.4,3.4,1,1,4,1,-0.119802997817721,829.892492674433,0.0357915400309858,
30.5,3.5,1,1,4,1,-0.120028495221776,824.982437755645,0.0357739603506267,
30.6,3.6,1,1,4,1,-0.120319386873006,819.878925215843,0.035748643226719,
30.7,3.7,1,1,4,1,-0.120653398027842,814.506330712268,0.0357286756304646,
30.8,3.8,1,1,4,1,-0.120902105164704,809.710172921003,0.0357036937833597,
30.9,3.9,1,1,4,1,-0.121144487374379,804.568471344326,0.0356849145571062,
31,4,1,1,4,1,-0.121351328993201,799.911335046949,0.0356707733266246,
31.1,4.1,1,1,4,1,-0.121646279597705,794.62835078341,0.0356550190421917,
31.2,4.2,1,1,4,1,-0.121887572819917,789.469145898165,0.0356352451614234,
31.3,4.3,1,1,4,1,-0.122075076661357,784.820970624792,0.0356148826836012,
31.4,4.4,1,1,4,1,-0.12239814294219,779.802797182745,0.0355883958161816,
31.5,4.5,1,1,4,1,-0.12275012789011,774.78730367311,0.0355675825773246,
31.6,4.6,1,1,4,1,-0.12302129676839,769.394023441227,0.0355462179943919,
31.7,4.7,1,1,4,1,-0.123289671678836,764.679854832201,0.0355279528592361,
31.8,4.8,1,1,4,1,-0.123556385608402,759.811171370028,0.0355088756091579,
31.9,4.9,1,1,4,1,-0.123857441142625,754.694761655492,0.0354912065216514,
32,5,1,1,4,1,-0.124121383104103,749.529443174431,0.0354701176107566,
32.1,5.1,1,1,4,1,-0.124412428753561,744.661262199585,0.0354459106255959,
32.2,5.2,1,1,4,1,-0.124688459575871,739.467720680308,0.0354215993320966,
32.3,5.3,1,1,4,1,-0.125010469868861,734.520900438738,0.0354024624772535,
32.4,5.4,1,1,4,1,-0.125247715137673,729.536058656069,0.0353832324899652,
32.5,5.5,1,1,4,1,-0.125502725201976,724.648615667009,0.0353673627213003,
