"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
12.5,10.2,1,1,2,1,2.07660783791432,6.59539218033567,0.00115103134102701,
12.6,10.3,1,1,2,1,2.07871928560716,6.63208422371513,0.00122255426497997,
12.7,10.4,1,1,2,1,2.08072267054402,6.56926807355866,0.00130262814439049,
12.8,10.5,1,1,2,1,2.08295749281656,6.60690228067682,0.00136639686095471,
12.9,10.6,1,1,2,1,2.08500575723676,6.58962927880061,0.00143952166296539,
13,10.7,1,1,2,1,2.08695563878956,6.54774486637231,0.00150159723167558,
13.1,10.8,1,1,2,1,2.08932650749592,6.54728425298894,0.00158619036299023,
13.2,10.9,1,1,2,1,2.09141753942378,6.55599926757194,0.00165557124070321,
13.3,11,1,1,2,1,2.09378964011596,6.52981234987901,0.001728601513282,
13.4,11.1,1,1,2,1,2.0961342851242,6.53215729073978,0.0018016695045011,
13.5,11.2,1,1,2,1,2.09841750683956,6.57150832955957,0.00188443817121395,
13.6,11.3,1,1,2,1,2.10047404316454,6.62254743298227,0.00194814681735102,
13.7,11.4,1,1,2,1,2.1026932016174,6.58437933307884,0.00203086146724565,
13.8,11.5,1,1,2,1,2.10506477431566,6.6247039410953,0.00210614042271419,
13.9,11.6,1,1,2,1,2.1076926000639,6.57561197606592,0.00219365698148418,
14,11.7,1,1,2,1,2.1102600585071,6.69378548011413,0.00227386171198023,
14.1,11.8,1,1,2,1,2.11260751948293,6.70285118897765,0.00235569765725424,
14.2,11.9,1,1,3,1,2.11531806427891,6.61521949279236,0.00244137950685347,
14.2,0,1,1,3,1,2.11531806427891,6.61521949279236,0.00244137950685347,
14.3,0.0999999999999996,1,1,3,1,2.11781265956092,6.59383761016681,0.00252814914341283,
14.4,0.199999999999999,1,1,3,1,2.12052285236095,6.6152666009793,0.00261361446007693,
14.5,0.299999999999999,1,1,3,1,2.12322477325621,6.6295665528356,0.00270619788952893,
14.6,0.4,1,1,3,1,2.1261239878802,6.63336661324836,0.00279577314100044,
14.7,0.5,1,1,3,1,2.12885600442899,6.6472739968802,0.00288178654210464,
14.8,0.6,1,1,3,1,2.13150054998476,6.61509387096053,0.00297194806231879,
14.9,0.699999999999999,1,1,3,1,2.13448776359571,6.60236942624506,0.00306391355799678,
15,0.799999999999999,1,1,3,1,2.13755945623412,6.64943573923623,0.00316656460477669,
15.1,0.9,1,1,3,1,2.14055494174984,6.58606475932252,0.00326428941086688,
15.2,1,1,1,3,1,2.14373364115638,6.64314417915889,0.0033581515487917,
15.3,1.1,1,1,3,1,2.14697974778692,6.59846468097244,0.00346637238145779,
15.4,1.2,1,1,3,1,2.15014260737582,6.65653860697744,0.00357536202245914,
15.5,1.3,1,1,3,1,2.15357263188908,6.64784976360941,0.0036841393214854,
15.6,1.4,1,1,3,1,2.15698752057659,6.65566448839765,0.00378713495831261,
15.7,1.5,1,1,3,1,2.16050184811936,6.68259466859555,0.00390422153410109,
15.8,1.6,1,1,3,1,2.16419076565222,6.71739715025461,0.00400979368002522,
15.9,1.7,1,1,3,1,2.16791101082445,6.70153739398646,0.00413427916292393,
16,1.8,1,1,3,1,2.17177944629069,6.72265233021937,0.00425206097241595,
16.1,1.9,1,1,3,1,2.1756770974206,6.75113708058613,0.00437988618480012,
16.2,2,1,1,3,1,2.17982853762887,6.77181234040765,0.00450126430366418,
16.3,2.1,1,1,3,1,2.18386452316626,6.73074446988622,0.00462879475185924,
16.4,2.2,1,1,3,1,2.18822258499588,6.73738149000108,0.00476668571892242,
16.5,2.3,1,1,3,1,2.19252925541713,6.71264969186015,0.00489170159109663,
16.6,2.4,1,1,3,1,2.19687728536224,6.7460808018551,0.00503701614536802,
16.7,2.5,1,1,3,1,2.20146590453766,6.70841518927898,0.00516445718641568,
16.8,2.6,1,1,3,1,2.20598482851543,6.72865077268911,0.00531815272943211,
16.9,2.7,1,1,3,1,2.21068714238199,6.75136738727781,0.00545155284998694,
17,2.8,1,1,3,1,2.21561385366527,6.77872154115813,0.00560898253839433,
17.1,2.9,1,1,3,1,2.22079734599247,6.78169459117804,0.00576865532174475,
17.2,3,1,1,3,1,2.22576893675909,6.79527221750133,0.00592137437107308,
17.3,3.1,1,1,3,1,2.23107193171056,6.77803062108308,0.00607968322976331,
17.4,3.2,1,1,3,1,2.23629889553731,6.83057195224471,0.00623757206112562,
17.5,3.3,1,1,3,1,2.24178387239379,6.83800457729447,0.00641045847580337,
17.6,3.4,1,1,3,1,2.24731900867284,6.8932258408684,0.00657327913580211,
17.7,3.5,1,1,3,1,2.25300497521551,6.85587428287185,0.00674120904174544,
17.8,3.6,1,1,3,1,2.25887169167737,6.8783448880399,0.00692587298544528,
17.9,3.7,1,1,3,1,2.2647905035395,6.88749957903429,0.00709596868640211,
18,3.8,1,1,3,1,2.27081016224068,6.96428068949552,0.00728516724885954,
18.1,3.9,1,1,3,1,2.27713605741644,6.97515221219154,0.00746797087196618,
18.2,4,1,1,3,1,2.28346177659422,6.97089153839541,0.00765490072805813,
18.3,4.1,1,1,3,1,2.28995046989584,6.97702607118296,0.00784671677788838,
18.4,4.2,1,1,3,1,2.29665704868913,6.99046760718845,0.0080413319233596,
18.5,4.3,1,1,3,1,2.30343033071453,7.0426268386116,0.00823414309336698,
18.6,4.4,1,1,3,1,2.31022174053125,7.01691100278802,0.00844401053939132,
18.7,4.5,1,1,3,1,2.31733751461385,7.08000456782311,0.0086466462510446,
18.8,4.6,1,1,3,1,2.32445399268835,7.09439873605328,0.00885712464590956,
18.9,4.7,1,1,3,1,2.33166462967889,7.13971157764186,0.0090656155943936,
19,4.8,1,1,3,1,2.33913257570726,7.14144411207247,0.00928136435433336,
19.1,4.9,1,1,3,1,2.34681787923339,7.21572848862614,0.00950538793203062,
19.2,5,1,1,3,1,2.35448294299253,7.2903897306753,0.00973252958399373,
19.3,5.1,1,1,3,1,2.36239281993335,7.38607692682648,0.00996613183368151,
19.4,5.2,1,1,3,1,2.37047570288252,7.45334218352682,0.0102006421247101,
19.5,5.3,1,1,3,1,2.37855858583168,7.54029866236604,0.0104512056553208,
19.6,5.4,1,1,3,1,2.38677821920657,7.58619773916981,0.0107150079630189,
19.7,5.5,1,1,3,1,2.39524882569223,7.71617969540976,0.0110042056258787,
19.8,5.6,1,1,3,1,2.40380989513647,7.84247674458278,0.0113004934617929,
19.9,5.7,1,1,3,1,2.4125078910044,7.99223367084949,0.0116034495807845,
20,5.8,1,1,3,1,2.42139050874695,8.15286735405521,0.0119181422505223,
20.1,5.9,1,1,3,1,2.43043979657078,8.34368691660035,0.0122542814597446,
20.2,6,1,1,3,1,2.43934247808236,8.60726245674527,0.0125928653956539,
20.3,6.1,1,1,3,1,2.44865453088122,8.91549132386167,0.0129611501996671,
20.4,6.2,1,1,3,1,2.45783458519965,9.2308230587193,0.0133557858977299,
20.5,6.3,1,1,3,1,2.46742946674256,9.74176368846046,0.0137634610694475,
20.6,6.4,1,1,3,1,2.47683022252026,10.389673988837,0.0142021931176715,
20.7,6.5,1,1,3,1,2.48640169633264,11.116286366853,0.0146597034608244,
20.8,6.6,1,1,3,1,2.49615392006422,12.0834122103878,0.0151028090086758,
20.9,6.7,1,1,3,1,2.50580160099929,13.5084976760907,0.0155393682769528,
21,6.8,1,1,3,1,2.51537800275495,15.4510561067898,0.0159471300618445,
21.1,6.9,1,1,3,1,2.52495458050857,18.0570548368249,0.0163314541355729,
21.2,7,1,1,3,1,2.53432911258816,21.7510485495844,0.0167236851539002,
21.3,7.1,1,1,3,1,2.54344651162789,26.7833073395253,0.0170658947359017,
21.4,7.2,1,1,3,1,2.55189951831616,33.5436566877787,0.0174022574629926,
21.5,7.3,1,1,3,1,2.55955367020091,41.8490708196158,0.0176879729037257,
21.6,7.4,1,1,3,1,2.56611381867993,51.1461541603808,0.0179532345968404,
21.7,7.5,1,1,3,1,2.57154898810979,60.4392961161723,0.0181742453399349,
21.8,7.6,1,1,3,1,2.57568986843963,68.6109491683286,0.0183570177636724,
21.9,7.7,1,1,3,1,2.57871685759267,75.2249490825036,0.0185093470537175,
22,7.8,1,1,3,1,2.5807696979602,79.69426503857,0.0186065810518214,
22.1,7.9,1,1,3,1,2.58191667675608,82.1171280747735,0.0186682328679058,
22.2,8,1,1,3,1,2.58259180498395,82.6215468377456,0.0186896738194436,
22.3,8.1,1,1,3,1,2.58269353181286,81.8670830527649,0.018682871425645,
22.4,8.2,1,1,3,1,2.5823399518833,79.451809668901,0.0186515472590208,
22.5,8.3,1,1,3,1,2.58171815104153,75.6970725662103,0.0185951723272824,
22.6,8.4,1,1,3,1,2.58085769694715,71.88899329318,0.0185513497865102,
22.7,8.5,1,1,3,1,2.5803550467337,68.4582505975,0.0185012259044946,
22.8,8.6,1,1,3,1,2.5797893892456,65.3043627164375,0.0184592902270625,
22.9,8.7,1,1,3,1,2.57908645333785,62.2423357998985,0.0184047723562816,
23,8.8,1,1,3,1,2.57855212348911,59.2164251600098,0.0183570401154592,
23.1,8.9,1,1,3,1,2.57779445221148,56.2596326988409,0.018317209231289,
23.2,9,1,1,3,1,2.57737152908021,53.8071124418403,0.0182834468572491,
23.3,9.1,1,1,3,1,2.57664800140952,51.434953517508,0.0182468905098527,
23.4,9.2,1,1,3,1,2.57620871046668,49.103977617043,0.0182061562409639,
23.5,9.3,1,1,3,1,2.5757176761195,47.2479412230147,0.0181759384877889,
23.6,9.4,1,1,3,1,2.57498218058659,45.3612478677777,0.0181428820576838,
23.7,9.5,1,1,3,1,2.57454552961335,43.7671434615946,0.018115717186063,
23.8,9.6,1,1,3,1,2.57428135665454,42.3439580260981,0.0180874291371529,
23.9,9.7,1,1,3,1,2.57364934793027,40.8567002221268,0.0180529068023601,
24,9.8,1,1,3,1,2.57332339968262,39.1046420651503,0.0180133497275788,
24.1,9.9,1,1,3,1,2.57279610975282,37.9877854665638,0.0179940303331431,
24.2,10,1,1,3,1,2.57233165109971,36.8203870176389,0.0179705199786726,
24.3,10.1,1,1,3,1,2.57205339830298,36.0280011421755,0.0179515060586572,
24.4,10.2,1,1,3,1,2.57191189593197,35.3739092008245,0.0179391399325813,
24.5,10.3,1,1,3,1,2.57146609306409,34.7178177786503,0.0179230093930698,
24.6,10.4,1,1,3,1,2.57137809407714,34.4185918094815,0.0179092071646887,
24.7,10.5,1,1,3,1,2.57129027108817,34.0681435383852,0.0178979269629241,
24.8,10.6,1,1,3,1,2.57120244809919,33.8607994707119,0.0178922775487973,
24.9,10.7,1,1,3,1,2.57111462511022,33.4898434355699,0.0178812115516566,
25,10.8,1,1,3,1,2.57102680212124,33.5646669391518,0.0178832641907492,
25.1,10.9,1,1,3,1,2.5709388031343,33.3966896130272,0.0178806713834744,
25.2,11,1,1,3,1,2.57085098014532,33.141274257708,0.0178735057731394,
25.3,11.1,1,1,3,1,2.57076315715635,33.0446763032761,0.0178766387485965,
25.4,11.2,1,1,3,1,2.57071528570745,33.1610911016787,0.0178734256792365,
25.5,11.3,1,1,3,1,2.57079730076328,33.1052679001606,0.0178703225061619,
25.6,11.4,1,1,3,1,2.57076298115837,32.6885122388317,0.0178622330219704,
25.7,11.5,1,1,3,1,2.5706751581694,32.9116532518573,0.0178666270107357,
25.8,11.6,1,1,3,1,2.57063274265769,33.0289997455127,0.0178701101641868,
25.9,11.7,1,1,3,1,2.57072056564666,33.1554904616764,0.0178722540730757,
26,11.8,1,1,3,1,2.57080856463361,33.5305082693808,0.0178766033582673,
26.1,11.9,1,1,3,1,2.57089638762259,33.8529271692507,0.0178800380828469,
26.2,12,1,1,3,1,2.57081331657891,34.0342518150069,0.0178855869139329,
26.3,12.1,1,1,3,1,2.57092173133083,34.3930225324617,0.0178903776469149,
26.4,12.2,1,1,3,1,2.57107995350936,34.6210627969286,0.0178975693343345,
26.5,12.3,1,1,3,1,2.57116777649833,34.8350595874458,0.0179012666924096,
26.6,12.4,1,1,3,1,2.57102521813948,34.9602783825623,0.0179028722957651,
26.7,12.5,1,1,3,1,2.5711012492642,35.1679993157312,0.017902542606909,
26.8,12.6,1,1,3,1,2.57118907225318,35.4409284481042,0.0179130144190492,
26.9,12.7,1,1,3,1,2.57127689524215,35.5720985775035,0.0179209772431152,
27,12.8,1,1,3,1,2.5713648942291,35.6858491462228,0.0179230187063144,
27.1,12.9,1,1,3,1,2.57139129392518,35.6518527379846,0.0179221339480848,
27.2,13,1,1,3,1,2.57130540691392,35.9688594305999,0.0179248068492625,
27.3,13.1,1,1,3,1,2.57147964490808,36.204018265537,0.0179238084694498,
27.4,13.2,1,1,3,1,2.57148228487769,36.3486875076147,0.0179276809165219,
27.5,13.3,1,1,3,1,2.57148228487769,36.6861705588178,0.0179321102956164,
27.6,13.4,1,1,3,1,2.57148228487769,36.8669770145178,0.0179424833873646,
27.7,13.5,1,1,3,1,2.57148228487769,37.0022193849655,0.0179430365940892,
27.8,13.6,1,1,3,1,2.57151431650894,37.3053762706219,0.0179437928295444,
27.9,13.7,1,1,3,1,2.57160213949791,37.5304225480969,0.0179539889696467,
28,13.8,1,1,3,1,2.57169013848486,37.7346470069465,0.0179595992681465,
28.1,13.9,1,1,3,1,2.57173924191958,37.6136888856261,0.0179599960123631,
28.2,14,1,1,3,1,2.5716514189306,37.9100255526629,0.0179611322281948,
28.3,14.1,1,1,3,1,2.57185328860666,38.1439962144406,0.0179626707761898,
28.4,14.2,1,1,3,1,2.57178007344952,38.2873150218262,0.0179661874573211,
28.5,14.3,1,1,3,1,2.5718436087181,38.6292105398722,0.0179736995203523,
28.6,14.4,1,1,3,1,2.57201943069402,38.7456619779758,0.017971855497937,
28.7,14.5,1,1,3,1,2.57205075833337,38.9269604525171,0.0179786336772999,
28.8,14.6,1,1,3,1,2.57205075833337,38.98071089381,0.0179828879673974,
28.9,14.7,1,1,3,1,2.57205075833337,39.1552100867037,0.0179832418706892,
29,14.8,1,1,3,1,2.57209070987345,39.5249831829293,0.0179931828278916,
29.1,14.9,1,1,3,1,2.5722663558514,39.9287160476921,0.0179985640205762,
29.2,15,1,1,3,1,2.57230085145428,40.013055405035,0.018004641843951,
29.3,15.1,1,1,3,1,2.57221302846531,40.2374107624349,0.018006765263702,
29.4,15.2,1,1,3,1,2.57233939501056,40.4089683107666,0.0180025910675074,
29.5,15.3,1,1,3,1,2.57243971385568,40.5064403837783,0.0180082907731546,
29.6,15.4,1,1,3,1,2.57243971385568,40.7775008914029,0.0180133422769832,
29.7,15.5,1,1,3,1,2.57243971385568,40.959615907851,0.0180138302909961,
29.8,15.6,1,1,3,1,2.57243971385568,41.1591504849792,0.0180201111431015,
29.9,15.7,1,1,3,1,2.5724962092053,41.3271906220197,0.018026468363812,
30,15.8,1,1,3,1,2.57267203118123,41.5354768534318,0.0180225493505173,
30.1,15.9,1,1,3,1,2.57259283209297,41.4461649652458,0.0180185707324576,
30.2,16,1,1,3,1,2.572505009104,41.2966331114278,0.0180209698242464,
30.3,16.1,1,1,3,1,2.57249374523367,41.4437362764972,0.01802541782983,
30.4,16.2,1,1,3,1,2.57264510349122,41.7919442915925,0.0180305475649125,
30.5,16.3,1,1,3,1,2.57282074946917,42.1702125641954,0.0180425821394834,
30.6,16.4,1,1,3,1,2.57295345194149,42.6069630337568,0.0180551550195876,
30.7,16.5,1,1,3,1,2.57304127493046,42.9484293438774,0.0180532923706833,
30.8,16.6,1,1,3,1,2.57312909791944,43.1906125329108,0.0180595601842463,
30.9,16.7,1,1,3,1,2.57316992944938,43.526598590618,0.0180673982108358,
31,16.8,1,1,3,1,2.57316992944938,43.7932413971566,0.0180751412423311,
31.1,16.9,1,1,3,1,2.57316992944938,43.9256886818462,0.0180816381617094,
31.2,17,1,1,3,1,2.57316992944938,43.8996169174991,0.0180811128947184,
31.3,17.1,1,1,3,1,2.57324613657208,44.1049615043492,0.0180758714007016,
31.4,17.2,1,1,3,1,2.57333413555903,44.4689350593389,0.0180934268666249,
31.5,17.3,1,1,3,1,2.573421958548,44.6711129291784,0.0180883176206803,
31.6,17.4,1,1,3,1,2.57350978153697,44.8474127016615,0.0180934156907315,
31.7,17.5,1,1,3,1,2.57359760452595,45.2654612210096,0.0181057613276694,
31.8,17.6,1,1,3,1,2.57364248400929,45.4364534710981,0.0181015536037945,
31.9,17.7,1,1,4,1,2.57355466102032,45.5725804286116,0.0181092798714497,
31.9,0,1,1,4,1,2.57355466102032,45.5725804286116,0.0181092798714497,
32,0.0999999999999979,1,1,4,1,2.5736491719323,45.6823791438713,0.018111181635981,
32.1,0.199999999999999,1,1,4,1,2.5736727556608,45.4980291056653,0.0181029748049085,
32.2,0.300000000000001,1,1,4,1,2.57358493267183,45.3701984232953,0.0181068267628426,
32.3,0.400000000000002,1,1,4,1,2.57349710968285,45.0681668998824,0.0180958911511253,
32.4,0.499999999999996,1,1,4,1,2.57340928669388,44.6614452823707,0.018089997729992,
