"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
2.3,2.3,1,1,2,1,2.04360733781888,5.96471300789145,0.000713631086769657,
2.3,0,1,1,2,1,2.04360733781888,5.96471300789145,0.000713631086769657,
2.4,0.1,1,1,2,1,2.04360733781888,5.9973432787085,0.000713863917882698,
2.5,0.2,1,1,2,1,2.04370484069642,5.98753954158301,0.000716579659985213,
2.6,0.3,1,1,2,1,2.04388048667437,5.94613667951004,0.000712677410530639,
2.7,0.4,1,1,2,1,2.0439786935438,5.97853664363541,0.000711784270381013,
2.8,0.5,1,1,2,1,2.04406651653278,5.95259050112015,0.00071612470799033,
2.9,0.6,1,1,2,1,2.04416137944071,5.95547980325217,0.000716218306097773,
3,0.7,1,1,2,1,2.04450563147765,5.93362160451428,0.000720709152606115,
3.1,0.8,1,1,2,1,2.0446812774556,5.95928509790793,0.000724847958471539,
3.2,0.9,1,1,2,1,2.04485709943152,5.92698981864242,0.0007223692384421,
3.3,1,1,1,2,1,2.04503274540947,5.86501638160779,0.000725721075145444,
3.4,1.1,1,1,2,1,2.04520839138742,5.91143364846784,0.000728169061467961,
3.5,1.2,1,1,2,1,2.04538421336334,5.91257994768327,0.000728950442683328,
3.6,1.3,1,1,2,1,2.04548699618009,5.95235496018547,0.000730009824247666,
3.7,1.4,1,1,2,1,2.04591907120601,5.94209584391961,0.000732676206154216,
3.8,1.5,1,1,2,1,2.04624466745772,5.89492484606859,0.000727596762592105,
3.9,1.6,1,1,2,1,2.04642031343567,5.93938450604934,0.000730720890466894,
4,1.7,1,1,2,1,2.04661725516846,5.92269773938833,0.000732638487513903,
4.1,1.8,1,1,2,1,2.04696872312233,6.00405357822526,0.000731005875749257,
4.2,1.9,1,1,2,1,2.0473201910762,5.95058578605391,0.000732956069152092,
4.3,2,1,1,2,1,2.0475824280573,5.95789802351484,0.000732608685131434,
4.4,2.1,1,1,2,1,2.04793547999294,6.04753443476636,0.000735853885185005,
4.5,2.2,1,1,2,1,2.04836667502899,5.93930075816146,0.000737555414959111,
4.6,2.3,1,1,2,1,2.04863014399591,5.95299877207359,0.000743504249897319,
4.7,2.4,1,1,2,1,2.04911325843425,5.99560551003489,0.000746473312250823,
4.8,2.5,1,1,2,1,2.04952843765468,5.97434401499818,0.000751802350766114,
4.9,2.6,1,1,2,1,2.04987990560855,5.93707620488952,0.000758332797824698,
5,2.7,1,1,2,1,2.05023119756444,5.94654495046348,0.00075775723931326,
5.1,2.8,1,1,2,1,2.0507493355996,5.94363994560248,0.000762545643984069,
5.2,2.9,1,1,2,1,2.05136040056496,5.94636175195873,0.000766397136256,
5.3,3,1,1,2,1,2.05174706811361,5.95814926717849,0.000767905416206282,
5.4,3.1,1,1,2,1,2.05221311074849,5.95882971876755,0.000772327344705164,
5.5,3.2,1,1,2,1,2.05279584004006,5.91766763187226,0.000769130573523106,
5.6,3.3,1,1,2,1,2.05341077696086,5.91396178783336,0.000776084773207426,
5.7,3.4,1,1,2,1,2.05382965213873,6.02562912784154,0.000779128341517103,
5.8,3.5,1,1,2,1,2.05428654287897,5.95779333865498,0.000783787292089061,
5.9,3.6,1,1,2,1,2.05495973512912,5.95581479480371,0.000790824379649624,
6,3.7,1,1,2,1,2.05539321813883,5.97769393051357,0.000792663745442651,
6.1,3.8,1,1,2,1,2.05619242493829,5.90495888988576,0.000794919878928022,
6.2,3.9,1,1,2,1,2.05671953887011,5.97296740909108,0.000796993472820769,
6.3,4,1,1,2,1,2.05752420160676,5.99156467444446,0.000804133471733296,
6.4,4.1,1,1,2,1,2.05817029016894,6.01014623706886,0.000809372637438953,
6.5,4.2,1,1,2,1,2.05892391349316,5.94044182313388,0.000813704693128201,
6.6,4.3,1,1,2,1,2.05947373116361,5.97754737170977,0.000824436344790505,
6.7,4.4,1,1,2,1,2.06047463164116,5.96356670867603,0.000826306909952679,
6.8,4.5,1,1,2,1,2.06117862353675,5.98488054614267,0.000830746999278378,
6.9,4.6,1,1,2,1,2.06203238970812,5.96399068235845,0.000840951986962982,
7,4.7,1,1,2,1,2.06273814158344,5.97706582135443,0.000847380919656281,
7.1,4.8,1,1,2,1,2.06360827556639,5.95570487570086,0.000853051754245517,
7.2,4.9,1,1,2,1,2.06448685745208,5.9831166062541,0.000863106333031096,
7.3,5,1,1,2,1,2.06544358243818,5.9632945280404,0.000871442152540204,
7.4,5.1,1,1,2,1,2.06640998731284,5.95868315996376,0.000878545364136871,
7.5,5.2,1,1,2,1,2.06737639218751,5.9290311734096,0.000890516608645006,
7.6,5.3,1,1,2,1,2.06818809484312,6.01819650279178,0.000897790718278645,
7.7,5.4,1,1,2,1,2.0692595705082,5.99421843564181,0.000910091185980622,
7.8,5.5,1,1,2,1,2.07026451893915,6.03519208978936,0.000914903805087187,
7.9,5.6,1,1,2,1,2.07129058712696,6.00492769680505,0.000928226401375415,
8,5.7,1,1,2,1,2.07234499098858,5.99652150255863,0.000933336112982222,
8.1,5.8,1,1,2,1,2.07339921885222,5.99942650741963,0.000941440964027192,
8.2,5.9,1,1,2,1,2.07451874196417,6.00212214256092,0.000951934662291968,
8.3,6,1,1,2,1,2.07566096881476,5.96138926359103,0.000964447006306812,
8.4,6.1,1,1,2,1,2.07680301966737,6.06781189212043,0.000974977026225221,
8.5,6.2,1,1,2,1,2.07794524651796,5.95542746082224,0.000990192539462476,
8.6,6.3,1,1,2,1,2.0790985612409,5.9668538132755,0.000998100415385813,
8.7,6.4,1,1,2,1,2.08036011471779,6.02336270062566,0.00101161439884896,
8.8,6.5,1,1,2,1,2.08150216557041,5.98394361664696,0.00102439542996826,
8.9,6.6,1,1,2,1,2.08286896583569,5.97923803219644,0.00103448959004305,
9,6.7,1,1,2,1,2.08420954240286,5.95686687764526,0.00104777446769097,
9.1,6.8,1,1,2,1,2.08543941624444,5.97935318554228,0.00105861229034082,
9.2,6.9,1,1,2,1,2.08666964208198,6.02920411580561,0.00107210066238153,
9.3,7,1,1,2,1,2.08816263289454,6.01292562009804,0.00108187165287143,
9.4,7.1,1,1,2,1,2.08939954665509,5.99221372057557,0.00109478865736074,
9.5,7.2,1,1,2,1,2.09083093817678,6.0125906285465,0.00110743418077224,
9.6,7.3,1,1,2,1,2.09233044091438,6.05187362220738,0.00112210766317833,
9.7,7.4,1,1,2,1,2.09365746563756,6.02983222496475,0.0011357059315044,
9.8,7.5,1,1,2,1,2.09524549535603,6.00089209545761,0.00115305091810153,
9.9,7.6,1,1,2,1,2.09666456701955,6.04403272620419,0.00116569970114862,
10,7.7,1,1,2,1,2.09826949254352,6.04246245330635,0.00118685240776843,
10.1,7.8,1,1,2,1,2.09978113914131,6.01800807004403,0.00120253172058286,
10.2,7.9,1,1,2,1,2.10145047992372,5.97285748998823,0.00122338547205353,
10.3,8,1,1,2,1,2.10311982070613,6.04087124343654,0.00124417403081254,
10.4,8.1,1,1,2,1,2.10472492222806,6.03347525808773,0.00126737704821379,
10.5,8.2,1,1,2,1,2.10657518892763,6.05981396882745,0.00129013815216249,
10.6,8.3,1,1,2,1,2.10823449782553,6.07378939761819,0.0013089876934121,
10.7,8.4,1,1,2,1,2.1102283788718,6.05794010983603,0.00132985308643842,
10.8,8.5,1,1,2,1,2.11197357478096,6.08038454378911,0.00135287216726036,
10.9,8.6,1,1,2,1,2.11390656052826,6.05670482848973,0.00137583769692631,
11,8.7,1,1,2,1,2.11583937027759,6.03528107192024,0.00140409314948057,
11.1,8.8,1,1,2,1,2.11759987801048,6.07706603373168,0.00142499952078278,
11.2,8.9,1,1,2,1,2.11968439801331,6.15178485245375,0.00145481261348327,
11.3,9,1,1,2,1,2.12146813747875,6.05981396882745,0.00147510058534925,
11.4,9.1,1,1,2,1,2.12357659320602,6.07435469586142,0.00149930244822545,
11.5,9.2,1,1,2,1,2.12565548127369,6.04168255110042,0.00152925291128264,
11.6,9.3,1,1,2,1,2.12768984185396,6.03223474249844,0.00156117126290726,
11.7,9.4,1,1,2,1,2.12969234680095,6.05327116508646,0.00159577648557637,
11.8,9.5,1,1,2,1,2.13198243243729,6.05799768650895,0.00162209711158125,
11.9,9.6,1,1,2,1,2.13400306517559,6.04432584381178,0.00165101799545657,
12,9.7,1,1,2,1,2.13628364692134,6.06791657698028,0.00168165531029724,
12.1,9.8,1,1,2,1,2.13851406924453,6.05268492987127,0.00171208773375842,
12.2,9.9,1,1,2,1,2.14075029950086,6.09021445212957,0.00174243587235669,
12.3,10,1,1,2,1,2.143270942483,6.05667865727477,0.00177912539914975,
12.4,10.1,1,1,2,1,2.14559041978099,6.06026411372483,0.00182683528818529,
12.5,10.2,1,1,2,1,2.14785357772732,6.0642054986984,0.00187001987170775,
12.6,10.3,1,1,2,1,2.15034042909847,6.1027504640973,0.00190524442513756,
12.7,10.4,1,1,2,1,2.152784336964,6.13964140871048,0.00194538916564815,
12.8,10.5,1,1,2,1,2.1553322596321,6.08934033354977,0.00199604017730363,
12.9,10.6,1,1,2,1,2.15788000630222,6.12533622261119,0.00204497708630489,
13,10.7,1,1,2,1,2.16066499824116,6.0829336201266,0.00209046669784647,
13.1,10.8,1,1,2,1,2.16317032939957,6.10374497026593,0.00214518992566904,
13.2,10.9,1,1,2,1,2.1659729211359,6.13377905655856,0.00219435221518772,
13.3,11,1,1,2,1,2.16869648978195,6.14489135443225,0.00224369192201455,
13.4,11.1,1,1,2,1,2.17132572351398,6.1659801194502,0.0022936318674508,
13.5,11.2,1,1,2,1,2.17415541893829,6.15600888654893,0.00234499860194776,
13.6,11.3,1,1,2,1,2.17707557732118,6.09690381467435,0.00240223594012895,
13.7,11.4,1,1,2,1,2.17972980276551,6.14559274299328,0.00246080926323677,
13.8,11.5,1,1,2,1,2.18262919338748,6.17507723377167,0.00252275817182147,
13.9,11.6,1,1,2,1,2.18556888754547,6.16388642225308,0.00258149540803287,
14,11.7,1,1,2,1,2.18864392414539,6.17067000117174,0.00264080727143126,
14.1,11.8,1,1,2,1,2.19164257762464,6.14937186643408,0.00270395479458589,
14.2,11.9,1,1,2,1,2.19462979123558,6.19100503519873,0.00276905251114336,
14.3,12,1,1,2,1,2.19765713238457,6.2210809954353,0.00283654373154289,
14.4,12.1,1,1,2,1,2.20091555887329,6.257595074553,0.00290077764467098,
14.5,12.2,1,1,2,1,2.2042420965779,6.24753485952086,0.00297248310821656,
14.6,12.3,1,1,3,1,2.20732206112109,6.22502761465186,0.00303920738292973,
14.6,0,1,1,3,1,2.20732206112109,6.22502761465186,0.00303920738292973,
14.7,0.0999999999999996,1,1,3,1,2.21070896613075,6.21639634795675,0.00312274020135559,
14.8,0.199999999999999,1,1,3,1,2.21401755204203,6.26715280225783,0.00319194878404492,
14.9,0.299999999999999,1,1,3,1,2.21747397625138,6.24535218019286,0.00327921947315954,
15,0.399999999999999,1,1,3,1,2.22119598140334,6.23694598594644,0.00335441647207629,
15.1,0.5,1,1,3,1,2.22471030894611,6.24915747484862,0.0034440666951662,
15.2,0.6,1,1,3,1,2.22857856841437,6.21020947273927,0.00354290955626121,
15.3,0.699999999999999,1,1,3,1,2.23251687507625,6.22421630698798,0.00363533233224521,
15.4,0.799999999999999,1,1,3,1,2.23638196658099,6.24726267888523,0.00373610070664507,
15.5,0.899999999999999,1,1,3,1,2.24068705302047,6.28182438536662,0.00384413341177182,
15.6,1,1,1,3,1,2.24500921126342,6.30400187292707,0.00395430583482742,
15.7,1.1,1,1,3,1,2.24964834185735,6.32962872661977,0.00407637406511053,
15.8,1.2,1,1,3,1,2.25436403156993,6.29582075112934,0.00420406935773363,
15.9,1.3,1,1,3,1,2.25927419904367,6.31995584556909,0.00433791604836328,
16,1.4,1,1,3,1,2.26438254023601,6.38517451325925,0.00447363516680401,
16.1,1.5,1,1,3,1,2.26959542422485,6.32260437252345,0.00462315977326141,
16.2,1.6,1,1,3,1,2.2747866604629,6.39538128709519,0.00478368471848557,
16.3,1.7,1,1,3,1,2.28032179674194,6.42327980224676,0.0049400708578443,
16.4,1.8,1,1,3,1,2.28585675702301,6.43294221481145,0.00510851951150749,
16.5,1.9,1,1,3,1,2.29167155408257,6.41907147088056,0.00528949773868788,
16.6,2,1,1,3,1,2.29783218716084,6.54813743459677,0.00547411651315178,
16.7,2.1,1,1,3,1,2.30403048380552,6.49505697640689,0.0056754069266339,
16.8,2.2,1,1,3,1,2.3103966825173,6.53901938330333,0.00589505421073044,
16.9,2.3,1,1,3,1,2.31716169263793,6.59160258840889,0.00612676680310477,
17,2.4,1,1,3,1,2.32392687875653,6.61338750774488,0.0063660240548661,
17.1,2.5,1,1,3,1,2.33089076658767,6.66064748772678,0.00661982160963686,
17.2,2.6,1,1,3,1,2.33818306663809,6.67141955980594,0.00690243760259321,
17.3,2.7,1,1,3,1,2.34561405309194,6.7001974277803,0.00719064852719594,
17.4,2.8,1,1,3,1,2.35325764509826,6.79828190722219,0.00749247867492491,
17.5,2.9,1,1,3,1,2.36107283512913,6.90170531451672,0.00782593334141385,
17.6,3,1,1,3,1,2.3691557180783,6.92714896970467,0.00816958833896513,
17.7,3.1,1,1,3,1,2.37756912522244,7.02232321004256,0.00854512909178519,
17.8,3.2,1,1,3,1,2.38609147511242,7.08249606748767,0.00894667987390534,
17.9,3.3,1,1,3,1,2.39469408007851,7.25584372692288,0.00938612997328192,
18,3.4,1,1,3,1,2.40365660090121,7.37068825242768,0.00984204588897277,
18.1,3.5,1,1,3,1,2.41283753520951,7.4903849211868,0.0103492125892663,
18.2,3.6,1,1,3,1,2.42233561786678,7.77291365520861,0.0108853667631335,
18.3,3.7,1,1,3,1,2.43203926615755,8.03834211737297,0.0114634892107886,
18.4,3.8,1,1,3,1,2.44194214415478,8.35059611735083,0.0120783533394061,
18.5,3.9,1,1,3,1,2.45205780370245,8.80030657256235,0.0127054308568893,
18.6,4,1,1,3,1,2.46234523727264,9.43224196332484,0.0133857466053561,
18.7,4.1,1,1,3,1,2.47298343480481,10.1434813696711,0.0140939853235477,
18.8,4.2,1,1,3,1,2.48350388969244,11.1615102263107,0.014875377714808,
18.9,4.3,1,1,3,1,2.49444814770121,12.4593512448589,0.0156647785650325,
19,4.4,1,1,3,1,2.50527043911408,14.4334616923185,0.0164709274228803,
19.1,4.5,1,1,3,1,2.5162298329486,17.2597435387052,0.0172915080844388,
19.2,4.6,1,1,3,1,2.52711706761383,21.511037571393,0.0180849275996744,
19.3,4.7,1,1,3,1,2.53762678662506,27.6816238246768,0.0188728709271313,
19.4,4.8,1,1,3,1,2.54764441530127,36.5309543171096,0.0195947982521208,
19.5,4.9,1,1,3,1,2.55663931975116,48.0421957232266,0.0202437618942299,
19.6,5,1,1,3,1,2.5642800957899,61.0537281983669,0.0207788096546479,
19.7,5.1,1,1,3,1,2.57044970476484,73.9512222214232,0.0212056188872353,
19.8,5.2,1,1,3,1,2.57495014895534,85.0557891182154,0.0215284420194405,
19.9,5.3,1,1,3,1,2.57814433618359,93.005075825309,0.0217452841542871,
20,5.4,1,1,3,1,2.58016039297457,98.2890545950162,0.0219056097960785,
20.1,5.5,1,1,3,1,2.58108086237805,100.729572732834,0.0219882406267724,
20.2,5.6,1,1,3,1,2.581654263777,100.914362447452,0.0220195163645251,
20.3,5.7,1,1,3,1,2.58157488869078,99.3284915054964,0.0220087800562405,
20.4,5.8,1,1,3,1,2.58121990077743,96.565083385939,0.0219758148959316,
20.5,5.9,1,1,3,1,2.5806301315669,93.1746443613035,0.021943196188319,
20.6,6,1,1,3,1,2.58014631313666,89.0227171975909,0.0219089439376172,
20.7,6.1,1,1,3,1,2.57937755398668,85.3629973079482,0.0218688653211428,
20.8,6.2,1,1,3,1,2.57885712797787,81.7551016581772,0.0218294404944337,
20.9,6.3,1,1,3,1,2.57829111849382,78.3100223709399,0.0217916324469736,
21,6.4,1,1,3,1,2.57759451851314,74.9136267777785,0.0217542136931345,
21.1,6.5,1,1,3,1,2.57721489088344,72.0261356938341,0.0217166012238093,
21.2,6.6,1,1,3,1,2.57665926527985,69.5865283142967,0.0216855583171697,
21.3,6.7,1,1,3,1,2.57615573507653,67.1938616259187,0.0216542434637901,
21.4,6.8,1,1,3,1,2.57582820284711,65.0072461471948,0.0216227218563821,
21.5,6.9,1,1,3,1,2.57523790564266,63.2323823934987,0.0215911462321559,
21.6,7,1,1,3,1,2.57493941307893,61.6750956525269,0.0215630947396567,
21.7,7.1,1,1,3,1,2.57455626548976,59.590134406966,0.02153668796614,
21.8,7.2,1,1,4,1,2.57435245983599,58.3344342787528,0.0215225020320846,
21.8,0,1,1,4,1,2.57435245983599,58.3344342787528,0.0215225020320846,
21.9,0.100000000000001,1,1,4,1,2.57383502579273,56.764810427047,0.0215071482171662,
22,0.199999999999999,1,1,4,1,2.57361802029092,55.4503977951836,0.0214867503490148,
22.1,0.300000000000001,1,1,4,1,2.5732547604728,53.7510065912006,0.0214515034437982,
22.2,0.400000000000002,1,1,4,1,2.57281546952995,52.1473444573127,0.0214254189085419,
22.3,0.5,1,1,4,1,2.57237617858711,50.4503138969194,0.0213918483873392,
22.4,0.600000000000001,1,1,4,1,2.57194093559766,49.2158229213129,0.0213701578408482,
22.5,0.699999999999999,1,1,4,1,2.57158946764379,48.0769877363997,0.0213498419292487,
22.6,0.800000000000001,1,1,4,1,2.57131614279033,46.9467576469666,0.0213297718873045,
22.7,0.900000000000002,1,1,4,1,2.57111286513048,45.6948785161381,0.0213066564144018,
22.8,1,1,1,4,1,2.5706077509454,44.3666370142878,0.0212871153647464,
22.9,1.1,1,1,4,1,2.57042119309307,43.2356479596207,0.0212656352975817,
23,1.2,1,1,4,1,2.57008943691227,42.1750751759357,0.0212389640279206,
23.1,1.3,1,1,4,1,2.5697379689584,41.4460498119,0.0212256945171261,
23.2,1.4,1,1,4,1,2.5693866770025,40.4800755018236,0.0212003941570586,
23.3,1.5,1,1,4,1,2.56905756079132,39.6571164130393,0.0211788768369158,
23.4,1.6,1,1,4,1,2.56888173881539,38.7954972055102,0.0211545953457989,
23.5,1.7,1,1,4,1,2.56857321436715,37.9697482652107,0.0211360992421789,
23.6,1.8,1,1,4,1,2.56835374489371,37.2270719954497,0.021113063863179,
23.7,1.9,1,1,4,1,2.56818848279622,36.7060816191624,0.0210977435759409,
23.8,2,1,1,4,1,2.56792501382929,36.2806109432505,0.0210863218128596,
23.9,2.1,1,1,4,1,2.5676613688644,35.7845565005808,0.0210703402852604,
24,2.2,1,1,4,1,2.56745175527749,35.1264917687983,0.0210608240120082,
24.1,2.3,1,1,4,1,2.56725358155888,34.4913477870813,0.0210470553113074,
24.2,2.4,1,1,4,1,2.56698993659398,34.0171672458785,0.0210367287857817,
24.3,2.5,1,1,4,1,2.5668428022878,33.3744964227377,0.0210203616898594,
24.4,2.6,1,1,4,1,2.56649837425289,32.4944160401731,0.0209968159450597,
24.5,2.7,1,1,4,1,2.56617453798092,32.0230829271584,0.0209833471308325,
24.6,2.8,1,1,4,1,2.565998716005,31.4081640603654,0.0209626698653455,
24.7,2.9,1,1,4,1,2.56582307002705,30.9551665005544,0.0209465430511318,
24.8,3,1,1,4,1,2.56549588979358,30.4660421956072,0.0209306490680312,
24.9,3.1,1,1,4,1,2.56538589105989,29.9042508951911,0.0209157720912323,
25,3.2,1,1,4,1,2.56506821471701,29.3186699603728,0.0208848223170379,
25.1,3.3,1,1,4,1,2.56467609123117,28.8283522480232,0.0208642512225385,
25.2,3.4,1,1,4,1,2.56457489239618,28.3612745745616,0.0208552117874058,
25.3,3.5,1,1,4,1,2.56444782185902,27.9459373930837,0.0208349070516997,
25.4,3.6,1,1,4,1,2.56418417689413,27.5221416749295,0.0208220361477707,
25.5,3.7,1,1,4,1,2.56392053192923,27.0346504537961,0.0208005020637878,
25.6,3.8,1,1,4,1,2.56365706296231,26.6014278640118,0.0207892684282457,
25.7,3.9,1,1,4,1,2.56339341799741,26.1059439538284,0.0207703252888887,
25.8,4,1,1,4,1,2.56312994903049,25.8076863196132,0.0207589426414343,
25.9,4.1,1,1,4,1,2.56286630406559,25.2664341887008,0.0207336944355361,
26,4.2,1,1,4,1,2.56260265910069,24.7359174901666,0.0207165860053498,
26.1,4.3,1,1,4,1,2.56233919013377,24.3868196537625,0.020695439352339,
26.2,4.4,1,1,4,1,2.56213415249418,23.9415740078238,0.0206779025129047,
26.3,4.5,1,1,4,1,2.56186698756981,23.4825204288702,0.0206593300406796,
26.4,4.6,1,1,4,1,2.56151551961594,23.0453407513834,0.0206363598543914,
26.5,4.7,1,1,4,1,2.56116422766004,22.4316048235069,0.0206112662483522,
26.6,4.8,1,1,4,1,2.56081275970617,21.9018837299076,0.0205810578084218,
26.7,4.9,1,1,4,1,2.56038631661542,21.3010083370643,0.020542620185632,
26.8,5,1,1,4,1,2.5599737773646,20.8827452137535,0.0205267578675627,
26.9,5.1,1,1,4,1,2.55965680501362,20.3166251943823,0.020504031688281,
27,5.2,1,1,4,1,2.55920484221665,19.9198957467438,0.0204691256478138,
27.1,5.3,1,1,4,1,2.55885355026075,19.4287562582444,0.020440442717336,
27.2,5.4,1,1,4,1,2.55842147523484,19.0922310735089,0.0204157924217361,
27.3,5.5,1,1,4,1,2.55798218429199,18.5074248066535,0.0203887821499744,
27.4,5.6,1,1,4,1,2.55754289334915,18.0492558147657,0.0203572698558109,
27.5,5.7,1,1,4,1,2.5571036024063,17.6585300438399,0.0203290097466344,
27.6,5.8,1,1,4,1,2.55656029666088,17.180779748916,0.0202911663088451,
27.7,5.9,1,1,4,1,2.55608510213136,16.7369944567723,0.0202493051373692,
27.8,6,1,1,4,1,2.55548406905051,16.2838608066436,0.0202170030800703,
27.9,6.1,1,1,4,1,2.55491717957659,15.8800913021798,0.0201844905434452,
28,6.2,1,1,4,1,2.55437475382104,15.4960548937988,0.0201429329837407,
28.1,6.3,1,1,4,1,2.55378463261456,15.0873704351647,0.0201103068255324,
28.2,6.4,1,1,4,1,2.5533036301519,14.667589381386,0.0200649531873608,
28.3,6.5,1,1,4,1,2.55253715897558,14.2493105553462,0.0200095691848395,
28.4,6.6,1,1,4,1,2.55187681457753,13.8701681641635,0.0199801858983736,
28.5,6.7,1,1,4,1,2.55108200772741,13.4820438120051,0.0199406698018683,
28.6,6.8,1,1,4,1,2.55061842906417,13.1183895458381,0.0198997399548445,
28.7,6.9,1,1,4,1,2.54983664606412,12.6892915395322,0.0198533227441486,
28.8,7,1,1,4,1,2.5490458871674,12.4205131618524,0.0198037874591868,
28.9,7.1,1,1,4,1,2.54837075893954,12.1532736516125,0.0197506274594572,
29,7.2,1,1,4,1,2.5476899987765,11.8341418563422,0.0197031131485566,
29.1,7.3,1,1,5,1,2.54699269480393,11.6132568020464,0.0196682983778857,
29.1,0,1,1,5,1,2.54699269480393,11.6132568020464,0.0196682983778857,
29.2,0.100000000000001,1,1,5,1,2.54662591502633,11.4999616124675,0.0196508267311631,
29.3,0.199999999999999,1,1,5,1,2.54651239633316,11.5227567407011,0.019629858892447,
29.4,0.300000000000001,1,1,5,1,2.54651239633316,11.4612805567508,0.0196235445126614,
29.5,0.399999999999999,1,1,5,1,2.54638022185477,11.62375669349,0.0196195863837397,
29.6,0.5,1,1,5,1,2.54661359516815,11.7528069544772,0.0196202755638343,
29.7,0.600000000000001,1,1,5,1,2.54661359516815,11.8343878657628,0.0196239766472072,
29.8,0.699999999999999,1,1,5,1,2.54661359516815,11.9609309243565,0.0196213298231141,
29.9,0.800000000000001,1,1,5,1,2.54661359516815,12.0777853991705,0.0196333606723872,
30,0.899999999999999,1,1,5,1,2.54668557833948,12.0972149091598,0.0196387530409652,
30.1,1,1,1,5,1,2.54677340132845,12.1663487906085,0.0196429402757022,
30.2,1.1,1,1,5,1,2.54686122431743,12.263271268106,0.0196415451516728,
30.3,1.2,1,1,5,1,2.5469490473064,12.2456685089213,0.0196313713633574,
30.4,1.3,1,1,5,1,2.54703687029537,12.362763758913,0.01963879588189,
30.5,1.4,1,1,5,1,2.54712486928232,12.3915468611303,0.0196584933940533,
30.6,1.5,1,1,5,1,2.54719597246378,12.4210470546377,0.019659726467628,
30.7,1.6,1,1,5,1,2.54719597246378,12.4304477550527,0.0196521305853961,
30.8,1.7,1,1,5,1,2.54716781278795,12.351133270983,0.0196412359519547,
30.9,1.8,1,1,5,1,2.54710198954572,12.466522157759,0.019649817175457,
31,1.9,1,1,5,1,2.54718981253469,12.5970118355693,0.0196652473589804,
31.1,2,1,1,5,1,2.54727763552367,12.7047220878749,0.0196546581999593,
31.2,2.1,1,1,5,1,2.54736545851264,12.6973522737411,0.0196520206891108,
31.3,2.2,1,1,6,1,2.54742230585821,12.6861562279795,0.0196563476225155,
31.3,0,1,1,6,1,2.54742230585821,12.6861562279795,0.0196563476225155,
31.4,0.100000000000001,1,1,6,1,2.54742230585821,12.7657376584419,0.0196639435047474,
31.5,0.199999999999999,1,1,6,1,2.54743726568599,12.9893235821219,0.0196767250015289,
31.6,0.300000000000001,1,1,6,1,2.54760534375106,13.1196824038573,0.0196776172103541,
31.7,0.400000000000002,1,1,6,1,2.54778116572698,13.3182120063308,0.0196830188921767,
31.8,0.5,1,1,6,1,2.54795681170493,13.5408662347581,0.019699192272613,
31.9,0.600000000000001,1,1,6,1,2.54813245768288,13.8024684652947,0.0197126797133292,
32,0.699999999999999,1,1,6,1,2.54857738056089,14.2242542341397,0.0197271152423378,
32.1,0.800000000000001,1,1,6,1,2.54904782314512,14.5849825584738,0.0197428527629305,
32.2,0.900000000000002,1,1,6,1,2.54926658862667,15.0311441969362,0.0197713866814959,
32.3,1,1,1,6,1,2.54955328932615,15.3735526707955,0.019795429753553,
