"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
2.8,0.5,1,1,2,1,1.87042093155549,5.94465538874308,0.00179861289764909,
2.9,0.6,1,1,2,1,1.87033310856651,5.98161961275816,0.00179869531986311,
3,0.7,1,1,2,1,1.87031374878939,5.95310869117644,0.00179944643303378,
3.1,0.8,1,1,2,1,1.87040157177836,5.98698994606876,0.0018022730027461,
3.2,0.9,1,1,2,1,1.87042973145418,5.98635136842364,0.00179553719864581,
3.3,1,1,1,2,1,1.87020427804962,6.04652422586875,0.00179974305987179,
3.4,1.1,1,1,2,1,1.8702030460638,5.97133432527733,0.0018028443702975,
3.5,1.2,1,1,2,1,1.8702030460638,5.9850742131334,0.00179608668007259,
3.6,1.3,1,1,2,1,1.8702030460638,6.0032946129913,0.00179697982022222,
3.7,1.4,1,1,2,1,1.8702030460638,5.97616553155967,0.00179813326555622,
3.8,1.5,1,1,2,1,1.87014760670203,5.98532022255406,0.00179754885946249,
3.9,1.6,1,1,2,1,1.86998604056199,6.01996567692334,0.0017971758640194,
4,1.7,1,1,2,1,1.87002458411827,5.97707628984042,0.00179475535176822,
4.1,1.8,1,1,2,1,1.87011258310522,6.00507948985184,0.00179667760543749,
4.2,1.9,1,1,2,1,1.86997424869774,5.94885848586629,0.00179539424034241,
4.3,2,1,1,2,1,1.86994908098747,6.014406910865,0.00179968764606689,
4.4,2.1,1,1,2,1,1.87003690397645,5.98586458382531,0.00179786085315397,
4.5,2.2,1,1,2,1,1.86994925698545,6.03422898907869,0.00179974864781851,
4.6,2.3,1,1,2,1,1.86986724192961,6.02948676492722,0.00179992373681551,
4.7,2.4,1,1,2,1,1.86986724192961,6.01772542092242,0.00180133795299613,
4.8,2.5,1,1,2,1,1.86986724192961,6.00180808798135,0.00179832651538005,
4.9,2.6,1,1,2,1,1.86986724192961,6.00198605224311,0.00180033538222337,
5,2.7,1,1,2,1,1.86986724192961,6.01076387774201,0.00180083503779196,
5.1,2.8,1,1,2,1,1.86986724192961,5.9406459586106,0.00179746457459957,
5.2,2.9,1,1,2,1,1.86986724192961,5.95959915248749,0.00180024830338709,
5.3,3,1,1,2,1,1.86986724192961,6.0439489783163,0.00180100500450448,
5.4,3.1,1,1,2,1,1.86986724192961,6.0038756139635,0.00180205786679765,
5.5,3.2,1,1,2,1,1.86986724192961,5.94581739068748,0.00180432750448758,
5.6,3.3,1,1,2,1,1.86986724192961,5.98853928199463,0.00179747714747967,
5.7,3.4,1,1,2,1,1.86986724192961,6.01821220552075,0.0017981220896628,
5.8,3.5,1,1,2,1,1.86986724192961,6.02273459146652,0.00180040243758393,
5.9,3.6,1,1,2,1,1.86986724192961,6.00970132641448,0.00180145343722819,
6,3.7,1,1,2,1,1.86986724192961,5.94239419577019,0.00179701381356472,
6.1,3.8,1,1,2,1,1.86986724192961,6.0183221246236,0.00180101012678896,
6.2,3.9,1,1,2,1,1.86986724192961,6.00208550285997,0.00180401178549829,
6.3,4,1,1,2,1,1.86989135365203,5.98407447272178,0.00179803407950207,
6.4,4.1,1,1,2,1,1.86997917664101,5.93630677116958,0.00180418734015753,
6.5,4.2,1,1,2,1,1.8700405999339,5.94332065677992,0.00180386603322153,
6.6,4.3,1,1,2,1,1.8700405999339,5.98413728363769,0.00180499340147088,
6.7,4.4,1,1,2,1,1.8700405999339,6.01348568409826,0.00180300222979215,
6.8,4.5,1,1,2,1,1.87011469508091,5.97942123070119,0.00180465533069474,
6.9,4.6,1,1,2,1,1.87029034105886,6.01448019026689,0.00180176822489303,
7,4.7,1,1,2,1,1.8703318765807,6.00019070689658,0.00180457383980518,
7.1,4.8,1,1,2,1,1.8703318765807,5.96449316968575,0.00180140407703223,
7.2,4.9,1,1,2,1,1.8703318765807,5.96778027428523,0.00180454543440938,
7.3,5,1,1,2,1,1.8703318765807,6.01809181793192,0.00180284390463528,
7.4,5.1,1,1,2,1,1.87034032448344,6.04629391917707,0.00179693930760855,
7.5,5.2,1,1,2,1,1.87056630588193,5.98254607376788,0.00180261805845563,
7.6,5.3,1,1,2,1,1.87058566565906,5.98997869881765,0.00180314332544665,
7.7,5.4,1,1,2,1,1.87064444898234,5.9344015067202,0.00180376824415405,
7.8,5.5,1,1,2,1,1.87079475125204,6.04822012059842,0.00180123411031971,
7.9,5.6,1,1,2,1,1.87074899177883,6.02544592933679,0.00180342318844452,
8,5.7,1,1,2,1,1.87084825463611,6.0160766343797,0.00180489700939008,
8.1,5.8,1,1,2,1,1.87102390061406,6.00007031930774,0.0018048849021722,
8.2,5.9,1,1,2,1,1.87118828272168,6.0051108953098,0.00180587303741595,
8.3,6,1,1,2,1,1.87127610571065,5.99854192035385,0.00180947400341024,
8.4,6.1,1,1,2,1,1.87136392869962,5.9855138895448,0.00181001370593027,
8.5,6.2,1,1,2,1,1.8714517516886,6.02610020971089,0.00180563135872061,
8.6,6.3,1,1,2,1,1.87153975067555,5.96733012938784,0.00180493565935484,
8.7,6.4,1,1,2,1,1.8718225794196,6.00302766659867,0.00180534311380266,
8.8,6.5,1,1,2,1,1.87199681741376,6.02082409277416,0.00180533333489592,
8.9,6.6,1,1,2,1,1.87200984126382,5.99040267250006,0.00180869867580382,
9,6.7,1,1,2,1,1.87224708653264,6.01916483774544,0.00180786886571694,
9.1,6.8,1,1,2,1,1.87251073149753,6.02447236014013,0.00180620924554318,
9.2,6.9,1,1,2,1,1.87269676135594,6.03569457711667,0.00180704371225232,
9.3,7,1,1,2,1,1.87282541587486,6.02140509374636,0.00180834151287641,
9.4,7.1,1,1,2,1,1.87326470681771,6.05265352441331,0.00181271966912604,
9.5,7.2,1,1,2,1,1.87331257826661,6.04689585712124,0.00181589595117015,
9.6,7.3,1,1,2,1,1.87354718356581,6.02850796148757,0.0018144095573445,
9.7,7.4,1,1,2,1,1.87398647450865,6.00762856618933,0.00181740562810711,
9.8,7.5,1,1,2,1,1.87433917444834,5.98432571638543,0.00181806267750811,
9.9,7.6,1,1,2,1,1.87442963740693,6.02786414959946,0.0018197870247313,
10,7.7,1,1,2,1,1.87473745786327,5.99261675728601,0.00181787967225326,
10.1,7.8,1,1,2,1,1.87508769383132,5.97586194546609,0.00182232441820122,
10.2,7.9,1,1,2,1,1.87526351580725,6.00089209545761,0.00181727850231939,
10.3,8,1,1,2,1,1.87553666466273,5.99739562113843,0.00182231696760561,
10.4,8.1,1,1,2,1,1.87589482053961,5.97356934703525,0.00182054558849759,
10.5,8.2,1,1,2,1,1.87633411148246,5.97264288602553,0.00181989505836775,
10.6,8.3,1,1,2,1,1.87666445967946,6.02083979550313,0.001822431054851,
10.7,8.4,1,1,2,1,1.87719034162546,5.98706322547066,0.00182596170584916,
10.8,8.5,1,1,2,1,1.87754444954894,5.98940816633143,0.00182565297179326,
10.9,8.6,1,1,2,1,1.87791298930628,6.01121925688239,0.00182777592588198,
11,8.7,1,1,2,1,1.87844027923608,5.98952331967727,0.00182754402609339,
11.1,8.8,1,1,2,1,1.87885176249905,6.0534595978342,0.0018297312415693,
11.2,8.9,1,1,2,1,1.87921590230704,6.01131347325626,0.00183307795598815,
11.3,9,1,1,2,1,1.87974301623886,6.01148620327502,0.00183217317428287,
11.4,9.1,1,1,2,1,1.88033524942102,6.05115129667438,0.00183987289919115,
11.5,9.2,1,1,2,1,1.88070414117431,6.01252258338759,0.00184053460521442,
11.6,9.3,1,1,2,1,1.88142485287741,6.0520777576841,0.00184072832070047,
11.7,9.4,1,1,2,1,1.88181468838959,6.04770193054213,0.00184795307013814,
11.8,9.5,1,1,2,1,1.88253504809675,6.01798189882907,0.00185000431224404,
11.9,9.6,1,1,2,1,1.88301112261614,6.02989503588066,0.00185019802773009,
12,9.7,1,1,2,1,1.88357889207993,6.04851847244901,0.00184987904910522,
12.1,9.8,1,1,2,1,1.88435398715697,6.01873039557704,0.00185488398671116,
12.2,9.9,1,1,2,1,1.88485399740081,5.96640366837812,0.00185714524248102,
12.3,10,1,1,2,1,1.88564194032994,5.92209580144416,0.00185912384127964,
12.4,10.1,1,1,2,1,1.88623522949995,5.95978758523523,0.00185387722497837,
12.5,10.2,1,1,2,1,1.88689134994663,5.9771600377283,0.00186423867517093,
12.6,10.3,1,1,2,1,1.88765799712093,6.04679117226139,0.00186439886297671,
12.7,10.4,1,1,2,1,1.88832802140755,6.07692470917088,0.00186794162119274,
12.8,10.5,1,1,2,1,1.88900878157058,6.06389667836182,0.00187079287100305,
12.9,10.6,1,1,2,1,1.88978792460102,6.05625991783534,0.00187042313519554,
13,10.7,1,1,2,1,1.89063570684128,6.08030079590123,0.00187935407102958,
13.1,10.8,1,1,2,1,1.89143104168532,6.04824105757039,0.00188066584152046,
13.2,10.9,1,1,2,1,1.8922753039661,6.11141313625037,0.00188475668417659,
13.3,11,1,1,2,1,1.89314314997538,6.05893461600466,0.00188742958535431,
13.4,11.1,1,1,2,1,1.89408509113167,6.09595641669266,0.00189634515433489,
13.5,11.2,1,1,2,1,1.89505149600634,6.04224261510065,0.00189466690767209,
13.6,11.3,1,1,2,1,1.896017900881,6.00178191676639,0.00190104182354716,
13.7,11.4,1,1,2,1,1.89698430575567,6.02014887542809,0.00190767192232213,
13.8,11.5,1,1,2,1,1.89795088662831,5.98012261926222,0.00191114250289312,
13.9,11.6,1,1,2,1,1.89902077831162,5.98436759032938,0.00191105495839462,
14,11.7,1,1,2,1,1.90013202951881,6.00870682024585,0.0019179728364253,
14.1,11.8,1,1,2,1,1.90122620892252,6.02281310511142,0.00191897820117142,
14.2,11.9,1,1,2,1,1.90236825977513,6.02123759797059,0.0019239482141104,
14.3,12,1,1,2,1,1.90351048662572,6.03302511319035,0.00193111848106762,
14.4,12.1,1,1,2,1,1.90465271347631,5.98898942689201,0.00193888712398536,
14.5,12.2,1,1,2,1,1.90580462021546,6.03489897218177,0.00194480708786555,
14.6,12.3,1,1,2,1,1.9071177410987,6.04339938280206,0.00195390938739879,
14.7,12.4,1,1,2,1,1.90840499027978,6.02560819086957,0.00195841234112501,
14.8,12.5,1,1,2,1,1.90967182369589,6.03616565898602,0.00197274169914603,
14.9,12.6,1,1,2,1,1.91091560137741,6.08540418281919,0.00197751613395006,
15,12.7,1,1,2,1,1.91223347420595,6.06539890610075,0.001985577678408,
15.1,12.8,1,1,2,1,1.9137130891725,6.06666035866202,0.00199298962406056,
15.2,12.9,1,1,2,1,1.91495845083579,6.10520532406092,0.00200781444669013,
15.3,13,1,1,2,1,1.91653222471837,6.06756064845677,0.0020180492367572,
15.4,13.1,1,1,2,1,1.91785256151854,6.06842429855059,0.0020229088877486,
15.5,13.2,1,1,2,1,1.91952383827866,6.0787200545174,0.00203191060424101,
15.6,13.3,1,1,2,1,1.92076180802705,6.05478386131138,0.00204140685401752,
15.7,13.4,1,1,2,1,1.92250207599293,6.04747685809344,0.00205178041142796,
15.8,13.5,1,1,2,1,1.92382487676474,5.98560810591867,0.00205979678664998,
15.9,13.6,1,1,2,1,1.92556549672657,5.99901823646619,0.00207242461489689,
16,13.7,1,1,2,1,1.92710776697183,6.02091830914803,0.00208180351779242,
16.1,13.8,1,1,2,1,1.92885595484654,5.99193630569695,0.00209087275530761,
16.2,13.9,1,1,2,1,1.93042233681422,6.0193375677642,0.0021081455642597,
16.3,14,1,1,2,1,1.93226732357457,6.03247551767611,0.00212002647029598,
16.4,14.1,1,1,2,1,1.93392874444816,6.07029292329901,0.00213430041451209,
16.5,14.2,1,1,2,1,1.9356793962945,6.06700581869954,0.00214970405528868,
16.6,14.3,1,1,2,1,1.93748390352086,6.16142109380348,0.00216459500195436,
16.7,14.4,1,1,2,1,1.93929316269252,6.12713156795771,0.0021753559903369,
16.8,14.5,1,1,2,1,1.94119006885517,6.16748758143212,0.00218808579861133,
16.9,14.6,1,1,2,1,1.94297908825983,6.17467943130422,0.00220163517240366,
17,14.7,1,1,2,1,1.94500834489886,6.08668133810944,0.00221496987590977,
17.1,14.8,1,1,2,1,1.94694133064616,6.0859799495484,0.00223352279032136,
17.2,14.9,1,1,2,1,1.94880180522822,6.10936654724019,0.00224822188414988,
17.3,15,1,1,2,1,1.95084742967882,6.0806828956397,0.00226503648147151,
17.4,15.1,1,1,2,1,1.95290343800987,6.0609393310709,0.00227959354832108,
17.5,15.2,1,1,2,1,1.9550365334535,6.05721778430302,0.00229958675599794,
17.6,15.3,1,1,2,1,1.9570571661918,6.06842953279358,0.00231617317882879,
17.7,15.4,1,1,2,1,1.95929586041976,6.05342295813325,0.00232759401058569,
17.8,15.5,1,1,2,1,1.96135838067586,6.08934556779277,0.00235019725503975,
17.9,15.6,1,1,2,1,1.9637751848534,6.03410336724686,0.00236899976440452,
18,15.7,1,1,2,1,1.96597163956763,6.05588828658285,0.00239189125377652,
18.1,15.8,1,1,2,1,1.96834250827399,6.08587003044555,0.00241706588504301,
18.2,15.9,1,1,2,1,1.97056413069848,6.11288919277433,0.00243765374338258,
18.3,16,1,1,2,1,1.97307421380219,6.07397259612294,0.00245768280705085,
18.4,16.1,1,1,2,1,1.97530322814159,6.14658201491892,0.00248323788435605,
18.5,16.2,1,1,2,1,1.97779870341346,6.14761839503149,0.00251154316276849,
18.6,16.3,1,1,2,1,1.98031494644626,6.1608976695042,0.00253431404562394,
18.7,16.4,1,1,2,1,1.98274195850629,6.18233712880267,0.00256036784717327,
18.8,16.5,1,1,2,1,1.98529639309942,6.13746396362548,0.00258490778082561,
18.9,16.6,1,1,2,1,1.98787863537243,6.20107048447386,0.0026087827488191,
19,16.7,1,1,2,1,1.99043447794936,6.22626813024115,0.00263775578686374,
19.1,16.8,1,1,2,1,1.99307022360643,6.18719450629998,0.00266416488869157,
19.2,16.9,1,1,2,1,1.9957059692635,6.13504050911982,0.00269564412083699,
19.3,17,1,1,2,1,1.99844520172922,6.1375215402984,0.00272565465432135,
19.4,17.1,1,1,2,1,2.00104240383001,6.13070655592179,0.0027557382967752,
19.5,17.2,1,1,2,1,2.00397101011565,6.07534396778705,0.00278812510459926,
19.6,17.3,1,1,2,1,2.0066412513756,6.09580462364587,0.00282041226070693,
19.7,17.4,1,1,2,1,2.00962846498655,6.12054165602979,0.00285021138354065,
19.8,17.5,1,1,2,1,2.01237350538541,6.12087664758133,0.00287901119523719,
19.9,17.6,1,1,2,1,2.01536071899635,6.08755545668923,0.00291067250131301,
20,17.7,1,1,2,1,2.01834775660932,6.10511634193004,0.00294855971135156,
20.1,17.8,1,1,2,1,2.02135010604602,6.14431558770304,0.00299000458079737,
20.2,17.9,1,1,2,1,2.02442549464189,6.1505181656495,0.00301874385640453,
20.3,18,1,1,2,1,2.02758835423078,6.19294693934905,0.00305700126791281,
20.4,18.1,1,1,2,1,2.03074874984804,6.1765794615106,0.00309949294604286,
20.5,18.2,1,1,2,1,2.03378172293219,6.2398091168635,0.00314288894021597,
20.6,18.3,1,1,2,1,2.03712005250106,6.25757937182402,0.00317827414711377,
20.7,18.4,1,1,3,1,2.04028432007374,6.25910253653492,0.0032193567313477,
20.7,0,1,1,3,1,2.04028432007374,6.25910253653492,0.0032193567313477,
20.8,0.0999999999999979,1,1,3,1,2.04344717966263,6.28635200555538,0.00326726406116709,
20.9,0.199999999999999,1,1,3,1,2.04678251726595,6.22448325338061,0.00330584883322031,
21,0.299999999999997,1,1,3,1,2.05020902181973,6.27549618558834,0.00334776821247451,
21.1,0.399999999999999,1,1,3,1,2.05363552637352,6.26018079059144,0.00339555819541293,
21.2,0.5,1,1,3,1,2.0572353889316,6.26557206087401,0.00344411000175322,
21.3,0.599999999999998,1,1,3,1,2.06083753946334,6.26377671552748,0.00349783578108752,
21.4,0.699999999999999,1,1,3,1,2.06448421748247,6.2092463720286,0.00355402351661112,
21.5,0.799999999999997,1,1,3,1,2.06832079731544,6.21681508739617,0.00360435229000615,
21.6,0.899999999999999,1,1,3,1,2.07219310473711,6.22857119715798,0.00366461177603462,
21.7,1,1,1,3,1,2.07605890023374,6.20805819886924,0.00371872778031437,
21.8,1.1,1,1,3,1,2.07992469573037,6.2253626062034,0.00377722659746602,
21.9,1.2,1,1,3,1,2.08385332250369,6.25136109114858,0.00383822508944728,
22,1.3,1,1,3,1,2.08796727514352,6.30926752137782,0.00390093908106943,
22.1,1.4,1,1,3,1,2.09209671560505,6.26423209466785,0.00396233478292954,
22.2,1.5,1,1,3,1,2.09632066697856,6.23380020590778,0.00402448811723149,
22.3,1.6,1,1,3,1,2.1007230802976,6.28642528495728,0.00410547748857848,
22.4,1.7,1,1,3,1,2.10523074040504,6.35340789253601,0.00417396941710187,
22.5,1.8,1,1,3,1,2.10979929581144,6.32993231271335,0.00425381093106157,
22.6,1.9,1,1,3,1,2.11436785121784,6.36850344932722,0.00432765518121155,
22.7,2,1,1,3,1,2.11908248494258,6.42028581525489,0.0044128196800776,
22.8,2.1,1,1,3,1,2.1238754377657,6.42781265667852,0.00449105559068176,
22.9,2.2,1,1,3,1,2.12899469083243,6.43037220150199,0.0045805544735482,
23,2.3,1,1,3,1,2.13422200665512,6.39199473187886,0.00469063935210529,
23.1,2.4,1,1,3,1,2.13923759691522,6.43439733436345,0.0047820642139388,
23.2,2.5,1,1,3,1,2.14459691121834,6.36309124207267,0.00487348209083892,
23.3,2.6,1,1,3,1,2.14995622552146,6.43451772195228,0.00499043874686632,
23.4,2.7,1,1,3,1,2.15556052900424,6.43860566572965,0.00508878847166391,
23.5,2.8,1,1,3,1,2.16118331227428,6.5070276901314,0.00520252693604685,
23.6,2.9,1,1,3,1,2.16670208074175,6.45532383784862,0.00532085636431674,
23.7,3,1,1,3,1,2.1724913580951,6.45720293108303,0.00543044717525197,
23.8,3.1,1,1,3,1,2.17852456864027,6.53868962599478,0.00556563124779492,
23.9,3.2,1,1,3,1,2.18463240232637,6.55288489299123,0.00569304807440682,
24,3.3,1,1,3,1,2.19072844414822,6.57392654982224,0.00583714352497033,
24.1,3.4,1,1,3,1,2.19703357156306,6.59987792658049,0.00597768364443769,
24.2,3.5,1,1,3,1,2.20326002788356,6.66081498350255,0.00612367294327468,
24.3,3.6,1,1,3,1,2.20976139303929,6.65657524667839,0.00627255027923782,
24.4,3.7,1,1,3,1,2.21644579608788,6.74770865142585,0.00644866187049343,
24.5,3.8,1,1,3,1,2.22321098220648,6.8108336219189,0.00662109053920294,
24.6,3.9,1,1,3,1,2.22997599232711,6.82303464233509,0.00680686136201417,
24.7,4,1,1,3,1,2.23698634362335,6.91867473029934,0.00702585299369638,
24.8,4.1,1,1,3,1,2.24410282169785,6.91737140379414,0.00725431572939488,
24.9,4.2,1,1,3,1,2.25138614585161,7.02089949594852,0.00749186586343539,
25,4.3,1,1,3,1,2.2589072432681,7.10450605927235,0.00774324430294165,
25.1,4.4,1,1,3,1,2.26646301228544,7.12444329083189,0.00801841854786297,
25.2,4.5,1,1,3,1,2.27404940495025,7.22971962014587,0.00831059179234744,
25.3,4.6,1,1,3,1,2.28195716991538,7.29724135475286,0.00861506876416947,
25.4,4.7,1,1,3,1,2.2899082303821,7.48017814735086,0.00895551255500968,
25.5,4.8,1,1,3,1,2.29807911231821,7.55628927470901,0.00932418199602167,
25.6,4.9,1,1,3,1,2.30611412381848,7.81246359526213,0.00970480964299947,
25.7,5,1,1,3,1,2.31451820307001,8.06456044052385,0.0101121094909628,
25.8,5.1,1,1,3,1,2.32295255397304,8.29071114327033,0.0105632309483739,
25.9,5.2,1,1,3,1,2.33150394352872,8.63987702483334,0.0110306487210491,
26,5.3,1,1,3,1,2.34023485101777,9.04839922193459,0.0115363206455969,
26.1,5.4,1,1,3,1,2.34897262242781,9.58438047015326,0.0120631774074581,
26.2,5.5,1,1,3,1,2.35765865043351,10.1833924724911,0.0126184516723282,
26.3,5.6,1,1,3,1,2.36660761941222,11.0190655375049,0.0131849390836024,
26.4,5.7,1,1,3,1,2.37556926024505,11.9602766439824,0.013748168721943,
26.5,5.8,1,1,3,1,2.38453072507991,13.2394837574763,0.0143257994302873,
26.6,5.9,1,1,3,1,2.39345276636861,15.0566087890961,0.014919059625588,
26.7,6,1,1,3,1,2.40207297113209,17.3910497584224,0.0154925180003866,
26.8,6.1,1,1,3,1,2.41073911136674,20.5468743093921,0.0160689081845607,
26.9,6.2,1,1,3,1,2.41888060164122,24.5464221910987,0.0166110395987619,
27,6.3,1,1,3,1,2.42679787049695,29.7902072088642,0.0171171064048774,
27.1,6.4,1,1,3,1,2.43396873194538,36.1970200826556,0.0175773874382756,
27.2,6.5,1,1,3,1,2.44039688194397,43.4441173895376,0.0179814295133053,
27.3,6.6,1,1,3,1,2.44590069058366,51.1081849617111,0.0183396709144264,
27.4,6.7,1,1,3,1,2.45042524649659,58.2075981025515,0.0186222161267243,
27.5,6.8,1,1,3,1,2.45383186327933,64.2908876512016,0.0188488725586479,
27.6,6.9,1,1,3,1,2.45635021828781,68.9927871946526,0.0190198171618429,
27.7,7,1,1,3,1,2.45802466301146,72.2745895059728,0.0191335430533457,
27.8,7.1,1,1,3,1,2.45912729031792,73.9902173317195,0.0192058026549403,
27.9,7.2,1,1,3,1,2.45958506104803,74.4774677776753,0.0192360762875824,
28,7.3,1,1,3,1,2.45977461086591,73.7204339793851,0.0192359496274569,
28.1,7.4,1,1,3,1,2.45955197342893,72.2261308843456,0.0192215159610973,
28.2,7.5,1,1,3,1,2.45903225141202,69.5947565442814,0.0191988419359848,
28.3,7.6,1,1,3,1,2.4585051374802,66.6727351593135,0.019169166213641,
28.4,7.7,1,1,3,1,2.45773549834035,63.5973661573859,0.0191316133490808,
28.5,7.8,1,1,3,1,2.45726470376017,60.4504293510179,0.0190931682756954,
28.6,7.9,1,1,3,1,2.45638612187448,57.3807028630366,0.0190511897573385,
28.7,8,1,1,3,1,2.4557576331097,54.6047377945395,0.0190044950119558,
28.8,8.1,1,1,3,1,2.45523051917788,52.0392364025396,0.0189640643548384,
28.9,8.2,1,1,3,1,2.45442427245946,49.442224867723,0.0189174608792521,
29,8.3,1,1,3,1,2.45389715852764,47.3480304175228,0.0188781198717437,
29.1,8.4,1,1,3,1,2.45337004459582,45.1437755399133,0.0188372179644535,
29.2,8.5,1,1,3,1,2.452842930664,43.396632337107,0.0188003449667433,
29.3,8.6,1,1,3,1,2.45231581673218,41.8037475095412,0.0187673518667009,
29.4,8.7,1,1,3,1,2.45156588936541,40.2464607685694,0.0187336695865639,
29.5,8.8,1,1,3,1,2.4512969644613,38.8664735404924,0.0187033307612102,
29.6,8.9,1,1,3,1,2.45074591480503,37.6368190054113,0.0186815917858477,
29.7,9,1,1,3,1,2.45048226984013,36.5257776507898,0.0186511989436757,
29.8,9.1,1,1,3,1,2.4500611066886,35.5075812983744,0.0186240657370863,
29.9,9.2,1,1,3,1,2.44962181574575,34.7555985445722,0.0185957814134741,
30,9.3,1,1,3,1,2.44939689033511,34.1653434307613,0.0185790622769088,
30.1,9.4,1,1,3,1,2.44922124435716,33.5146746843277,0.0185641927507055,
30.2,9.5,1,1,3,1,2.44892539176304,32.921299961693,0.0185479001607393,
30.3,9.6,1,1,3,1,2.44857832375852,32.4136307338224,0.0185364634964667,
30.4,9.7,1,1,3,1,2.44845970112411,31.9729912217174,0.0185246971433381,
30.5,9.8,1,1,3,1,2.44837187813514,31.6372354707019,0.0185152684145844,
30.6,9.9,1,1,3,1,2.4482629353893,31.4072428335987,0.0185098481062728,
30.7,10,1,1,3,1,2.44808728941135,31.3027359380047,0.0185016505884448,
30.8,10.1,1,1,3,1,2.44791340341314,31.0653734867676,0.0184952747412453,
30.9,10.2,1,1,3,1,2.44789509962385,30.8949779403804,0.0184873603460508,
31,10.3,1,1,3,1,2.44789509962385,30.9146115858463,0.018482780092395,
31.1,10.4,1,1,3,1,2.44789509962385,30.9379039671642,0.0184813160503562,
31.2,10.5,1,1,3,1,2.44789509962385,31.0896970139551,0.0184859112052032,
31.3,10.6,1,1,3,1,2.44789509962385,31.1945074956427,0.0184866339129781,
31.4,10.7,1,1,3,1,2.44789509962385,31.2384384970812,0.0184862744217396,
31.5,10.8,1,1,3,1,2.44789509962385,31.3277346825382,0.0184845831365344,
31.6,10.9,1,1,3,1,2.44789509962385,31.43970560864,0.0184831451715803,
31.7,11,1,1,3,1,2.44789509962385,31.4935659690358,0.018484979880751,
31.8,11.1,1,1,3,1,2.44795405894511,31.6287193573526,0.0184917636480606,
31.9,11.2,1,1,3,1,2.44812988092103,31.784479960332,0.0184931643600367,
32,11.3,1,1,3,1,2.44800298638185,32.0073121530211,0.0184968002506979,
32.1,11.4,1,1,3,1,2.4481786323598,32.1974774351921,0.0184973571827203,
32.2,11.5,1,1,3,1,2.44825642346426,32.3579383883791,0.0184993520796969,
32.3,11.6,1,1,3,1,2.44825642346426,32.6002053253004,0.0184969697517482,
32.4,11.7,1,1,3,1,2.44825642346426,32.8005355073634,0.018505541662006,
32.5,11.8,1,1,3,1,2.44827666323126,33.037500156133,0.0185103025926054,
32.6,11.9,1,1,3,1,2.44836466221821,33.1733549330108,0.0185124669906323,
32.7,12,1,1,3,1,2.44845248520718,33.4617931273715,0.018515937105541,
32.8,12.1,1,1,3,1,2.44854030819616,33.7171666087467,0.0185158607369359,
