"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
4.8,2.5,1,1,2,1,1.44524062626725,4.69281289761553,0.0108660939349204,
4.9,2.6,1,1,2,1,1.44528849771615,4.8041190748572,0.0108670932460575,
5,2.7,1,1,2,1,1.44524449822267,4.79826195694827,0.0108683998942639,
5.1,2.8,1,1,2,1,1.44527705784785,4.73901032626989,0.0108713046952302,
5.2,2.9,1,1,2,1,1.44532096934233,4.73597446533407,0.010864513477325,
5.3,3,1,1,2,1,1.44529844160167,4.71880614831772,0.0108680059440207,
5.4,3.1,1,1,2,1,1.44527045792382,4.73420005695951,0.0108665707730399,
5.5,3.2,1,1,2,1,1.44535713692597,4.68228683495703,0.0108683998942639,
5.6,3.3,1,1,2,1,1.44538740857748,4.72867793060212,0.010866140501143,
5.7,3.4,1,1,2,1,1.44549723131319,4.72075328671104,0.010863434072285,
5.8,3.5,1,1,2,1,1.44567542926176,4.72329189456254,0.0108702653371416,
5.9,3.6,1,1,2,1,1.44576334024972,4.7350113646234,0.0108598484731442,
6,3.7,1,1,2,1,1.44591144254475,4.73275017165051,0.0108699980470239,
6.1,3.8,1,1,2,1,1.44610794428261,4.76154897659684,0.0108676641479467,
6.2,3.9,1,1,2,1,1.44623967876607,4.70274749081584,0.0108606689699865,
6.3,4,1,1,2,1,1.44654213128421,4.73058842929449,0.0108710765207395,
6.4,4.1,1,1,2,1,1.44692378289061,4.6759167612348,0.0108628752776137,
6.5,4.2,1,1,2,1,1.44721954748574,4.71637222532607,0.0108714863034984,
6.6,4.3,1,1,2,1,1.44754373575366,4.70368442031155,0.0108675430757679,
6.7,4.4,1,1,2,1,1.44788701980174,4.70768861620103,0.0108656562124279,
6.8,4.5,1,1,2,1,1.44832631074459,4.731671917594,0.0108673307337928,
6.9,4.6,1,1,2,1,1.44864821103884,4.77165106557292,0.0108726802614461,
7,4.7,1,1,2,1,1.44901569480834,4.77201746258242,0.0108658834555942,
7.1,4.8,1,1,2,1,1.44924783613591,4.7741373309945,0.0108670848641375,
7.2,4.9,1,1,2,1,1.44952107299038,4.74268476485083,0.0108682564702983,
7.3,5,1,1,2,1,1.44977794203328,4.78994474483272,0.0108737680484062,
7.4,5.1,1,1,2,1,1.45017851342187,4.77850268965049,0.0108744097309538,
7.5,5.2,1,1,2,1,1.45048650987619,4.69131590411959,0.0108709927015388,
7.6,5.3,1,1,2,1,1.45081993803774,4.72699773860144,0.0108724986531779,
7.7,5.4,1,1,2,1,1.45134520399083,4.71981635721533,0.0108751734170045,
7.8,5.5,1,1,2,1,1.45163155269436,4.66135509722886,0.0108757806405473,
7.9,5.6,1,1,2,1,1.45206037175776,4.66344356018298,0.0108742094961965,
8,5.7,1,1,2,1,1.45252509440783,4.68718085215528,0.0108802323714287,
8.1,5.8,1,1,2,1,1.45294256160192,4.65447730193633,0.0108796465683483,
8.2,5.9,1,1,2,1,1.45354077871519,4.71956511355167,0.0108790169930186,
8.3,6,1,1,2,1,1.4540173812285,4.75042621023716,0.0108828009642678,
8.4,6.1,1,1,2,1,1.45463425412701,4.7269506304145,0.0108893006776194,
8.5,6.2,1,1,2,1,1.45515344815,4.7706513251613,0.0108922324869949,
8.6,6.3,1,1,2,1,1.45587398385513,4.74137620410263,0.0108931358717135,
8.7,6.4,1,1,2,1,1.45647501693599,4.79101253040325,0.0108956150574051,
8.8,6.5,1,1,2,1,1.45699808291441,4.82071162514434,0.0108995051996418,
8.9,6.6,1,1,2,1,1.45778532185165,4.84213538171383,0.010902508721,
9,6.7,1,1,2,1,1.45857836872203,4.78336006714779,0.0109093381232078,
9.1,6.8,1,1,2,1,1.45923748113427,4.82940570275537,0.0109130941547234,
9.2,6.9,1,1,2,1,1.46010251117597,4.75852881839,0.010916205709718,
9.3,7,1,1,2,1,1.4607839753309,4.78576781892448,0.0109196888631691,
9.4,7.1,1,1,2,1,1.46162110969373,4.80533341923153,0.0109294323795877,
9.5,7.2,1,1,2,1,1.46242383645267,4.7537394860516,0.0109344904026874,
9.6,7.3,1,1,2,1,1.46338821735064,4.69838213215985,0.0109410953557022,
9.7,7.4,1,1,2,1,1.46464334690148,4.70722800281767,0.0109508202456317,
9.8,7.5,1,1,2,1,1.46572863840751,4.70443815130251,0.0109539569463866,
9.9,7.6,1,1,2,1,1.46709658265962,4.74089465374729,0.0109694458033505,
10,7.7,1,1,2,1,1.46832804048298,4.739654138158,0.0109740251256818,
10.1,7.8,1,1,2,1,1.46948645914716,4.73801058585827,0.0109811721095278,
10.2,7.9,1,1,2,1,1.47064707778602,4.77215878714323,0.0109959242888501,
10.3,8,1,1,2,1,1.47183541610577,4.79350403006782,0.0109988113946518,
10.4,8.1,1,1,2,1,1.47303405030699,4.79468696898419,0.0110091323322307,
10.5,8.2,1,1,2,1,1.47422212462978,4.79280787574978,0.0110186476741584,
10.6,8.3,1,1,2,1,1.47547074225559,4.83573390253365,0.0110378171253574,
10.7,8.4,1,1,2,1,1.47684370244995,4.83963341356328,0.0110444388422123,
10.8,8.5,1,1,2,1,1.47796973748694,4.88379995593644,0.0110524491638253,
10.9,8.6,1,1,2,1,1.47940605695191,4.91288141000438,0.0110683198638147,
11,8.7,1,1,2,1,1.48074399354947,4.93199163117105,0.0110831223346574,
11.1,8.8,1,1,2,1,1.48214968936698,4.87666568273726,0.0110991290080168,
11.2,8.9,1,1,2,1,1.48355538518449,4.90786177097429,0.0111152195005768,
11.3,9,1,1,2,1,1.48504907998895,4.83902624137611,0.0111281891248977,
11.4,9.1,1,1,2,1,1.4866034940944,4.79859694849981,0.0111415759825731,
11.5,9.2,1,1,2,1,1.48817163604182,4.80278434289404,0.0111600869873844,
11.6,9.3,1,1,2,1,1.48999532704733,4.79661840464853,0.0111742896852799,
11.7,9.4,1,1,2,1,1.49196791233877,4.84415579950905,0.0111963788386364,
11.8,9.5,1,1,2,1,1.49357090188501,4.77799496808019,0.0112136567698729,
11.9,9.6,1,1,2,1,1.49547572795649,4.8162415816285,0.0112338478839959,
12,9.7,1,1,2,1,1.49719329218375,4.81653993347909,0.01125659548374,
12.1,9.8,1,1,2,1,1.49905341476986,4.85956541087982,0.0112755553869372,
12.2,9.9,1,1,2,1,1.50115395058831,4.86839557880866,0.0112968864421896,
12.3,10,1,1,2,1,1.50305508070234,4.87785909013962,0.0113146449368435,
12.4,10.1,1,1,2,1,1.50514065669301,4.90872018682511,0.0113412333186284,
12.5,10.2,1,1,2,1,1.50708173834712,4.97062557870083,0.0113704173016614,
12.6,10.3,1,1,2,1,1.5093492962428,4.95543580553576,0.0113999123470615,
12.7,10.4,1,1,2,1,1.51131607360109,4.96319818789406,0.011427540086935,
12.8,10.5,1,1,2,1,1.51366019061542,4.9919184791955,0.0114513438086079,
12.9,10.6,1,1,2,1,1.51575808646426,4.99701663187048,0.0114791652639675,
13,10.7,1,1,2,1,1.51804394814923,4.96325053032399,0.0115183730920792,
13.1,10.8,1,1,2,1,1.52041622483938,5.00661623351925,0.0115522183539953,
13.2,10.9,1,1,2,1,1.52278832553155,4.92791415587967,0.011584223318794,
13.3,11,1,1,2,1,1.52530210459272,4.94438108433498,0.0116161696101522,
13.4,11.1,1,1,2,1,1.527848795275,4.85795849828103,0.011656572327536,
13.5,11.2,1,1,2,1,1.53028108727424,4.93400681472327,0.0116955398739391,
13.6,11.3,1,1,2,1,1.53284432176607,4.94384195730673,0.0117320468611395,
13.7,11.4,1,1,2,1,1.5355025951638,5.00428699538746,0.0117718702947141,
13.8,11.5,1,1,2,1,1.53813834082087,5.00656389108933,0.0118136560289094,
13.9,11.6,1,1,3,1,1.54084677364117,5.00069630469441,0.0118519818927649,
13.9,0,1,1,3,1,1.54084677364117,5.00069630469441,0.0118519818927649,
14,0.0999999999999996,1,1,3,1,1.54366256522553,5.02606144623747,0.0119002310186583,
14.1,0.200000000000001,1,1,3,1,1.54670469020433,5.02381072175057,0.0119527921767651,
14.2,0.300000000000001,1,1,3,1,1.54988127763519,5.03100780586565,0.0120054045577169,
14.3,0.4,1,1,3,1,1.55351809976778,5.09431597486345,0.0120730093996996,
14.4,0.5,1,1,3,1,1.55747171825339,5.13432129405734,0.0121387636999958,
14.5,0.6,1,1,3,1,1.56172083733717,5.16174872733956,0.012220338408761,
14.6,0.700000000000001,1,1,3,1,1.56649830233859,5.18731800435933,0.0123094466010198,
14.7,0.800000000000001,1,1,3,1,1.57183051295373,5.21083022388294,0.0124009650609607,
14.8,0.9,1,1,3,1,1.57715128370056,5.22521392362713,0.0125199045067468,
14.9,1,1,1,3,1,1.58306393563361,5.27559874667572,0.0126364113330638,
15,1.1,1,1,3,1,1.58959610043478,5.31993278482465,0.0127723725958621,
15.1,1.2,1,1,3,1,1.59650578088995,5.39209205872325,0.0129282902790214,
15.2,1.3,1,1,3,1,1.60408724561149,5.42422507645599,0.0131004958955246,
15.3,1.4,1,1,3,1,1.61208230557168,5.46238794211642,0.0132941033479386,
15.4,1.5,1,1,3,1,1.62041457764985,5.45425916274861,0.0135011013833258,
15.5,1.6,1,1,3,1,1.62920884440951,5.58860647764455,0.0137536709868064,
15.6,1.7,1,1,3,1,1.63882730968092,5.71041778057275,0.0140367414660954,
15.7,1.8,1,1,3,1,1.64910999130582,5.82729842660174,0.0143749333144102,
15.8,1.9,1,1,3,1,1.65986029954735,5.99704492685791,0.0147515702361105,
15.9,2,1,1,3,1,1.67128168806336,6.21407757831094,0.0151973710369264,
16,2.1,1,1,3,1,1.68344367605352,6.57786793479581,0.0157393497139174,
16.1,2.2,1,1,3,1,1.69593319627311,7.0498814993996,0.0163924037330204,
16.2,2.3,1,1,3,1,1.70922438726379,7.59856625536177,0.0171567230844236,
16.3,2.4,1,1,3,1,1.72269773615745,8.51230805461307,0.0180237190940292,
16.4,2.5,1,1,3,1,1.73680326977335,9.74757893242545,0.0189793771914809,
16.5,2.6,1,1,3,1,1.75146020504147,11.6794333362043,0.0200283111581148,
16.6,2.7,1,1,3,1,1.7666085266527,14.8990476065272,0.0211721862020514,
16.7,2.8,1,1,3,1,1.78207153264127,20.3884233055144,0.0222573263380877,
16.8,2.9,1,1,3,1,1.79740166015954,30.0821104720861,0.0233144801743364,
16.9,3,1,1,3,1,1.8121465944146,46.3154241941483,0.0242766035261351,
17,3.1,1,1,3,1,1.8255792877763,70.1234569604971,0.0250736235417028,
17.1,3.2,1,1,3,1,1.83674618322205,98.1151416373378,0.0257243268978885,
17.2,3.3,1,1,3,1,1.8448985853709,123.561372072841,0.0262150566529257,
17.3,3.4,1,1,3,1,1.85047525717178,142.935137374203,0.0265460903415013,
17.4,3.5,1,1,3,1,1.85385829022602,155.293059458348,0.0267226955347165,
17.5,3.6,1,1,3,1,1.85567177334905,161.725033338205,0.0268267226133745,
17.6,3.7,1,1,3,1,1.85654437130363,163.864163764499,0.0268752632438214,
17.7,3.8,1,1,3,1,1.85697327836601,163.48737154842,0.0268978441364886,
17.8,3.9,1,1,3,1,1.85681030424218,161.088256272675,0.026888471287202,
17.9,4,1,1,3,1,1.85637946120209,157.91816840955,0.0268607774232924,
18,4.1,1,1,3,1,1.8559067306442,153.958756703112,0.026834851213193,
18.1,4.2,1,1,3,1,1.85556635056269,150.282329109836,0.0268195011235724,
18.2,4.3,1,1,3,1,1.85496338150412,146.899490206026,0.0267913807130637,
18.3,4.4,1,1,3,1,1.85459695372246,143.811642768804,0.0267698652555698,
18.4,4.5,1,1,3,1,1.85437766024699,141.200676742168,0.0267484708702547,
18.5,4.6,1,1,3,1,1.85406649582914,138.836442461727,0.026735497520636,
18.6,4.7,1,1,3,1,1.85370182802723,136.882771733154,0.0267198810722221,
18.7,4.8,1,1,3,1,1.85369619609206,135.352300019035,0.0267105398879669,
18.8,4.9,1,1,3,1,1.85357845344753,134.464415380168,0.0267067363589042,
18.9,5,1,1,3,1,1.85340280746958,133.693997622545,0.0267028154829606,
19,5.1,1,1,3,1,1.85322716149163,132.856476869755,0.0266955977184563,
19.1,5.2,1,1,3,1,1.85319354587861,132.561317907391,0.0266959218193657,
19.2,5.3,1,1,3,1,1.85312332268703,132.378747511803,0.0266951972489419,
19.3,5.4,1,1,3,1,1.85309058706388,132.327273966212,0.0266956014437541,
19.4,5.5,1,1,3,1,1.85310941884709,132.609389195037,0.0266943869966685,
19.5,5.6,1,1,3,1,1.85319724183607,133.27974916361,0.0266934277324828,
19.6,5.7,1,1,3,1,1.85331340049884,134.126806707133,0.0267010422412037,
19.7,5.8,1,1,3,1,1.85348904647679,134.827870745101,0.0267061272727125,
19.8,5.9,1,1,3,1,1.85366486845271,135.745967434522,0.0267076863098454,
19.9,6,1,1,3,1,1.85382097865555,136.656621030408,0.0267115252292373,
20,6.1,1,1,3,1,1.85390880164453,137.762972503308,0.0267133524878124,
20.1,6.2,1,1,3,1,1.85395244914206,138.98948125835,0.0267221758556722,
20.2,6.3,1,1,3,1,1.85408321563666,140.333216119459,0.0267226824961742,
20.3,6.4,1,1,3,1,1.85434668460358,141.953402758475,0.026734076319522,
20.4,6.5,1,1,3,1,1.85461032956848,143.331589406963,0.0267423949095287,
20.5,6.6,1,1,3,1,1.85475007195975,145.085542359903,0.0267481002031227,
20.6,6.7,1,1,3,1,1.85483789494873,146.543614024946,0.0267610381624122,
20.7,6.8,1,1,3,1,1.85500456503001,147.94814985266,0.0267708580474358,
20.8,6.9,1,1,3,1,1.85533262525335,149.557857537204,0.0267864726332008,
20.9,7,1,1,3,1,1.85560647810073,151.094578937457,0.0267941486093356,
21,7.1,1,1,3,1,1.85579620391659,152.912892142236,0.0268165544130058,
21.1,7.2,1,1,3,1,1.85614767187046,154.924788589861,0.0268354193211088,
21.2,7.3,1,1,3,1,1.85628706226579,156.617982450141,0.0268459973042365,
21.3,7.4,1,1,3,1,1.85659752269174,158.40888915861,0.0268672426776393,
21.4,7.5,1,1,3,1,1.85696571045314,160.20714474424,0.026884539235365,
21.5,7.6,1,1,3,1,1.85705353344211,162.097146141049,0.0269048104433908,
21.6,7.7,1,1,3,1,1.85748455248018,163.644671018839,0.0269188175631514,
21.7,7.8,1,1,3,1,1.85769011811369,165.626313541965,0.0269417262820257,
21.8,7.9,1,1,3,1,1.85805320193384,167.421313428455,0.0269642922735017,
21.9,8,1,1,3,1,1.85844778939132,169.505431960894,0.0269866086700245,
22,8.1,1,1,3,1,1.85871777028327,171.390858629327,0.0270114880714396,
22.1,8.2,1,1,3,1,1.85915706122612,173.380415327858,0.0270381015989847,
22.2,8.3,1,1,3,1,1.85953440088215,175.315284655601,0.0270653409765617,
22.3,8.4,1,1,3,1,1.85988586883602,177.175880075276,0.0270869085882249,
22.4,8.5,1,1,3,1,1.8602373367899,179.212377464966,0.0271096645698891,
22.5,8.6,1,1,3,1,1.86058862874579,181.131020639431,0.0271298314695763,
22.6,8.7,1,1,3,1,1.86100064000268,182.940917181478,0.0271496128009403,
22.7,8.8,1,1,3,1,1.86143993094553,184.935917492722,0.0271807004111536,
22.8,8.9,1,1,3,1,1.86181251865627,186.840072282583,0.0272081558560034,
22.9,9,1,1,3,1,1.8623024970156,189.06188281119,0.0272376732531904,
23,9.1,1,1,3,1,1.8627400279787,191.201620409671,0.0272611072390558,
23.1,9.2,1,1,3,1,1.86300349694562,193.186235982817,0.0272818403840099,
23.2,9.3,1,1,3,1,1.86349505928672,195.039137065292,0.0273054010300007,
23.3,9.4,1,1,3,1,1.8638727509387,197.15653491468,0.0273298147691898,
23.4,9.5,1,1,3,1,1.86434618548848,199.371415305565,0.0273615394053284,
23.5,9.6,1,1,3,1,1.86476576465825,201.387206029976,0.0273837142405344,
23.6,9.7,1,1,3,1,1.86516404807318,203.413569925232,0.0274043319012565,
23.7,9.8,1,1,3,1,1.86560333901602,205.175290494774,0.0274255176698944,
23.8,9.9,1,1,3,1,1.86604262995887,207.543052654992,0.0274529898785843,
23.9,10,1,1,3,1,1.86648192090171,209.61191860335,0.0274784019975861,
24,10.1,1,1,3,1,1.86682423696094,211.52423881228,0.0275042648776228,
24.1,10.2,1,1,3,1,1.86711744958545,213.269230741216,0.0275227311788603,
24.2,10.3,1,1,3,1,1.8675567405283,215.319923397903,0.0275461446755877,
24.3,10.4,1,1,3,1,1.86802137517938,217.380519242333,0.0275678929641947,
24.4,10.5,1,1,3,1,1.86845309820935,219.473609267261,0.0275979952331376,
24.5,10.6,1,1,3,1,1.86880351017538,221.641465219099,0.0276267023780512,
24.6,10.7,1,1,3,1,1.86932516817001,223.518297260538,0.0276482569511721,
24.7,10.8,1,1,3,1,1.86961732480668,225.647419814229,0.0276685933519096,
24.8,10.9,1,1,3,1,1.87000029639788,227.842745073293,0.0276916603959408,
24.9,11,1,1,3,1,1.87050734656067,229.768820872807,0.0277132335955508,
25,11.1,1,1,3,1,1.87068299253862,231.35360309222,0.0277348813011169,
25.1,11.2,1,1,3,1,1.87116839495063,233.190948004521,0.0277558007109614,
25.2,11.3,1,1,3,1,1.87145157569063,235.369586496924,0.0277826358937261,
25.3,11.4,1,1,3,1,1.87193398613707,237.563069302455,0.027805514810218,
25.4,11.5,1,1,3,1,1.87241622058555,239.543623103038,0.0278265701934326,
25.5,11.6,1,1,3,1,1.87267968955247,241.590274924135,0.0278465862185585,
25.6,11.7,1,1,3,1,1.87307022905655,243.675639206406,0.0278728309416206,
25.7,11.8,1,1,3,1,1.87358185516667,245.629665863503,0.0278945997193655,
25.8,11.9,1,1,3,1,1.87384550013156,247.637751782228,0.0279222935832751,
25.9,12,1,1,3,1,1.87431136676847,249.616735309914,0.0279434849398596,
26,12.1,1,1,3,1,1.87457149177389,251.809443447482,0.0279683270882967,
26.1,12.2,1,1,3,1,1.87505601419602,253.847343614295,0.0279854969858968,
26.2,12.3,1,1,3,1,1.8752705557262,255.851472445318,0.0280092886003519,
26.3,12.4,1,1,3,1,1.87562079169426,257.938574496263,0.0280264398714629,
26.4,12.5,1,1,3,1,1.87606254660874,260.029801130686,0.0280506915601973,
26.5,12.6,1,1,3,1,1.87653457317473,261.934123416323,0.0280677198964807,
26.6,12.7,1,1,3,1,1.8767505226887,263.795776153082,0.0280882686391933,
26.7,12.8,1,1,3,1,1.87727763662052,265.770886340954,0.0281095065620005,
26.8,12.9,1,1,3,1,1.87755835338888,267.749472066172,0.0281325270398091,
26.9,13,1,1,3,1,1.87786142189993,269.713778776506,0.0281522897446841,
27,13.1,1,1,3,1,1.87830071284278,271.850543324967,0.0281747141748433,
27.1,13.2,1,1,3,1,1.87870110823339,274.006213959117,0.0281975148600812,
27.2,13.3,1,1,3,1,1.87891529776762,275.983794709681,0.0282136621634329,
27.3,13.4,1,1,3,1,1.87941266804185,277.862071402186,0.0282337824968975,
27.4,13.5,1,1,3,1,1.87966152917694,279.782054542857,0.0282513156110339,
27.5,13.6,1,1,3,1,1.88000032527669,281.64119484298,0.0282646410012955,
27.6,13.7,1,1,3,1,1.88043891222764,283.685292353496,0.0282911464952041,
27.7,13.8,1,1,3,1,1.88062758205566,285.609379140674,0.0283133809351751,
27.8,13.9,1,1,3,1,1.88107796087086,287.474633036612,0.0283288986631971,
27.9,14,1,1,3,1,1.88136395757844,289.29240188012,0.0283510883995944,
28,14.1,1,1,3,1,1.88175256110481,291.417022984837,0.0283741163279987,
28.1,14.2,1,1,3,1,1.88198435043643,293.266155412358,0.0283888796832144,
28.2,14.3,1,1,3,1,1.88259277543219,295.277821553291,0.0284102796564762,
28.3,14.4,1,1,3,1,1.8826904543077,297.453780113282,0.0284334118932191,
28.4,14.5,1,1,3,1,1.88319328051912,299.682939519051,0.0284600738496357,
28.5,14.6,1,1,3,1,1.88357554811843,301.847906168757,0.0284862068137635,
28.6,14.7,1,1,3,1,1.88383901708535,303.901781245183,0.028506075689626,
28.7,14.8,1,1,3,1,1.88410283804822,305.921277813633,0.0285248288387948,
28.8,14.9,1,1,3,1,1.88453790503969,307.73722514058,0.0285393947532267,
28.9,15,1,1,3,1,1.88485153342917,309.830126732761,0.0285567881686953,
29,15.1,1,1,3,1,1.88515618592199,311.858563388243,0.0285780111903113,
29.1,15.2,1,1,3,1,1.88562029257915,313.686821654708,0.0285908299400709,
29.2,15.3,1,1,3,1,1.88579611455508,315.572405350431,0.0286077558306645,
29.3,15.4,1,1,3,1,1.88623839746348,317.787620732867,0.0286245364346436,
29.4,15.5,1,1,3,1,1.88655924176989,319.695858232262,0.0286439135711954,
29.5,15.6,1,1,3,1,1.88689909385749,321.767843789444,0.0286627058359912,
29.6,15.7,1,1,3,1,1.88724704185188,323.681545838524,0.0286771935191691,
29.7,15.8,1,1,3,1,1.8874714392686,325.72011598844,0.0286976863824145,
29.8,15.9,1,1,3,1,1.88785458685777,327.493310018621,0.0287184996212715,
29.9,16,1,1,3,1,1.88811805582469,329.552356527125,0.0287438949764332,
30,16.1,1,1,3,1,1.88859184237042,331.552004846146,0.0287622718705233,
30.1,16.2,1,1,3,1,1.88878667212752,333.505173087392,0.0287803470154909,
30.2,16.3,1,1,3,1,1.88908833265478,335.306652966706,0.0287952835970548,
30.3,16.4,1,1,3,1,1.88943962461068,337.445762456028,0.0288093968878029,
30.4,16.5,1,1,3,1,1.88979109256455,339.488980613721,0.0288281276851848,
30.5,16.6,1,1,3,1,1.89014256051842,341.604787253238,0.0288474228651848,
30.6,16.7,1,1,3,1,1.89049402847229,343.790125576672,0.0288635757564832,
30.7,16.8,1,1,3,1,1.89084532042819,345.807926250392,0.0288838916680827,
30.8,16.9,1,1,3,1,1.89107411779426,347.773447305101,0.0289054611423949,
30.9,17,1,1,3,1,1.8915605761941,349.880376668503,0.0289249351366896,
31,17.1,1,1,3,1,1.89169820660969,351.351617688916,0.0289387019747416,
31.1,17.2,1,1,3,1,1.89179940544468,352.132608617384,0.0289449772389002,
31.2,17.3,1,1,4,1,1.89207748224344,351.909420496171,0.0289495928828852,
31.2,0,1,1,4,1,1.89207748224344,351.909420496171,0.0289495928828852,
31.3,0.0999999999999979,1,1,4,1,1.89201553095663,350.797562599643,0.0289528450678721,
31.4,0.199999999999999,1,1,4,1,1.89192770796765,349.301113464976,0.028943891314589,
31.5,0.299999999999997,1,1,4,1,1.89182228518129,346.96226526305,0.028935889374896,
31.6,0.399999999999999,1,1,4,1,1.89155864021639,344.528907569646,0.0289271423756413,
31.7,0.5,1,1,4,1,1.89149827291135,342.53133201085,0.0289182389138786,
31.8,0.599999999999998,1,1,4,1,1.89130045118869,340.439875069735,0.0289088101851248,
31.9,0.699999999999999,1,1,4,1,1.89094915923279,338.094808587133,0.0288962019146914,
32,0.799999999999997,1,1,4,1,1.89071261795587,335.3951744842,0.0288838898054338,
32.1,0.899999999999999,1,1,4,1,1.8906078991614,333.03312811733,0.0288679678825996,
32.2,1,1,1,4,1,1.8905088123021,330.717834008871,0.028860561990556,
32.3,1.1,1,1,4,1,1.8902451673372,328.680080400862,0.028845958823146,
32.4,1.2,1,1,4,1,1.88998152237231,326.820898226796,0.0288407620327029,
32.5,1.3,1,1,4,1,1.88984846790404,324.765306318667,0.0288289435254049,
32.6,1.4,1,1,4,1,1.88975518897788,322.384542298855,0.0288160037034666,
32.7,1.5,1,1,4,1,1.88941005695106,320.412970459247,0.0288081507756859,
32.8,1.6,1,1,4,1,1.88914676398212,318.275117188244,0.0287970847785453,
32.9,1.7,1,1,4,1,1.88899593371849,316.200472635622,0.0287903606160006,
33,1.8,1,1,4,1,1.88890511876396,313.952134963527,0.0287832154948036,
33.1,1.9,1,1,4,1,1.88864235378893,311.937747016237,0.0287705308557651,
