"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
9.3,3.2,1,1,3,1,0.0200075321715915,209.195880033311,0.024295978800038,
9.4,3.3,1,1,3,1,0.0208673812729357,211.558533572369,0.0243157917964333,
9.5,3.4,1,1,3,1,0.0216999891878827,213.740961656698,0.0243639785235884,
9.6,3.5,1,1,3,1,0.0225305593762882,216.158428188376,0.0244150691203853,
9.7,3.6,1,1,3,1,0.0233919924593975,218.45242939634,0.0244510443213235,
9.8,3.7,1,1,3,1,0.0240166340184708,220.72015470448,0.0244806958292316,
9.9,3.8,1,1,3,1,0.0248659809907164,223.206692306691,0.0245406992010357,
10,3.9,1,1,3,1,0.0257465648533602,225.88153703481,0.0245783042197652,
10.1,4,1,1,3,1,0.0264331549492768,228.474790383158,0.0246128172413136,
10.2,4.1,1,1,3,1,0.0272086707714728,231.507552647124,0.0246577461955349,
10.3,4.2,1,1,3,1,0.0280789917522638,234.500723097093,0.0247088107152472,
10.4,4.3,1,1,3,1,0.0289725389656724,237.659881860849,0.0247459221320171,
10.5,4.4,1,1,3,1,0.0299356851278521,241.267259320564,0.0248040181513432,
10.6,4.5,1,1,3,1,0.0309297904336274,244.94741369485,0.0248676574138085,
10.7,4.6,1,1,3,1,0.0319229662501031,248.724987799719,0.0249118766987974,
10.8,4.7,1,1,3,1,0.0329249942146722,252.583232057592,0.0249714926396294,
10.9,4.8,1,1,3,1,0.034107645599889,256.651013530952,0.0250265190135611,
11,4.9,1,1,3,1,0.0350875858187341,260.920020241928,0.0250775183405617,
11.1,5,1,1,3,1,0.0362504401818559,264.909288070396,0.0251428954544548,
11.2,5.1,1,1,3,1,0.0374290216139265,269.331930281696,0.0251992666608955,
11.3,5.2,1,1,3,1,0.0386357709717255,273.819874908574,0.0252553752338407,
11.4,5.3,1,1,3,1,0.0397648859732577,278.367029292186,0.0253083806337112,
11.5,5.4,1,1,3,1,0.040991844848403,282.933508500928,0.02536800216249,
11.6,5.5,1,1,3,1,0.0421656303356849,287.622175878093,0.0254358715006171,
11.7,5.6,1,1,3,1,0.0433342843820403,292.31542845212,0.0254815399264535,
11.8,5.7,1,1,3,1,0.0445464924269984,297.015925218449,0.0255510148679361,
11.9,5.8,1,1,3,1,0.0457471286051728,301.981525923876,0.0256099062383443,
12,5.9,1,1,3,1,0.0470026074019943,306.794831095186,0.0256683878259936,
12.1,6,1,1,3,1,0.0481190670492161,311.642577585388,0.0257264670814796,
12.2,6.1,1,1,3,1,0.0492612993997404,316.378436897376,0.0257837304967454,
12.3,6.2,1,1,3,1,0.0504902272522186,321.418991962461,0.0258377417270243,
12.4,6.3,1,1,3,1,0.0515810571944917,326.274150140741,0.0258926246769904,
12.5,6.4,1,1,3,1,0.0528092040559608,331.257484461428,0.025960855369005,
12.6,6.5,1,1,3,1,0.0539226937373731,336.144487774076,0.0260111636532621,
12.7,6.6,1,1,3,1,0.0551593380010194,341.231104177497,0.0260605555142582,
12.8,6.7,1,1,3,1,0.0562761936436825,346.22777534933,0.0261258450836528,
12.9,6.8,1,1,3,1,0.0574222814498224,351.257296630186,0.0261658380182777,
13,6.9,1,1,3,1,0.0585214657959189,356.248859180858,0.0262277114895818,
13.1,7,1,1,3,1,0.0596433263809646,361.183452230796,0.0262892329202429,
13.2,7.1,1,1,3,1,0.0607041486686884,366.026634461109,0.0263425028162579,
13.3,7.2,1,1,3,1,0.0618644758109038,371.12302843044,0.0263931929435404,
13.4,7.3,1,1,3,1,0.0629283450635507,376.02768161046,0.026445963649649,
13.5,7.4,1,1,3,1,0.0639933528030912,381.004525469836,0.026504001926859,
13.6,7.5,1,1,3,1,0.065066368450444,385.813915427387,0.0265525704970394,
13.7,7.6,1,1,3,1,0.0660739073515707,390.868100461225,0.0266103442781051,
13.8,7.7,1,1,3,1,0.0671939144579538,395.977433479235,0.0266669408650632,
13.9,7.8,1,1,3,1,0.0681883745096453,401.055570409007,0.0267156081556355,
14,7.9,1,1,3,1,0.0692679790811458,405.811529214088,0.026770796580022,
14.1,8,1,1,3,1,0.0703220254468746,410.92927889483,0.0268370174738688,
14.2,8.1,1,1,3,1,0.071252262737904,415.89745484781,0.0268868675464954,
14.3,8.2,1,1,3,1,0.0723289963424553,420.800768061624,0.0269322901026764,
14.4,8.3,1,1,3,1,0.0733661359028167,425.826269443861,0.0269874766644139,
14.5,8.4,1,1,3,1,0.0742856318175017,430.911776187768,0.0270462041217186,
14.6,8.5,1,1,3,1,0.0753362957221696,436.085343835785,0.0270989636519337,
14.7,8.6,1,1,3,1,0.0763184909150552,441.166495689521,0.0271592836740516,
14.8,8.7,1,1,3,1,0.0772440312601562,446.18638596327,0.0272201121993203,
14.9,8.8,1,1,3,1,0.078267662976021,451.018513472382,0.0272749280939259,
15,8.9,1,1,3,1,0.0792854317593804,455.902187806487,0.0273322380754144,
15.1,9,1,1,3,1,0.0801470518403369,460.906040359706,0.0273972370715799,
15.2,9.1,1,1,3,1,0.0811087817688203,465.687291026927,0.0274481693432199,
15.3,9.2,1,1,3,1,0.0821035938164596,470.687709916743,0.0275093443211849,
15.4,9.3,1,1,3,1,0.0830810150643033,475.853321515411,0.0275574677182772,
15.5,9.4,1,1,3,1,0.0839159769521511,480.769155038464,0.0276195479436096,
15.6,9.5,1,1,3,1,0.0848415557968089,485.804371175696,0.0276729892033238,
15.7,9.6,1,1,3,1,0.0858477417135112,490.785402429466,0.0277220122598369,
15.8,9.7,1,1,3,1,0.0867496708304267,495.795536074277,0.0277821758194468,
15.9,9.8,1,1,3,1,0.0875955500925928,500.712458319871,0.0278356431562456,
16,9.9,1,1,3,1,0.0884584736585435,505.769448907953,0.0278869796226979,
16.1,10,1,1,3,1,0.0893216832212018,510.764842924496,0.0279437680624931,
16.2,10.1,1,1,3,1,0.0903280066363212,515.824387823158,0.027994176929791,
16.3,10.2,1,1,3,1,0.0913170932498722,520.628627285604,0.0280419892645163,
16.4,10.3,1,1,3,1,0.0920849284104886,525.444842696018,0.0280908111549477,
16.5,10.4,1,1,3,1,0.0928962625703409,530.288653035489,0.0281493802870955,
16.6,10.5,1,1,3,1,0.0936717536428219,535.217676850884,0.028200634796996,
16.7,10.6,1,1,3,1,0.09464016049444,540.405565387729,0.0282565161267748,
16.8,10.7,1,1,3,1,0.0955472870515221,545.387894733762,0.0283083033542619,
16.9,10.8,1,1,3,1,0.0963729705461836,550.255531347337,0.0283742113230928,
17,10.9,1,1,3,1,0.0973234036047176,555.23287769404,0.0284316665911958,
17.1,11,1,1,3,1,0.0980982456846698,560.258127832614,0.0284933686988007,
17.2,11.1,1,1,3,1,0.0989490638899784,565.339614677902,0.0285511648316531,
17.3,11.2,1,1,3,1,0.0997993981008588,570.437222991608,0.0286045371733578,
17.4,11.3,1,1,3,1,0.100639568428747,575.382075157812,0.0286541786293072,
17.5,11.4,1,1,3,1,0.101489363645832,580.398196776606,0.0287061353578446,
17.6,11.5,1,1,3,1,0.102374820452378,585.408497917192,0.0287720209748886,
17.7,11.6,1,1,3,1,0.10322153570492,590.576705700385,0.0288198836011343,
17.8,11.7,1,1,3,1,0.104046416208826,595.622264701771,0.0288786501740659,
17.9,11.8,1,1,3,1,0.104866698765663,600.482657123043,0.0289342819088916,
18,11.9,1,1,3,1,0.105673022483196,605.531105426561,0.0289795424146179,
18.1,12,1,1,3,1,0.106490599071185,610.279820039339,0.0290359136210586,
18.2,12.1,1,1,3,1,0.10722463162094,615.303060228604,0.029092737451183,
18.3,12.2,1,1,3,1,0.108082104749637,620.507279603587,0.0291417642329939,
18.4,12.3,1,1,3,1,0.108877648591269,625.380569199594,0.0291932851016877,
18.5,12.4,1,1,3,1,0.109740643656396,630.143772196976,0.0292422895317118,
18.6,12.5,1,1,3,1,0.110467856284663,635.209472565398,0.0293006034809597,
18.7,12.6,1,1,3,1,0.111212030717664,640.338318841285,0.0293560154232146,
18.8,12.7,1,1,3,1,0.112046074116085,645.010697254257,0.0294046007572352,
18.9,12.8,1,1,3,1,0.112852848828426,650.158721796469,0.0294582189685952,
19,12.9,1,1,3,1,0.113747292531514,655.009148219084,0.0295098106179474,
19.1,13,1,1,3,1,0.114427909696192,660.161402029634,0.0295586753493036,
19.2,13.1,1,1,3,1,0.115248412250497,665.300214304179,0.0296133664464326,
19.3,13.2,1,1,3,1,0.11605078701349,670.327055652623,0.0296654926760203,
19.4,13.3,1,1,3,1,0.116817709184617,674.960030684345,0.0297163597549487,
19.5,13.4,1,1,3,1,0.117549365761725,680.019533709063,0.0297597538864729,
19.6,13.5,1,1,3,1,0.118365050371494,685.09473946276,0.0298089967355567,
19.7,13.6,1,1,3,1,0.119184914933144,690.346067024678,0.0298665712131896,
19.8,13.7,1,1,3,1,0.119974771840244,695.398786470478,0.0299132789971146,
19.9,13.8,1,1,3,1,0.120654498015179,700.354358366331,0.0299601302050052,
20,13.9,1,1,3,1,0.121412510288877,705.011913403147,0.0300126606294052,
20.1,14,1,1,3,1,0.122211244093786,709.924732002236,0.0300582079830628,
20.2,14.1,1,1,3,1,0.122995018070913,715.0119137039,0.0301028202869704,
20.3,14.2,1,1,3,1,0.12363906065664,719.928668453719,0.0301604674079105,
20.4,14.3,1,1,3,1,0.12446542614345,724.961079036707,0.0302086038435452,
20.5,14.4,1,1,3,1,0.125186544841871,729.838974766547,0.0302491592981392,
20.6,14.5,1,1,3,1,0.125991064580171,734.751877113524,0.0303010992628364,
20.7,14.6,1,1,3,1,0.126654653940874,739.963340680809,0.0303454805982799,
20.8,14.7,1,1,3,1,0.127449471790864,744.901451142039,0.0303904263163414,
20.9,14.8,1,1,3,1,0.128227239837132,749.751123833662,0.0304401925697674,
21,14.9,1,1,3,1,0.128939690635338,754.871469698929,0.0304882731259349,
21.1,15,1,1,3,1,0.12956846539683,759.65866646619,0.0305368714984978,
21.2,15.1,1,1,3,1,0.130401958801583,764.772731239865,0.030592045021693,
21.3,15.2,1,1,3,1,0.131180056844052,769.831941146976,0.0306360389261644,
21.4,15.3,1,1,3,1,0.131861773996066,774.920295319071,0.0306868836533059,
21.5,15.4,1,1,3,1,0.132583959682203,779.876579071971,0.0307335485963061,
21.6,15.5,1,1,3,1,0.133383320479894,784.917866931075,0.0307828044839322,
21.7,15.6,1,1,3,1,0.134049318812865,789.893245202413,0.0308247736890446,
21.8,15.7,1,1,3,1,0.134725305030854,794.98863419709,0.0308651372908015,
21.9,15.8,1,1,3,1,0.135505933044198,799.943661731672,0.0309118655638644,
22,15.9,1,1,3,1,0.136210001938897,804.937548286233,0.0309599181802983,
22.1,16,1,1,3,1,0.136929140660111,810.224887439942,0.0310129384813601,
22.2,16.1,1,1,3,1,0.137648609377526,815.4413758805,0.031053710003227,
22.3,16.2,1,1,3,1,0.138374656019216,820.131760089367,0.0310935036344192,
22.4,16.3,1,1,3,1,0.139058243149703,825.098847319805,0.0311425825703994,
22.5,16.4,1,1,3,1,0.139803407571307,830.089048967298,0.0311838886725018,
22.6,16.5,1,1,3,1,0.140549825978474,835.064845978076,0.0312331296589367,
22.7,16.6,1,1,3,1,0.141223722220524,840.195241589889,0.031278781320933,
22.8,16.7,1,1,3,1,0.141871691761043,844.883950840998,0.0313211975617824,
22.9,16.8,1,1,3,1,0.142653936755773,849.851708054539,0.0313623285748878,
23,16.9,1,1,3,1,0.143409287060116,854.983694876221,0.0314068682354882,
23.1,17,1,1,3,1,0.144084052292161,860.105631951358,0.0314502008995986,
23.2,17.1,1,1,3,1,0.144833638662859,864.974650405083,0.0314885938188146,
23.3,17.2,1,1,3,1,0.145537036565283,869.969793177962,0.0315365085992297,
23.4,17.3,1,1,3,1,0.146168132300055,874.913933487119,0.0315834734287035,
23.5,17.4,1,1,3,1,0.146892374962512,880.018116010024,0.0316241574060719,
23.6,17.5,1,1,3,1,0.147590965920274,884.905391503307,0.0316682053273615,
23.7,17.6,1,1,3,1,0.148213173757364,889.963261444212,0.0317152670145783,
23.8,17.7,1,1,3,1,0.149018023491866,895.077912453103,0.0317596092343948,
23.9,17.8,1,1,3,1,0.149658942113556,900.211574232543,0.0318008073028608,
24,17.9,1,1,3,1,0.150308506635714,905.029003987331,0.0318465502346534,
24.1,18,1,1,3,1,0.151004314625514,909.953044803396,0.0318952063493323,
24.2,18.1,1,1,3,1,0.151788946592764,914.558927393387,0.0319333757506799,
24.3,18.2,1,1,3,1,0.152402805525968,919.718969757511,0.0319793310244475,
24.4,18.3,1,1,3,1,0.153151885902491,924.732034578397,0.0320174929751995,
24.5,18.4,1,1,3,1,0.153811735306249,929.783204688271,0.0320583892945429,
24.6,18.5,1,1,3,1,0.154484685559188,934.904136788753,0.0321092098072487,
24.7,18.6,1,1,3,1,0.15516041878009,939.819300328702,0.0321506984489438,
24.8,18.7,1,1,3,1,0.155829827073805,944.72701030663,0.0321938597493549,
24.9,18.8,1,1,3,1,0.156480018588745,949.744848757125,0.0322348044975699,
25,18.9,1,1,3,1,0.157196770337438,955.022305660064,0.0322789641777938,
25.1,19,1,1,3,1,0.157883525431455,960.026074465395,0.0323195922756951,
25.2,19.1,1,1,3,1,0.15851538015749,964.888309340201,0.0323604923203364,
25.3,19.2,1,1,3,1,0.159229128940753,969.571826222261,0.0324038622374248,
25.4,19.3,1,1,3,1,0.159936442798096,974.741667089268,0.0324459990809386,
25.5,19.4,1,1,3,1,0.160614221995445,980.040479703616,0.0324865377716925,
25.6,19.5,1,1,3,1,0.161357417439716,985.223971476348,0.0325280115121963,
25.7,19.6,1,1,3,1,0.162037704608192,990.260736949506,0.0325648025533547,
25.8,19.7,1,1,3,1,0.162659527449715,995.069791915505,0.0326034711446086,
25.9,19.8,1,1,3,1,0.163312050937809,999.988556614633,0.032651825510165,
26,19.9,1,1,3,1,0.163813062170125,1002.37612515034,0.0326809498884331,
26.1,20,1,1,4,1,0.164133884476791,1003.0317036167,0.0326959777397933,
26.1,0,1,1,4,1,0.164133884476791,1003.0317036167,0.0326959777397933,
26.2,0.100000000000001,1,1,4,1,0.164305548500581,1001.71233939096,0.0327006492632453,
26.3,0.199999999999999,1,1,4,1,0.164203579674454,997.807091631014,0.0326918910880972,
26.4,0.300000000000001,1,1,4,1,0.164019188797178,993.18194702681,0.0326764422780847,
26.5,0.399999999999999,1,1,4,1,0.163717847266247,987.579297075215,0.0326519968738642,
26.6,0.5,1,1,4,1,0.163394219991872,982.133255673965,0.0326251821802375,
26.7,0.600000000000001,1,1,4,1,0.163095738428017,976.960818622435,0.0325979577038518,
26.8,0.699999999999999,1,1,4,1,0.162809631721701,971.657734865804,0.0325776697319858,
26.9,0.800000000000001,1,1,4,1,0.16244967186559,966.471730656436,0.032558059764321,
27,0.899999999999999,1,1,4,1,0.162171716065441,961.123255544571,0.0325345270580637,
27.1,1,1,1,4,1,0.161760782796139,955.623782990851,0.0325108937687655,
27.2,1.1,1,1,4,1,0.161479252037145,950.547237270948,0.0324898830891247,
27.3,1.2,1,1,4,1,0.161099195412389,945.011166890222,0.0324628486029272,
27.4,1.3,1,1,4,1,0.16073672758515,939.732537516854,0.0324337465764459,
27.5,1.4,1,1,4,1,0.160306181541632,934.865612760326,0.0324115959556756,
27.6,1.5,1,1,4,1,0.159989638185706,929.427276164761,0.0323860553138994,
27.7,1.6,1,1,4,1,0.159617655468003,924.292106923339,0.0323566031094242,
27.8,1.7,1,1,4,1,0.159232395903144,918.733340864997,0.0323277730296829,
27.9,1.8,1,1,4,1,0.158922243473645,913.580500819231,0.0323080401271904,
28,1.9,1,1,4,1,0.158459753797865,908.193836670491,0.0322824436059471,
28.1,2,1,1,4,1,0.158119703712551,903.215945962516,0.0322578454645165,
28.2,2.1,1,1,4,1,0.157751284953819,897.958337309007,0.0322230027541121,
28.3,2.2,1,1,4,1,0.157385495164822,893.051046070519,0.0322004311746894,
28.4,2.3,1,1,4,1,0.157010399482955,887.797708559291,0.0321748644558286,
28.5,2.4,1,1,4,1,0.156615416030038,882.76781041294,0.0321526281532087,
28.6,2.5,1,1,4,1,0.156177401072504,877.437927332186,0.0321214958394217,
28.7,2.6,1,1,4,1,0.15588565143115,872.898289321512,0.0320951393574254,
28.8,2.7,1,1,4,1,0.15544810946817,867.688835703536,0.0320623455608157,
28.9,2.8,1,1,4,1,0.15508234167892,862.58389944964,0.0320369688321431,
29,2.9,1,1,4,1,0.154720731841803,857.095984104448,0.0320132163333151,
29.1,3,1,1,4,1,0.154261245131453,852.157036164339,0.0319856044259573,
29.2,3.1,1,1,4,1,0.153916652098438,847.329054175678,0.0319578807596652,
29.3,3.2,1,1,4,1,0.15358279494183,842.475864072763,0.0319339717983292,
29.4,3.3,1,1,4,1,0.153177779604401,837.083253823984,0.0319016660157325,
29.5,3.4,1,1,4,1,0.152774876242658,832.07245019607,0.031877786856779,
29.6,3.5,1,1,4,1,0.152361720998936,827.043724520149,0.0318512962640616,
29.7,3.6,1,1,4,1,0.151950589731915,821.818442551363,0.0318185099180476,
29.8,3.7,1,1,4,1,0.151612541623553,816.76802617248,0.0317904584255483,
29.9,3.8,1,1,4,1,0.151112201383512,811.910899918835,0.0317641019435521,
30,3.9,1,1,4,1,0.15084690643761,807.119432009292,0.0317395261539083,
30.1,4,1,1,4,1,0.150312191593293,801.992721304546,0.0317101074771133,
30.2,4.1,1,1,4,1,0.150007451101491,797.038447500954,0.0316802976440484,
30.3,4.2,1,1,4,1,0.149528527614899,791.935939935807,0.0316485581067186,
30.4,4.3,1,1,4,1,0.149250648813864,786.956793009514,0.0316207040550032,
30.5,4.4,1,1,4,1,0.14881093987583,782.172024931001,0.031599447505707,
30.6,4.5,1,1,4,1,0.148348791196125,777.005031492183,0.0315651971176542,
30.7,4.6,1,1,4,1,0.147922183107273,772.246727746242,0.0315386729972565,
30.8,4.7,1,1,4,1,0.147547285423127,767.046067656494,0.0315029585671648,
30.9,4.8,1,1,4,1,0.147061575014667,762.03132787785,0.0314715245042554,
31,4.9,1,1,4,1,0.146676832443856,756.721544290188,0.0314462856116017,
31.1,5,1,1,4,1,0.146285203952316,751.746249766738,0.0314224623321153,
31.2,5.1,1,1,4,1,0.145849267970848,746.818189052054,0.0313938371437535,
31.3,5.2,1,1,4,1,0.145480057221234,741.506814254523,0.0313596836134437,
31.4,5.3,1,1,4,1,0.144986448903695,736.364107703191,0.0313330551847074,
31.5,5.4,1,1,4,1,0.144650160775072,731.494251770587,0.0313036327826146,
31.6,5.5,1,1,4,1,0.144124388827804,726.409917497111,0.0312789452340366,
31.7,5.6,1,1,4,1,0.143733387329046,721.605636160721,0.0312439963526446,
31.8,5.7,1,1,4,1,0.143388486299576,716.897078660183,0.0312143895483103,
31.9,5.8,1,1,4,1,0.142877960176796,711.773717870953,0.031184430703333,
32,5.9,1,1,4,1,0.142529979182783,707.023202678585,0.0311568728127934,
32.1,6,1,1,4,1,0.14199371335632,702.276581763003,0.0311264930091638,
32.2,6.1,1,1,4,1,0.141599180898212,696.892388176956,0.0310972345201745,
32.3,6.2,1,1,4,1,0.141153741026153,691.360128325129,0.0310648821713552,
32.4,6.3,1,1,4,1,0.140730388899819,686.584572514284,0.0310403063817115,
32.5,6.4,1,1,4,1,0.140399490709147,681.863117839012,0.0310136630517839,
32.6,6.5,1,1,4,1,0.139859902920927,677.083290885884,0.0309799677331046,
32.7,6.6,1,1,4,1,0.139531424702396,672.214900541318,0.0309480717332668,
32.8,6.7,1,1,4,1,0.138979220059423,667.341736567143,0.0309139517306373,
32.9,6.8,1,1,4,1,0.13858447860372,662.09099524044,0.0308838345605031,
