"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
4.7,2.4,1,1,2,1,-0.398755001498579,7.94697840593383,0.00420845217060552,
4.8,2.5,1,1,2,1,-0.398580587506448,7.8824611268047,0.00421885972135847,
4.9,2.6,1,1,2,1,-0.398434509188114,7.88092225936482,0.00422308281208682,
5,2.7,1,1,2,1,-0.398195767936524,7.91747297818347,0.00422214403703903,
5.1,2.8,1,1,2,1,-0.398067333415073,7.92664860614983,0.00422855527456774,
5.2,2.9,1,1,2,1,-0.39793317895947,7.89286680187437,0.00421795959627545,
5.3,3,1,1,2,1,-0.397797836517544,7.88628735843243,0.00422843559937564,
5.4,3.1,1,1,2,1,-0.397480776167569,7.9222413735499,0.00423108940840208,
5.5,3.2,1,1,2,1,-0.397149327983229,7.99925802494581,0.00423338186354109,
5.6,3.3,1,1,2,1,-0.397040517235868,7.92270198693327,0.00423445288666108,
5.7,3.4,1,1,2,1,-0.396724248876776,7.93464129519982,0.00424114259020098,
5.8,3.5,1,1,2,1,-0.396446656072448,7.98689474299684,0.00424294656566483,
5.9,3.6,1,1,2,1,-0.396166863293446,7.95905903876119,0.00425624448185507,
6,3.7,1,1,2,1,-0.39593982590712,7.95749400010634,0.00425948688793529,
6.1,3.8,1,1,2,1,-0.395632313447229,7.96203208878109,0.00425884148008994,
6.2,3.9,1,1,2,1,-0.395219906194896,8.0023148228536,0.00426878616259016,
6.3,4,1,1,2,1,-0.394850486447688,8.04178101501923,0.00427623303290968,
6.4,4.1,1,1,2,1,-0.394370803969833,8.01903299497257,0.00428207895649592,
6.5,4.2,1,1,2,1,-0.393937848954048,8.00157679459162,0.00428833699115225,
6.6,4.3,1,1,2,1,-0.393484698170758,8.05677188695058,0.00429249582049339,
6.7,4.4,1,1,2,1,-0.392918292691266,8.06503152239321,0.00430821285194814,
6.8,4.5,1,1,2,1,-0.392539061057013,8.12472282948298,0.00432681093559566,
6.9,4.6,1,1,2,1,-0.391974239559286,8.18110086075832,0.0043266153574607,
7,4.7,1,1,3,1,-0.391581060085602,8.07991247522171,0.00433106848532873,
7,0,1,1,3,1,-0.391581060085602,8.07991247522171,0.00433106848532873,
7.1,0.100000000000001,1,1,3,1,-0.390801169063773,8.15010367375502,0.00433856005922195,
7.2,0.2,1,1,3,1,-0.389560955341219,8.14054594605018,0.00435487826061057,
7.3,0.300000000000001,1,1,3,1,-0.387872298781177,8.26012746146346,0.00438311275836465,
7.4,0.4,1,1,3,1,-0.385301584375459,8.3800230314563,0.00443309181942789,
7.5,0.5,1,1,3,1,-0.382199576086042,8.48298582536746,0.004491727541274,
7.6,0.600000000000001,1,1,3,1,-0.378111187151922,8.68010741647592,0.00458056332113049,
7.7,0.7,1,1,3,1,-0.373266050929542,9.00851952457253,0.00472374048578416,
7.8,0.800000000000001,1,1,3,1,-0.367399884461348,9.36131273652954,0.0049194806711936,
7.9,0.9,1,1,3,1,-0.360728791259539,9.87622092245925,0.00518588929037114,
8,1,1,1,3,1,-0.35309597912912,10.7080363503874,0.00558401838645403,
8.1,1.1,1,1,3,1,-0.344503362048057,11.8579576619594,0.00612204964475455,
8.2,1.2,1,1,3,1,-0.335113034150309,13.4140195900708,0.00676806983593257,
8.3,1.3,1,1,3,1,-0.324860008184014,15.6342546115374,0.00747607153205111,
8.4,1.4,1,1,3,1,-0.313761905946309,18.515051098694,0.00827190271195558,
8.5,1.5,1,1,3,1,-0.301880150730083,22.1780423902072,0.00918226118805397,
8.6,1.6,1,1,3,1,-0.289266771936371,26.8606851536877,0.010185945824855,
8.7,1.7,1,1,3,1,-0.276072929825001,32.6830686261192,0.0111720517126213,
8.8,1.8,1,1,3,1,-0.262388097365953,39.978205815189,0.0121344525991067,
8.9,1.9,1,1,3,1,-0.248408292302656,49.014650026128,0.0131879332917161,
9,2,1,1,3,1,-0.234395157623052,60.3960979087528,0.0141203641573309,
9.1,2.1,1,1,3,1,-0.220622766171991,74.2435860980285,0.0150311901583042,
9.2,2.2,1,1,3,1,-0.20735469691513,90.5669340338097,0.015945872773834,
9.3,2.3,1,1,3,1,-0.194894568357188,109.118766158014,0.0166717153868205,
9.4,2.4,1,1,3,1,-0.183651685786206,128.680786242855,0.0173348575123893,
9.5,2.5,1,1,3,1,-0.173892653133018,148.264381877312,0.0178821447387577,
9.6,2.6,1,1,3,1,-0.165821892044305,166.237243915598,0.0184060054298563,
9.7,2.7,1,1,3,1,-0.159158773750688,182.443978151743,0.0187560530384472,
9.8,2.8,1,1,3,1,-0.153990120252666,195.801221908071,0.0190706954166647,
9.9,2.9,1,1,3,1,-0.149856554838622,206.533513740487,0.0192319691467484,
10,3,1,1,3,1,-0.146811734890848,214.358351086184,0.0194129850925691,
10.1,3.1,1,1,3,1,-0.14452844717625,220.311130020052,0.0195241181767971,
10.2,3.2,1,1,3,1,-0.14274591769688,224.802864238856,0.0196192213045544,
10.3,3.3,1,1,3,1,-0.141479942270897,227.781713799997,0.0196743855145051,
10.4,3.4,1,1,3,1,-0.140382264907452,230.125063450897,0.0197307958365728,
10.5,3.5,1,1,3,1,-0.139591792007443,231.546851343514,0.0197814282217392,
10.6,3.6,1,1,3,1,-0.138895335025115,233.092544236257,0.0198132720674076,
10.7,3.7,1,1,3,1,-0.138317104681752,234.728936091579,0.0198459485171363,
10.8,3.8,1,1,3,1,-0.137737862350038,236.211189959249,0.0198731953453089,
10.9,3.9,1,1,3,1,-0.137129239356558,238.113230114941,0.0199045511769644,
11,4,1,1,3,1,-0.136500827590888,240.211575319834,0.0199404537345954,
11.1,4.1,1,1,3,1,-0.135955750865857,241.939440805698,0.019965731742876,
11.2,4.2,1,1,3,1,-0.135366971643933,243.968987120694,0.0200028860005707,
11.3,4.3,1,1,3,1,-0.134675046609433,246.571473673681,0.0200283689002309,
11.4,4.4,1,1,3,1,-0.134081548441834,249.247825863783,0.020056850664627,
11.5,4.5,1,1,3,1,-0.133409852174459,251.898718695967,0.0200927234198755,
11.6,4.6,1,1,3,1,-0.132773267502876,254.698138407315,0.0201278119999353,
11.7,4.7,1,1,3,1,-0.131943140059373,258.090702534605,0.0201632414447446,
11.8,4.8,1,1,3,1,-0.131056594265364,261.654070479237,0.0202006918636151,
11.9,4.9,1,1,3,1,-0.130180575350168,265.519579866384,0.0202472878886058,
12,5,1,1,3,1,-0.129399144346068,269.115693235178,0.020283887076927,
12.1,5.1,1,1,3,1,-0.128523884422134,272.676548743173,0.0203178860073778,
12.2,5.2,1,1,3,1,-0.127553937588245,276.859441688431,0.0203589704542606,
12.3,5.3,1,1,3,1,-0.126637373139812,280.674702342847,0.0204016325647654,
12.4,5.4,1,1,3,1,-0.125598622098002,285.075842283933,0.0204459095918703,
12.5,5.5,1,1,3,1,-0.124624693309953,289.34794766676,0.0204839113548164,
12.6,5.6,1,1,3,1,-0.123605544042486,293.852348753607,0.0205344990364091,
12.7,5.7,1,1,3,1,-0.122515203594578,298.679283893669,0.0205875286507155,
12.8,5.8,1,1,3,1,-0.121511476149574,302.888536486639,0.0206360692811623,
12.9,5.9,1,1,3,1,-0.120512302652144,307.493267543172,0.0206846248128004,
13,6,1,1,3,1,-0.119462485737725,311.864446677366,0.020732781737573,
13.1,6.1,1,1,3,1,-0.118381649180407,316.965467717504,0.02078924421381,
13.2,6.2,1,1,3,1,-0.117280396858117,321.82493891201,0.0208275477258787,
13.3,6.3,1,1,3,1,-0.116205291234825,326.636380692814,0.0208865583058168,
13.4,6.4,1,1,3,1,-0.115196514847944,331.200284654003,0.0209434585045463,
13.5,6.5,1,1,3,1,-0.114094602533252,336.105607817126,0.0209934277867028,
13.6,6.6,1,1,3,1,-0.113047480587809,340.91141755247,0.0210408564157537,
13.7,6.7,1,1,3,1,-0.112044952129002,345.630757593572,0.0210893225402444,
13.8,6.8,1,1,3,1,-0.110981649369833,350.938573105869,0.0211336759359544,
13.9,6.9,1,1,3,1,-0.1098876019646,355.62146187877,0.0211816465958365,
14,7,1,1,3,1,-0.108959014654576,360.166920367653,0.0212335865605338,
14.1,7.1,1,1,3,1,-0.107916050661266,365.197655992883,0.0212758835918533,
14.2,7.2,1,1,3,1,-0.106926942047968,370.547429197009,0.0213187710828756,
14.3,7.3,1,1,3,1,-0.105854685391878,375.587544585682,0.0213592166411842,
14.4,7.4,1,1,3,1,-0.104930091035886,380.447560141459,0.0214057940396859,
14.5,7.5,1,1,3,1,-0.103855931401703,385.731884371204,0.021455809888065,
14.6,7.6,1,1,3,1,-0.102892749489935,391.039783631388,0.0215075617252229,
14.7,7.7,1,1,3,1,-0.10188363210698,395.871492401061,0.0215615096254391,
14.8,7.8,1,1,3,1,-0.100908350334507,400.76073596971,0.0216094039167161,
14.9,7.9,1,1,3,1,-0.0999477533929801,405.793481544249,0.0216499742725014,
15,8,1,1,3,1,-0.0990128301558957,410.64005556402,0.021698149823763,
15.1,8.1,1,1,3,1,-0.0981408701939728,415.388016445808,0.0217376603323217,
15.2,8.2,1,1,3,1,-0.0972392985729419,420.391994620859,0.0217817008030157,
15.3,8.3,1,1,3,1,-0.0963148582151777,425.993011488639,0.0218321525112384,
15.4,8.4,1,1,3,1,-0.0953742150439417,429.932009647405,0.0218680643821139,
15.5,8.5,1,1,3,1,-0.0944890112344831,435.075679299448,0.021907118541691,
15.6,8.6,1,1,3,1,-0.0936132343165013,440.495465737846,0.0219479887839498,
15.7,8.7,1,1,3,1,-0.0927901137923347,445.266206045138,0.0219949163604456,
15.8,8.8,1,1,3,1,-0.0918583970183372,450.425745921935,0.0220350601696317,
15.9,8.9,1,1,3,1,-0.0909336871636756,455.67640350075,0.0220783052892435,
16,9,1,1,3,1,-0.0900067003352266,461.136556421108,0.0221202260654844,
16.1,9.1,1,1,3,1,-0.0891431607763673,465.882130488091,0.022159757063181,
16.2,9.2,1,1,3,1,-0.0883852145019091,470.89490219137,0.0221938901043529,
16.3,9.3,1,1,3,1,-0.0875617419817947,475.34941047401,0.0222259090390184,
16.4,9.4,1,1,3,1,-0.0866116499193351,480.86014711865,0.0222606474410841,
16.5,9.5,1,1,3,1,-0.0857579442472673,486.024460625056,0.0223050902439415,
16.6,9.6,1,1,3,1,-0.085044750957609,490.00039160238,0.0223410077027637,
16.7,9.7,1,1,3,1,-0.0843081939369159,494.650953690557,0.0223709944874745,
16.8,9.8,1,1,3,1,-0.083411759256748,499.928159349832,0.0224057720051673,
16.9,9.9,1,1,3,1,-0.0826245368193196,505.377215675046,0.0224438519993674,
17,10,1,1,3,1,-0.0817793340493656,510.435462481446,0.0224735258590623,
17.1,10.1,1,1,3,1,-0.0809846976972867,514.994530002109,0.0225052914734768,
17.2,10.2,1,1,3,1,-0.0802944336436651,519.661632298144,0.0225426860128801,
17.3,10.3,1,1,3,1,-0.079474613081509,525.345517700987,0.0225901314057713,
17.4,10.4,1,1,3,1,-0.0786807082210091,530.263947408563,0.0226251268533858,
17.5,10.5,1,1,3,1,-0.0778268430507774,535.539771227688,0.0226632441005641,
17.6,10.6,1,1,3,1,-0.0769819757769612,540.5830690361,0.0226968947156697,
17.7,10.7,1,1,3,1,-0.0763503685480772,545.10863740161,0.0227317038983939,
17.8,10.8,1,1,3,1,-0.0756180189789476,550.240875466957,0.022766766401369,
17.9,10.9,1,1,3,1,-0.0748491333304244,555.337018192625,0.0227936798153877,
18,11,1,1,3,1,-0.0740644903633009,560.166842634819,0.0228322794886321,
18.1,11.1,1,1,3,1,-0.0733500155883951,564.900022014395,0.0228549628269891,
18.2,11.2,1,1,3,1,-0.0726234904522141,569.895792896433,0.0228889654827376,
18.3,11.3,1,1,3,1,-0.0719631845537117,574.447867468459,0.0229104492752002,
18.4,11.4,1,1,3,1,-0.0711706931769397,579.579393676758,0.0229376849274793,
18.5,11.5,1,1,3,1,-0.0704660302890786,585.004121240541,0.0229697653295586,
18.6,11.6,1,1,3,1,-0.0697357046966489,589.830972632716,0.0229980291640329,
18.7,11.7,1,1,3,1,-0.0689167311247421,594.916521250567,0.0230263898562503,
18.8,11.8,1,1,3,1,-0.0682536697579609,599.981886627437,0.0230537652071972,
18.9,11.9,1,1,3,1,-0.0675909988866842,604.675871995483,0.0230835862161556,
19,12,1,1,3,1,-0.0668425730026265,609.950439596289,0.0231190454633473,
19.1,12.1,1,1,3,1,-0.0661889715269421,614.935365126846,0.0231446680616753,
19.2,12.2,1,1,3,1,-0.065458128940464,619.416337742058,0.023174327020179,
19.3,12.3,1,1,3,1,-0.0647090265641942,624.490706016875,0.0232037736367075,
19.4,12.4,1,1,3,1,-0.0640829577715512,629.470439178384,0.0232330786919194,
19.5,12.5,1,1,3,1,-0.0634191704131276,634.66247323568,0.0232656843609897,
19.6,12.6,1,1,3,1,-0.0627296268512117,639.857145351444,0.023292117211591,
19.7,12.7,1,1,3,1,-0.0620214440038727,644.165429821837,0.0233146198730043,
19.8,12.8,1,1,3,1,-0.0613599831186665,649.749110876825,0.0233464823451618,
19.9,12.9,1,1,3,1,-0.060709120611451,654.618631817877,0.0233717938811227,
20,13,1,1,3,1,-0.0599830519700148,659.50121742944,0.0233994244149696,
20.1,13.1,1,1,3,1,-0.059400999170656,664.466713450008,0.0234339560630069,
20.2,13.2,1,1,3,1,-0.0586884328737797,669.172926009685,0.0234619945169638,
20.3,13.3,1,1,3,1,-0.0580353098925869,674.751289073792,0.0234925568601861,
20.4,13.4,1,1,3,1,-0.0574558695631531,679.777711682796,0.0235123028012209,
20.5,13.5,1,1,3,1,-0.0566475383687305,684.871718837323,0.0235402704745195,
20.6,13.6,1,1,3,1,-0.0560666845555689,689.918073443644,0.0235639615059336,
20.7,13.7,1,1,3,1,-0.0554293683924066,694.576005345955,0.0235889284518473,
20.8,13.8,1,1,3,1,-0.0548101415209989,698.822776992697,0.0236147727053949,
20.9,13.9,1,1,3,1,-0.054168744404817,704.432461766874,0.0236429955615933,
21,14,1,1,3,1,-0.0534619860410792,709.395947838132,0.0236769330246302,
21.1,14.1,1,1,3,1,-0.0528416426825246,714.380705872914,0.0237108127455511,
21.2,14.2,1,1,3,1,-0.0521520936206719,719.652802911027,0.0237425243431473,
21.3,14.3,1,1,3,1,-0.0516207887370989,724.496110763171,0.0237692682561157,
21.4,14.4,1,1,3,1,-0.0509290067009524,729.724993891136,0.0237899045433268,
21.5,14.5,1,1,3,1,-0.0502986204580123,734.479110242684,0.0238164323890223,
21.6,14.6,1,1,3,1,-0.0496937594212239,739.193865086925,0.0238398347098563,
21.7,14.7,1,1,3,1,-0.0490906528642378,744.636640320547,0.023867837773484,
21.8,14.8,1,1,3,1,-0.0485274373480226,748.700171588598,0.023891903197328,
21.9,14.9,1,1,3,1,-0.0478634189922583,753.734508373007,0.0239131616092731,
22,15,1,1,3,1,-0.047326108177826,758.854100507282,0.0239370016525996,
22.1,15.1,1,1,3,1,-0.0466036474948547,763.874451394415,0.0239610689390925,
22.2,15.2,1,1,3,1,-0.0459982832138596,769.809580460911,0.0239945109375209,
22.3,15.3,1,1,3,1,-0.0453562041055288,775.157636833336,0.0240256339380633,
22.4,15.4,1,1,3,1,-0.0448300251629455,779.436567669026,0.0240489747914835,
22.5,15.5,1,1,3,1,-0.0441200328364374,784.810502138807,0.0240754467577119,
22.6,15.6,1,1,3,1,-0.0435646904795857,789.006857557042,0.0241045878998201,
22.7,15.7,1,1,3,1,-0.0430480154275928,793.916828727943,0.024128616070686,
22.8,15.8,1,1,3,1,-0.0423207505499278,799.582205847562,0.0241604506031099,
22.9,15.9,1,1,3,1,-0.0417917528897937,804.698280570547,0.0241829681657144,
23,16,1,1,3,1,-0.0410634787737472,810.28158476004,0.0242097735460966,
23.1,16.1,1,1,3,1,-0.0405789948511672,814.922222723503,0.0242370799790341,
23.2,16.2,1,1,3,1,-0.0399193764447503,819.801960906877,0.0242645838527555,
23.3,16.3,1,1,3,1,-0.0394855304392223,824.502646105954,0.0242852965085716,
23.4,16.4,1,1,3,1,-0.0388832791223906,828.915992301698,0.0243082480683708,
23.5,16.5,1,1,3,1,-0.0382959216340999,833.900499092816,0.02433322246488,
23.6,16.6,1,1,3,1,-0.0376015546277118,839.740239315012,0.0243602010716104,
23.7,16.7,1,1,3,1,-0.0370843295820504,844.356171651549,0.0243810497007966,
23.8,16.8,1,1,3,1,-0.0365164693693054,849.329037486251,0.0244018890167382,
23.9,16.9,1,1,3,1,-0.0359208949756083,854.377108924273,0.0244257719009895,
24,17,1,1,3,1,-0.0353631271466789,859.103002237603,0.0244517446773115,
24.1,17.1,1,1,3,1,-0.0347991251395179,864.656743422672,0.0244775498152321,
24.2,17.2,1,1,3,1,-0.0342137201287501,869.505913626969,0.0245110719075634,
24.3,17.3,1,1,3,1,-0.0336740553414169,874.208608775354,0.0245378623867544,
24.4,17.4,1,1,3,1,-0.0330588186740736,879.252325323207,0.0245679404412615,
24.5,17.5,1,1,3,1,-0.0325027118260229,884.693258103296,0.024591217964619,
24.6,17.6,1,1,3,1,-0.0318809907333288,889.539078392076,0.0246166822377901,
24.7,17.7,1,1,3,1,-0.0313701483641896,894.79057344977,0.0246374824381047,
24.8,17.8,1,1,3,1,-0.0308276566094007,899.977498885905,0.0246633825711194,
24.9,17.9,1,1,3,1,-0.0303009936723891,904.433556504471,0.0246850507658235,
25,18,1,1,3,1,-0.0297118514546443,908.243582915894,0.0246311065909052,
25.1,18.1,1,1,3,1,-0.0289688870077141,913.397176692651,0.0246407513869318,
25.2,18.2,1,1,3,1,-0.0284138773970318,919.431463258403,0.0246883364784908,
25.3,18.3,1,1,3,1,-0.0276872725117689,925.162749965788,0.0247299350164712,
25.4,18.4,1,1,3,1,-0.0273003629659045,929.978337267042,0.0247651670204966,
25.5,18.5,1,1,3,1,-0.0267308362723441,934.82348757272,0.0248019487484104,
25.6,18.6,1,1,3,1,-0.0261464872494197,940.31902397571,0.0248387714546002,
25.7,18.7,1,1,3,1,-0.0254904850513726,945.47881509617,0.0248642655301537,
25.8,18.8,1,1,3,1,-0.0250359840336269,949.911004566688,0.0248848664270357,
25.9,18.9,1,1,3,1,-0.0244654783513368,954.601472523443,0.0249030309791507,
26,19,1,1,3,1,-0.0238865000165845,960.058149906455,0.024931237071509,
26.1,19.1,1,1,3,1,-0.023328402191454,964.481378352969,0.0249602888064698,
26.2,19.2,1,1,3,1,-0.022878922615901,969.205010473327,0.0249883067712888,
26.3,19.3,1,1,3,1,-0.0224341757358649,973.339476202415,0.0250074939176523,
26.4,19.4,1,1,3,1,-0.0218065614610137,979.140776144072,0.0250416604865044,
26.5,19.5,1,1,3,1,-0.0213383766007975,984.221006771042,0.0250650609446895,
26.6,19.6,1,1,3,1,-0.0207298223565256,989.653732258118,0.025097586519857,
26.7,19.7,1,1,3,1,-0.0201543337315995,995.304788488909,0.0251306504005578,
26.8,19.8,1,1,3,1,-0.0195186317998541,1000.10044379285,0.0251608700163816,
26.9,19.9,1,1,3,1,-0.0192693691693867,1002.01466926623,0.0251743202041198,
27,20,1,1,4,1,-0.0190457829933297,1001.79910220281,0.025178676939907,
27,0,1,1,4,1,-0.0190457829933297,1001.79910220281,0.025178676939907,
27.1,0.100000000000001,1,1,4,1,-0.0189284253443609,999.294872859285,0.0251756780751711,
27.2,0.200000000000003,1,1,4,1,-0.0189838262065815,995.227405440504,0.025165964361135,
27.3,0.300000000000001,1,1,4,1,-0.0191290905342862,990.222631660518,0.0251530543415791,
27.4,0.400000000000002,1,1,4,1,-0.0192755895977766,984.834208806133,0.0251314140866085,
27.5,0.5,1,1,4,1,-0.0194350795117152,978.843554889969,0.0251064098877168,
27.6,0.600000000000001,1,1,4,1,-0.0195585118407517,973.745988450207,0.0250859691786407,
27.7,0.700000000000003,1,1,4,1,-0.0198057999939495,968.274152699489,0.0250726437883791,
27.8,0.800000000000001,1,1,4,1,-0.0200344956111861,963.600015580872,0.0250558706349956,
27.9,0.900000000000002,1,1,4,1,-0.0203042510057391,958.139485795018,0.0250351877815619,
28,1,1,1,4,1,-0.0205918784445477,952.612041446744,0.0250170046029578,
28.1,1.1,1,1,4,1,-0.0207415757212199,947.417411204924,0.0250021294888078,
28.2,1.2,1,1,4,1,-0.0209491048321272,942.555176330117,0.0249807351034927,
28.3,1.3,1,1,4,1,-0.0211760184698781,938.355973483694,0.0249610375913294,
28.4,1.4,1,1,4,1,-0.021462314924009,933.009089581699,0.0249364040595696,
28.5,1.5,1,1,4,1,-0.0216798346699032,927.307030887186,0.0249153449510572,
28.6,1.6,1,1,4,1,-0.0219321497652305,921.733441452688,0.0248960851613864,
28.7,1.7,1,1,4,1,-0.0222063078590992,916.392336154957,0.0248767303766215,
28.8,1.8,1,1,4,1,-0.0224346487304197,912.160974119586,0.0248625071895881,
28.9,1.9,1,1,4,1,-0.0226255047832686,907.551155378864,0.0248405446963571,
29,2,1,1,4,1,-0.0228435415232112,902.941587881806,0.0248222478961698,
29.1,2.1,1,1,4,1,-0.0231122711795726,897.193802840508,0.0247955077084993,
29.2,2.2,1,1,4,1,-0.0232862479267375,892.472599408899,0.0247740350919301,
29.3,2.3,1,1,4,1,-0.0235907656711034,886.890802681388,0.0247466988566102,
29.4,2.4,1,1,4,1,-0.02385227116063,881.66602319993,0.0247275880788517,
29.5,2.5,1,1,4,1,-0.0241386033643494,876.358249561577,0.0247070933529574,
29.6,2.6,1,1,4,1,-0.0244117769695516,871.321735332083,0.0246864030489281,
29.7,2.7,1,1,4,1,-0.0245990415637457,867.247651830159,0.0246669588570158,
29.8,2.8,1,1,4,1,-0.0248671552271985,862.152262835482,0.0246463486468893,
29.9,2.9,1,1,4,1,-0.0251990186567585,857.057627571797,0.0246271708137703,
30,3,1,1,4,1,-0.0254022825667671,851.68427933723,0.0246031035272775,
30.1,3.1,1,1,4,1,-0.0256011025279349,846.999506236852,0.0245869357347879,
30.2,3.2,1,1,4,1,-0.0259862685938704,841.105413635419,0.0245608158092025,
30.3,3.3,1,1,4,1,-0.0262496853113948,836.7492672471,0.0245377413145756,
30.4,3.4,1,1,4,1,-0.026549286112365,831.363524325127,0.0245145680995568,
30.5,3.5,1,1,4,1,-0.0267951277822148,826.316709105423,0.0244894707682199,
30.6,3.6,1,1,4,1,-0.0270517218282824,821.438394636143,0.0244672251523554,
30.7,3.7,1,1,4,1,-0.027362515000405,816.540734404762,0.0244402018420514,
30.8,3.8,1,1,4,1,-0.02752715285508,811.433788201556,0.0244200125905774,
30.9,3.9,1,1,4,1,-0.027701982092431,806.755714932209,0.0244003970349659,
31,4,1,1,4,1,-0.0280560625162271,802.131156563219,0.0243805765879749,
31.1,4.1,1,1,4,1,-0.0283603492632523,796.996322313349,0.0243603202811403,
31.2,4.2,1,1,4,1,-0.0285841636866816,791.706135731452,0.0243365472931743,
31.3,4.3,1,1,4,1,-0.0288341715585698,786.618032803021,0.0243118057277781,
31.4,4.4,1,1,4,1,-0.0292053237858338,781.675986191061,0.024285717467224,
31.5,4.5,1,1,4,1,-0.0295039455980742,776.981833327239,0.0242640250580842,
31.6,4.6,1,1,4,1,-0.0297566814385577,771.213362557633,0.0242347758823394,
31.7,4.7,1,1,4,1,-0.0300419686543071,765.773685995862,0.0242119062790921,
31.8,4.8,1,1,4,1,-0.0303761420572745,761.704543619324,0.0241910073583855,
31.9,4.9,1,1,4,1,-0.0306979351027657,756.552122312997,0.024170885162272,
32,5,1,1,4,1,-0.0308992465352514,751.588803737515,0.0241491927531321,
32.1,5.1,1,1,4,1,-0.0312121819327125,746.322485303665,0.0241242649228455,
