Node,X,Y,Z,Force,u1,u2,u3
1298.0,-116.978996,68.1045,-3.2246,1.46625749,-0.839243757,-0.543574357,-0.014029789
1299.0,-116.896004,68.1045,-5.44929,1.47418834,-0.837959137,-0.544379721,-0.0384083829
1300.0,-116.771004,68.1045,-7.67201,1.47548819,-0.837389673,-0.544595085,-0.046847931
1301.0,-116.603996,68.1045,-9.891960000000001,1.47432537,-0.8348609840000001,-0.5458366920000001,-0.0712000254
1302.0,-116.394997,68.1045,-12.1083,1.07054168,-0.834396771,-0.545340515,-0.0799108913
1303.0,-117.466003,69.102303,-1.0005,0.587468061,-0.962268388,-0.271770701,-0.0134252254
1304.0,-117.42600300000001,69.102303,-3.23487,0.8116172559999999,-0.962604903,-0.270417175,-0.0163203018
1305.0,-117.343002,69.102303,-5.47011,0.814703115,-0.961602182,-0.271059802,-0.0429863549
1306.0,-117.217003,69.102303,-7.703360000000001,0.817267234,-0.960736534,-0.272269268,-0.0534299264
1307.0,-117.04900400000001,69.102303,-9.93179,0.814076356,-0.958708688,-0.272454817,-0.0815231486
1308.0,-116.83899699999999,69.102303,-12.1587,0.593131292,-0.957514386,-0.273364268,-0.0918595523
1309.0,-117.625999,70.183899,-0.999814,0.539981397,-0.999878756,0.00763183011,-0.0135730481
1310.0,-117.584999,70.183998,-3.23927,0.7504042459999999,-0.999787067,0.00844774005,-0.0188269886
1311.0,-117.501999,70.183998,-5.4775599999999995,0.749089798,-0.999035153,0.0082325401,-0.043139170199999986
1312.0,-117.376999,70.183998,-7.71386,0.754104192,-0.998377441,0.00750011115,-0.0564467272
1313.0,-117.209,70.183998,-9.94736,0.7495289959999999,-0.996453259,0.007066651329999999,-0.0838508458
1314.0,-116.998001,70.183998,-12.1773,0.544507724,-0.995348477,0.0075261723,-0.0960456432
1315.0,-117.487,71.268501,-1.00068,0.513079133,-0.955532397,0.294482381,-0.0154261566
1316.0,-117.445999,71.268501,-3.23545,0.7105034290000001,-0.955612064,0.29410778600000004,-0.0174983906
1317.0,-117.363998,71.268501,-5.47109,0.7105609559999999,-0.954753194,0.29435257800000003,-0.0424605546
1318.0,-117.237999,71.268501,-7.704739999999999,0.71296118,-0.954274701,0.294190589,-0.0530253952
1319.0,-117.07,71.268501,-9.93356,0.71108556,-0.952217804,0.29434636,-0.0814952371
1320.0,-116.860001,71.2686,-12.1608,0.5150887470000001,-0.951447573,0.29385616,-0.0916300898
1321.0,-117.059998,72.275002,-0.9990889999999999,0.515019728,-0.8356936490000001,0.5490296370000001,-0.0135123052
1322.0,-117.019997,72.275002,-3.22573,0.712801624,-0.836011952,0.548485776,-0.0157280058
1323.0,-116.936996,72.275002,-5.4512,0.713620618,-0.835030411,0.548912086,-0.0376793637
1324.0,-116.811996,72.275002,-7.6747,0.714567559,-0.834287771,0.54934161,-0.0467729767
1325.0,-116.644997,72.275002,-9.89542,0.714616811,-0.832279181,0.549735823,-0.07142751160000001
1326.0,-116.435997,72.275002,-12.1126,0.516255487,-0.8319933829999999,0.548908032,-0.0805418129
1327.0,-116.375999,73.128098,-0.999345,0.512072584,-0.669528966,0.742716519,-0.0101555865
1328.0,-116.335999,73.128098,-3.2109400000000003,0.707203065,-0.669892994,0.742342697,-0.0130651095
1329.0,-116.253998,73.128098,-5.42138,0.707615635,-0.6684902220000001,0.7430764959999999,-0.0309539026
1330.0,-116.129997,73.128098,-7.629860000000001,0.7085320509999999,-0.667702418,0.743458636,-0.0379833745
1331.0,-115.96399699999999,73.128098,-9.83356,0.7081238609999999,-0.6656129679999999,0.7440964059999999,-0.057270554400000014
1332.0,-115.755997,73.128098,-12.0357,0.512899795,-0.665667407,0.743424414,-0.0648617324
1333.0,-115.487,73.764198,-0.9997739999999999,0.537203825,-0.4551443670000001,0.890393642,-0.006539655699999999
1334.0,-115.446999,73.764198,-3.19044,0.73889957,-0.454947186,0.8904646709999999,-0.00978408046
1335.0,-115.365997,73.764198,-5.38198,0.73936526,-0.452813749,0.891332756,-0.0220369509
1336.0,-115.24299599999999,73.764198,-7.569560000000001,0.739529179,-0.452492948,0.8913763659999999,-0.0264254768
1337.0,-115.07800300000001,73.764198,-9.75442,0.7397346690000001,-0.450138619,0.8921037909999999,-0.0390647009
1338.0,-114.873001,73.764198,-11.9358,0.536537235,-0.45100499,0.891416386,-0.0443996137
1339.0,-114.459,74.135696,-1.00086,0.557065487,-0.212089628,0.977243376,-0.0036569727200000007
1340.0,-114.418999,74.135696,-3.16804,0.763489415,-0.210016964,0.977677007,-0.006367443320000001
1341.0,-114.33899699999999,74.135696,-5.336069999999999,0.7618865109999999,-0.208130204,0.978032765,-0.0115640858
1342.0,-114.217003,74.135696,-7.500189999999999,0.763593802,-0.208076789,0.978024314,-0.0131335756
1343.0,-114.054001,74.135696,-9.66362,0.7629394270000001,-0.205758655,0.978426586,-0.0185685686
1344.0,-113.850998,74.135696,-11.8216,0.55475659,-0.207654155,0.977978081,-0.0209433751
1345.0,-113.36799599999999,74.214897,-0.999238,2.73528661,0.0255498531,0.999672596,-0.00138058317
1346.0,-113.32800300000001,74.214897,-3.14378,3.69240881,0.0255477308,0.99966942,-0.0028919785
1347.0,-113.249001,74.214897,-5.28719,3.69261613,0.02541111,0.999676647,-0.000936769629
1348.0,-113.128998,74.214897,-7.42673,3.68575832,0.0254248509,0.999676414,-0.0008029846520000001
1349.0,-112.968002,74.214897,-9.56559,3.68662483,0.025769512400000003,0.999667853,0.000338991093
1350.0,-112.766998,74.214897,-11.6991,2.73448095,0.026217627200000003,0.999656251,0.000126812238
1393.0,-114.695,66.6464,-12.9239,1.8402575,-0.486186627,-0.872549967,-0.0477401213
1394.0,-115.592003,67.2649,-13.0249,0.949507944,-0.667232796,-0.74191243,-0.0660783062
1395.0,-116.287003,68.1045,-13.1033,0.669503352,-0.833552738,-0.546124359,-0.0832947668
1396.0,-116.731003,69.102402,-13.1533,0.365218948,-0.956862855,-0.274176097,-0.0961298339
1397.0,-116.889999,70.183998,-13.1713,0.335570849,-0.994671076,0.00650421875,-0.102893854
1398.0,-116.751999,71.268501,-13.1557,0.317923104,-0.950893303,0.294137507,-0.0963589767
1399.0,-116.32800300000001,72.275002,-13.1079,0.319680336,-0.830841046,0.550038927,-0.0846187599
1400.0,-115.648003,73.128098,-13.0313,0.319221887,-0.664361094,0.74429758,-0.0681575297
1401.0,-114.764999,73.764198,-12.9318,0.336716549,-0.448912945,0.89235869,-0.0466169143
1402.0,-113.74299599999999,74.135696,-12.8166,0.35063715,-0.20485994,0.978543389,-0.0220281818
1403.0,-112.658997,74.214897,-12.6945,1.76979694,0.0269014339,0.999637069,0.00142952055
1416.0,-113.372002,74.214897,-0.0,1.7831550999999999,0.0258231604,0.999662115,-0.00296979591
1417.0,-114.462997,74.135696,-0.0,0.350510106,-0.210118472,0.977672326,-0.00265541484
1418.0,-115.490997,73.764198,-0.0,0.335241931,-0.453398087,0.891304862,-0.00241191794
1419.0,-116.379997,73.128098,-0.0,0.317809341,-0.6675314929999999,0.74457904,-0.00193874087
1420.0,-117.064003,72.275002,-0.0,0.31860750600000004,-0.834423329,0.5511224889999999,-0.00130775754
1421.0,-117.490997,71.268501,-0.0,0.314718113,-0.955504353,0.294976804,-0.00034017451800000004
1422.0,-117.629997,70.183998,-0.0,0.331870684,-0.999977504,0.006650438349999999,0.000873569516
1423.0,-117.470001,69.102402,-0.0,0.367013676,-0.962009078,-0.27301278100000004,0.0015986204500000002
1424.0,-117.023003,68.1045,-0.0,0.660406073,-0.8391272390000001,-0.543930381,0.00228414284
1425.0,-116.322998,67.2649,-0.0,0.94822669,-0.673582619,-0.7391079840000001,0.00241728969
1426.0,-115.420998,66.6464,-0.0,1.85867408,-0.490886772,-0.871218155,0.00301730454
1473.0,-100.268997,73.44360400000001,-0.0,2.17140118,0.450813533,0.89261453,-0.00254146943
1474.0,-101.606003,73.95030200000001,-0.0,0.455164369,0.18844389600000006,0.982079917,-0.00281679949
1475.0,-103.019997,74.163399,-0.0,1.84330658,0.0386068451,0.999249861,-0.0030374467600000005
1481.0,-100.264,73.44360400000001,-0.9992469999999999,2.8901513999999997,0.450834608,0.892580213,0.00697991594
1482.0,-101.600998,73.95030200000001,-1.00016,0.637651442,0.18348466,0.983021625,0.0013655742
1483.0,-103.014999,74.163399,-0.9996940000000001,2.74950965,0.0385152409,0.999257399,-0.00110724446
1494.0,-106.806999,61.667,-0.0,1.37005887,-0.484471058,-0.874801734,0.00311778837
1505.0,-106.802002,61.666901,-0.9991610000000001,2.07805587,-0.484277774,-0.8748912059999999,-0.00635730787
1516.0,-45.580799,41.712299,-0.0,2.54002481,0.491959068,0.8706180659999999,0.000676766388
1522.0,-45.569801,41.712299,-0.999907,1.64273969,0.49189812,0.870629005,0.006432309789999999
1540.0,-51.8503,29.938101,-0.0,2.08010322,0.488235596,0.872711708,-0.000526725028
1550.0,-51.840199,29.937799,-0.999907,1.32446944,0.48759832,0.8730461359999999,0.00619050083
1560.0,-56.123699,47.852798,-0.0,2.30893789,0.491179773,0.871056719,-0.00161966152
1566.0,-56.114799,47.852798,-1.00006,2.68586126,0.491277865,0.870981352,0.006127286899999999
1586.0,-62.948299,36.367901,-0.0,1.52168017,0.483944146,0.875096257,-0.0021457686
1597.0,-62.940102,36.367699,-0.9997290000000001,1.52812406,0.483621184,0.8752628290000001,0.00505268193
1608.0,-66.58339699999999,53.931599,-0.0,2.97111738,0.4888282920000001,0.872375605,-0.0027757637100000003
1614.0,-66.575897,53.931599,-0.999368,2.9845509999999997,0.488860149,0.872324549,0.00810160969
1634.0,-73.175003,42.249297999999996,-0.0,1.09509687,0.478401971,0.878137678,-0.00240260156
1644.0,-73.1679,42.249199,-0.999969,1.28127406,0.47833926,0.878171565,0.00250108996
1655.0,-77.710899,60.3787,-0.0,3.01568506,0.484399081,0.874844148,-0.00229069747
1662.0,-77.704498,60.3787,-0.999574,3.61890354,0.484237299,0.8749136209999999,0.00635569928
1685.0,-83.936798,48.461899,-0.0,0.669015527,0.467294678,0.8840982070000001,-0.0024583195
1696.0,-83.930603,48.4618,-1.00055,0.822102003,0.46752380000000004,0.8839496990000001,0.00737733203
1707.0,-88.769997,66.787598,-0.0,3.39151347,0.477747488,0.878493889,-0.00241330101
1714.0,-88.764397,66.787598,-0.999296,4.41419693,0.477683479,0.8785027059999999,0.00717569017
1738.0,-94.801903,54.757702,-0.0,0.08786448710000001,-0.604987322,-0.7962159409999999,0.005524106189999999
1750.0,-94.796501,54.757599,-0.9993620000000001,0.141145674,-0.5868444620000001,-0.809696607,-0.00223210784
1912.0,-102.978996,74.163399,-2.9106400000000003,3.63590653,0.0381295379,0.999270969,-0.0019154424
1913.0,-102.906998,74.163399,-4.822369999999999,3.64182699,0.0379185166,0.999280828,-0.000110833797
1914.0,-102.800003,74.163399,-6.73065,3.6303226000000004,0.0377896684,0.999285632,-0.0004071375190000001
1915.0,-102.656998,74.163399,-8.636619999999999,3.62210542,0.0377020867,0.999288898,0.0005007518329999999
1916.0,-102.478996,74.163399,-10.5396,2.700114,0.0385597678,0.999256173,-0.000495864089
1917.0,-101.565002,73.95030200000001,-2.87955,0.81538435,0.185450353,0.982649737,0.0027679028000000003
1918.0,-101.495003,73.95030200000001,-4.75796,0.8428685640000001,0.185802494,0.982555217,0.007917034
1919.0,-101.389,73.95030200000001,-6.63473,0.830039692,0.184881752,0.982716653,0.00931220188
1920.0,-101.249001,73.95030200000001,-8.51101,0.821713156,0.185198011,0.982610637,0.013342908
1921.0,-101.07399699999999,73.95030200000001,-10.3826,0.640126834,0.184414609,0.982737424,0.014778636
1922.0,-100.228996,73.44360400000001,-2.8504099999999997,3.7421935,0.450484653,0.8927297740000001,0.00985540015
1923.0,-100.158997,73.44360400000001,-4.698840000000001,3.72494706,0.449386296,0.8930675709999999,0.0219606756
1924.0,-100.055,73.44360400000001,-6.54568,3.67470405,0.449846298,0.892706475,0.0267106386
1925.0,-99.91729699999999,73.44360400000001,-8.39029,3.69430752,0.448301692,0.893095264,0.0375025566
1926.0,-99.745598,73.44360400000001,-10.2321,2.86893367,0.448392568,0.8928183829999999,0.0426549013
1932.0,-102.372002,74.163399,-11.5354,1.84545132,0.038376221,0.999259576,0.00275070227
1933.0,-100.967003,73.95030200000001,-11.377,0.43813204,0.180303604,0.983453584,0.0175971027
1934.0,-99.638397,73.44360400000001,-11.2273,2.10081476,0.449375494,0.8921448479999999,0.0462518734
1960.0,-106.764999,61.666901,-2.99713,2.77006235,-0.484287235,-0.8748783659999999,-0.00732933723
1961.0,-106.690002,61.666901,-4.9922,2.82929335,-0.48426306,-0.874584299,-0.0243226631
1962.0,-106.57800300000001,61.666901,-6.9855100000000006,2.73972067,-0.48344875,-0.8749165259999999,-0.0282555928
1963.0,-106.429001,61.666901,-8.976389999999999,2.69344306,-0.48267583,-0.874911287,-0.0394244013
1964.0,-106.24299599999999,61.666901,-10.9641,2.04091191,-0.48187033,-0.8748118140000001,-0.0500527308
1995.0,-106.135002,61.667,-11.9594,1.32964475,-0.482041807,-0.874841071,-0.0478413775
2001.0,-45.551899,41.712299,-1.62255,3.03296557,0.491323489,0.870732398,0.0206475325
2002.0,-45.525501,41.712299,-2.2448900000000003,0.31913609600000004,0.491209053,0.870768509,0.0218144535
2003.0,-45.490601,41.712299,-2.8668099999999996,3.23281579,0.4901171520000001,0.871020033,0.0333058472
2004.0,-45.447102,41.712299,-3.4881900000000003,0.406742018,0.48941188,0.871158414,0.039484544100000005
2005.0,-45.395302,41.712299,-4.10813,3.02922627,0.4887165,0.87127394,0.0451431417
2031.0,-45.294201,41.712299,-5.10377,2.76192028,0.487307179,0.8713786490000001,0.0568415589
2093.0,-51.819801,29.937799,-1.76341,1.73059846,0.4867151770000001,0.873468157,0.012716725
2094.0,-51.788399,29.937799,-2.52563,1.24203015,0.487096563,0.872960133,0.0260296919
2095.0,-51.745499,29.937799,-3.2882,1.48361838,0.486830568,0.8729973209999999,0.0295241476
2096.0,-51.691502,29.937799,-4.05005,1.28155346,0.486093428,0.8729238029999999,0.0414392814
2097.0,-51.626202,29.937799,-4.811030000000001,1.77872297,0.484356577,0.873599105,0.0471519871
2127.0,-51.5242,29.938101,-5.80578,1.63678415,0.485328993,0.872662913,0.0539926799
2133.0,-56.092898999999996,47.852798,-1.85883,2.55189352,0.490875133,0.871074461,0.0164586356
2134.0,-56.0578,47.852798,-2.71815,2.04416334,0.490308222,0.871274952,0.0218587685
2135.0,-56.009701,47.852798,-3.57585,2.75131112,0.490345887,0.8710365040000001,0.0292629521
2136.0,-55.948399,47.852798,-4.43271,2.21925512,0.489494218,0.871214202,0.0371648436
2137.0,-55.873901000000004,47.852798,-5.28951,2.44847654,0.488799597,0.8712778409999999,0.0441574231
2163.0,-55.770802,47.852798,-6.28428,2.87828816,0.487747794,0.871248983,0.0550209014
2236.0,-62.915797999999995,36.367699,-2.01238,1.60149749,0.483445613,0.875243434,0.0151417042
2237.0,-62.875401000000004,36.367699,-3.02342,1.58062767,0.482960936,0.87533289,0.0232608298
2238.0,-62.8186,36.367699,-4.03477,1.305046,0.482748097,0.8752348870000001,0.030301286
2239.0,-62.745499,36.367699,-5.0450800000000005,1.69549376,0.482012395,0.8753286809999999,0.0382589978
2240.0,-62.6563,36.367699,-6.052980000000001,1.57688436,0.480616831,0.8756039259999999,0.0482206031
2271.0,-62.552399,36.367901,-7.048439999999999,1.42635286,0.480328151,0.87541979,0.0540838057
2277.0,-66.550499,53.931599,-2.09376,3.18433346,0.488408999,0.872485983,0.014995322
2278.0,-66.507103,53.931599,-3.18758,3.25836139,0.4880886820000001,0.872473823,0.0236403599
2279.0,-66.445702,53.931599,-4.27939,2.94895083,0.487767233,0.8724725940000001,0.0295753158
2280.0,-66.36640200000001,53.931599,-5.37119,3.41559097,0.487088209,0.8725509579999999,0.0374152535
2281.0,-66.269203,53.931599,-6.46039,2.70142717,0.486497229,0.8725310070000001,0.0448340071
2307.0,-66.164703,53.931599,-7.45547,3.12366075,0.485657781,0.8724662000000001,0.0542148542
2375.0,-73.140404,42.249199,-2.24103,1.39997143,0.477948841,0.878271825,0.0142655619
2376.0,-73.091797,42.249199,-3.4827199999999996,1.41097082,0.477787872,0.8781864220000001,0.0225246031
2377.0,-73.022102,42.249199,-4.723409999999999,1.37466448,0.477195286,0.878342961,0.0282542305
2378.0,-72.931503,42.249199,-5.96146,1.52779978,0.476601914,0.878328497,0.0372782352
2379.0,-72.79160300000001,42.249297999999996,-7.47991,1.24069835,0.476020809,0.878210412,0.046375224400000005
2409.0,-72.714798,42.249297999999996,-8.193539999999999,0.94518204,0.474985829,0.878387576,0.0531387606
2415.0,-77.675598,60.3787,-2.34335,4.144486799999999,0.484018896,0.874963336,0.0128401678
2416.0,-77.623398,60.3787,-3.68643,4.13059319,0.483447063,0.875099547,0.0219025388
2417.0,-77.547997,60.3787,-5.0284,4.0632722,0.483179678,0.8750780220000001,0.0278541604
2418.0,-77.4496,60.3787,-6.36752,4.22094874,0.482435015,0.875155369,0.036871896800000005
2419.0,-77.327904,60.3787,-7.70608,3.50093506,0.481971542,0.875067745,0.0442704613
2450.0,-77.22219799999999,60.3787,-8.70144,3.1772836,0.48120077,0.8750341340000001,0.0525460141
2525.0,-83.900002,48.4618,-2.48277,0.986005075,0.467174646,0.8840788690000001,0.0123451667
2526.0,-83.843002,48.4618,-3.96567,1.00244592,0.466068711,0.8844553059999999,0.0227764831
2527.0,-83.759804,48.4618,-5.44733,1.07813759,0.466367595,0.88413693,0.0283400054
2528.0,-83.616798,48.4618,-7.3214,0.974453331,0.466174177,0.883853931,0.0385209838
2529.0,-83.514999,48.4618,-8.40363,0.750342547,0.465120946,0.88387589,0.0492535927
2564.0,-83.408997,48.461899,-9.39856,0.611671747,0.464474677,0.884102101,0.0512518246
2571.0,-88.732201,66.787598,-2.59166,5.33857486,0.477487193,0.8785600640000001,0.0117556654
2572.0,-88.671501,66.787598,-4.18164,5.35970835,0.477029086,0.878596451,0.0226169858
2573.0,-88.582199,66.787598,-5.77182,5.36073264,0.476903917,0.878503079,0.0281956468
2574.0,-88.464401,66.787598,-7.36015,5.38353233,0.476273593,0.878450611,0.0385744556
2575.0,-88.31819899999999,66.787598,-8.944560000000001,4.3343264,0.47585675,0.878380412,0.0448130163
2606.0,-88.2118,66.787598,-9.93975,3.35582502,0.47553152,0.878270276,0.0501108372
2681.0,-94.76260400000001,54.757599,-2.72641,0.195243363,-0.579041171,-0.815291258,-0.0033893255600000003
2682.0,-94.697197,54.757599,-4.45255,0.213392654,-0.589748161,-0.8071610790000001,-0.0262316248
2683.0,-94.530998,54.757599,-7.16092,0.179423635,-0.59189417,-0.8054502659999999,-0.0301854389
2684.0,-94.472099,54.757599,-7.899830000000001,0.169970845,-0.575286815,-0.816756624,-0.0442006501
2685.0,-94.3125,54.757599,-9.61983,0.141295897,-0.586819347,-0.8080252529999999,-0.0523282488
2725.0,-94.205704,54.757702,-10.6152,0.0801440494,-0.622161529,-0.781088606,-0.0530624354
22765.0,-33.909302000000004,35.401798,-7.74012,2.20957806,0.479458286,0.8706070690000001,0.11028637
22768.0,-34.117802000000005,35.401798,-6.76231,1.98339324,0.482746979,0.870681629,0.0941745963
22793.0,-40.7201,24.119801000000002,-9.29473,2.01398572,0.482974486,0.868744337,0.109630853
22805.0,-40.930199,24.119301,-8.31692,1.32038772,0.483922738,0.868947804,0.103674955
22835.0,-34.1898,35.401798,-6.38856,0.0220116871,0.481837733,0.871061565,0.0953108026
22836.0,-34.257599,35.401798,-6.0140400000000005,1.94983451,0.4855656920000001,0.870538818,0.079925752
22837.0,-34.3214,35.401798,-5.6388,0.299128737,0.4853214,0.870666422,0.0800195027
22838.0,-34.380901,35.401798,-5.26348,1.12547295,0.486831,0.87076239,0.0690538816
22839.0,-34.436501,35.401798,-4.88693,1.55541959,0.487839695,0.8704486459999999,0.0658147887
22932.0,-41.033798,24.119301,-7.78976,2.07017858,0.486602235,0.868729357,0.0923448359
22933.0,-41.1306,24.1194,-7.261310000000001,0.35128322700000003,0.486140532,0.869002101,0.0922102553
22934.0,-41.2206,24.1194,-6.731660000000001,2.13844402,0.48833572,0.8691228609999999,0.0784453777
22935.0,-41.303799,24.1194,-6.2009099999999995,0.364154011,0.489572123,0.868629985,0.07616486110000001
22936.0,-41.380199,24.1194,-5.66911,2.24008942,0.491313047,0.8684471559999999,0.0664155687
23039.0,-112.745003,66.6464,-24.710199,2.88434775,-0.479181227,-0.8714447409999999,-0.104734973
23040.0,-113.193001,66.6464,-22.5669,3.92491832,-0.48052364,-0.8717716959999999,-0.0954523022
23041.0,-113.601997,66.6464,-20.4135,3.95134346,-0.482848528,-0.8715866940000001,-0.08481705949999999
23042.0,-113.968002,66.6464,-18.254801,3.94346443,-0.4832324670000001,-0.8721423759999999,-0.0765118177
23043.0,-114.293999,66.6464,-16.089399,3.95910523,-0.485307645,-0.8718246620000001,-0.06631928349999999
23044.0,-114.579002,66.6464,-13.9183,2.90291605,-0.485378801,-0.872119456,-0.0617662856
23045.0,-113.624001,67.2649,-24.9112,1.51258089,-0.657659399,-0.738825118,-0.14704271300000002
23046.0,-114.077003,67.2649,-22.747298999999998,2.07788531,-0.65847296,-0.740816389,-0.132681719
23047.0,-114.488998,67.2649,-20.5751,2.08370408,-0.661785726,-0.74022632,-0.118762995
23048.0,-114.859001,67.2649,-18.395398999999998,2.08830618,-0.662365021,-0.74145922,-0.107288414
23049.0,-115.188004,67.2649,-16.211201000000003,2.09057289,-0.664993174,-0.741187728,-0.0917868725
23050.0,-115.474998,67.2649,-14.019,1.52115512,-0.6647275570000001,-0.7419595609999999,-0.0873686788
23051.0,-114.306999,68.104401,-25.067101,1.05474627,-0.819159513,-0.543445779,-0.183424036
23052.0,-114.763,68.1045,-22.8881,1.45986163,-0.8218904140000001,-0.544644025,-0.166910254
23053.0,-115.178001,68.1045,-20.700899,1.46120414,-0.825501127,-0.544206547,-0.149623272
23054.0,-115.550003,68.1045,-18.5061,1.47342721,-0.827133107,-0.545458418,-0.135373331
23055.0,-115.88200400000001,68.1045,-16.304701,1.47215458,-0.83009698,-0.5454925970000001,-0.115658246
23056.0,-116.170998,68.1045,-14.0973,1.07222175,-0.83060931,-0.5459463729999999,-0.109684692
23057.0,-114.74299599999999,69.102303,-25.1649,0.582853568,-0.938897895,-0.273457054,-0.209026272
23058.0,-115.20099599999999,69.102303,-22.9776,0.8016784840000001,-0.943268878,-0.270858304,-0.192040626
23059.0,-115.616997,69.102303,-20.780001000000002,0.80801842,-0.946677682,-0.271701908,-0.173145717
23060.0,-115.991997,69.102303,-18.5748,0.812315817,-0.949287875,-0.272687089,-0.156506493
23061.0,-116.324997,69.102303,-16.364901,0.812731219,-0.952605067,-0.27332106,-0.133563409
23062.0,-116.614998,69.102303,-14.1471,0.592908734,-0.953800774,-0.272671195,-0.126152698
23063.0,-114.899002,70.183899,-25.2012,0.535661673,-0.976393465,0.00755827561,-0.215867261
23064.0,-115.358002,70.183998,-23.0089,0.737604265,-0.979885992,0.00761854007,-0.199412641
23065.0,-115.775002,70.183998,-20.8083,0.745784164,-0.983370909,0.0083429443,-0.181416788
23066.0,-116.150002,70.183998,-18.6001,0.745832353,-0.986561129,0.0071215982400000015,-0.16323731800000002
23067.0,-116.483002,70.183998,-16.385201000000002,0.74967225,-0.990131267,0.00740086538,-0.139947498
23068.0,-116.774002,70.183998,-14.1643,0.541424978,-0.991457927,0.00696730513,-0.130240682
23069.0,-114.763,71.268501,-25.169399,0.507435745,-0.933150246,0.29370085,-0.2072931
23070.0,-115.221001,71.268501,-22.981701,0.700403432,-0.936543473,0.293940434,-0.191011372
23071.0,-115.638,71.268501,-20.783701,0.706827145,-0.939910352,0.293802194,-0.173921823
23072.0,-116.013,71.268501,-18.5781,0.7076849209999999,-0.942718937,0.294222574,-0.157207134
23073.0,-116.345001,71.268501,-16.3678,0.7074378790000001,-0.946397862,0.293914993,-0.133959189
23074.0,-116.636002,71.2686,-14.1496,0.51342829,-0.947343359,0.294039228,-0.126812821
23075.0,-114.347,72.275002,-25.075899,0.508257045,-0.816286851,0.548251971,-0.181921835
23076.0,-114.803001,72.275002,-22.8962,0.70400802,-0.819093601,0.548685382,-0.167421694
23077.0,-115.218002,72.275002,-20.708099,0.7077060000000001,-0.822381721,0.54811328,-0.15251274199999998
23078.0,-115.591003,72.275002,-18.5126,0.710073525,-0.823873344,0.5497423539999999,-0.137898722
23079.0,-115.92199699999999,72.275002,-16.3104,0.709778899,-0.827430821,0.549078993,-0.117773069
23080.0,-116.211998,72.275002,-14.1022,0.517748385,-0.827833833,0.5498083189999999,-0.111364074
23081.0,-113.68,73.128098,-24.923401000000002,0.505621706,-0.654005421,0.742142656,-0.14663283400000002
23082.0,-114.133003,73.128098,-22.7584,0.698688601,-0.656121715,0.7426047109999999,-0.134322517
