Node,X,Y,Z,Moment,u1,u2,u3
1289.0,-115.009003,66.6464,-9.748510000000001,0.008175685359999999,0.517530852,-0.252627196,-0.8175214479999999
1290.0,-114.803001,66.6464,-11.9285,0.005729058249999999,0.034627658799999995,0.0366324094,-0.998728688
1291.0,-116.319,67.2649,-0.998856,0.020576343700000003,0.110980268,-0.0931107116,-0.98945125
1292.0,-116.278999,67.2649,-3.2093700000000003,0.0275736426,-0.08694616570000001,0.0948497501,-0.991687395
1293.0,-116.196999,67.2649,-5.4187199999999995,0.0285534567,0.138867354,-0.08430612539999999,-0.986715934
1294.0,-116.072998,67.2649,-7.626119999999999,0.0272602804,-0.0269777746,0.07612030110000001,-0.996733615
1295.0,-115.906998,67.2649,-9.82874,0.026180819700000003,0.169572731,-0.080350205,-0.982236699
1296.0,-115.69899699999999,67.2649,-12.0298,0.0210330127,0.0854474597,0.00892800574,-0.996302676
1297.0,-117.018997,68.104401,-0.9987389999999999,0.0193693839,0.08130533549999999,-0.108535342,-0.990762092
1298.0,-116.978996,68.1045,-3.2246,0.0259864193,-0.0455859368,0.0972622518,-0.994214251
1299.0,-116.896004,68.1045,-5.44929,0.0258362732,0.108769096,-0.0996962266,-0.989055077
1300.0,-116.771004,68.1045,-7.67201,0.0263681704,-0.000577539682,0.08793445859999999,-0.996126095
1301.0,-116.603996,68.1045,-9.891960000000001,0.0259101184,0.13244508800000002,-0.0720313802,-0.988569562
1302.0,-116.394997,68.1045,-12.1083,0.0199110269,0.08788975130000001,0.0102638029,-0.996077329
1303.0,-117.466003,69.102303,-1.0005,0.0107607246,0.0503093136,-0.126388702,-0.990704229
1304.0,-117.42600300000001,69.102303,-3.23487,0.014949376499999997,-0.0150058699,0.108790284,-0.993951457
1305.0,-117.343002,69.102303,-5.47011,0.0153809326,0.07350462740000001,-0.0953713932,-0.992724215
1306.0,-117.217003,69.102303,-7.703360000000001,0.0149333648,0.0238508826,0.109076705,-0.993747155
1307.0,-117.04900400000001,69.102303,-9.93179,0.0146988463,0.107938748,-0.0913603468,-0.989950763
1308.0,-116.83899699999999,69.102303,-12.1587,0.0106509397,0.0924127015,0.0126698395,-0.99564018
1309.0,-117.625999,70.183899,-0.999814,0.0140321375,0.011694831299999998,-0.047665684400000005,-0.998794881
1310.0,-117.584999,70.183998,-3.23927,0.0194322563,0.0198179146,0.0510221164,-0.998500873
1311.0,-117.501999,70.183998,-5.4775599999999995,0.0194970302,0.0412017295,-0.0449789998,-0.99813792
1312.0,-117.376999,70.183998,-7.71386,0.0196721837,0.0579498463,0.060691094,-0.996472983
1313.0,-117.209,70.183998,-9.94736,0.019505839,0.08224266690000001,-0.048977434000000014,-0.995408135
1314.0,-116.998001,70.183998,-12.1773,0.0140966002,0.0965001302,0.00328734414,-0.995327543
1315.0,-117.487,71.268501,-1.00068,0.00800903148,-0.012376248,-0.0965646209,-0.995249769
1316.0,-117.445999,71.268501,-3.23545,0.0112131568,0.0430343195,0.08431017029999999,-0.995509841
1317.0,-117.363998,71.268501,-5.47109,0.0112588504,0.0181806884,-0.08743963880000001,-0.996003902
1318.0,-117.237999,71.268501,-7.704739999999999,0.0112519035,0.0850465566,0.101755299,-0.991167464
1319.0,-117.07,71.268501,-9.93356,0.0112994555,0.0598691908,-0.08558679820000001,-0.994530331
1320.0,-116.860001,71.2686,-12.1608,0.00801226632,0.0996780925,0.0132331322,-0.994931737
1321.0,-117.059998,72.275002,-0.9990889999999999,0.0122621013,-0.00830733115,-0.039119102200000005,-0.999200022
1322.0,-117.019997,72.275002,-3.22573,0.0171471667,0.0383243379,0.0310656862,-0.998782343
1323.0,-116.936996,72.275002,-5.4512,0.017343926699999998,0.0226884669,-0.0352574617,-0.999120686
1324.0,-116.811996,72.275002,-7.6747,0.0170967261,0.0803971693,0.0388462306,-0.996005655
1325.0,-116.644997,72.275002,-9.89542,0.0174080491,0.0638010268,-0.034190498,-0.997376779
1326.0,-116.435997,72.275002,-12.1126,0.0121580959,0.0996476033,0.00543088969,-0.99500797
1327.0,-116.375999,73.128098,-0.999345,0.00505661884,-0.0257900129,-0.0392840187,-0.99889521
1328.0,-116.335999,73.128098,-3.2109400000000003,0.00699925311,0.0575706357,0.0363337359,-0.99768005
1329.0,-116.253998,73.128098,-5.42138,0.0070917377599999986,0.00503070537,-0.0390659285,-0.999223972
1330.0,-116.129997,73.128098,-7.629860000000001,0.00699795697,0.103506377,0.044579441,-0.993629259
1331.0,-115.96399699999999,73.128098,-9.83356,0.007105864399999998,0.046060586,-0.0374512802,-0.998236357
1332.0,-115.755997,73.128098,-12.0357,0.00495810483,0.100566428,0.00346829027,-0.994924301
1333.0,-115.487,73.764198,-0.9997739999999999,0.00158279615,-0.0473053867,-0.0357674042,-0.998239898
1334.0,-115.446999,73.764198,-3.19044,0.00223998993,0.0873886717,0.0373106522,-0.995475331
1335.0,-115.365997,73.764198,-5.38198,0.00225277674,-0.0158193544,-0.0363551084,-0.999213718
1336.0,-115.24299599999999,73.764198,-7.569560000000001,0.00220885735,0.139039697,0.0455989966,-0.98923642
1337.0,-115.07800300000001,73.764198,-9.75442,0.00226752051,0.0222561177,-0.0363585492,-0.999090947
1338.0,-114.873001,73.764198,-11.9358,0.00154931601,0.109929704,0.0064886165100000006,-0.993918185
1339.0,-114.459,74.135696,-1.00086,0.00209167986,0.00149963743,-0.00452545254,-0.999988636
1340.0,-114.418999,74.135696,-3.16804,0.00291659697,0.0398645294,0.00333281698,-0.999199535
1341.0,-114.33899699999999,74.135696,-5.336069999999999,0.0029572718,0.0314068884,-0.00633240335,-0.999486622
1342.0,-114.217003,74.135696,-7.500189999999999,0.00289490596,0.0824931446,0.00568944394,-0.996575392
1343.0,-114.054001,74.135696,-9.66362,0.0029584795399999995,0.07069866059999999,-0.00519945961,-0.997484168
1344.0,-113.850998,74.135696,-11.8216,0.00204667719,0.102250578,0.000537866275,-0.994758529
1345.0,-113.36799599999999,74.214897,-0.999238,0.0282975496,-0.023134971,0.00204001957,0.999730269
1346.0,-113.32800300000001,74.214897,-3.14378,0.0378901154,-0.026636694,0.00335972597,0.999639534
1347.0,-113.249001,74.214897,-5.28719,0.037853464100000005,-0.0557998618,0.00231313725,0.998439295
1348.0,-113.128998,74.214897,-7.42673,0.037680271,-0.0645759522,0.0027403350300000003,0.997909032
1349.0,-112.968002,74.214897,-9.56559,0.0376937901,-0.0934438658,0.0025826424600000003,0.9956212
1350.0,-112.766998,74.214897,-11.6991,0.0281349102,-0.105672758,0.00377674961,0.994393787
1393.0,-114.695,66.6464,-12.9239,0.00628446377,-0.642731953,0.396165724,-0.655704474
1394.0,-115.592003,67.2649,-13.0249,0.0140837534,-0.0906245898,0.172794179,-0.980779973
1395.0,-116.287003,68.1045,-13.1033,0.0119531903,-0.036692611,0.206973941,-0.977658141
1396.0,-116.731003,69.102402,-13.1533,0.0075125852599999985,0.036313142400000005,0.209829617,-0.9770634
1397.0,-116.889999,70.183998,-13.1713,0.008875935179999999,0.105610064,0.129666194,-0.985917437
1398.0,-116.751999,71.268501,-13.1557,0.00501033986,0.164689531,0.229306212,-0.959320603
1399.0,-116.32800300000001,72.275002,-13.1079,0.007756399079999999,0.154377763,0.0857646947,-0.984282441
1400.0,-115.648003,73.128098,-13.0313,0.0032711192100000003,0.201471585,0.0956222071,-0.974815672
1401.0,-114.764999,73.764198,-12.9318,0.0010186414,0.27477740000000006,0.0984094486,-0.956458552
1402.0,-113.74299599999999,74.135696,-12.8166,0.00134114512,0.152220567,0.0131283331,-0.988259351
1403.0,-112.658997,74.214897,-12.6945,0.0184098459,-0.106488921,0.00149847016,0.99431276
1416.0,-113.372002,74.214897,-0.0,0.0187952818,-0.00414907591,0.00320633081,0.999986252
1417.0,-114.462997,74.135696,-0.0,0.00139215633,0.00505490879,-0.00199876669,-0.999985226
1418.0,-115.490997,73.764198,-0.0,0.00106952905,0.00398993494,-0.0008911400260000002,-0.999991643
1419.0,-116.379997,73.128098,-0.0,0.0032434348800000003,0.000193033107,-0.00221801217,-0.999997522
1420.0,-117.064003,72.275002,-0.0,0.00789008427,-3.5502631500000004e-05,-0.00248012428,-0.999996924
1421.0,-117.490997,71.268501,-0.0,0.004957240220000001,0.000798622996,0.00177839943,-0.9999981
1422.0,-117.629997,70.183998,-0.0,0.00854704687,-0.00125547042,0.00512169766,-0.999986096
1423.0,-117.470001,69.102402,-0.0,0.00741686,-0.00610420473,0.00577615933,-0.999964687
1424.0,-117.023003,68.1045,-0.0,0.0118364252,-0.00122225111,0.00265428408,-0.99999573
1425.0,-116.322998,67.2649,-0.0,0.00981398584,0.0127455232,-0.0202618476,-0.999713464
1426.0,-115.420998,66.6464,-0.0,0.00320641519,-0.0151342024,0.007604207900000002,-0.999856556
1473.0,-100.268997,73.44360400000001,-0.0,0.0136636252,-1.25932323e-05,-0.00296326846,-0.999995609
1474.0,-101.606003,73.95030200000001,-0.0,0.00814165874,-0.0217082894,0.0013824837,-0.999763391
1475.0,-103.019997,74.163399,-0.0,0.0328654019,-0.00463809437,0.0033011164000000003,0.999983795
1481.0,-100.264,73.44360400000001,-0.9992469999999999,0.0206147821,-0.15869775,0.08894433060000001,-0.983312733
1482.0,-101.600998,73.95030200000001,-1.00016,0.0108679645,-0.0114093592,0.00493409249,-0.999922738
1483.0,-103.014999,74.163399,-0.9996940000000001,0.0475968952,-0.0273139368,0.00216277283,0.999624565
1494.0,-106.806999,61.667,-0.0,0.00927653683,-0.008430601590000001,0.00107497389,-0.999963884
1505.0,-106.802002,61.666901,-0.9991610000000001,0.0139489201,0.176923725,-0.0909688304,-0.980011565
1516.0,-45.580799,41.712299,-0.0,0.006035999079999999,0.641816381,-0.362002205,-0.676037082
1522.0,-45.569801,41.712299,-0.999907,0.00377647137,0.624564634,-0.34777502200000004,-0.6992650090000001
1540.0,-51.8503,29.938101,-0.0,0.027930887400000003,-0.861649302,0.484769439,-0.150196776
1550.0,-51.840199,29.937799,-0.999907,0.00383871141,0.374660429,-0.196126153,-0.90618105
1560.0,-56.123699,47.852798,-0.0,0.0035105772,0.271637113,-0.15449996800000002,-0.949917385
1566.0,-56.114799,47.852798,-1.00006,0.00379280919,0.0697129626,-0.0321081365,-0.997050235
1586.0,-62.948299,36.367901,-0.0,0.00458623534,-0.122042667,0.06329198429999999,-0.990504776
1597.0,-62.940102,36.367699,-0.9997290000000001,0.004887626270000001,0.0432812152,-0.0214226653,-0.998833222
1608.0,-66.58339699999999,53.931599,-0.0,0.00323100742,-0.220107917,0.118615683,-0.968236967
1614.0,-66.575897,53.931599,-0.999368,0.00293036358,0.17981159600000002,-0.0911480186,-0.979469157
1634.0,-73.175003,42.249297999999996,-0.0,0.0046085154,0.428366781,-0.238308818,-0.87161391
1644.0,-73.1679,42.249199,-0.999969,0.005377321899999999,-0.256458859,0.141249072,-0.95617862
1655.0,-77.710899,60.3787,-0.0,0.00309172729,-0.226243423,0.122753324,-0.966305094
1662.0,-77.704498,60.3787,-0.999574,0.0034575705,-0.27422762100000003,0.158512976,-0.948510858
1685.0,-83.936798,48.461899,-0.0,0.00592515869,0.0910787218,-0.051390941900000014,-0.994516786
1696.0,-83.930603,48.4618,-1.00055,0.0075606793299999985,-0.0146174555,0.0159437963,-0.999766035
1707.0,-88.769997,66.787598,-0.0,0.00369243752,-0.15764185,0.08401505869999999,-0.983915909
1714.0,-88.764397,66.787598,-0.999296,0.00592388587,-0.52787671,0.292895352,-0.7972192240000001
1738.0,-94.801903,54.757702,-0.0,0.00786654431,-0.00678324098,0.000555670297,-0.999976839
1750.0,-94.796501,54.757599,-0.9993620000000001,0.0106444338,0.0177994104,-0.004991538560000001,-0.999829118
1912.0,-102.978996,74.163399,-2.9106400000000003,0.06352405400000001,-0.0290083078,0.00304297279,0.999574539
1913.0,-102.906998,74.163399,-4.822369999999999,0.0672594982,-0.0622038745,0.00247742562,0.998060389
1914.0,-102.800003,74.163399,-6.73065,0.06708081769999999,-0.0662089372,0.00290609244,0.997801549
1915.0,-102.656998,74.163399,-8.636619999999999,0.0679565199,-0.096736518,0.00320145892,0.995304876
1916.0,-102.478996,74.163399,-10.5396,0.049595136500000005,-0.111383826,0.004973767479999999,0.993765015
1917.0,-101.565002,73.95030200000001,-2.87955,0.00959954906,0.0467229332,-0.00658487023,-0.998886183
1918.0,-101.495003,73.95030200000001,-4.75796,0.020877019,0.0274260084,0.004397745379999999,-0.999614163
1919.0,-101.389,73.95030200000001,-6.63473,0.0108563196,0.0718293587,-0.004799328889999999,-0.997405389
1920.0,-101.249001,73.95030200000001,-8.51101,0.0250288263,0.0742603015,0.000142705085,-0.997238882
1921.0,-101.07399699999999,73.95030200000001,-10.3826,0.0113206667,0.0772259111,-0.000427799998,-0.997013528
1922.0,-100.228996,73.44360400000001,-2.8504099999999997,0.0239686192,0.143191632,-0.0634359696,-0.987659878
1923.0,-100.158997,73.44360400000001,-4.698840000000001,0.0190555767,-0.128661491,0.08881414189999999,-0.987703533
1924.0,-100.055,73.44360400000001,-6.54568,0.0197998696,0.121019768,-0.0307955367,-0.992172289
1925.0,-99.91729699999999,73.44360400000001,-8.39029,0.0186046539,-0.0446099922,0.06517022509999999,-0.996876517
1926.0,-99.745598,73.44360400000001,-10.2321,0.0171307871,0.0556567641,0.0208452667,-0.998232337
1932.0,-102.372002,74.163399,-11.5354,0.0333384232,-0.110358152,0.000385098956,0.99389181
1933.0,-100.967003,73.95030200000001,-11.377,0.0138880228,0.152256917,-0.010920851,-0.988280611
1934.0,-99.638397,73.44360400000001,-11.2273,0.0109932803,0.330309068,-0.118215659,-0.936440589
1960.0,-106.764999,61.666901,-2.99713,0.0185116231,-0.148899103,0.0902934044,-0.984721361
1961.0,-106.690002,61.666901,-4.9922,0.0193430931,0.17149265800000002,-0.0675496673,-0.982866884
1962.0,-106.57800300000001,61.666901,-6.9855100000000006,0.018377011,-0.104918278,0.08969977929999999,-0.990427233
1963.0,-106.429001,61.666901,-8.976389999999999,0.0175950776,0.203420362,-0.06833538110000001,-0.976703861
1964.0,-106.24299599999999,61.666901,-10.9641,0.013550448799999998,0.0381136794,0.0361239164,-0.998620253
1995.0,-106.135002,61.667,-11.9594,0.00959319413,-0.186484799,0.155842661,-0.970018807
2001.0,-45.551899,41.712299,-1.62255,0.0051991013700000005,0.402495746,-0.205931877,-0.8919580909999999
2002.0,-45.525501,41.712299,-2.2448900000000003,0.00047422953,0.0835115044,-0.0224101314,-0.996254794
2003.0,-45.490601,41.712299,-2.8668099999999996,0.00474831365,0.060883333,0.00396961996,-0.998136996
2004.0,-45.447102,41.712299,-3.4881900000000003,0.000600947361,-0.243661112,0.17987651300000002,-0.953033946
2005.0,-45.395302,41.712299,-4.10813,0.00442755056,0.050401489,0.0234504171,-0.998453688
2031.0,-45.294201,41.712299,-5.10377,0.00461982363,0.566254802,-0.26566799999999996,-0.780240997
2093.0,-51.819801,29.937799,-1.76341,0.0155757809,0.825665623,-0.456441454,-0.331568212
2094.0,-51.788399,29.937799,-2.52563,0.003456825770000001,0.320212534,-0.152427018,-0.93500264
2095.0,-51.745499,29.937799,-3.2882,0.00404709485,0.253926963,-0.110192716,-0.96092594
2096.0,-51.691502,29.937799,-4.05005,0.00966102573,-0.78958749,0.459634264,-0.406556193
2097.0,-51.626202,29.937799,-4.811030000000001,0.005821497530000001,0.0775204768,0.007686279840000002,-0.996961131
2127.0,-51.5242,29.938101,-5.80578,0.0262431133,0.873337274,-0.481033313,-0.0767395454
2133.0,-56.092898999999996,47.852798,-1.85883,0.0034332142299999995,0.27085484,-0.13443137800000002,-0.953187212
2134.0,-56.0578,47.852798,-2.71815,0.00308420979,-0.0614790954,0.0598104662,-0.996314724
2135.0,-56.009701,47.852798,-3.57585,0.00421540679,-0.473146984,0.294219468,-0.830401611
2136.0,-55.948399,47.852798,-4.43271,0.00300092852,0.0699390324,0.00354450679,-0.997544971
2137.0,-55.873901000000004,47.852798,-5.28951,0.00387213787,-0.35880222799999995,0.246648615,-0.900236315
2163.0,-55.770802,47.852798,-6.28428,0.00378238417,-0.023060637400000004,0.076861407,-0.996775065
2236.0,-62.915797999999995,36.367699,-2.01238,0.0061312239,0.515889368,-0.270837964,-0.812714561
2237.0,-62.875401000000004,36.367699,-3.02342,0.00455851215,-0.0389864608,0.0482315904,-0.998075032
2238.0,-62.8186,36.367699,-4.03477,0.00385673268,-0.145874904,0.11429407,-0.982678675
2239.0,-62.745499,36.367699,-5.0450800000000005,0.00622987656,-0.463608431,0.292735376,-0.8362853720000001
2240.0,-62.6563,36.367699,-6.052980000000001,0.00660587809,0.584830897,-0.281424885,-0.7607712240000001
2271.0,-62.552399,36.367901,-7.048439999999999,0.0039101908,0.417364565,-0.16839836,-0.892999895
2277.0,-66.550499,53.931599,-2.09376,0.00313792714,0.201107292,-0.0964020385,-0.974814087
2278.0,-66.507103,53.931599,-3.18758,0.0032610879,0.0537192587,-0.0034782433000000003,-0.99855002
2279.0,-66.445702,53.931599,-4.27939,0.00284228076,-0.212517116,0.15198508300000002,-0.965265254
2280.0,-66.36640200000001,53.931599,-5.37119,0.00370565019,0.178412548,-0.0574036996,-0.982279888
2281.0,-66.269203,53.931599,-6.46039,0.00308394165,-0.35536136700000004,0.244701485,-0.902130524
2307.0,-66.164703,53.931599,-7.45547,0.0028316771999999995,0.0278926646,0.0490791615,-0.998405346
2375.0,-73.140404,42.249199,-2.24103,0.005999814920000001,0.34952180200000005,-0.175878917,-0.920272306
2376.0,-73.091797,42.249199,-3.4827199999999996,0.00559836366,-0.121533741,0.0914455513,-0.988365955
2377.0,-73.022102,42.249199,-4.723409999999999,0.00557825691,0.0524670043,0.00388943117,-0.998615084
2378.0,-72.931503,42.249199,-5.96146,0.00624705673,-0.160135158,0.12805562,-0.978753539
2379.0,-72.79160300000001,42.249297999999996,-7.47991,0.00470417328,-0.0564588879,0.083114622,-0.994939372
2409.0,-72.714798,42.249297999999996,-8.193539999999999,0.0038733229799999993,0.211212234,-0.0566589576,-0.975796677
2415.0,-77.675598,60.3787,-2.34335,0.00372672864,0.26471994600000004,-0.131957538,-0.955254185
2416.0,-77.623398,60.3787,-3.68643,0.00430545528,-0.224434303,0.147987449,-0.963186876
2417.0,-77.547997,60.3787,-5.0284,0.003584161610000001,0.228166035,-0.0945674288,-0.969018711
2418.0,-77.4496,60.3787,-6.36752,0.0045235994500000005,-0.300630703,0.204453178,-0.931568612
2419.0,-77.327904,60.3787,-7.70608,0.00345699562,-0.389537222,0.259878659,-0.883585783
2450.0,-77.22219799999999,60.3787,-8.70144,0.00274574677,0.384093863,-0.154739571,-0.910234898
2525.0,-83.900002,48.4618,-2.48277,0.00903284502,0.0779348258,-0.0282062111,-0.996559367
2526.0,-83.843002,48.4618,-3.96567,0.00944791826,-0.0354235232,0.0437825884,-0.99841287
2527.0,-83.759804,48.4618,-5.44733,0.00979245999,0.0459450468,0.0075592265099999984,-0.998915367
2528.0,-83.616798,48.4618,-7.3214,0.0090398796,-0.222471418,0.159529575,-0.961798723
2529.0,-83.514999,48.4618,-8.40363,0.00712879838,0.451091153,-0.188764597,-0.8722870509999999
2564.0,-83.408997,48.461899,-9.39856,0.00570394157,0.0466911808,0.0298761724,-0.998462492
2571.0,-88.732201,66.787598,-2.59166,0.0062850454000000005,0.368492795,-0.18719425,-0.910588476
2572.0,-88.671501,66.787598,-4.18164,0.00702721729,-0.337919281,0.205795216,-0.918400179
2573.0,-88.582199,66.787598,-5.77182,0.00608198338,0.370321623,-0.171717498,-0.912893749
2574.0,-88.464401,66.787598,-7.36015,0.007169996579999998,-0.444926176,0.278103272,-0.851292704
2575.0,-88.31819899999999,66.787598,-8.944560000000001,0.0044875569,-0.121501049,0.116164846,-0.985770371
2606.0,-88.2118,66.787598,-9.93975,0.005111552670000001,0.700580393,-0.34382419299999994,-0.625277569
2681.0,-94.76260400000001,54.757599,-2.72641,0.013529683600000002,-0.013109801200000002,0.016544754,-0.999777177
2682.0,-94.697197,54.757599,-4.45255,0.0162625473,0.0279210679,0.00874531235,-0.999571875
2683.0,-94.530998,54.757599,-7.16092,0.0138066004,0.017094622,0.0226521577,-0.999597246
2684.0,-94.472099,54.757599,-7.899830000000001,0.0112523735,0.0577300521,0.0126949972,-0.99825151
2685.0,-94.3125,54.757599,-9.61983,0.0103976075,0.0949311971,0.0028256542300000003,-0.995479826
2725.0,-94.205704,54.757702,-10.6152,0.00764014813,0.0416339497,0.0371525855,-0.998441936
22765.0,-33.909302000000004,35.401798,-7.74012,0.007486887729999998,0.8622938240000001,-0.443870695,-0.243778929
22768.0,-34.117802000000005,35.401798,-6.76231,0.00297702454,0.407766822,-0.128447373,-0.904006356
22793.0,-40.7201,24.119801000000002,-9.29473,0.00721997762,0.828870432,-0.412171372,-0.378270494
22805.0,-40.930199,24.119301,-8.31692,0.0284839004,0.865547033,-0.492458689,0.0911744071
22835.0,-34.1898,35.401798,-6.38856,5.62894841e-05,-0.5166433429999999,0.370256302,-0.7720038379999999
22836.0,-34.257599,35.401798,-6.0140400000000005,0.00365119651,-0.317215918,0.260572465,-0.911853087
22837.0,-34.3214,35.401798,-5.6388,0.00055717549,-0.31281095600000003,0.258316325,-0.914014213
22838.0,-34.380901,35.401798,-5.26348,0.00164226566,0.0267173159,0.0641843792,-0.997580348
22839.0,-34.436501,35.401798,-4.88693,0.00228284778,0.211839832,-0.045152290199999986,-0.976260804
22932.0,-41.033798,24.119301,-7.78976,0.0207481978,0.8715113179999999,-0.489975368,0.0198030732
22933.0,-41.1306,24.1194,-7.261310000000001,0.0034441285799999997,0.8722019,-0.489010771,0.011502651200000002
22934.0,-41.2206,24.1194,-6.731660000000001,0.0270549749,0.872678976,-0.486529504,-0.0414782628
22935.0,-41.303799,24.1194,-6.2009099999999995,0.00385782443,0.8716583379999999,-0.486933537,-0.0557447093
22936.0,-41.380199,24.1194,-5.66911,0.0179051598,-0.841680245,0.494654279,-0.216544475
23039.0,-112.745003,66.6464,-24.710199,0.0073425484,0.599876449,-0.240595708,-0.763060909
23040.0,-113.193001,66.6464,-22.5669,0.00673206983,0.120549291,0.0439415252,-0.991734345
23041.0,-113.601997,66.6464,-20.4135,0.00755548937,-0.0398874579,0.117975341,-0.992215102
23042.0,-113.968002,66.6464,-18.254801,0.0070801691,0.284889178,-0.076480405,-0.955504528
23043.0,-114.293999,66.6464,-16.089399,0.00800901602,-0.15962394800000002,0.163918366,-0.973473659
23044.0,-114.579002,66.6464,-13.9183,0.006602905500000001,0.634829917,-0.30554080100000003,-0.70967302
23045.0,-113.624001,67.2649,-24.9112,0.0200534573,0.299989632,-0.07905778320000001,-0.950660869
23046.0,-114.077003,67.2649,-22.747298999999998,0.025591189700000003,0.202526015,-0.007961939179999999,-0.979244515
23047.0,-114.488998,67.2649,-20.5751,0.027752924900000003,0.151973349,0.0243683503,-0.988084149
23048.0,-114.859001,67.2649,-18.395398999999998,0.0269798887,0.186821432,-0.0258757821,-0.982053052
23049.0,-115.188004,67.2649,-16.211201000000003,0.0276143586,0.0942666669,0.0392393465,-0.994773376
23050.0,-115.474998,67.2649,-14.019,0.0185854216,0.246343564,-0.110823659,-0.962825511
23051.0,-114.306999,68.104401,-25.067101,0.0187419762,0.27897384,-0.0989406659,-0.955188118
23052.0,-114.763,68.1045,-22.8881,0.0255354678,0.200470507,-0.000958203294,-0.979699269
23053.0,-115.178001,68.1045,-20.700899,0.0259859977,0.163865097,0.0202477342,-0.986274941
23054.0,-115.550003,68.1045,-18.5061,0.0257816397,0.180611684,-0.0286830865,-0.983136155
23055.0,-115.88200400000001,68.1045,-16.304701,0.0260789326,0.108374181,0.044633977000000005,-0.99310767
23056.0,-116.170998,68.1045,-14.0973,0.0196470962,0.194615755,-0.102713353,-0.975486891
23057.0,-114.74299599999999,69.102303,-25.1649,0.0107929468,0.243383284,-0.100507582,-0.964708662
23058.0,-115.20099599999999,69.102303,-22.9776,0.0152807561,0.201192177,-0.004633404749999999,-0.979540831
23059.0,-115.616997,69.102303,-20.780001000000002,0.0146499337,0.172022868,0.0280381302,-0.984693859
23060.0,-115.991997,69.102303,-18.5748,0.0152264242,0.170503665,-0.0282608556,-0.984951686
23061.0,-116.324997,69.102303,-16.364901,0.0148018804,0.123742644,0.0541505668,-0.990835745
23062.0,-116.614998,69.102303,-14.1471,0.0108017648,0.163949967,-0.113761825,-0.979887063
23063.0,-114.899002,70.183899,-25.2012,0.0140570429,0.215299143,-0.0524066981,-0.975140922
23064.0,-115.358002,70.183998,-23.0089,0.0191988056,0.198836701,0.0005453985319999999,-0.980032484
23065.0,-115.775002,70.183998,-20.8083,0.0193079277,0.181609139,0.006089012339999999,-0.983351943
23066.0,-116.150002,70.183998,-18.6001,0.0194312062,0.162651411,-0.00506477628,-0.986670597
23067.0,-116.483002,70.183998,-16.385201000000002,0.0195239301,0.140119493,0.0211322269,-0.989909065
23068.0,-116.774002,70.183998,-14.1643,0.0139766934,0.12816365400000002,-0.043761895300000006,-0.990787048
23069.0,-114.763,71.268501,-25.169399,0.00785611616,0.193874071,-0.07830516230000001,-0.977896286
23070.0,-115.221001,71.268501,-22.981701,0.0111096301,0.198302162,-0.00485697313,-0.980128901
23071.0,-115.638,71.268501,-20.783701,0.0110923815,0.18433607,0.00876295901,-0.982824208
23072.0,-116.013,71.268501,-18.5781,0.0111067368,0.1589398,-0.0185343018,-0.987114289
23073.0,-116.345001,71.268501,-16.3678,0.0110276936,0.150038112,0.034584558599999995,-0.988075135
23074.0,-116.636002,71.2686,-14.1496,0.008155029240000002,0.105267525,-0.0905426643,-0.990313473
23075.0,-114.347,72.275002,-25.075899,0.0119392531,0.197808319,-0.031926758900000005,-0.97972065
23076.0,-114.803001,72.275002,-22.8962,0.0172636407,0.198695857,-0.00253321715,-0.980057926
