"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
8.5,2.9,1,1,3,1,0.338378412558995,196.302327395228,0.00703225305533166,
8.6,3,1,1,3,1,0.340194601650873,200.851847656673,0.00717832477638266,
8.7,3.1,1,1,3,1,0.341706226248922,204.762853083914,0.00728733071556192,
8.8,3.2,1,1,3,1,0.342990747461405,208.111993931336,0.00737025537912052,
8.9,3.3,1,1,3,1,0.344098258711641,210.799400842638,0.0074558310577322,
9,3.4,1,1,3,1,0.344972616645958,213.123153487773,0.00753633008675513,
9.1,3.5,1,1,3,1,0.345796661159488,215.493386210684,0.00759448524518393,
9.2,3.6,1,1,3,1,0.346637227482817,217.86037370294,0.0076545947879756,
9.3,3.7,1,1,3,1,0.347526347247195,220.399253735078,0.00772674821858267,
9.4,3.8,1,1,3,1,0.348383281382096,222.930910511887,0.00778951157040078,
9.5,3.9,1,1,3,1,0.34916678036239,225.611785087934,0.00784869304837587,
9.6,4,1,1,3,1,0.349973995069665,228.407436144327,0.0079131509450347,
9.7,4.1,1,1,3,1,0.350900976398178,231.164500361377,0.00797034544229109,
9.8,4.2,1,1,3,1,0.35178002027855,234.261162263799,0.00803615003410775,
9.9,4.3,1,1,3,1,0.352711379556663,237.513658048603,0.00809959185578927,
10,4.4,1,1,3,1,0.353730935819445,240.826912926067,0.00816898949734238,
10.1,4.5,1,1,3,1,0.354618977596232,244.20590989552,0.00823021011020549,
10.2,4.6,1,1,3,1,0.355676527421629,248.047593008564,0.00832051505438527,
10.3,4.7,1,1,3,1,0.356783092682756,252.060038065005,0.00839091759502227,
10.4,4.8,1,1,3,1,0.357938123385944,256.100643348747,0.00846777514543723,
10.5,4.9,1,1,3,1,0.358993011241986,260.282280075686,0.00855410612817962,
10.6,5,1,1,3,1,0.3602206851089,264.573082174484,0.00864001242697182,
10.7,5.1,1,1,3,1,0.36144178105154,269.062450515455,0.0087279285239318,
10.8,5.2,1,1,3,1,0.362705248506395,273.401721704366,0.00881606534478693,
10.9,5.3,1,1,3,1,0.363914288587823,277.931079661803,0.00890839498832572,
11,5.4,1,1,3,1,0.365061729378388,282.379264978907,0.00898533728926583,
11.1,5.5,1,1,3,1,0.366268173489701,286.761666330078,0.00907819313112009,
11.2,5.6,1,1,3,1,0.367436998034093,291.239016849139,0.00916366729536649,
11.3,5.7,1,1,3,1,0.368759094814003,296.265983819414,0.00924544503286224,
11.4,5.8,1,1,3,1,0.369953329065877,301.138038134074,0.00933790413049988,
11.5,5.9,1,1,3,1,0.371127235551766,305.92783108586,0.0094306770844779,
11.6,6,1,1,3,1,0.372334845649656,310.794818653304,0.0095158727827131,
11.7,6.1,1,1,3,1,0.373544963718674,315.636849350158,0.00959710755805324,
11.8,6.2,1,1,3,1,0.37477026161294,320.166144496679,0.0096918362933808,
11.9,6.3,1,1,3,1,0.376076870571147,325.452939289116,0.009770129946101,
12,6.4,1,1,3,1,0.377295436542912,330.486564216478,0.00986106074031264,
12.1,6.5,1,1,3,1,0.378455351189877,335.415043670601,0.00995108535583232,
12.2,6.6,1,1,3,1,0.379641445535458,340.237917038101,0.0100366293694126,
12.3,6.7,1,1,3,1,0.380882803244842,345.24505669592,0.0101213817572086,
12.4,6.8,1,1,3,1,0.382083945417192,350.209317435141,0.0102020325921172,
12.5,6.9,1,1,3,1,0.383176188843193,355.308579769633,0.0102912748950971,
12.6,7,1,1,3,1,0.384413982593606,360.309333651,0.0103665454686456,
12.7,7.1,1,1,3,1,0.385490914195878,364.868275549832,0.010448075473837,
12.8,7.2,1,1,3,1,0.386655096793709,369.946663723269,0.0105237698000112,
12.9,7.3,1,1,3,1,0.387715836582383,375.185429102004,0.0106115080140009,
13,7.4,1,1,3,1,0.388829991756134,379.935651176765,0.0106852232757142,
13.1,7.5,1,1,3,1,0.389962934713598,385.118640462169,0.0107633530153308,
13.2,7.6,1,1,3,1,0.39108355781289,390.055662200856,0.0108413877598533,
13.3,7.7,1,1,3,1,0.39213994165171,395.235594688353,0.0109139789129529,
13.4,7.8,1,1,3,1,0.393283136491154,400.131203096481,0.0109972514261944,
13.5,7.9,1,1,3,1,0.394300624777742,404.604261536287,0.0110584683137597,
13.6,8,1,1,3,1,0.395365060523868,409.77619610049,0.0111363717415344,
13.7,8.1,1,1,3,1,0.39640767252123,414.936531582222,0.011210900980819,
13.8,8.2,1,1,3,1,0.397582590995469,420.221190803518,0.0112789426139697,
13.9,8.3,1,1,3,1,0.398582303486693,424.835113190746,0.0113458703830757,
14,8.4,1,1,3,1,0.399549808348695,429.778332273137,0.0114234832376214,
14.1,8.5,1,1,3,1,0.400594400323264,434.998547494706,0.0114895094846577,
14.2,8.6,1,1,3,1,0.401572245066232,439.777536968955,0.0115675796195093,
14.3,8.7,1,1,3,1,0.40258731338068,444.824352188659,0.0116337418399156,
14.4,8.8,1,1,3,1,0.403562210157585,450.008681440269,0.0117038668458659,
14.5,8.9,1,1,3,1,0.404602798178248,454.791188325809,0.011768222296835,
14.6,9,1,1,3,1,0.405515611669861,459.588267343841,0.0118329316510959,
14.7,9.1,1,1,3,1,0.406587087334942,464.631816395917,0.0119002226367382,
14.8,9.2,1,1,3,1,0.407516048640661,469.66661379371,0.011971407489915,
14.9,9.3,1,1,3,1,0.408503089277765,474.80463046332,0.0120384498119286,
15,9.4,1,1,3,1,0.40941933472987,479.473617086832,0.0121028080568711,
15.1,9.5,1,1,3,1,0.410317760387118,484.218353674936,0.0121693884419564,
15.2,9.6,1,1,3,1,0.411306297007,489.319646895709,0.0122385793294811,
15.3,9.7,1,1,3,1,0.412306273495186,494.547650670852,0.0123010292906211,
15.4,9.8,1,1,3,1,0.41325050262514,499.589817882778,0.0123593646603314,
15.5,9.9,1,1,3,1,0.4142236834218,504.687886809867,0.0124141274694432,
15.6,10,1,1,3,1,0.415180188410433,509.652754721276,0.0124879246877083,
15.7,10.1,1,1,3,1,0.415962191407949,514.213874065193,0.0125483508808137,
15.8,10.2,1,1,3,1,0.416970043805466,519.465201627111,0.0126097400634027,
15.9,10.3,1,1,3,1,0.41791312894859,524.818910981968,0.0126796890490315,
16,10.4,1,1,3,1,0.418829902394616,529.942313645142,0.0127369906485998,
16.1,10.5,1,1,3,1,0.419767399602069,534.732315966648,0.0128070709509764,
16.2,10.6,1,1,3,1,0.420633089636172,539.913672168239,0.0128693244026569,
16.3,10.7,1,1,3,1,0.421501595637857,544.766527279602,0.0129215838116413,
16.4,10.8,1,1,3,1,0.422433768906599,549.892358631525,0.0129756527840362,
16.5,10.9,1,1,3,1,0.423312438791277,554.497906229964,0.0130350675587866,
16.6,11,1,1,3,1,0.424278667667968,559.811793464133,0.0131056880293454,
16.7,11.1,1,1,3,1,0.425118705997376,565.122037665177,0.0131596890150553,
16.8,11.2,1,1,3,1,0.425943520502041,569.765397434997,0.0132187992467098,
16.9,11.3,1,1,3,1,0.426779378879568,574.602549817382,0.0132772771090613,
17,11.4,1,1,3,1,0.42765518879717,579.530819901785,0.0133347593855734,
17.1,11.5,1,1,3,1,0.428583622108967,584.477640143355,0.0133979497496528,
17.2,11.6,1,1,3,1,0.429388284845621,589.416629957407,0.0134513053275174,
17.3,11.7,1,1,3,1,0.430175699780834,594.40289545417,0.0135031344646049,
17.4,11.8,1,1,3,1,0.4310652375404,599.627591187741,0.0135584756262014,
17.5,11.9,1,1,3,1,0.43195737127008,604.744754633268,0.0136203928697548,
17.6,12,1,1,3,1,0.432790149683065,609.563147488767,0.0136746555576357,
17.7,12.1,1,1,3,1,0.433676431480113,614.473244281499,0.0137386654872331,
17.8,12.2,1,1,3,1,0.434494470062784,619.404738659586,0.0137904396761779,
17.9,12.3,1,1,3,1,0.435263713207191,624.234395606005,0.0138411335287581,
18,12.4,1,1,3,1,0.436079507815695,629.547947848621,0.0139114606321145,
18.1,12.5,1,1,3,1,0.43687391867037,633.983989721982,0.0139642304068987,
18.2,12.6,1,1,3,1,0.437857219350529,639.468345781939,0.0140169200877799,
18.3,12.7,1,1,3,1,0.438623646527354,644.394480295202,0.0140715906957709,
18.4,12.8,1,1,3,1,0.439362178025317,649.168570518009,0.0141228563815648,
18.5,12.9,1,1,3,1,0.440073605835299,653.854767332482,0.0141793998830292,
18.6,13,1,1,3,1,0.440976079445947,658.588658569105,0.014230442982279,
18.7,13.1,1,1,3,1,0.441792226050398,663.820724116809,0.0142826111214671,
18.8,13.2,1,1,3,1,0.442460622355763,668.213133340583,0.0143393800034488,
18.9,13.3,1,1,3,1,0.443283500882715,673.760300316453,0.0143921413963129,
19,13.4,1,1,3,1,0.444159486798291,678.968665211887,0.0144475356434033,
19.1,13.5,1,1,3,1,0.445000625115035,684.258893667727,0.0145064307391093,
19.2,13.6,1,1,3,1,0.445824999624766,689.435266869989,0.0145600061095446,
19.3,13.7,1,1,3,1,0.446699269560096,694.626128456854,0.0146073881723729,
19.4,13.8,1,1,3,1,0.447377873747947,699.696769950661,0.0146598450221412,
19.5,13.9,1,1,3,1,0.448156796780919,704.22635821479,0.0147199908865865,
19.6,14,1,1,3,1,0.448973603377772,709.400972711405,0.0147746866403377,
19.7,14.1,1,1,3,1,0.449684327195859,713.639202073583,0.014814253959688,
19.8,14.2,1,1,3,1,0.450442218470951,719.14001459351,0.0148726740799234,
19.9,14.3,1,1,3,1,0.45129228868487,724.074775139224,0.0149217129689522,
20,14.4,1,1,3,1,0.452110943260449,728.902840875773,0.0149720827206231,
20.1,14.5,1,1,3,1,0.452888238312163,734.081559018895,0.0150326430244496,
20.2,14.6,1,1,3,1,0.453544006762901,738.959454748736,0.0150750266689432,
20.3,14.7,1,1,3,1,0.454332257688489,743.925285760855,0.0151302588655789,
20.4,14.8,1,1,3,1,0.455151000263055,748.529744636753,0.0151775813236423,
20.5,14.9,1,1,3,1,0.455941671160784,754.160198887124,0.0152259701482035,
20.6,15,1,1,3,1,0.456612267440823,758.792629557575,0.0152821057295578,
20.7,15.1,1,1,3,1,0.457424410091368,764.03893224622,0.0153373714538737,
20.8,15.2,1,1,3,1,0.458165801556407,769.008280669631,0.0153852918222355,
20.9,15.3,1,1,3,1,0.458925188814276,773.659303371192,0.0154349602865939,
21,15.4,1,1,3,1,0.459686688047832,778.952923616492,0.0154921165995477,
21.1,15.5,1,1,3,1,0.460493726757134,784.22878930956,0.0155372541704464,
21.2,15.6,1,1,3,1,0.461247438080345,789.046051568572,0.0155937492430392,
21.3,15.7,1,1,3,1,0.462009817303771,793.824119816054,0.0156446228412388,
21.4,15.8,1,1,3,1,0.462660173816812,798.731076062991,0.0156848020407541,
21.5,15.9,1,1,3,1,0.463448820737841,804.050825649311,0.0157398023376012,
21.6,16,1,1,3,1,0.464300914928461,809.02578518121,0.0157929362602461,
21.7,16.1,1,1,3,1,0.465018898662971,814.165560556465,0.0158491938451036,
21.8,16.2,1,1,3,1,0.465665603218053,819.137170172849,0.0158988259878084,
21.9,16.3,1,1,3,1,0.46656490886517,824.163467160021,0.0159470462426438,
22,16.4,1,1,3,1,0.467221337308311,829.113051081891,0.0159993009950059,
22.1,16.5,1,1,3,1,0.467947812945061,834.322337204091,0.0160528242112718,
22.2,16.6,1,1,3,1,0.468752959676144,839.261368892087,0.0161004018522351,
22.3,16.7,1,1,3,1,0.469467027455735,844.041195845215,0.0161558566354149,
22.4,16.8,1,1,3,1,0.470178499265211,849.298637002949,0.0162038831747642,
22.5,16.9,1,1,3,1,0.470971942131029,854.373172773542,0.0162562254716248,
22.6,17,1,1,3,1,0.471692301838187,858.91230829689,0.016299695971754,
22.7,17.1,1,1,3,1,0.472368662051871,863.883499173834,0.0163462268040331,
22.8,17.2,1,1,3,1,0.473114761462711,868.993125309451,0.0164126898422375,
22.9,17.3,1,1,3,1,0.473852676967766,874.126284601564,0.016459134992667,
23,17.4,1,1,3,1,0.474618488151682,878.967582504399,0.0165058483645387,
23.1,17.5,1,1,3,1,0.475366699538209,884.155261671525,0.0165634768589898,
23.2,17.6,1,1,3,1,0.476003724204727,889.181139919257,0.0166140347382001,
23.3,17.7,1,1,3,1,0.476788543169825,894.079051394303,0.0166577790477183,
23.4,17.8,1,1,3,1,0.477523554708309,898.845311189593,0.0167106577874633,
23.5,17.9,1,1,3,1,0.478190543029883,903.420793296282,0.0167584868860287,
23.6,18,1,1,3,1,0.478952130262426,908.76792844194,0.0168045315669438,
23.7,18.1,1,1,3,1,0.479724981365299,913.893634172031,0.0168591518834144,
23.8,18.2,1,1,3,1,0.48034317424861,918.597250547184,0.0169038964353943,
23.9,18.3,1,1,3,1,0.481086017696933,923.842380765399,0.0169578946271308,
24,18.4,1,1,3,1,0.481925572031912,929.334148513434,0.0170161303451247,
24.1,18.5,1,1,3,1,0.482590228380332,934.291520988877,0.0170601018978093,
24.2,18.6,1,1,3,1,0.4833179360029,938.843721182734,0.0171143813495304,
24.3,18.7,1,1,3,1,0.484069359352451,944.123020539206,0.0171635571432536,
24.4,18.8,1,1,3,1,0.484730275743925,948.828060628452,0.0172137890589056,
24.5,18.9,1,1,3,1,0.485356300537075,953.903936365252,0.017268102038307,
24.6,19,1,1,3,1,0.486179795056936,958.854022774449,0.0173166761964342,
24.7,19.1,1,1,3,1,0.48693126240598,964.042371924678,0.0173647139116769,
24.8,19.2,1,1,3,1,0.487562699136827,968.797660746656,0.0174130869037223,
24.9,19.3,1,1,3,1,0.488286446804982,974.226198839338,0.0174627171837782,
25,19.4,1,1,3,1,0.489119577213914,979.492182281636,0.0175196024813165,
25.1,19.5,1,1,3,1,0.48972681422335,984.204675932904,0.0175671875728755,
25.2,19.6,1,1,3,1,0.490423634201499,989.175280574633,0.017616339152163,
25.3,19.7,1,1,3,1,0.491219233042498,993.967753458831,0.0176654776929081,
25.4,19.8,1,1,3,1,0.491856081711042,998.868093622625,0.0177165980920875,
25.5,19.9,1,1,3,1,0.492402995414925,1002.10804816122,0.0177497085390109,
25.6,20,1,1,3,1,0.4927328596175,1002.91328410323,0.0177733157512244,
25.7,20.1,1,1,4,1,0.493128899058261,1003.01461904757,0.0177909252339659,
25.7,0,1,1,4,1,0.493128899058261,1003.01461904757,0.0177909252339659,
25.8,0.0999999999999979,1,1,4,1,0.493092115481716,999.567807225901,0.0177855924701528,
25.9,0.199999999999999,1,1,4,1,0.492809594734119,995.149436156883,0.0177705087393255,
26,0.299999999999997,1,1,4,1,0.492546125767196,990.048519801606,0.0177498631388699,
26.1,0.399999999999999,1,1,4,1,0.492290576709099,984.221760502032,0.0177282564115797,
26.2,0.5,1,1,4,1,0.492013511898692,979.002340885398,0.0177080783359991,
26.3,0.599999999999998,1,1,4,1,0.491563001085011,972.998706046613,0.0176830499226716,
26.4,0.699999999999999,1,1,4,1,0.491237888827731,967.616061796491,0.0176521895556246,
26.5,0.799999999999997,1,1,4,1,0.491024799280836,962.116337999107,0.017624087771605,
26.6,0.899999999999999,1,1,4,1,0.49049874133686,956.541576094179,0.0175933894550127,
26.7,1,1,1,4,1,0.490147317382482,951.239329816427,0.017569454416592,
26.8,1.1,1,1,4,1,0.489813713222961,946.244019547772,0.0175457279948487,
26.9,1.2,1,1,4,1,0.489472277153602,941.253231665063,0.0175188387952657,
27,1.3,1,1,4,1,0.489166920668892,935.886164522088,0.0174881330280778,
27.1,1.4,1,1,4,1,0.488798864905981,930.464661251988,0.0174554882433805,
27.2,1.5,1,1,4,1,0.488314518481819,925.303362669546,0.0174295601706322,
27.3,1.6,1,1,4,1,0.488041105629371,920.329659355966,0.0173990592948238,
27.4,1.7,1,1,4,1,0.487642734215456,914.937970333953,0.0173726059550845,
27.5,1.8,1,1,4,1,0.487212463168773,910.05580346183,0.017348551707134,
27.6,1.9,1,1,4,1,0.486963162038749,905.202362115252,0.0173212489994943,
27.7,2,1,1,4,1,0.486542438882149,900.010663049508,0.0173042225258598,
27.8,2.1,1,1,4,1,0.486186218982983,895.094745778567,0.0172713914762721,
27.9,2.2,1,1,4,1,0.485707724491452,890.246748044702,0.017239560669146,
28,2.3,1,1,4,1,0.485274945473641,884.810421398446,0.0172057051626608,
28.1,2.4,1,1,4,1,0.484982260843051,879.336491950531,0.0171768266540481,
28.2,2.5,1,1,4,1,0.484521014152962,874.424510830321,0.017147799133523,
28.3,2.6,1,1,4,1,0.484175882126152,869.532294211652,0.0171159161722276,
28.4,2.7,1,1,4,1,0.483744687090105,863.897987558438,0.0170806376019795,
28.5,2.8,1,1,4,1,0.483353619592108,859.164389439422,0.0170541004430395,
28.6,2.9,1,1,4,1,0.483047383117528,854.284400012385,0.017030590088569,
28.7,3,1,1,4,1,0.482559604732874,848.664497995886,0.0170001320536854,
28.8,3.1,1,1,4,1,0.482156657371638,843.887853462498,0.0169684316319826,
28.9,3.2,1,1,4,1,0.481817773272901,838.954265387214,0.0169357104786802,
29,3.3,1,1,4,1,0.481343282735276,834.515041094113,0.0169072976322936,
29.1,3.4,1,1,4,1,0.480978350936402,829.098646445175,0.0168759026850111,
29.2,3.5,1,1,4,1,0.480579979522488,823.980561772881,0.0168446958652679,
29.3,3.6,1,1,4,1,0.480140732579136,819.012218324125,0.0168142247918419,
29.4,3.7,1,1,4,1,0.479826708194211,814.024194121716,0.0167876894955508,
29.5,3.8,1,1,4,1,0.479297218289744,808.865994211126,0.0167596752560297,
29.6,3.9,1,1,4,1,0.478887979000941,803.346840903753,0.016728965763544,
29.7,4,1,1,4,1,0.478508131373779,798.447840706165,0.0166979973628606,
29.8,4.1,1,1,4,1,0.478107735983165,793.72412483792,0.0166644976223162,
29.9,4.2,1,1,4,1,0.477721816425904,788.812311213486,0.0166361481059923,
30,4.3,1,1,4,1,0.477277245543841,783.915655956759,0.0166115779042952,
30.1,4.4,1,1,4,1,0.476808210943408,778.763904633536,0.0165810677152423,
30.2,4.5,1,1,4,1,0.47646312291609,773.92503541945,0.0165520737223975,
30.3,4.6,1,1,4,1,0.475938472955905,768.601098438736,0.0165093575950745,
30.4,4.7,1,1,4,1,0.475646536316704,763.677811353662,0.0164814551144876,
30.5,4.8,1,1,4,1,0.475129146272943,758.631833612837,0.0164520718280218,
30.6,4.9,1,1,4,1,0.474736758790141,753.927631002469,0.0164201907293752,
30.7,5,1,1,4,1,0.474355855175135,748.474387282861,0.0163830010813514,
30.8,5.1,1,1,4,1,0.473816421385143,743.061175053662,0.0163449229498001,
30.9,5.2,1,1,4,1,0.473445373656676,738.358731148939,0.0163150907649483,
31,5.3,1,1,4,1,0.472991870877438,733.372800643728,0.0162884455723719,
31.1,5.4,1,1,4,1,0.47259851540578,728.411408269666,0.0162619009628363,
31.2,5.5,1,1,4,1,0.472078397393423,723.203462113672,0.0162330336301169,
31.3,5.6,1,1,4,1,0.471691465847811,718.399850760385,0.0162004093345576,
31.4,5.7,1,1,4,1,0.471304666300681,713.308984151654,0.0161675633837786,
31.5,5.8,1,1,4,1,0.470842935616163,708.608550196241,0.0161352017217148,
31.6,5.9,1,1,4,1,0.470416184528958,703.578568302002,0.0160970155565271,
31.7,6,1,1,4,1,0.469962461752253,698.465969116365,0.0160679526456728,
31.8,6.1,1,1,4,1,0.469504691022149,693.778641705406,0.0160428366878468,
31.9,6.2,1,1,4,1,0.469117803476031,688.840196252624,0.0160127157924149,
32,6.3,1,1,4,1,0.468621753186604,683.886383062416,0.0159748798052212,
32.1,6.4,1,1,4,1,0.468204373991509,678.642844054072,0.0159397968131081,
32.2,6.5,1,1,4,1,0.467670968132122,673.78915146383,0.0159137849211591,
32.3,6.6,1,1,4,1,0.46729719243506,668.90882704524,0.0158812891483742,
32.4,6.7,1,1,4,1,0.466811306028625,664.116312287098,0.0158446266299902,
32.5,6.8,1,1,4,1,0.466415926580267,658.810339228335,0.0158077256925465,
32.6,6.9,1,1,4,1,0.465876008795847,653.703895512458,0.0157686100655556,
32.7,7,1,1,4,1,0.465449697703576,648.533468410236,0.0157365576032098,
32.8,7.1,1,1,4,1,0.46502686257129,643.752845852173,0.0157073978346125,
32.9,7.2,1,1,4,1,0.464567771856381,638.68798296263,0.0156792178193389,
33,7.3,1,1,4,1,0.464065825634829,633.535645404192,0.0156475509253164,
33.1,7.4,1,1,4,1,0.463539195697437,628.544606277819,0.0156156139472027,
