"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
5.4,1,1,1,3,1,-0.0911403747842701,12.5557084241132,0.00469240654025328,
5.5,1.1,1,1,3,1,-0.0827441549422656,15.979353486295,0.00531676505599838,
5.6,1.2,1,1,3,1,-0.0737544644323457,20.7327056383652,0.00605871678803394,
5.7,1.3,1,1,3,1,-0.0642354820156792,26.8215696558026,0.00686605727551827,
5.8,1.4,1,1,3,1,-0.0544956056419626,34.5652448296535,0.00773146397994621,
5.9,1.5,1,1,3,1,-0.0445814280248168,43.6930318150597,0.00866084522364231,
6,1.6,1,1,3,1,-0.0346777497868013,54.1575188389926,0.00953205547639393,
6.1,1.7,1,1,3,1,-0.0250078656073286,66.0038774184799,0.0103137058445275,
6.2,1.8,1,1,3,1,-0.0157139845992756,78.9056896920053,0.0110732866171181,
6.3,1.9,1,1,3,1,-0.00701818870601596,92.7351563826569,0.0117552806122477,
6.4,2,1,1,3,1,0.000866556274130625,106.813563670045,0.0123459656954381,
6.5,2.1,1,1,3,1,0.00800567208802346,120.620125313361,0.0128687860971236,
6.6,2.2,1,1,3,1,0.014177802783931,133.54779474727,0.0132967520346805,
6.7,2.3,1,1,3,1,0.0195302091665745,145.30999716792,0.0136751240138352,
6.8,2.4,1,1,3,1,0.0240172995108096,155.924654623316,0.0139974181537516,
6.9,2.5,1,1,3,1,0.027851195374675,165.04832749373,0.014254926570802,
7,2.6,1,1,3,1,0.030981951833141,172.866224233218,0.0144660112578853,
7.1,2.7,1,1,3,1,0.0336764010644127,179.423317457576,0.0146406914034579,
7.2,2.8,1,1,3,1,0.0358276875486201,185.073515272516,0.0148013802617857,
7.3,2.9,1,1,3,1,0.0378676608142748,190.013405376364,0.0149344218224264,
7.4,3,1,1,3,1,0.0392533836117163,194.161417326318,0.0150378640293285,
7.5,3.1,1,1,3,1,0.0408136056503078,197.887193362529,0.015076296995496,
7.6,3.2,1,1,3,1,0.0420326858661529,201.16812155527,0.0151614023552593,
7.7,3.3,1,1,3,1,0.0431870565769393,204.23448765925,0.0152243906219326,
7.8,3.4,1,1,3,1,0.0442465643797955,207.3394196656,0.0153187803551596,
7.9,3.5,1,1,3,1,0.045286671155998,210.315673042217,0.0153829625797806,
8,3.6,1,1,3,1,0.0463413555143822,213.351533978035,0.0154665629192292,
8.1,3.7,1,1,3,1,0.0473001924761697,216.425751446504,0.0155407801648223,
8.2,3.8,1,1,3,1,0.0483187312506649,219.65883865829,0.0156227450985329,
8.3,3.9,1,1,3,1,0.0493390850042659,222.810104183613,0.0156881175558038,
8.4,4,1,1,3,1,0.0504333084074732,226.148190309835,0.0157550537068298,
8.5,4.1,1,1,3,1,0.051428719948211,229.547579889988,0.0158290921381281,
8.6,4.2,1,1,3,1,0.0524908677206758,232.991188354944,0.0159015622190489,
8.7,4.3,1,1,3,1,0.0535749052411438,236.824747922864,0.0159762283630279,
8.8,4.4,1,1,3,1,0.0547128751407377,240.87994627607,0.0160502463051882,
8.9,4.5,1,1,3,1,0.0559058334073009,244.674102462739,0.0161314764239061,
9,4.6,1,1,3,1,0.0569742676073957,248.659182896813,0.0162157780506672,
9.1,4.7,1,1,3,1,0.058174452790762,252.691811194234,0.0162851747608959,
9.2,4.8,1,1,3,1,0.0593227570713857,257.063513752728,0.0163632588656144,
9.3,4.9,1,1,3,1,0.0605942434339268,261.513415901534,0.0164541933851238,
9.4,5,1,1,3,1,0.0618095204435547,265.858256324989,0.0165332311660813,
9.5,5.1,1,1,3,1,0.0630225424791421,270.375617397486,0.0166198368895371,
9.6,5.2,1,1,3,1,0.0643215065253577,274.810800854997,0.0167004858617968,
9.7,5.3,1,1,3,1,0.0655907489137316,279.510522953363,0.0167764875250402,
9.8,5.4,1,1,3,1,0.0667721793130046,284.21694488276,0.016861204522507,
9.9,5.5,1,1,3,1,0.0680079655865281,288.99637403342,0.0169420509355506,
10,5.6,1,1,3,1,0.0692861068724572,293.739854403206,0.0170295041642578,
10.1,5.7,1,1,3,1,0.0705635661662374,298.588438372287,0.0171086928197766,
10.2,5.8,1,1,3,1,0.0718208791919431,303.686926038815,0.0171930987548763,
10.3,5.9,1,1,3,1,0.0731280931431851,308.653217664318,0.0172804625764362,
10.4,6,1,1,3,1,0.0743453501300194,313.690087822336,0.0173554341948355,
10.5,6.1,1,1,3,1,0.0755750754733169,318.410914388449,0.0174290870578105,
10.6,6.2,1,1,3,1,0.0768937952921024,323.303717242333,0.0175117216138023,
10.7,6.3,1,1,3,1,0.0780539409364073,328.215384307963,0.0175882448187389,
10.8,6.4,1,1,3,1,0.0792859927529222,333.271495543222,0.0176660700152597,
10.9,6.5,1,1,3,1,0.0803561924326927,338.209878185087,0.0177345745166632,
11,6.6,1,1,3,1,0.0815853897820684,343.175667323262,0.0178119545400958,
11.1,6.7,1,1,3,1,0.082831174940484,348.004821782354,0.01788295685368,
11.2,6.8,1,1,3,1,0.0839585464620873,353.103665377406,0.0179554492863877,
11.3,6.9,1,1,3,1,0.0852071750877686,358.035327251269,0.0180210275663624,
11.4,7,1,1,3,1,0.0862926810913314,363.058776810253,0.0181003838602826,
11.5,7.1,1,1,3,1,0.087472654007383,367.964602460703,0.0181675100014968,
11.6,7.2,1,1,3,1,0.0885767442970019,372.846057475779,0.018243496763549,
11.7,7.3,1,1,3,1,0.0897483078098633,377.760216041073,0.0183141842894684,
11.8,7.4,1,1,3,1,0.09084649666742,382.868795328092,0.0183892061993881,
11.9,7.5,1,1,3,1,0.0920004218833349,387.595526120301,0.0184610560182238,
12,7.6,1,1,3,1,0.0930915983216192,392.668554428913,0.018524348827993,
12.1,7.7,1,1,3,1,0.0942648888145994,397.772862573649,0.0185924584478288,
12.2,7.8,1,1,3,1,0.0952967209360605,402.487198678451,0.0186650514635772,
12.3,7.9,1,1,3,1,0.0963756545152856,407.742504265044,0.01873065023269,
12.4,8,1,1,3,1,0.0975107314481836,412.618934406847,0.0188015873535625,
12.5,8.1,1,1,3,1,0.098555081425538,417.731114853044,0.0188640084436445,
12.6,8.2,1,1,3,1,0.0996408349262515,422.678437581941,0.0189323341307531,
12.7,8.3,1,1,3,1,0.100642593393923,427.465341231595,0.018999041175964,
12.8,8.4,1,1,3,1,0.101761544512463,432.478029186986,0.0190647405281175,
12.9,8.5,1,1,3,1,0.102716047524143,437.289135976239,0.0191217059195587,
13,8.6,1,1,3,1,0.103836472625714,442.017918591701,0.0191854420397671,
13.1,8.7,1,1,3,1,0.104922490123389,447.043001234498,0.0192569007023328,
13.2,8.8,1,1,3,1,0.105883648058457,452.275318025867,0.0193166991827575,
13.3,8.9,1,1,3,1,0.106983470397209,457.488372803022,0.0193888954542894,
13.4,9,1,1,3,1,0.108040921223745,462.611440474645,0.0194438622234562,
13.5,9.1,1,1,3,1,0.109030238834637,467.709006914406,0.0195124393681669,
13.6,9.2,1,1,3,1,0.110064809924567,472.646531140421,0.0195751175037977,
13.7,9.3,1,1,3,1,0.110992330246874,477.658549112709,0.019629529203591,
13.8,9.4,1,1,3,1,0.111921885545754,482.627855662175,0.019688016379187,
13.9,9.5,1,1,3,1,0.112893977354951,487.63505813091,0.019749072147622,
14,9.6,1,1,3,1,0.113942672282286,492.78178458086,0.0198116571508076,
14.1,9.7,1,1,3,1,0.114789068538501,497.453534884673,0.019862425509344,
14.2,9.8,1,1,3,1,0.11571529087575,502.725338805179,0.0199244908334852,
14.3,9.9,1,1,3,1,0.116603123654944,507.579115143308,0.0199778650378388,
14.4,10,1,1,3,1,0.117506917250395,512.573378563365,0.020031034350813,
14.5,10.1,1,1,3,1,0.118424614685785,517.399350602717,0.0200891657604682,
14.6,10.2,1,1,3,1,0.119282032815114,522.368992143735,0.0201436780433024,
14.7,10.3,1,1,3,1,0.1201631776713,527.43950801571,0.0201934126316969,
14.8,10.4,1,1,3,1,0.121107813796569,532.394368054517,0.0202458685501407,
14.9,10.5,1,1,3,1,0.122109638263481,537.618184435265,0.0203032753893722,
15,10.6,1,1,3,1,0.123004466962137,542.700466885488,0.0203667321122449,
15.1,10.7,1,1,3,1,0.123788724933692,547.552652013748,0.0204147735527855,
15.2,10.8,1,1,3,1,0.124654381968175,552.545198602102,0.0204640536548473,
15.3,10.9,1,1,3,1,0.125479570468535,557.359822802646,0.0205235094078736,
15.4,11,1,1,3,1,0.126393208950651,562.260288588272,0.0205690288217976,
15.5,11.1,1,1,3,1,0.127334402115556,567.23704869976,0.0206364324976987,
15.6,11.2,1,1,3,1,0.128219176929953,572.354463388951,0.0206865638303098,
15.7,11.3,1,1,3,1,0.129010903815526,577.25911656897,0.0207405340823128,
15.8,11.4,1,1,3,1,0.129786284889273,582.332772986741,0.0207964843301011,
15.9,11.5,1,1,3,1,0.130641492044056,587.043842923916,0.020844032168682,
16,11.6,1,1,3,1,0.131480793381947,591.757257801951,0.0208990585426137,
16.1,11.7,1,1,3,1,0.132298402969556,596.70981477384,0.0209529878163408,
16.2,11.8,1,1,3,1,0.133202372562982,602.052804399048,0.0210073697137517,
16.3,11.9,1,1,3,1,0.134064872633808,607.32159339559,0.0210595201577751,
16.4,12,1,1,3,1,0.134888488152276,612.180059615442,0.0211056821855712,
16.5,12.1,1,1,3,1,0.135708737709494,617.041540759257,0.0211562959442486,
16.6,12.2,1,1,3,1,0.136579707682813,622.126754385556,0.0212100519916276,
16.7,12.3,1,1,3,1,0.137350127813671,627.223902085879,0.0212615467832367,
16.8,12.4,1,1,3,1,0.138129611840185,632.362379368872,0.0213087444438235,
16.9,12.5,1,1,3,1,0.138902902937992,637.153302917145,0.0213514624337955,
17,12.6,1,1,3,1,0.139759771073654,641.730334359759,0.021402482249934,
17.1,12.7,1,1,3,1,0.140569823748258,646.844943494706,0.0214597084122218,
17.2,12.8,1,1,3,1,0.141334787941926,651.873208557243,0.0215117601358533,
17.3,12.9,1,1,3,1,0.142122367875239,656.852857970864,0.0215616958903295,
17.4,13,1,1,3,1,0.142958721247068,661.739882220484,0.0216137178115786,
17.5,13.1,1,1,3,1,0.143793809633459,666.864834219584,0.021661118500896,
17.6,13.2,1,1,3,1,0.144678815445197,672.130817661882,0.0217053880774052,
17.7,13.3,1,1,3,1,0.145454306517678,677.08165780207,0.0217641099467632,
17.8,13.4,1,1,3,1,0.146215574753894,682.203804246926,0.0218128666444829,
17.9,13.5,1,1,3,1,0.146989767841317,687.170430863981,0.0218651511992275,
18,13.6,1,1,3,1,0.147794837573286,692.097905343449,0.0219112871499389,
18.1,13.7,1,1,3,1,0.148576499574727,696.760736497202,0.0219572070333774,
18.2,13.8,1,1,3,1,0.149333422860962,701.436339203857,0.022007660604249,
18.3,13.9,1,1,3,1,0.150054200563308,706.369047926318,0.0220610236327092,
18.4,14,1,1,3,1,0.150886802978318,711.486713859172,0.0220984293480059,
18.5,14.1,1,1,3,1,0.151660512071313,716.639051417611,0.0221495143568561,
18.6,14.2,1,1,3,1,0.152357596046423,721.571383274576,0.0222022813376669,
18.7,14.3,1,1,3,1,0.153192662433068,726.87279207345,0.0222465788539097,
18.8,14.4,1,1,3,1,0.153905630225322,731.896660371873,0.0222955125032754,
18.9,14.5,1,1,3,1,0.154715044907272,737.10686772084,0.0223471265044144,
19,14.6,1,1,3,1,0.155446294489065,742.464890091923,0.0223909434572399,
19.1,14.7,1,1,3,1,0.156210642689823,747.355766744386,0.0224318192874454,
19.2,14.8,1,1,3,1,0.156986529757746,752.111390557915,0.0224793913404621,
19.3,14.9,1,1,3,1,0.157749293976739,757.057457068493,0.0225213642708723,
19.4,15,1,1,3,1,0.158440284022003,761.883429107845,0.0225690685719611,
19.5,15.1,1,1,3,1,0.159231383914794,766.996823898418,0.022620177795247,
19.6,15.2,1,1,3,1,0.159957694553444,771.924465873662,0.0226646559884335,
19.7,15.3,1,1,3,1,0.160684412187409,776.803701569708,0.0227069139041261,
19.8,15.4,1,1,3,1,0.161456724296487,781.741393291499,0.0227501888261204,
19.9,15.5,1,1,3,1,0.162183089934504,786.543162191252,0.0227933352253404,
20,15.6,1,1,3,1,0.162862475113364,791.379351472926,0.0228361184080239,
20.1,15.7,1,1,3,1,0.163596441663879,796.314614505968,0.0228868010847108,
20.2,15.8,1,1,3,1,0.164354013942642,801.328265562069,0.0229302436451065,
20.3,15.9,1,1,3,1,0.165092369442631,806.396603988959,0.022975889719156,
20.4,16,1,1,3,1,0.165760072755974,811.294599211892,0.0230230538520626,
20.5,16.1,1,1,3,1,0.166446860849611,816.096116867982,0.023059084932468,
20.6,16.2,1,1,3,1,0.167283368219667,821.484372226592,0.0231177341585187,
20.7,16.3,1,1,3,1,0.167965327368896,826.666859024669,0.0231650752430711,
20.8,16.4,1,1,3,1,0.16865961737617,831.926645123263,0.0232028907411269,
20.9,16.5,1,1,3,1,0.16943066449981,837.057626970291,0.023244455751427,
21,16.6,1,1,3,1,0.170112821646759,841.912492030963,0.0232979435773638,
21.1,16.7,1,1,3,1,0.170782075942247,846.76878080573,0.0233348109871272,
21.2,16.8,1,1,3,1,0.171559513992314,852.058464900299,0.0233751690009374,
21.3,16.9,1,1,3,1,0.172233718230818,856.880668284696,0.0234216122887179,
21.4,17,1,1,3,1,0.172920594323442,861.604467900829,0.0234677445141315,
21.5,17.1,1,1,3,1,0.173604489450383,866.785782228476,0.0235081043905906,
21.6,17.2,1,1,3,1,0.174345374921247,871.911990445894,0.0235499786006088,
21.7,17.3,1,1,3,1,0.175047441838993,876.985102502394,0.0235924637594677,
21.8,17.4,1,1,3,1,0.175871761349357,882.117424315628,0.0236358802427788,
21.9,17.5,1,1,3,1,0.176537044690558,886.803369886437,0.0236743383547065,
22,17.6,1,1,3,1,0.177260847358081,891.969358350601,0.0237232515149342,
22.1,17.7,1,1,3,1,0.177880349226322,896.89599535119,0.023763557374575,
22.2,17.8,1,1,3,1,0.178622928677685,901.768866207758,0.0238038036294509,
22.3,17.9,1,1,3,1,0.17935598223871,906.912493985856,0.0238472499151445,
22.4,18,1,1,3,1,0.180011013697932,911.892227147364,0.0238910519667787,
22.5,18.1,1,1,3,1,0.180692356854252,916.66342806804,0.0239228902245004,
22.6,18.2,1,1,3,1,0.181357805193554,921.605642175776,0.0239693614520146,
22.7,18.3,1,1,3,1,0.18205255719551,926.691483911234,0.024011485256986,
22.8,18.4,1,1,3,1,0.182662808170249,931.654216251502,0.0240490511600886,
22.9,18.5,1,1,3,1,0.183415815501565,936.761497446258,0.0240928625249674,
23,18.6,1,1,3,1,0.184055634135918,941.657063980442,0.0241343548919602,
23.1,18.7,1,1,3,1,0.184877379675914,946.646009409618,0.0241706169408298,
23.2,18.8,1,1,3,1,0.185518408296338,951.496352084345,0.0242102857745453,
23.3,18.9,1,1,3,1,0.186238284009068,956.613096790432,0.0242577274421386,
23.4,19,1,1,3,1,0.18683496114007,961.698184794899,0.02430386339285,
23.5,19.1,1,1,3,1,0.187605546269029,966.796839957204,0.0243372010829397,
23.6,19.2,1,1,3,1,0.18820803133317,971.659912310889,0.0243814352691198,
23.7,19.3,1,1,3,1,0.188938994918255,976.809151197476,0.0244272527068685,
23.8,19.4,1,1,3,1,0.189575073595663,981.719206116264,0.0244637922904248,
23.9,19.5,1,1,3,1,0.19022633209832,986.726994820213,0.0245095724751954,
24,19.6,1,1,3,1,0.190969813539298,992.126807387351,0.0245616893915386,
24.1,19.7,1,1,3,1,0.191629145949008,996.716777878644,0.0246002275973692,
24.2,19.8,1,1,3,1,0.192273452531696,1001.09788113755,0.0246336677331487,
24.3,19.9,1,1,3,1,0.192691931714128,1002.79352462355,0.0246613131681867,
24.4,20,1,1,4,1,0.192964332578226,1002.81622030117,0.024670030365059,
24.4,0,1,1,4,1,0.192964332578226,1002.81622030117,0.024670030365059,
24.5,0.0999999999999979,1,1,4,1,0.192969084523521,999.791497834441,0.0246706003356237,
24.6,0.199999999999999,1,1,4,1,0.192799532475419,994.923400607483,0.0246506625417518,
24.7,0.300000000000001,1,1,4,1,0.192486146083149,990.085368872275,0.0246242259658526,
24.8,0.399999999999999,1,1,4,1,0.192265598622111,984.824996538465,0.0246069368587226,
24.9,0.5,1,1,4,1,0.191975223964928,979.602561997868,0.0245841678385161,
25,0.599999999999998,1,1,4,1,0.191643093788439,974.148145807829,0.0245641220110076,
25.1,0.699999999999999,1,1,4,1,0.191253918268661,968.397848329894,0.0245334199691176,
25.2,0.800000000000001,1,1,4,1,0.191000195189542,963.809385300583,0.024500331873981,
25.3,0.899999999999999,1,1,4,1,0.190634713397,957.387681005477,0.0244681248117762,
25.4,1,1,1,4,1,0.190127971230658,950.956010711713,0.0244346828133479,
25.5,1.1,1,1,4,1,0.189858958327558,945.876450067846,0.0244087975815244,
25.6,1.2,1,1,4,1,0.189475590740918,941.007264118346,0.0243766668879247,
25.7,1.3,1,1,4,1,0.189183236106529,935.581573453852,0.0243471755678224,
25.8,1.4,1,1,4,1,0.188787988656652,930.807022617661,0.0243226686961881,
25.9,1.5,1,1,4,1,0.188507557884994,925.778883176955,0.0242961259493014,
26,1.6,1,1,4,1,0.188030251379787,919.960666161946,0.0242662229837913,
26.1,1.7,1,1,4,1,0.187750106604838,914.727511891699,0.0242326375613973,
26.2,1.8,1,1,4,1,0.187234960535243,909.942073830083,0.0241971075335472,
26.3,1.9,1,1,4,1,0.18691108026378,904.957818282629,0.0241724386114582,
26.4,2,1,1,4,1,0.186566608229372,900.236866094684,0.0241478739977079,
26.5,2.1,1,1,4,1,0.186251989851285,894.555493128478,0.0241112263805152,
26.6,2.2,1,1,4,1,0.185713832046603,888.621117792973,0.0240798910379976,
26.7,2.3,1,1,4,1,0.18548677266053,884.468311276437,0.0240549967353912,
26.8,2.4,1,1,4,1,0.185096013158987,880.19482405346,0.0240281168490528,
26.9,2.5,1,1,4,1,0.184760781018208,874.319574726802,0.0239930133678018,
27,2.6,1,1,4,1,0.184177985727397,868.771360902333,0.0239547303448711,
27.1,2.7,1,1,4,1,0.183931181568627,864.806400898322,0.0239288246239096,
27.2,2.8,1,1,4,1,0.183507532445712,859.652053390575,0.0238995605469737,
27.3,2.9,1,1,4,1,0.183127904816017,854.129633915574,0.0238703374483136,
27.4,3,1,1,4,1,0.182629126557995,848.979641297996,0.0238378304996353,
27.5,3.1,1,1,4,1,0.182402980161411,844.854304088687,0.0238128505151793,
27.6,3.2,1,1,4,1,0.181975316084716,839.18365085213,0.0237813941004829,
27.7,3.3,1,1,4,1,0.181577098669029,833.449935455997,0.0237529607649583,
27.8,3.4,1,1,4,1,0.181047388767095,828.48636563685,0.0237229683923008,
27.9,3.5,1,1,4,1,0.18077718787767,824.074108163648,0.0236894910035432,
28,3.6,1,1,4,1,0.180392489306353,818.63669279485,0.0236552070878101,
28.1,3.7,1,1,4,1,0.179866585360604,812.93572282288,0.0236185743718086,
28.2,3.8,1,1,4,1,0.17954972300835,807.767808157294,0.023590627187648,
28.3,3.9,1,1,4,1,0.179103733142623,803.436199900125,0.0235642688430029,
28.4,4,1,1,4,1,0.178799652643224,799.110035255669,0.0235362750926197,
28.5,4.1,1,1,4,1,0.178262869822713,793.567935027015,0.023506148609241,
28.6,4.2,1,1,4,1,0.177861011448941,788.01838123634,0.02347359509434,
28.7,4.3,1,1,4,1,0.177482956801138,783.535440545763,0.0234396613566009,
28.8,4.4,1,1,4,1,0.177170362399751,779.11966566127,0.0234111982186938,
28.9,4.5,1,1,4,1,0.176659803277351,774.096969833277,0.0233764952069572,
29,4.6,1,1,4,1,0.17635934173629,768.752347124255,0.0233434778924791,
29.1,4.7,1,1,4,1,0.175879263262994,763.398009660239,0.0233146794777692,
29.2,4.8,1,1,4,1,0.175498832642544,758.567850226493,0.0232859239039841,
29.3,4.9,1,1,4,1,0.175017797180265,754.088091955656,0.0232509228684229,
29.4,5,1,1,4,1,0.174594434054057,748.723704745093,0.0232182240669073,
29.5,5.1,1,1,4,1,0.174224255315586,743.578067017686,0.0231951961385031,
29.6,5.2,1,1,4,1,0.173721550102771,738.555957424908,0.0231651981778988,
29.7,5.3,1,1,4,1,0.17343268242824,733.807954669176,0.0231343247723095,
29.8,5.4,1,1,4,1,0.172944244051184,729.092027354504,0.0230972804109002,
29.9,5.5,1,1,4,1,0.172603786970555,724.338413490285,0.0230640228147134,
30,5.6,1,1,4,1,0.172106658693538,719.200061829123,0.0230333673390459,
30.1,5.7,1,1,4,1,0.171674737665849,714.043201884739,0.0230053642754182,
30.2,5.8,1,1,4,1,0.171327779660059,708.953340250662,0.0229676791627857,
30.3,5.9,1,1,4,1,0.170731619523106,703.698244033789,0.022939208574283,
30.4,6,1,1,4,1,0.170390810446529,698.51701345403,0.0229032259227492,
30.5,6.1,1,1,4,1,0.169888512229028,693.016661547487,0.0228694803125494,
30.6,6.2,1,1,4,1,0.169448143298593,687.998069366,0.0228290366168897,
30.7,6.3,1,1,4,1,0.168964302868605,683.136797591905,0.0227966619162835,
30.8,6.4,1,1,4,1,0.168523559942475,678.237588024598,0.02276877061159,
30.9,6.5,1,1,4,1,0.168177767923262,672.978178791499,0.022737036662207,
31,6.6,1,1,4,1,0.167610009459346,668.393526291086,0.0227027788235585,
31.1,6.7,1,1,4,1,0.167298394046689,663.193661806273,0.0226687538160231,
31.2,6.8,1,1,4,1,0.166801309769165,658.300147095342,0.0226395325800119,
31.3,6.9,1,1,4,1,0.166294193607129,653.380544917335,0.0226069827904087,
31.4,7,1,1,4,1,0.165895052202079,648.367940709832,0.0225713074759441,
31.5,7.1,1,1,4,1,0.165418240691174,643.376985331347,0.022536926702468,
31.6,7.2,1,1,4,1,0.165071359684497,638.643387212332,0.0225046879752318,
31.7,7.3,1,1,4,1,0.164492216351644,633.651259363417,0.0224736655577302,
31.8,7.4,1,1,4,1,0.164147843316096,628.60197358102,0.0224380479853815,
31.9,7.5,1,1,4,1,0.163682911668429,623.829223324419,0.0224101436421458,
32,7.6,1,1,4,1,0.163181889436239,618.607668136644,0.0223783091097218,
32.1,7.7,1,1,4,1,0.162733754595205,613.611143523614,0.0223459213705733,
32.2,7.8,1,1,4,1,0.162272001910942,608.747945548098,0.0223109557253412,
32.3,7.9,1,1,4,1,0.161840014884013,604.06095312869,0.0222728068131316,
32.4,8,1,1,4,1,0.161390846054883,598.691959784294,0.0222371016962845,
32.5,8.1,1,1,4,1,0.160908237610712,593.730274292625,0.0222035684280598,
32.6,8.2,1,1,4,1,0.160347508065878,588.875116114345,0.0221704505305408,
32.7,8.3,1,1,4,1,0.159942668726423,583.900742817661,0.0221309959014493,
32.8,8.4,1,1,4,1,0.159384271154743,578.780438826339,0.0220957489962326,
32.9,8.5,1,1,4,1,0.15903103222126,573.907442347939,0.0220684462885929,
33,8.6,1,1,4,1,0.158454440859028,568.86439578319,0.0220340636524679,
33.1,8.7,1,1,4,1,0.157987749231622,563.772189208253,0.0219911184193296,
