"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
5.4,3.1,1,1,2,1,1.38307382993668,4.86636469252745,0.00278176555557765,
5.5,3.2,1,1,2,1,1.3829671751645,4.96117777009885,0.00278695303277621,
5.6,3.3,1,1,2,1,1.38297386308751,4.91503791811741,0.00278783918799244,
5.7,3.4,1,1,2,1,1.38296902314323,4.91690130862284,0.00278911789646527,
5.8,3.5,1,1,2,1,1.38295247933368,4.89926714398013,0.0027913358456481,
5.9,3.6,1,1,2,1,1.38297227910575,4.90432342271116,0.00278827365084938,
6,3.7,1,1,2,1,1.3828903520489,4.92824391318821,0.00278415440279745,
6.1,3.8,1,1,2,1,1.38294825538231,4.95744052060199,0.00278408455346354,
6.2,3.9,1,1,2,1,1.38289519199318,4.96957349585928,0.00279040358987148,
6.3,4,1,1,2,1,1.38293831149678,4.90631766929142,0.00279530049384097,
6.4,4.1,1,1,2,1,1.38295687928303,4.9244804924764,0.00279742810455194,
6.5,4.2,1,1,2,1,1.38284353658784,4.89661861702578,0.00279233143148746,
6.6,4.3,1,1,2,1,1.38293135957682,4.90714467968428,0.00279321013610808,
6.7,4.4,1,1,2,1,1.38289659997697,4.91985865591376,0.00279639060911223,
6.8,4.5,1,1,2,1,1.38302103054452,4.91770214780074,0.00280006980636051,
6.9,4.6,1,1,2,1,1.38297703105104,4.90385757508481,0.00279262014206764,
7,4.7,1,1,2,1,1.38311395747473,4.90537550555272,0.00278908855974502,
7.1,4.8,1,1,2,1,1.38321436431884,4.84573130664988,0.00279211396722788,
7.2,4.9,1,1,2,1,1.38347792128475,4.89459819923056,0.00278763243396406,
7.3,5,1,1,2,1,1.38351426486636,4.88030871586025,0.00278678911967263,
7.4,5.1,1,1,2,1,1.38363675945619,4.89994759556919,0.00279329535229546,
7.5,5.2,1,1,2,1,1.38384162109781,4.88261178277707,0.0027950886175281,
7.6,5.3,1,1,2,1,1.38389961243021,4.86066460190831,0.00278949647985507,
7.7,5.4,1,1,2,1,1.38416140941638,4.87597476266222,0.00279883999242142,
7.8,5.5,1,1,2,1,1.38442602237013,4.94272706354926,0.00279611074611435,
7.9,5.6,1,1,2,1,1.38473296283661,4.92902904963713,0.00280302070788719,
8,5.7,1,1,2,1,1.3848597693768,4.88467930875923,0.00280907617947517,
8.1,5.8,1,1,2,1,1.38489936892092,4.88198367361794,0.00280384679267626,
8.2,5.9,1,1,2,1,1.38514928604386,5.02159140272162,0.0028072931588115,
8.3,6,1,1,2,1,1.3855885769867,4.93276106489099,0.00281815193626153,
8.4,6.1,1,1,2,1,1.3858299582079,4.90061234442928,0.00282243137211923,
8.5,6.2,1,1,2,1,1.38604960367932,4.94057055543623,0.00282771431007414,
8.6,6.3,1,1,2,1,1.38649162259077,4.91415333105162,0.00283137907179341,
8.7,6.4,1,1,2,1,1.38676802740877,4.88656887047962,0.00283884410293974,
8.8,6.5,1,1,2,1,1.38711667939506,4.91070396491938,0.0028381702896986,
8.9,6.6,1,1,2,1,1.38751161884848,4.8635015616104,0.00284721158748022,
9,6.7,1,1,2,1,1.38803222085527,4.88243905275831,0.00284782812426756,
9.1,6.8,1,1,2,1,1.38844872006049,4.90645375960923,0.00285698956290351,
9.2,6.9,1,1,2,1,1.38891845865282,4.87838774868189,0.00286230975383651,
9.3,7,1,1,2,1,1.38939805313169,4.86057561977743,0.00287044068196614,
9.4,7.1,1,1,2,1,1.38985388788408,4.94867839783206,0.00287829407540902,
9.5,7.2,1,1,2,1,1.39030030674487,4.96126151798673,0.00288754492119238,
9.6,7.3,1,1,2,1,1.39101169055536,4.91834072544586,0.00289471285983848,
9.7,7.4,1,1,2,1,1.39135638258724,4.88943200139668,0.00290486988431379,
9.8,7.5,1,1,2,1,1.39202491089108,4.95660304172315,0.00291705579910815,
9.9,7.6,1,1,2,1,1.39264785571969,4.89819412416661,0.00293296468340004,
10,7.7,1,1,2,1,1.3932653446111,4.93617379132229,0.0029425778143953,
10.1,7.8,1,1,2,1,1.39404184767193,4.98736468779177,0.00296178870953234,
10.2,7.9,1,1,2,1,1.39474962352396,4.93633081861207,0.0029796822462318,
10.3,8,1,1,2,1,1.39545951135167,4.96260148419289,0.00299566749912877,
10.4,8.1,1,1,2,1,1.39616235926042,5.00589390798625,0.00301432611886568,
10.5,8.2,1,1,2,1,1.39707420476318,4.92475267311202,0.00303742249961716,
10.6,8.3,1,1,2,1,1.39783451601041,4.929123266011,0.00305361869750254,
10.7,8.4,1,1,2,1,1.39868669820002,4.96363263006246,0.00308113560976623,
10.8,8.5,1,1,2,1,1.39949276892047,4.92693535244002,0.00311160621752995,
10.9,8.6,1,1,2,1,1.40047351763,4.86627047615358,0.00313892242937419,
11,8.7,1,1,2,1,1.40148752995661,4.92889295931932,0.00316585540120637,
11.1,8.8,1,1,2,1,1.40256745352444,4.90701905785245,0.00319658724547893,
11.2,8.9,1,1,2,1,1.40353060243658,4.91267727452766,0.00322470579333871,
11.3,9,1,1,2,1,1.40466200541178,4.94257003625948,0.00326571294029201,
11.4,9.1,1,1,2,1,1.40567936169988,4.91228994054619,0.00330409887457469,
11.5,9.2,1,1,2,1,1.40699644253754,4.93094478257249,0.00333907197040241,
11.6,9.3,1,1,2,1,1.40801459081653,4.9195393670912,0.00337554962088261,
11.7,9.4,1,1,2,1,1.40930914391352,4.89766546562434,0.00341843431793147,
11.8,9.5,1,1,2,1,1.41057632932558,4.94326095633453,0.0034660333793572,
11.9,9.6,1,1,2,1,1.41171618020352,4.99699569489851,0.00351286642642102,
12,9.7,1,1,2,1,1.41304707688212,5.00875180466031,0.00356455819315179,
12.1,9.8,1,1,2,1,1.41430458240561,5.05023841462116,0.00360561330331438,
12.2,9.9,1,1,2,1,1.41575823767101,4.96710816740968,0.00364719787142803,
12.3,10,1,1,2,1,1.41706660660895,4.97871248412469,0.00369925238903291,
12.4,10.1,1,1,2,1,1.41867214812582,4.94973048067362,0.00376632125379339,
12.5,10.2,1,1,2,1,1.42016047499208,4.96646435552156,0.00381944772584272,
12.6,10.3,1,1,2,1,1.42167282558177,4.95672866355498,0.00388395312004861,
12.7,10.4,1,1,2,1,1.42322644769634,4.94991367917836,0.00394806596099791,
12.8,10.5,1,1,2,1,1.42486630881812,4.98241832816359,0.00399580518675369,
12.9,10.6,1,1,2,1,1.42647053035019,4.99421107762634,0.00406959122912541,
13,10.7,1,1,2,1,1.42822461415702,4.93409579685415,0.00414120961383472,
13.1,10.8,1,1,2,1,1.42993725044101,4.97972792726529,0.00421164102552974,
13.2,10.9,1,1,2,1,1.43178734114261,4.995184646823,0.00427780603990939,
13.3,11,1,1,2,1,1.4335592887438,4.95838791858369,0.00435815372870884,
13.4,11.1,1,1,2,1,1.43552650609702,4.97208593249582,0.00443527111864595,
13.5,11.2,1,1,2,1,1.43740378848559,5.00178502723691,0.00451025763823651,
13.6,11.3,1,1,2,1,1.43936827787022,4.98045548704129,0.00458442459230917,
13.7,11.4,1,1,2,1,1.44125717612506,5.02191069154419,0.00467557937005155,
13.8,11.5,1,1,2,1,1.44341033533771,5.0170376113179,0.004760536649227,
13.9,11.6,1,1,2,1,1.44547417557861,5.09627358174275,0.00484246572694622,
14,11.7,1,1,2,1,1.44760744702021,5.03482880325039,0.00493689317881351,
14.1,11.8,1,1,2,1,1.44991354847217,5.04702982366658,0.00503612719617843,
14.2,11.9,1,1,2,1,1.45219589019766,5.03708476198028,0.00512344212320453,
14.3,12,1,1,2,1,1.45455074308839,5.02691986208828,0.00522249266965237,
14.4,12.1,1,1,2,1,1.45682463691114,5.02773116975217,0.00531745796139079,
14.5,12.2,1,1,2,1,1.45927532069866,5.00102606200295,0.00542096722365337,
14.6,12.3,1,1,2,1,1.46161318978491,5.01466126499917,0.00553056595084644,
14.7,12.4,1,1,2,1,1.464275775133,5.01536265356021,0.0056414536310813,
14.8,12.5,1,1,2,1,1.46684261758329,5.07108117021845,0.00576213279094401,
14.9,12.6,1,1,2,1,1.46942397986643,5.08966796708585,0.00587323746977623,
15,12.7,1,1,3,1,1.47227224307698,5.06419290643994,0.00599666450243505,
15,0,1,1,3,1,1.47227224307698,5.06419290643994,0.00599666450243505,
15.1,0.100000000000001,1,1,3,1,1.47511047440302,5.06205733529888,0.00612569810829591,
15.2,0.200000000000001,1,1,3,1,1.47834514116526,5.00151808084428,0.00625776783187083,
15.3,0.300000000000001,1,1,3,1,1.48168382273008,5.10506710997064,0.00642359294455226,
15.4,0.4,1,1,3,1,1.48539051605831,5.10947434257056,0.00659233496541787,
15.5,0.5,1,1,3,1,1.48960918749261,5.07138475631203,0.00676844096872676,
15.6,0.600000000000001,1,1,3,1,1.49390547403339,5.14052910624679,0.00698289658466469,
15.7,0.700000000000001,1,1,3,1,1.49886404094995,5.14601459290323,0.00721856078668957,
15.8,0.800000000000001,1,1,3,1,1.50409698870781,5.13638882003949,0.00745266734856819,
15.9,0.9,1,1,3,1,1.50980759496683,5.17525307426095,0.00771041558166504,
16,1,1,1,3,1,1.51579839000028,5.17298141280208,0.00800689247644297,
16.1,1.1,1,1,3,1,1.5225209846092,5.18018896540315,0.00832528902352707,
16.2,1.2,1,1,3,1,1.52956618350428,5.18385293549811,0.00864682227136605,
16.3,1.3,1,1,3,1,1.53727595074878,5.1506102582509,0.00901349402142815,
16.4,1.4,1,1,3,1,1.54539772925018,5.18098457033806,0.00941942202847348,
16.5,1.5,1,1,3,1,1.55409730909988,5.20274331845908,0.00982995543493476,
16.6,1.6,1,1,3,1,1.56341534582985,5.25244768991861,0.0102882993134724,
16.7,1.7,1,1,3,1,1.57311177820369,5.21534737558572,0.0107639481316558,
16.8,1.8,1,1,3,1,1.58356324188556,5.24861622404789,0.0112954447519377,
16.9,1.9,1,1,3,1,1.59452826765525,5.39710122926735,0.0118336673974131,
17,2,1,1,3,1,1.6061543418149,5.41033339555312,0.0124191268191024,
17.1,2.1,1,1,3,1,1.61841330468868,5.50470679671312,0.0130762050911632,
17.2,2.2,1,1,3,1,1.63137221150464,5.59295089932856,0.0137959717434237,
17.3,2.3,1,1,3,1,1.64504039015541,5.62800462465127,0.0145657477247922,
17.4,2.4,1,1,3,1,1.65936856120829,5.69088881996665,0.0153791404242289,
17.5,2.5,1,1,3,1,1.67440547610205,5.87810722333275,0.0162466309671186,
17.6,2.6,1,1,3,1,1.69015236682251,5.97543273754068,0.0171725909904396,
17.7,2.7,1,1,3,1,1.70673665590276,6.2427874011264,0.0181479540506503,
17.8,2.8,1,1,3,1,1.72391229817531,6.54337427347333,0.0191898118140966,
17.9,2.9,1,1,3,1,1.74187165942562,6.97120559297498,0.0202735866284861,
18,3,1,1,3,1,1.76055560433446,7.68220945838655,0.0214009530151835,
18.1,3.1,1,1,3,1,1.77980467873748,8.89569018261995,0.0225058614440415,
18.2,3.2,1,1,3,1,1.79978080077067,11.0603009038021,0.0236432824095246,
18.3,3.3,1,1,3,1,1.82021293355422,15.3678578144194,0.0248145570188439,
18.4,3.4,1,1,3,1,1.84101906203231,24.5743102377642,0.0259634574895243,
18.5,3.5,1,1,3,1,1.86117153403534,45.2740192083028,0.0270130154435412,
18.6,3.6,1,1,3,1,1.87936796455648,82.3574792787594,0.0280761558333684,
18.7,3.7,1,1,3,1,1.89399146020956,128.56379044348,0.0289095589699844,
18.8,3.8,1,1,3,1,1.90395875346524,168.001141930224,0.0294203997452417,
18.9,3.9,1,1,3,1,1.90976703859976,193.207822000919,0.0297035018895621,
19,4,1,1,3,1,1.91258335817805,205.573511701665,0.0297982660152188,
19.1,4.1,1,1,3,1,1.91397444616373,209.94033594569,0.0298477975748828,
19.2,4.2,1,1,3,1,1.91423738713673,208.810807244818,0.0298491424073917,
19.3,4.3,1,1,3,1,1.91367577760203,203.547252491268,0.0298108090929406,
19.4,4.4,1,1,3,1,1.91306541662856,197.361068193866,0.0297611583237468,
19.5,4.5,1,1,3,1,1.91232288117669,191.048968947029,0.0297180305510159,
19.6,4.6,1,1,3,1,1.91155869797403,185.101089264602,0.0296755006885833,
19.7,4.7,1,1,3,1,1.91093707313023,178.904415544242,0.02963047301397,
19.8,4.8,1,1,3,1,1.9104113671822,174.152162583201,0.0295862444157366,
19.9,4.9,1,1,3,1,1.90980153420265,168.897464168795,0.0295394658511533,
20,5,1,1,3,1,1.90927424427285,164.492471824867,0.0295025108968913,
20.1,5.1,1,1,3,1,1.90876913008777,161.494339312541,0.02947407197342,
20.2,5.2,1,1,3,1,1.90850548512287,158.229846642798,0.029441324743033,
20.3,5.3,1,1,3,1,1.90804525042114,155.599796566211,0.029418466315679,
20.4,5.4,1,1,3,1,1.90790867599339,153.461283780591,0.0294030640718891,
20.5,5.5,1,1,3,1,1.90750159267977,151.622808271804,0.0293821614258847,
20.6,5.6,1,1,3,1,1.90745231324708,150.034100370146,0.0293663419487402,
20.7,5.7,1,1,3,1,1.90727666726913,149.326556339353,0.0293604950938295,
20.8,5.8,1,1,3,1,1.90710084529321,148.062696026314,0.0293490435283657,
20.9,5.9,1,1,3,1,1.9070698696498,147.934467541476,0.0293416413616199,
21,6,1,1,3,1,1.90709433336817,148.04364338182,0.0293392329565866,
21.1,6.1,1,1,3,1,1.90717898839362,147.7964824277,0.0293387281787335,
21.2,6.2,1,1,3,1,1.90701143832247,147.928343477175,0.0293357647043267,
21.3,6.3,1,1,3,1,1.90718708430042,148.826529106252,0.0293433196082827,
21.4,6.4,1,1,3,1,1.90735850632699,149.778124950827,0.0293509620567372,
21.5,6.5,1,1,3,1,1.90742837752263,150.690160386862,0.0293566487238421,
21.6,6.6,1,1,3,1,1.90734055453365,150.607145292997,0.0293527930406101,
21.7,6.7,1,1,3,1,1.9074568891944,151.908001235509,0.0293649896656357,
21.8,6.8,1,1,3,1,1.9076005035411,152.348525594268,0.0293684057637262,
21.9,6.9,1,1,3,1,1.90760490349045,153.736845737189,0.0293779592899565,
22,7,1,1,3,1,1.90795619544634,155.706931051788,0.0293917633809865,
22.1,7.1,1,1,3,1,1.90806425820232,156.951791062763,0.0294027213444907,
22.2,7.2,1,1,3,1,1.90805598629754,158.254908198248,0.0294145044614595,
22.3,7.3,1,1,3,1,1.90840639826357,159.946908651125,0.029424968823004,
22.4,7.4,1,1,3,1,1.90864293954049,161.616014525152,0.0294347700815386,
22.5,7.5,1,1,3,1,1.90881876151641,163.313772645321,0.0294518170443111,
22.6,7.6,1,1,3,1,1.90899440749436,165.235933231077,0.0294635833974397,
22.7,7.7,1,1,3,1,1.90917005347231,166.985007869548,0.029475727868296,
22.8,7.8,1,1,3,1,1.90944725028119,168.39580385188,0.0294870304218474,
22.9,7.9,1,1,3,1,1.90960547245973,169.698031166056,0.0294935571436082,
23,8,1,1,3,1,1.90960547245973,170.843995389926,0.0295022072851199,
23.1,8.1,1,1,3,1,1.90995958038321,173.597395636881,0.0295232570803878,
23.2,8.2,1,1,3,1,1.91031069634113,175.461236287212,0.0295397471111378,
23.3,8.3,1,1,3,1,1.9103985193301,177.375953779432,0.0295529756436564,
23.4,8.4,1,1,3,1,1.91082232245125,179.943035912816,0.0295740366148177,
23.5,8.5,1,1,3,1,1.91109476731484,181.424242931887,0.0295893736658959,
23.6,8.6,1,1,3,1,1.91110814316085,182.664821332094,0.0295972787478459,
23.7,8.7,1,1,3,1,1.91125809343461,184.993138237119,0.0296171774260909,
23.8,8.8,1,1,3,1,1.91160956138849,186.54475629293,0.0296341964491297,
23.9,8.9,1,1,3,1,1.91178978331376,188.85561176333,0.0296525398155396,
24,9,1,1,3,1,1.91196560528968,190.061078861542,0.0296637399234013,
24.1,9.1,1,1,3,1,1.91239873630344,192.566103810003,0.0296869261769624,
24.2,9.2,1,1,3,1,1.91259321406459,193.999448911149,0.0296990725104676,
24.3,9.3,1,1,3,1,1.91276886004254,196.067163326048,0.0297162796610458,
24.4,9.4,1,1,3,1,1.91308917635503,198.020415315182,0.0297301284556495,
24.5,9.5,1,1,3,1,1.91347513991179,200.154562742146,0.0297481588970434,
24.6,9.6,1,1,3,1,1.91373878487668,202.529945960162,0.0297638535767113,
24.7,9.7,1,1,3,1,1.91402759755185,204.574357525257,0.0297799841162228,
24.8,9.8,1,1,3,1,1.91426625080445,206.15191648934,0.029799003624185,
24.9,9.9,1,1,3,1,1.91438170547533,208.134145247682,0.0298171011209394,
25,10,1,1,3,1,1.9147331734292,210.127868403635,0.0298453332903824,
25.1,10.1,1,1,3,1,1.91521364789794,212.365339787277,0.0298678992818584,
25.2,10.2,1,1,3,1,1.91551143646977,214.023338597673,0.029888759086938,
25.3,10.3,1,1,3,1,1.91563692302516,215.926655908655,0.0299074135157148,
25.4,10.4,1,1,3,1,1.91599120694661,217.976511086464,0.0299231845639878,
25.5,10.5,1,1,3,1,1.91643049788946,220.391527992421,0.0299532272281658,
25.6,10.6,1,1,3,1,1.91672846245926,222.357781841148,0.0299710844432116,
25.7,10.7,1,1,3,1,1.91721016891382,224.683335065873,0.0299985994928264,
25.8,10.8,1,1,3,1,1.91744635819479,226.235455609011,0.0300158383084359,
25.9,10.9,1,1,3,1,1.91762200417273,227.936919573219,0.0300329858542492,
26,11,1,1,3,1,1.91796396823601,229.854578710001,0.030050610238182,
26.1,11.1,1,1,3,1,1.91851026594699,231.718094837266,0.0300654480993539,
26.2,11.2,1,1,3,1,1.91877021495443,233.756455617462,0.0300804200712469,
26.3,11.3,1,1,3,1,1.91897736456971,235.616307774632,0.0300987019702429,
26.4,11.4,1,1,3,1,1.91960726131829,238.614712467594,0.0301225364256227,
26.5,11.5,1,1,3,1,1.91973609183518,240.40346266795,0.0301469334009717,
26.6,11.6,1,1,3,1,1.92027306165354,242.861190996728,0.0301666737540598,
26.7,11.7,1,1,3,1,1.92053670661843,244.586041558628,0.0301847917399522,
26.8,11.8,1,1,3,1,1.92080017558535,246.736896689225,0.0301995122542431,
26.9,11.9,1,1,3,1,1.92128522600141,248.997084687456,0.0302169559612322,
27,12,1,1,3,1,1.92168491740013,250.856706537934,0.0302300392071362,
27.1,12.1,1,1,3,1,1.92211681642807,253.347829337007,0.0302430982386045,
27.2,12.2,1,1,3,1,1.92239207725925,254.661352147561,0.0302585358727236,
27.3,12.3,1,1,3,1,1.92266628210258,257.154798950522,0.0302746421977993,
27.4,12.4,1,1,3,1,1.92301775005645,258.021359283437,0.0302805467948261,
27.5,12.5,1,1,3,1,1.92336921801032,260.318563848112,0.0302924565719203,
27.6,12.6,1,1,3,1,1.9235797115871,261.620445702251,0.0303043998766949,
27.7,12.7,1,1,3,1,1.92385321243854,264.09793853257,0.0303197332024754,
27.8,12.8,1,1,3,1,1.92420784835594,266.376467318247,0.0303328760531443,
27.9,12.9,1,1,3,1,1.92464713929878,267.991021911803,0.0303460617447381,
28,13,1,1,3,1,1.92491764818466,270.315842342509,0.0303610970466939,
28.1,13.1,1,1,3,1,1.92554772093121,273.091100788202,0.0303817817627764,
28.2,13.2,1,1,3,1,1.92577211834793,274.8809397111,0.0303954424298408,
28.3,13.3,1,1,3,1,1.92600936361674,276.621534875923,0.0304087547815601,
28.4,13.4,1,1,3,1,1.92644742257377,278.832374431217,0.0304272471598823,
28.5,13.5,1,1,3,1,1.92671089154069,280.64637461977,0.030440550198357,
28.6,13.6,1,1,3,1,1.92697453650559,281.916746331092,0.0304515994316575,
28.7,13.7,1,1,3,1,1.92749214654682,285.203829993592,0.030472617561894,
28.8,13.8,1,1,3,1,1.92777022334557,286.325444519059,0.0304796658253479,
28.9,13.9,1,1,3,1,1.92794252536202,288.34006277304,0.0304942410530243,
29,14,1,1,3,1,1.92844535157344,290.091461415399,0.0305015780270585,
29.1,14.1,1,1,3,1,1.92862117354936,292.713712469927,0.0305195898419634,
29.2,14.2,1,1,3,1,1.92901488101697,294.58782270501,0.030530676328242,
29.3,14.3,1,1,3,1,1.92948989954852,297.018898268469,0.0305495729013764,
29.4,14.4,1,1,3,1,1.92967434542516,298.936201476727,0.0305652489545553,
29.5,14.5,1,1,3,1,1.92998814981262,301.289286819594,0.030582990685369,
29.6,14.6,1,1,3,1,1.93059023888132,303.449877642158,0.0305978434477321,
29.7,14.7,1,1,3,1,1.93076782083698,304.993937451087,0.0306089280713618,
29.8,14.8,1,1,3,1,1.93098165837526,306.627984365548,0.0306179991715259,
29.9,14.9,1,1,3,1,1.93147005275282,308.350783104195,0.0306297785631969,
30,15,1,1,3,1,1.93179670499237,311.514401442981,0.0306452124720182,
30.1,15.1,1,1,3,1,1.93199241473935,312.757073540385,0.0306542072035772,
30.2,15.2,1,1,3,1,1.93229213928889,313.929774277461,0.0306529555035135,
30.3,15.3,1,1,3,1,1.93246796126482,315.921717790797,0.0306619949386462,
30.4,15.4,1,1,3,1,1.93275536595619,317.87995277926,0.0306796081466856,
30.5,15.5,1,1,3,1,1.9332198246093,321.187261556684,0.0306953866455542,
30.6,15.6,1,1,3,1,1.93371613889569,322.743213565693,0.030711062698733,
30.7,15.7,1,1,3,1,1.93389196087161,325.41399652125,0.0307240751639787,
30.8,15.8,1,1,3,1,1.93431259602922,327.276968287243,0.0307385889242412,
30.9,15.9,1,1,3,1,1.93462200046733,328.683074387854,0.0307470062346399,
31,16,1,1,3,1,1.9347395671139,330.242334438434,0.0307584373109658,
31.1,16.1,1,1,3,1,1.9351542183404,333.09302879414,0.030778233543521,
31.2,16.2,1,1,3,1,1.93552258209976,334.176391471815,0.0307897354005052,
31.3,16.3,1,1,3,1,1.93561040508874,335.421366636136,0.0307935109898343,
31.4,16.4,1,1,3,1,1.93589076986115,337.77516383605,0.0308085183520565,
31.5,16.5,1,1,3,1,1.93625825363065,340.120837490839,0.0308233170976014,
31.6,16.6,1,1,3,1,1.93675879186841,342.601073064486,0.0308379947709675,
31.7,16.7,1,1,3,1,1.93686861460412,344.335805877156,0.0308486304962113,
31.8,16.8,1,1,3,1,1.93728643379415,346.432371439432,0.0308561611857315,
31.9,16.9,1,1,3,1,1.937725724737,348.718374724103,0.0308702800644263,
32,17,1,1,3,1,1.93796121002607,350.31308106823,0.0308811635219743,
32.1,17.1,1,1,3,1,1.93813685600402,351.572084003772,0.0308873493789856,
32.2,17.2,1,1,4,1,1.93831250198197,352.329123036305,0.0308940809921259,
32.2,0,1,1,4,1,1.93831250198197,352.329123036305,0.0308940809921259,
32.3,0.100000000000001,1,1,4,1,1.93839346104996,351.634350558414,0.030888491182764,
32.4,0.199999999999996,1,1,4,1,1.93821763907404,350.232808717693,0.0308795746824589,
32.5,0.299999999999997,1,1,4,1,1.93818226348128,349.119799287706,0.0308695573566514,
32.6,0.399999999999999,1,1,4,1,1.93805624893197,346.140949726566,0.0308567497827853,
32.7,0.5,1,1,4,1,1.93775969234596,343.641808067228,0.030840323082098,
32.8,0.600000000000001,1,1,4,1,1.93766535743195,341.55275887789,0.0308310340520121,
32.9,0.699999999999996,1,1,4,1,1.93757753444298,339.604301455338,0.0308179433555124,
33,0.799999999999997,1,1,4,1,1.93735630498979,337.019234463031,0.0308054673331512,
