"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
11.6,1.6,1,1,3,1,1.83743503929188,5.39418575592037,0.00382966062978517,
11.7,1.7,1,1,3,1,1.84704840062205,5.38742834821667,0.00394089569404069,
11.8,1.8,1,1,3,1,1.85737543373637,5.41604395465826,0.0040565652596752,
11.9,1.9,1,1,3,1,1.86818188533158,5.42433499555884,0.00419738337949153,
12,2,1,1,3,1,1.87966645712021,5.46917675527806,0.00434278035597694,
12.1,2.1,1,1,3,1,1.89158574390437,5.49734221682227,0.0045160346438133,
12.2,2.2,1,1,3,1,1.90431303738669,5.52915071148945,0.00471252920202899,
12.3,2.3,1,1,3,1,1.91779641816487,5.58865358583148,0.00492292610600439,
12.4,2.4,1,1,3,1,1.93202937431387,5.60324142105239,0.00517266494881261,
12.5,2.5,1,1,3,1,1.94662471029112,5.7362225985272,0.00544365289032145,
12.6,2.6,1,1,3,1,1.96213171577316,5.80890529672508,0.00576294956248856,
12.7,2.7,1,1,3,1,1.97830557757829,5.90578590027862,0.00611942284413722,
12.8,2.8,1,1,3,1,1.99513696781389,6.06842429855059,0.00652113800502317,
12.9,2.9,1,1,3,1,2.01280399642956,6.22314852141745,0.00699209434495428,
13,3,1,1,3,1,2.03114703326296,6.51045088504868,0.00753887073986064,
13.1,3.1,1,1,3,1,2.05014126259978,6.92082600416938,0.00818693705086007,
13.2,3.2,1,1,3,1,2.06991393097515,7.57011291045297,0.00896736458998794,
13.3,3.3,1,1,3,1,2.09034711974654,8.64505369115321,0.00992259334686722,
13.4,3.4,1,1,3,1,2.11149327631019,10.5567876648677,0.0110533627931129,
13.5,3.5,1,1,3,1,2.13323676999725,14.4950949035586,0.0122900089283786,
13.6,3.6,1,1,3,1,2.15520131713952,23.335307344698,0.0135452396430873,
13.7,3.7,1,1,3,1,2.17690397929663,44.6042036010015,0.0148097379674194,
13.8,3.8,1,1,3,1,2.19660325651688,85.454638434266,0.0159648848312005,
13.9,3.9,1,1,3,1,2.21236528306309,137.605662564403,0.016916031593006,
14,4,1,1,3,1,2.22289348186157,181.575575365295,0.0175592862162233,
14.1,4.1,1,1,3,1,2.22865847149452,208.135003663533,0.0178869317464418,
14.2,4.2,1,1,3,1,2.23141143180221,220.233097925515,0.0180007842980702,
14.3,4.3,1,1,3,1,2.23245210782186,223.302164898879,0.0180432843581203,
14.4,4.4,1,1,3,1,2.23245421979755,220.627990153863,0.0180534413825956,
14.5,4.5,1,1,3,1,2.23190968206631,214.614305568531,0.0180172687408735,
14.6,4.6,1,1,3,1,2.23102634823533,207.377629639448,0.0179604244216111,
14.7,4.7,1,1,3,1,2.23025846907522,200.085805726193,0.0179061635963791,
14.8,4.8,1,1,3,1,2.22961185251912,192.83415986215,0.0178608416232389,
14.9,4.9,1,1,3,1,2.22868258321695,186.448906835246,0.0178059772997618,
15,5,1,1,3,1,2.22806623831236,180.664461156026,0.0177479650996364,
15.1,5.1,1,1,3,1,2.22751677263786,176.007722661117,0.0177159703794067,
15.2,5.2,1,1,3,1,2.22707748169501,171.716522759852,0.0176814629458051,
15.3,5.3,1,1,3,1,2.22658204739849,167.572614456404,0.0176434928478903,
15.4,5.4,1,1,3,1,2.22610562088316,164.677114980681,0.0176142958263149,
15.5,5.5,1,1,3,1,2.22584215191623,161.957601222861,0.0175880920815288,
15.6,5.6,1,1,3,1,2.22557850695134,159.535413404004,0.0175740775111726,
15.7,5.7,1,1,3,1,2.22531486198644,158.237226925418,0.0175588373178373,
15.8,5.8,1,1,3,1,2.22505139301952,156.342451899,0.0175470337117306,
15.9,5.9,1,1,3,1,2.22480499585606,154.943286404598,0.0175333469675816,
16,6,1,1,3,1,2.22477155624102,153.934270914391,0.0175223554763971,
16.1,6.1,1,1,3,1,2.2247150608914,153.709481114823,0.0175212211232144,
16.2,6.2,1,1,3,1,2.2246307578619,153.920117521339,0.0175258162780614,
16.3,6.3,1,1,3,1,2.22472526877389,153.719761168061,0.0175217482528543,
16.4,6.4,1,1,3,1,2.22463726978694,153.498917987709,0.0175193938646392,
16.5,6.5,1,1,3,1,2.22454944679796,153.553856602162,0.0175203102879002,
16.6,6.6,1,1,3,1,2.22467827731486,154.316265968005,0.0175295508891145,
16.7,6.7,1,1,3,1,2.22483861146908,154.916822072026,0.017534622882081,
16.8,6.8,1,1,3,1,2.22477736417416,155.665999271584,0.0175435300691416,
16.9,6.9,1,1,3,1,2.2248708190983,156.494119323959,0.0175523534370014,
17,7,1,1,3,1,2.22504664107422,157.649348157926,0.0175605453668826,
17.1,7.1,1,1,3,1,2.22522228705217,158.883498907738,0.0175680518419671,
17.2,7.2,1,1,3,1,2.22539810902809,160.509160564924,0.0175803676765225,
17.3,7.3,1,1,3,1,2.22557375500604,161.769032384803,0.0175979901978064,
17.4,7.4,1,1,3,1,2.22574940098399,163.516243632768,0.0176087302313888,
17.5,7.5,1,1,3,1,2.22581029628296,164.843344069646,0.0176190362677764,
17.6,7.6,1,1,3,1,2.22592187899841,166.179447404471,0.0176325274337905,
17.7,7.7,1,1,3,1,2.22618534796533,167.402355000335,0.0176460409515914,
17.8,7.8,1,1,3,1,2.22644899293023,169.386342464322,0.0176641850145685,
17.9,7.9,1,1,3,1,2.2265846873681,171.146806815545,0.0176822173186113,
18,8,1,1,3,1,2.22667796629427,172.996043927925,0.0177003539309928,
18.1,8.1,1,1,3,1,2.22690711565628,174.775121247231,0.0177132490493575,
18.2,8.2,1,1,3,1,2.2271705846232,176.731178790608,0.0177294410562828,
18.3,8.3,1,1,3,1,2.2274342295881,178.120325943923,0.0177434928796171,
18.4,8.4,1,1,3,1,2.22761145954781,180.052682835029,0.0177578781171053,
18.5,8.5,1,1,3,1,2.22778728152374,181.718009585615,0.0177724030532612,
18.6,8.6,1,1,3,1,2.22796292750169,183.401718997591,0.0177846983986787,
18.7,8.7,1,1,3,1,2.22813874947761,185.218001316089,0.0178039842654342,
18.8,8.8,1,1,3,1,2.22831439545556,187.26735400657,0.0178239350978485,
18.9,8.9,1,1,3,1,2.22862309590177,189.411383684305,0.0178410547039282,
19,9,1,1,3,1,2.22892546042092,191.279966558787,0.0178539256078571,
19.1,9.1,1,1,3,1,2.22902525127212,192.998075415712,0.0178700878124,
19.2,9.2,1,1,3,1,2.22937671922599,195.436290486613,0.0178829866560625,
19.3,9.3,1,1,3,1,2.22972818717987,197.490856483115,0.017899232679806,
19.4,9.4,1,1,3,1,2.22996912840613,199.324537425321,0.0179141580854764,
19.5,9.5,1,1,3,1,2.23006487130393,201.224504820788,0.0179277982634029,
19.6,9.6,1,1,3,1,2.23032851626883,202.808784552874,0.0179431055120987,
19.7,9.7,1,1,3,1,2.23059198523575,204.89303917563,0.0179603219759214,
19.8,9.8,1,1,3,1,2.23089857370628,206.954723742602,0.0179770280739443,
19.9,9.9,1,1,3,1,2.23121220209576,209.048232506971,0.0179918603471695,
20,10,1,1,3,1,2.23138784807371,210.937103307293,0.0180083894935466,
20.1,10.1,1,1,3,1,2.23156349405166,212.70334626278,0.0180261293617114,
20.2,10.2,1,1,3,1,2.2319434736773,214.839859567576,0.0180391660413928,
20.3,10.3,1,1,3,1,2.23234034910844,216.943439015463,0.0180634866481367,
20.4,10.4,1,1,3,1,2.23251617108436,218.654827104385,0.0180813308246402,
20.5,10.5,1,1,3,1,2.23269181706231,220.548534345233,0.0181019745624469,
20.6,10.6,1,1,3,1,2.2331038283192,222.44341405651,0.018121130043779,
20.7,10.7,1,1,3,1,2.23343276853241,224.927041419617,0.0181380671102661,
20.8,10.8,1,1,3,1,2.23363129424697,227.078629344233,0.0181566786981182,
20.9,10.9,1,1,3,1,2.23408836098517,228.893697318357,0.0181713451955909,
21,11,1,1,3,1,2.23435200595007,230.955507507161,0.0181904839130829,
21.1,11.1,1,1,3,1,2.23461547491699,232.841468068379,0.0182057948870765,
21.2,11.2,1,1,3,1,2.23487911988189,234.556415442536,0.0182266509668583,
21.3,11.3,1,1,3,1,2.23519855620451,236.795896775487,0.0182489766766256,
21.4,11.4,1,1,3,1,2.23560123956879,238.506154267923,0.0182704027269721,
21.5,11.5,1,1,3,1,2.23573605401679,240.852539779759,0.0182897202587589,
21.6,11.6,1,1,3,1,2.23610723374374,242.494982419981,0.0183038447254005,
21.7,11.7,1,1,3,1,2.23654652468659,244.857468463262,0.0183243301380503,
21.8,11.8,1,1,3,1,2.23687581689575,246.754986233008,0.018342675367109,
21.9,11.9,1,1,3,1,2.23713928586267,248.362715373702,0.0183620394651185,
22,12,1,1,3,1,2.23740293082757,250.345279123595,0.0183800121643964,
22.1,12.1,1,1,3,1,2.23766657579246,252.57619723501,0.0184049902862034,
22.2,12.2,1,1,3,1,2.23812381852865,254.730297596262,0.0184290072811759,
22.3,12.3,1,1,3,1,2.2386169648515,256.772971392684,0.0184504314688735,
22.4,12.4,1,1,3,1,2.23881003462887,258.723522512434,0.0184691306012241,
22.5,12.5,1,1,3,1,2.23921518196478,260.459176551871,0.0184851233047167,
22.6,12.6,1,1,3,1,2.2394786509317,262.411695746985,0.0185060408519123,
22.7,12.7,1,1,3,1,2.23979263131713,264.780316323054,0.0185276457165536,
22.8,12.8,1,1,3,1,2.24023192225998,267.31800294779,0.0185444468096707,
22.9,12.9,1,1,3,1,2.24059747005176,269.094672515319,0.0185608139055931,
23,13,1,1,3,1,2.24087625084241,270.86074797503,0.0185821430981966,
23.1,13.1,1,1,3,1,2.24113426387214,272.879762993125,0.018596386774368,
23.2,13.2,1,1,3,1,2.24159608255565,274.887744226991,0.0186189825682264,
23.3,13.3,1,1,3,1,2.24171417719613,276.512536999841,0.0186338558197275,
23.4,13.4,1,1,3,1,2.24213886030714,278.609144436061,0.018658027414559,
23.5,13.5,1,1,3,1,2.24249860016579,280.773127048084,0.0186792020073035,
23.6,13.6,1,1,3,1,2.24278899682272,283.182239727945,0.0187015146785284,
23.7,13.7,1,1,3,1,2.24322828776556,285.17757503074,0.0187203684107381,
23.8,13.8,1,1,3,1,2.24349316471628,286.643204942665,0.0187351727442297,
23.9,13.9,1,1,3,1,2.24384480866812,289.364320378841,0.0187662268267627,
24,14,1,1,3,1,2.24419926858755,290.872326722036,0.0187805580474326,
24.1,14.1,1,1,3,1,2.24446291355245,293.157366905996,0.0187992106135606,
24.2,14.2,1,1,3,1,2.24472638251937,295.0477451683,0.0188193309470252,
24.3,14.3,1,1,3,1,2.24512519392822,297.102457723605,0.0188357017682453,
24.4,14.4,1,1,3,1,2.24556448487106,298.946167475386,0.0188450373645539,
24.5,14.5,1,1,3,1,2.24576213059575,300.996315770802,0.0188645914527515,
24.6,14.6,1,1,3,1,2.24598846399018,303.002349866274,0.0188826032676564,
24.7,14.7,1,1,3,1,2.24635893972523,305.259836995121,0.0189000320734542,
24.8,14.8,1,1,3,1,2.24677816689905,307.222719991361,0.0189216257622021,
24.9,14.9,1,1,3,1,2.24704163586597,309.158573356786,0.0189384287179681,
25,15,1,1,3,1,2.24743780730522,311.263806825458,0.0189613001838644,
25.1,15.1,1,1,3,1,2.24780089112536,313.297624282736,0.0189787997703206,
25.2,15.2,1,1,3,1,2.24806453609026,314.828996286651,0.0189919314450961,
25.3,15.3,1,1,3,1,2.24832800505718,316.737861895205,0.0190088740995299,
25.4,15.4,1,1,3,1,2.24866486517922,319.010067715347,0.0190266139676948,
25.5,15.5,1,1,3,1,2.2490385088778,321.06666459813,0.0190482002058471,
25.6,15.6,1,1,3,1,2.24913513176547,322.926014267973,0.0190645058343556,
25.7,15.7,1,1,3,1,2.24963971795663,324.949698230817,0.0190829665476464,
25.8,15.8,1,1,3,1,2.24993117060141,327.042474201166,0.0190999539056539,
25.9,15.9,1,1,3,1,2.25015732799786,329.199254494831,0.0191205734290248,
26,16,1,1,3,1,2.25068021797831,331.445456595785,0.0191371174765931,
26.1,16.1,1,1,3,1,2.25088807158548,333.353233481797,0.0191531679222017,
26.2,16.2,1,1,3,1,2.25110613307514,335.131724565887,0.0191659997105037,
26.3,16.3,1,1,3,1,2.25136977804004,336.861411568313,0.0191817018407672,
26.4,16.4,1,1,3,1,2.25177826933745,339.096265830458,0.0192058957873855,
26.5,16.5,1,1,3,1,2.25215807296512,340.975296253954,0.0192234233135753,
26.6,16.6,1,1,3,1,2.25228267953064,342.556205133552,0.0192363072560466,
26.7,16.7,1,1,3,1,2.25261584369522,344.777617859692,0.0192558948719245,
26.8,16.8,1,1,3,1,2.25304351877179,347.075932083882,0.0192714498529246,
26.9,16.9,1,1,3,1,2.25330716373669,348.951172915451,0.0192896665592089,
27,17,1,1,3,1,2.25357080870158,350.702508746894,0.0193051209571682,
27.1,17.1,1,1,3,1,2.25377003840803,351.324860238737,0.0193108858555271,
27.2,17.2,1,1,4,1,2.25377003840803,351.629451306973,0.0193174647314572,
27.2,0,1,1,4,1,2.25377003840803,351.629451306973,0.0193174647314572,
27.3,0.0999999999999979,1,1,4,1,2.25383850161988,350.603330310667,0.0193163452794657,
27.4,0.199999999999999,1,1,4,1,2.25374891865117,348.604310100804,0.0193057635710401,
27.5,0.299999999999997,1,1,4,1,2.25354863295687,347.219538774632,0.0192979255444507,
27.6,0.399999999999999,1,1,4,1,2.25354863295687,345.095838896681,0.0192859244975601,
27.7,0.5,1,1,4,1,2.25333092346316,343.147423348073,0.0192740482481461,
27.8,0.599999999999998,1,1,4,1,2.25306727849827,341.209727529115,0.0192648896034835,
27.9,0.699999999999999,1,1,4,1,2.25296783964301,338.836333323436,0.0192508247416069,
28,0.799999999999997,1,1,4,1,2.25283953712004,336.603782128207,0.0192389037886192,
28.1,0.899999999999999,1,1,4,1,2.25244424567067,333.919976376084,0.0192206814943881,
28.2,1,1,1,4,1,2.25229746336044,332.15513619772,0.0192074324727316,
28.3,1.1,1,1,4,1,2.25220964037147,329.836806228325,0.0191906388302102,
28.4,1.2,1,1,4,1,2.25204913021927,327.962905362962,0.0191792226550755,
28.5,1.3,1,1,4,1,2.25187348424133,325.74444474987,0.0191629635927896,
28.6,1.4,1,1,4,1,2.25152254428138,323.346721782761,0.0191477960427616,
28.7,1.5,1,1,4,1,2.25128107506119,321.318641055803,0.0191325782012133,
28.8,1.6,1,1,4,1,2.25119325207222,319.304985902533,0.019122555287459,
28.9,1.7,1,1,4,1,2.2510760374216,317.057527583261,0.0191124075762283,
29,1.8,1,1,4,1,2.2507692729531,315.016047194241,0.0191040237935099,
29.1,1.9,1,1,4,1,2.25053044370252,312.86770450028,0.0190872003486059,
29.2,2,1,1,4,1,2.25042783688374,311.276976180828,0.0190751955764175,
29.3,2.1,1,1,4,1,2.25026433476599,308.764937346756,0.0190601043949946,
29.4,2.2,1,1,4,1,2.24990793886885,306.711857875264,0.0190461699185413,
29.5,2.3,1,1,4,1,2.24982011587988,304.406927567931,0.0190310545226827,
29.6,2.4,1,1,4,1,2.24973018091522,302.724809365825,0.0190188560350082,
29.7,2.5,1,1,4,1,2.2494336243292,300.325767369481,0.0190009261766551,
29.8,2.6,1,1,4,1,2.2490823323733,298.21289190604,0.0189912422650015,
29.9,2.7,1,1,4,1,2.24891636628392,296.439362884307,0.018978304305712,
30,2.8,1,1,4,1,2.24882854329495,294.431130406777,0.0189642059161552,
30.1,2.9,1,1,4,1,2.24874072030597,292.506750501992,0.0189523017270076,
30.2,3,1,1,4,1,2.24837253254458,290.006101380673,0.0189371416275752,
30.3,3.1,1,1,4,1,2.2481546470529,287.876622898458,0.0189193160775608,
30.4,3.2,1,1,4,1,2.24806682406392,286.286564562109,0.018909069645938,
30.5,3.3,1,1,4,1,2.24785175453982,284.100912184095,0.0188911900791054,
30.6,3.4,1,1,4,1,2.24758810957492,282.01540134302,0.0188797552774817,
30.7,3.5,1,1,4,1,2.24736371215821,280.139385843489,0.0188641202025787,
30.8,3.6,1,1,4,1,2.24723998558256,277.847289899974,0.018853387619592,
30.9,3.7,1,1,4,1,2.24680421459919,276.007013811597,0.0188374694220556,
31,3.8,1,1,4,1,2.24664159247131,274.127836829298,0.0188254124956978,
31.1,3.9,1,1,4,1,2.24655376948233,271.863691743365,0.0188141695469113,
31.2,4,1,1,4,1,2.24634468388935,269.591046246811,0.0187965302617873,
31.3,4.1,1,1,4,1,2.24599339193345,267.564514855779,0.0187826777418858,
31.4,4.2,1,1,4,1,2.24587072134564,265.614131231806,0.0187692275541476,
31.5,4.3,1,1,4,1,2.24578289835667,263.860659829221,0.0187518769796037,
31.6,4.4,1,1,4,1,2.24559141256107,261.749040584098,0.018739255670628,
31.7,4.5,1,1,4,1,2.24532794359415,259.705633993657,0.0187236913763834,
31.8,4.6,1,1,4,1,2.24506429862925,258.184772349672,0.01871591109191,
31.9,4.7,1,1,4,1,2.24496802773753,256.085966531395,0.0186998308439189,
32,4.8,1,1,4,1,2.24459702400855,254.004140597387,0.0186833948299871,
32.1,4.9,1,1,4,1,2.24442137803061,252.209590855795,0.0186679869982505,
32.2,5,1,1,4,1,2.24430821133339,250.055867360037,0.0186499416556653,
32.3,5.1,1,1,4,1,2.24409666176877,247.898668326933,0.0186359326732558,
32.4,5.2,1,1,4,1,2.24371245819175,245.858737273839,0.0186212233348583,
32.5,5.3,1,1,4,1,2.2435368122138,244.082716752442,0.0186076483496436,
32.6,5.4,1,1,4,1,2.24336116623585,242.052647013146,0.0185900817078268,
32.7,5.5,1,1,4,1,2.24318534425993,239.73387736734,0.0185780434079581,
32.8,5.6,1,1,4,1,2.24300969828198,237.902855420575,0.0185616018060796,
32.9,5.7,1,1,4,1,2.24282208444181,235.99675349232,0.0185495765447532,
33,5.8,1,1,4,1,2.24245460067231,233.924558565419,0.0185322743990809,
33.1,5.9,1,1,4,1,2.24228493862548,232.414605083831,0.0185244140207046,
