"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
2.9,0.6,1,1,2,1,-0.331995758036656,8.94779707161317,0.00256984826443409,
3,0.7,1,1,2,1,-0.331894537201919,8.88580793184956,0.00257408579069144,
3.1,0.8,1,1,2,1,-0.331879577374138,8.89232979861858,0.00257062172939161,
3.2,0.9,1,1,2,1,-0.331781854499132,8.89011571383263,0.00256613693649221,
3.3,1,1,1,2,1,-0.331751670846609,8.88175662777314,0.0025692913324117,
3.4,1.1,1,1,2,1,-0.331666971821671,8.83782562633466,0.00256654299395335,
3.5,1.2,1,1,2,1,-0.33159274467618,8.93718726106679,0.00257056678124894,
3.6,1.3,1,1,2,1,-0.331522169488648,8.85831245340844,0.00257554936706802,
3.7,1.4,1,1,2,1,-0.331435204489796,8.96039589449682,0.00257754053874675,
3.8,1.5,1,1,2,1,-0.331348569487146,9.00757212659083,0.00258279181167029,
3.9,1.6,1,1,3,1,-0.331275244331271,8.9975747224746,0.00257306971571413,
3.9,0,1,1,3,1,-0.331275244331271,8.9975747224746,0.00257306971571413,
4,0.0999999999999996,1,1,3,1,-0.330964409909623,9.02954024443157,0.00256915629036613,
4.1,0.2,1,1,3,1,-0.330133193478657,9.16255806160733,0.0025798301999124,
4.2,0.3,1,1,3,1,-0.328813362672662,9.25036772205437,0.00259889720542159,
4.3,0.399999999999999,1,1,3,1,-0.326934694300051,9.37371265817946,0.00264840129101422,
4.4,0.5,1,1,3,1,-0.324186529937153,9.5740428402425,0.00273491853864704,
4.5,0.6,1,1,3,1,-0.320889779889619,9.84280028095028,0.00285642378329882,
4.6,0.7,1,1,3,1,-0.316819958741746,10.1850464932768,0.00303614053150875,
4.7,0.8,1,1,3,1,-0.311769124887374,10.6011845139326,0.00326014362006806,
4.8,0.9,1,1,3,1,-0.305918556239616,11.2276762919826,0.00351589881883728,
4.9,1,1,1,3,1,-0.299297776458595,12.0521533112348,0.00387409598204689,
5,1.1,1,1,3,1,-0.291675414207876,13.2039955899851,0.00432568496433299,
5.1,1.2,1,1,3,1,-0.283014553912435,14.7413660363694,0.00488565729540208,
5.2,1.3,1,1,3,1,-0.273574880582756,16.6718385999981,0.00552368625711829,
5.3,1.4,1,1,3,1,-0.263255085385114,19.3322263489713,0.0062231141803302,
5.4,1.5,1,1,3,1,-0.252146687265936,22.7370281363791,0.0070286278749016,
5.5,1.6,1,1,3,1,-0.240252590191791,26.9205387223102,0.00789753356529634,
5.6,1.7,1,1,3,1,-0.227803989501139,32.080717176752,0.00882896977639614,
5.7,1.8,1,1,3,1,-0.214778159455599,38.5097860517488,0.00980873613861662,
5.8,1.9,1,1,3,1,-0.201323224349954,46.5487091700939,0.0108829676713447,
5.9,2,1,1,3,1,-0.187696955216721,56.5872858417035,0.0119838304267825,
6,2.1,1,1,3,1,-0.174102002722968,69.0311751327617,0.013061830098244,
6.1,2.2,1,1,3,1,-0.160914452539165,83.7292330426088,0.0141538927689333,
6.2,2.3,1,1,3,1,-0.148365434004532,100.632676426552,0.0151864326312357,
6.3,2.4,1,1,3,1,-0.136857553484229,119.006858343581,0.0161173612705091,
6.4,2.5,1,1,3,1,-0.126506573645587,137.991593768747,0.0169480263132357,
6.5,2.6,1,1,3,1,-0.117697006062077,156.196416519501,0.0176702945029747,
6.6,2.7,1,1,3,1,-0.110395345119417,172.805035932633,0.0182845942489742,
6.7,2.8,1,1,3,1,-0.104463520407087,187.206678661798,0.0187869134054942,
6.8,2.9,1,1,3,1,-0.0998194178703895,198.800966567238,0.0191551963468585,
6.9,3,1,1,3,1,-0.0962674487609594,208.169465919397,0.0194600579556793,
7,3.1,1,1,3,1,-0.0934648460247599,215.15833184823,0.0196896387463826,
7.1,3.2,1,1,3,1,-0.0914453242736657,219.969752692062,0.0198589088282126,
7.2,3.3,1,1,3,1,-0.0898076741264332,224.135393572416,0.019988551054603,
7.3,3.4,1,1,3,1,-0.0885114270489396,227.467994211981,0.0200999076566995,
7.4,3.5,1,1,3,1,-0.0874831643863866,229.873526669635,0.0201814991293048,
7.5,3.6,1,1,3,1,-0.0864887538341253,232.042743524651,0.0202447043945755,
7.6,3.7,1,1,3,1,-0.0857684766260177,233.571121541574,0.020301526362051,
7.7,3.8,1,1,3,1,-0.085112163681548,235.17633824563,0.0203574672965948,
7.8,3.9,1,1,3,1,-0.0845107401051872,237.221440730801,0.020402517322995,
7.9,4,1,1,3,1,-0.0838516276929453,239.252159516228,0.0204530845154497,
8,4.1,1,1,3,1,-0.0831579206789593,241.078093778805,0.0204950928361891,
8.1,4.2,1,1,3,1,-0.0824755710342263,243.745443070958,0.0205499050054969,
8.2,4.3,1,1,3,1,-0.0818290149774345,245.948661568455,0.0206026589477653,
8.3,4.4,1,1,3,1,-0.0810764311412435,248.56429653984,0.0206646702550883,
8.4,4.5,1,1,3,1,-0.0804843299575626,251.082637402475,0.020717614187545,
8.5,4.6,1,1,3,1,-0.0797201247551577,254.216881169586,0.0207739891192835,
8.6,4.7,1,1,3,1,-0.0788683110613093,257.371329114648,0.0208305819809438,
8.7,4.8,1,1,3,1,-0.0779692969108365,261.075665691561,0.0209034432181345,
8.8,4.9,1,1,3,1,-0.0770654483160182,264.599965246495,0.0209719942857606,
8.9,5,1,1,3,1,-0.0763095480180066,267.832277790318,0.0210361122489944,
9,5.1,1,1,3,1,-0.0754357785769146,271.613934604721,0.0210899558408719,
9.1,5.2,1,1,3,1,-0.0744160848157157,275.675686230153,0.0211559141012232,
9.2,5.3,1,1,3,1,-0.0734309856562608,279.785111340765,0.0212360620209276,
9.3,5.4,1,1,3,1,-0.0724625348051492,283.952720296484,0.0212991536646151,
9.4,5.5,1,1,3,1,-0.0714320336683658,288.457686681574,0.0213645717567842,
9.5,5.6,1,1,3,1,-0.070394344114336,292.629922708099,0.021437859540574,
9.6,5.7,1,1,3,1,-0.0693612195077541,297.084389116794,0.0215243404665532,
9.7,5.8,1,1,3,1,-0.0682445013635082,301.584895926855,0.0216030653224947,
9.8,5.9,1,1,3,1,-0.0672092372815562,306.168103776201,0.0216732052296362,
9.9,6,1,1,3,1,-0.0661126324057646,311.020833265733,0.0217562924093117,
10,6.1,1,1,3,1,-0.0650204274793204,315.414184653245,0.0218351122603474,
10.1,6.2,1,1,3,1,-0.0639413344019315,320.000574922331,0.0219075115606098,
10.2,6.3,1,1,3,1,-0.0629471713468209,324.502882311981,0.021978534363332,
10.3,6.4,1,1,3,1,-0.0618263392499352,329.231937108078,0.0220549364960898,
10.4,6.5,1,1,3,1,-0.0607787058103802,334.14276669483,0.022123467074578,
10.5,6.6,1,1,3,1,-0.0596681970946508,339.262170396357,0.0222014654974468,
10.6,6.7,1,1,3,1,-0.0586213336462317,343.836500969588,0.0222675541432214,
10.7,6.8,1,1,3,1,-0.0575480925014749,349.371587312631,0.0223518017531643,
10.8,6.9,1,1,3,1,-0.0563808299391005,354.284803714187,0.0224239384199312,
10.9,7,1,1,3,1,-0.0554060101613086,359.065593768026,0.02249307994726,
11,7.1,1,1,3,1,-0.0543406394259469,364.006007296172,0.0225713037506463,
11.1,7.2,1,1,3,1,-0.0532931489847457,368.864180398416,0.0226498814573244,
11.2,7.3,1,1,3,1,-0.0522176473660117,373.579228360265,0.0227160818620332,
11.3,7.4,1,1,3,1,-0.0512655698264091,379.060234504707,0.0227904890978145,
11.4,7.5,1,1,3,1,-0.0502155384144598,383.622191327502,0.0228597796370557,
11.5,7.6,1,1,3,1,-0.0492916920498576,388.459929945102,0.0229335721986985,
11.6,7.7,1,1,3,1,-0.0483021599414352,393.457417658842,0.0229961180862571,
11.7,7.8,1,1,3,1,-0.0473372620494216,398.462652052211,0.0230648814958583,
11.8,7.9,1,1,3,1,-0.0462817032011047,403.37207886184,0.0231397562565146,
11.9,8,1,1,3,1,-0.0453108048781686,408.811169188396,0.0232069587663339,
12,8.1,1,1,3,1,-0.0442843819444365,413.686803725263,0.0232704397036424,
12.1,8.2,1,1,3,1,-0.0433017962560463,419.281162635957,0.0233339672071736,
12.2,8.3,1,1,3,1,-0.0423146181205248,424.253023496004,0.0233987799384487,
12.3,8.4,1,1,3,1,-0.0414738537994751,428.531158726759,0.0234710600291812,
12.4,8.5,1,1,3,1,-0.040574435403656,433.693839149351,0.0235241678747415,
12.5,8.6,1,1,3,1,-0.0396677900910338,438.778969027762,0.0235793972774038,
12.6,8.7,1,1,3,1,-0.038789095456641,443.523705615866,0.0236373219330307,
12.7,8.8,1,1,3,1,-0.0377888769712411,448.715907168938,0.0237114926124012,
12.8,8.9,1,1,3,1,-0.0368765667238341,453.728008889114,0.023768776516805,
12.9,9,1,1,3,1,-0.0360084319678751,458.781272696185,0.0238279919881226,
13,9.1,1,1,3,1,-0.0352262557223544,462.80205066747,0.0238784790866745,
13.1,9.2,1,1,3,1,-0.0342999893856111,468.481581180142,0.0239382328635254,
13.2,9.3,1,1,3,1,-0.0334253729542696,473.408971911723,0.0240004248477921,
13.3,9.4,1,1,3,1,-0.0326225169468161,478.178958488024,0.0240551662364415,
13.4,9.5,1,1,3,1,-0.031682121272731,483.496907494754,0.0241177531022759,
13.5,9.6,1,1,3,1,-0.0309109504005155,487.970091556392,0.024162687644444,
13.6,9.7,1,1,3,1,-0.0299712367185792,493.541084806366,0.0242203068256506,
13.7,9.8,1,1,3,1,-0.0291734516527485,498.538991259545,0.0242797104245075,
13.8,9.9,1,1,3,1,-0.0282602036661369,502.166279779605,0.024262354262017,
13.9,10,1,1,3,1,-0.0274241775405406,507.4630405707,0.0243320266442835,
14,10.1,1,1,3,1,-0.026556785276034,513.116023002913,0.0243951425024067,
14.1,10.2,1,1,3,1,-0.0255519495937876,518.435563219513,0.024456758928162,
14.2,10.3,1,1,3,1,-0.0247457083753049,523.477227944112,0.0245203106461289,
14.3,10.4,1,1,3,1,-0.0239698515570345,528.377233116354,0.0245772257460496,
14.4,10.5,1,1,3,1,-0.0231550331872927,533.185534351363,0.0246238962769965,
14.5,10.6,1,1,3,1,-0.0224617744181465,538.095631144095,0.0246782427840782,
14.6,10.7,1,1,3,1,-0.0216272085257399,543.207895338181,0.0247303615630703,
14.7,10.8,1,1,3,1,-0.020804013752428,548.183147987687,0.0247837506686151,
14.8,10.9,1,1,3,1,-0.0200215762599148,553.148141520928,0.0248400622702909,
14.9,11,1,1,3,1,-0.0192587845412378,558.274307864402,0.0248870457262537,
15,11.1,1,1,3,1,-0.0185443922653823,563.172596204943,0.0249337013560094,
15.1,11.2,1,1,3,1,-0.0177458399583843,568.008366747177,0.0249918290403669,
15.2,11.3,1,1,3,1,-0.0169943341097834,573.02850826459,0.0250387994577874,
15.3,11.4,1,1,3,1,-0.0162626142834041,578.664531749506,0.0250892586166057,
15.4,11.5,1,1,3,1,-0.0154001087126414,583.057820326102,0.025145519926761,
15.5,11.6,1,1,3,1,-0.0147403088083139,588.282390437841,0.0251899683175651,
15.6,11.7,1,1,3,1,-0.0139218384806138,592.379881474429,0.0252283910391636,
15.7,11.8,1,1,3,1,-0.0131951510963007,597.303754794718,0.0252760115210518,
15.8,11.9,1,1,3,1,-0.0123580277333359,602.608513509107,0.0253275975824572,
15.9,12,1,1,3,1,-0.0116312578499725,608.109032911426,0.0253751100307089,
16,12.1,1,1,3,1,-0.0108147482497003,612.945724680427,0.0254196999828297,
16.1,12.2,1,1,3,1,-0.0101643119875777,618.215728021343,0.0254635802657179,
16.2,12.3,1,1,3,1,-0.00937637730834863,623.810589419364,0.0255102992255363,
16.3,12.4,1,1,3,1,-0.00868150980772227,628.503234821204,0.0255521529464166,
16.4,12.5,1,1,3,1,-0.00794584377677206,633.532379236564,0.0255988663182884,
16.5,12.6,1,1,3,1,-0.00722850903479049,638.477315150657,0.0256415191155486,
16.6,12.7,1,1,3,1,-0.00650765708329933,643.171426140534,0.0256834808700654,
16.7,12.8,1,1,3,1,-0.00593772064445599,647.714120949117,0.025723986033139,
16.8,12.9,1,1,3,1,-0.00515069620474814,653.062344817317,0.025764873039238,
16.9,13,1,1,3,1,-0.00447622796928371,657.574890386261,0.0258026792240492,
17,13.1,1,1,3,1,-0.00390416305494355,662.660229634392,0.0258385706057867,
17.1,13.2,1,1,3,1,-0.00313018721501911,667.580711165222,0.0258802585509146,
17.2,13.3,1,1,3,1,-0.00248120018621287,673.13868161863,0.025934882592683,
17.3,13.4,1,1,3,1,-0.0017769195439514,678.075200869989,0.0259742794796585,
17.4,13.5,1,1,3,1,-0.00107313389599151,683.113473805129,0.0260123352594229,
17.5,13.6,1,1,3,1,-0.000474025792974839,687.656712974983,0.0260478373475394,
17.6,13.7,1,1,3,1,0.000161959385509808,692.312551180097,0.0260875024559572,
17.7,13.8,1,1,3,1,0.000951409297295421,697.629495212173,0.0261256197031354,
17.8,13.9,1,1,3,1,0.00155405935953676,702.356016634662,0.0261621201710647,
17.9,14,1,1,3,1,0.0022029226397676,707.509191671979,0.026209347634034,
18,14.1,1,1,3,1,0.0028409345449204,712.425611430247,0.026254751563726,
18.1,14.2,1,1,3,1,0.0034802911845925,717.393536139563,0.026290497658849,
18.2,14.3,1,1,3,1,0.00416648803503612,723.182106402262,0.0263309562556999,
18.3,14.4,1,1,3,1,0.00482219323650219,727.742346393356,0.0263670301770301,
18.4,14.5,1,1,3,1,0.00547256074941618,732.807502400506,0.0264044452055714,
18.5,14.6,1,1,3,1,0.00609600882222905,737.984545585871,0.0264412604611655,
18.6,14.7,1,1,3,1,0.00688261801671724,742.884048270786,0.0264781930636406,
18.7,14.8,1,1,3,1,0.00742907522585547,747.63431221949,0.0265188081229995,
18.8,14.9,1,1,3,1,0.00809605529752428,752.76839273837,0.0265553532945025,
18.9,15,1,1,3,1,0.00871518317007166,757.927011388399,0.0265925801955045,
19,15.1,1,1,3,1,0.00934458492434525,763.296674715899,0.0266308930208177,
19.1,15.2,1,1,3,1,0.0100182501690538,767.997359914975,0.0266672258503455,
19.2,15.3,1,1,3,1,0.0106116658376022,773.205892306184,0.0266989933274089,
19.3,15.4,1,1,3,1,0.0113371157361614,778.251786299122,0.0267352795907142,
19.4,15.5,1,1,3,1,0.0118421226724787,782.873497239923,0.0267700738722471,
19.5,15.6,1,1,3,1,0.0124563501014404,787.566812624866,0.026810981367484,
19.6,15.7,1,1,3,1,0.0130808019126982,792.079065076202,0.0268453770421514,
19.7,15.8,1,1,3,1,0.0136876126770412,797.266492999664,0.0268807934484183,
19.8,15.9,1,1,3,1,0.0142748244170098,801.99967237924,0.0269146042513298,
19.9,16,1,1,3,1,0.0148894203417293,808.105144649694,0.0269504844571739,
20,16.1,1,1,3,1,0.0155050447546088,812.763118425949,0.0269846212236436,
20.1,16.2,1,1,3,1,0.0161545350276217,817.844772767013,0.0270241708478292,
20.2,16.3,1,1,3,1,0.0168113649661397,822.876848358449,0.0270619490929069,
20.3,16.4,1,1,3,1,0.0174557925474347,828.030107143655,0.0270933421775405,
20.4,16.5,1,1,3,1,0.017939346980715,832.662286570442,0.0271247017344938,
20.5,16.6,1,1,3,1,0.0185156880958272,838.085967285626,0.0271607514413882,
20.6,16.7,1,1,3,1,0.0192693059201148,843.124742708093,0.0271980863760266,
20.7,16.8,1,1,3,1,0.0197964336017762,848.144674855786,0.0272362874424055,
20.8,16.9,1,1,3,1,0.0204833316941471,853.282021542293,0.0272676171969764,
20.9,17,1,1,3,1,0.0209878738858145,858.133787931114,0.0272962200335513,
21,17.1,1,1,3,1,0.0215531161286979,863.108747463013,0.0273321393550224,
21.1,17.2,1,1,3,1,0.0221460478028181,867.430222225748,0.027366570420019,
21.2,17.3,1,1,3,1,0.0226702110186067,872.821660004097,0.0273985949426311,
21.3,17.4,1,1,3,1,0.023360898567353,877.241957274536,0.0274323647672667,
21.4,17.5,1,1,3,1,0.0238050157046388,882.823000271056,0.0274659017607892,
21.5,17.6,1,1,3,1,0.0245617519930264,888.029187721404,0.0274970005468959,
21.6,17.7,1,1,3,1,0.0251421025619814,893.675637818362,0.0275285482313885,
21.7,17.8,1,1,3,1,0.0257571934810026,897.617064665877,0.027550870215858,
21.8,17.9,1,1,3,1,0.0262464650984662,902.924335816902,0.0275790539564295,
21.9,18,1,1,3,1,0.0267656646213972,908.123488444668,0.0276113355245904,
22,18.1,1,1,3,1,0.0274103946992098,912.730711000865,0.0276517401046232,
22.1,18.2,1,1,3,1,0.0280269596012623,918.354967907534,0.0276813636727977,
22.2,18.3,1,1,3,1,0.0286564493545229,923.470875134742,0.0277085341323651,
22.3,18.4,1,1,3,1,0.0291434054986424,928.120390374322,0.0277403463130022,
22.4,18.5,1,1,3,1,0.0297592389091159,933.495497314533,0.0277722404501911,
22.5,18.6,1,1,3,1,0.0303237689101986,938.283364064898,0.0278095697968828,
22.6,18.7,1,1,3,1,0.0309302744280556,942.226633365946,0.0278078859622732,
22.7,18.8,1,1,3,1,0.0315960830132107,947.937988076014,0.0278482011351586,
22.8,18.9,1,1,3,1,0.0321548298308699,953.636864350788,0.0278855509709882,
22.9,19,1,1,3,1,0.03272896822134,958.400360465778,0.0279181585027075,
23,19.1,1,1,3,1,0.0333275455804667,963.186887249937,0.0279551004184271,
23.1,19.2,1,1,3,1,0.033961864278136,968.932913585589,0.0279932195282542,
23.2,19.3,1,1,3,1,0.0345101089666966,973.983162468696,0.0280219266731677,
23.3,19.4,1,1,3,1,0.0349487179173931,979.290601115497,0.0280549886912196,
23.4,19.5,1,1,3,1,0.0356601732270592,984.031485300759,0.0280868995922486,
23.5,19.6,1,1,3,1,0.0360343119199428,988.331604352083,0.0281166386446552,
23.6,19.7,1,1,3,1,0.0367765393753574,994.312459765364,0.0281495870411239,
23.7,19.8,1,1,3,1,0.0372137238424527,998.877724629732,0.0281799146905842,
23.8,19.9,1,1,3,1,0.0377401420322818,1000.75618975498,0.0281981444354109,
23.9,20,1,1,4,1,0.0380135163851731,1001.46000700477,0.0282104043904992,
23.9,0,1,1,4,1,0.0380135163851731,1001.46000700477,0.0282104043904992,
24,0.0999999999999979,1,1,4,1,0.0380916457357413,999.149319030141,0.0282121869455006,
24.1,0.199999999999999,1,1,4,1,0.0380494172218796,994.87759051281,0.0282046190030023,
24.2,0.300000000000001,1,1,4,1,0.0379277421226136,988.941372723771,0.0281845880766852,
24.3,0.399999999999999,1,1,4,1,0.0378099004792166,984.372087960785,0.0281761931180733,
24.4,0.5,1,1,4,1,0.0375581161277795,979.078718959149,0.0281534091966756,
24.5,0.599999999999998,1,1,4,1,0.037259662063608,973.282611386541,0.0281402346809752,
24.6,0.699999999999999,1,1,4,1,0.0370787388964108,968.20958307793,0.0281229809641744,
24.7,0.800000000000001,1,1,4,1,0.0369826000031699,963.512917777471,0.0281048592529842,
24.8,0.899999999999999,1,1,4,1,0.0367542618818178,958.680497150752,0.0280907739019696,
24.9,1,1,1,4,1,0.0365233937895908,953.78802928842,0.0280703462314358,
25,1.1,1,1,4,1,0.0362304094124519,948.817927134018,0.0280523046141485,
25.1,1.2,1,1,4,1,0.0359075796288957,943.081196813921,0.0280326275911231,
25.2,1.3,1,1,4,1,0.0357699684630872,937.703577437073,0.0280106278449141,
25.3,1.4,1,1,4,1,0.0355892267938006,932.702404816266,0.0279915915731118,
25.4,1.5,1,1,4,1,0.0353006671157241,928.180605105711,0.0279770405598712,
25.5,1.6,1,1,4,1,0.0349467681898386,922.747628374971,0.0279553276615934,
25.6,1.7,1,1,4,1,0.0347988006432535,917.141628507861,0.0279304463975293,
25.7,1.8,1,1,4,1,0.0346040698850105,912.253515535699,0.0279093891516659,
25.8,1.9,1,1,4,1,0.0342859205475727,907.028401062688,0.0278881512288587,
25.9,2,1,1,4,1,0.0340675455615241,902.154273987803,0.0278698544286714,
26,2.1,1,1,4,1,0.0338496435700303,897.473855777594,0.0278536884988307,
26.1,2.2,1,1,4,1,0.033587618336487,892.275791872371,0.0278307015487024,
26.2,2.3,1,1,4,1,0.0332379846115001,886.774560613005,0.0278081746728534,
26.3,2.4,1,1,4,1,0.0328803814782578,881.330780404728,0.027781140186656,
26.4,2.5,1,1,4,1,0.0326992383135933,875.812045836794,0.0277553313234375,
26.5,2.6,1,1,4,1,0.0325301977596025,871.100808403844,0.0277337171455517,
26.6,2.7,1,1,4,1,0.0321819225189766,866.668786429101,0.0277158115016344,
26.7,2.8,1,1,4,1,0.0318563097674582,861.244435730813,0.0276907979894981,
26.8,2.9,1,1,4,1,0.0316826052671592,856.234469581778,0.0276748239124945,
26.9,3,1,1,4,1,0.0314579108538603,852.362972220648,0.0276609378649128,
27,3.1,1,1,4,1,0.0311360655589707,846.826818092034,0.0276325920738866,
27.1,3.2,1,1,4,1,0.0308211694340816,841.358499752606,0.0276103464580222,
27.2,3.3,1,1,4,1,0.0305254735881573,836.761829430282,0.0275857948828142,
27.3,3.4,1,1,4,1,0.0302975534619931,831.166381797046,0.0275598351450346,
27.4,3.5,1,1,4,1,0.0300231561208786,826.330862498475,0.0275425646643936,
27.5,3.6,1,1,4,1,0.0297627451187521,821.454641726393,0.0275239772909773,
27.6,3.7,1,1,4,1,0.0295474060977532,816.268051281809,0.0275076772504155,
27.7,3.8,1,1,4,1,0.0291873582426547,811.394091702699,0.0274834386002234,
27.8,3.9,1,1,4,1,0.0288861459602361,805.744626681778,0.027455916100013,
27.9,4,1,1,4,1,0.0286728116661586,801.285051651921,0.0274350823720181,
28,4.1,1,1,4,1,0.0283472209143869,796.36477949081,0.0274165732298558,
28.1,4.2,1,1,4,1,0.0280709095953063,791.593411074359,0.0273935304002603,
28.2,4.3,1,1,4,1,0.0277666475979962,786.433536206011,0.0273734994739431,
28.3,4.4,1,1,4,1,0.0274903830283774,781.44877817123,0.0273454610199862,
28.4,4.5,1,1,4,1,0.0271423470349973,776.468542522394,0.0273301090677167,
28.5,4.6,1,1,4,1,0.02681341507169,771.554802696539,0.0273064627398762,
28.6,4.7,1,1,4,1,0.0266108386537669,766.845658960786,0.0272816541191194,
28.7,4.8,1,1,4,1,0.026300083981201,761.360591043782,0.0272606676539143,
28.8,4.9,1,1,4,1,0.0259760139619226,756.224333079817,0.0272377160941152,
28.9,5,1,1,4,1,0.0257725713039718,751.178606582656,0.0272171710767004,
29,5.1,1,1,4,1,0.0255007286834471,746.516947899333,0.0271916825890935,
29.1,5.2,1,1,4,1,0.0251457820196232,741.515775278526,0.0271661661617531,
29.2,5.3,1,1,4,1,0.0248862290076195,737.349317856266,0.0271461259221914,
29.3,5.4,1,1,4,1,0.0245444244425027,731.361008880963,0.027120473521481,
29.4,5.5,1,1,4,1,0.024218825440826,726.407405060475,0.0270990903120592,
29.5,5.6,1,1,4,1,0.0237906361201778,721.244096528723,0.027078768812513,
29.6,5.7,1,1,4,1,0.0236153228883986,716.286975296944,0.027056767203655,
29.7,5.8,1,1,4,1,0.0233378373328359,710.997374950262,0.0270291813733819,
29.8,5.9,1,1,4,1,0.0229284605456162,706.630592580182,0.0270061478570309,
29.9,6,1,1,4,1,0.0226088949744822,700.930669456809,0.0269801620421666,
30,6.1,1,1,4,1,0.0223983298985252,697.226207258065,0.0269626848074973,
30.1,6.2,1,1,4,1,0.0220676214556689,691.637836321355,0.0269409458321348,
30.2,6.3,1,1,4,1,0.0217254153951741,686.807970005216,0.0269175844895767,
30.3,6.4,1,1,4,1,0.0214770767540696,681.982249209527,0.0268959367840106,
30.4,6.5,1,1,4,1,0.0211614353877598,677.132032156633,0.0268767216979135,
30.5,6.6,1,1,4,1,0.0207506176171288,671.844190515597,0.0268539973812806,
30.6,6.7,1,1,4,1,0.0204878416422282,665.98095901085,0.0268234667030897,
30.7,6.8,1,1,4,1,0.0201727695193652,661.36393795177,0.0267966445588674,
30.8,6.9,1,1,4,1,0.0198071502284055,656.893224452824,0.0267712585169502,
30.9,7,1,1,4,1,0.0194896443835597,651.42737667609,0.0267471968184041,
31,7.1,1,1,4,1,0.0191974079978098,646.02287422723,0.0267240366419276,
31.1,7.2,1,1,4,1,0.0188550781887396,641.62698946611,0.0267021598305463,
31.2,7.3,1,1,4,1,0.0184297350853255,636.898625590087,0.0266817936274263,
31.3,7.4,1,1,4,1,0.0181100732652995,631.086312801174,0.0266559940774524,
31.4,7.5,1,1,4,1,0.0178067352573524,626.783136951942,0.026627478785376,
31.5,7.6,1,1,4,1,0.0174871971859018,620.824558476838,0.0266026683019703,
31.6,7.7,1,1,4,1,0.0171346979939024,616.28445985278,0.0265835668374564,
31.7,7.8,1,1,4,1,0.0168606911482925,611.576069848018,0.0265613230842409,
31.8,7.9,1,1,4,1,0.0164635434702903,606.200460420479,0.0265370080654438,
31.9,8,1,1,4,1,0.0161136209986275,601.292373577056,0.0265072801889306,
32,8.1,1,1,4,1,0.0158337869701005,596.885140977127,0.0264852077994143,
32.1,8.2,1,1,4,1,0.0153934345394751,591.38060167619,0.0264535297294984,
32.2,8.3,1,1,4,1,0.0150445488058773,586.371389258146,0.0264331970540587,
32.3,8.4,1,1,4,1,0.0147465127368938,581.909134295877,0.0264098804150743,
