"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
21.4,0.300000000000001,1,1,3,1,1.9369955091433,6.29524498440013,0.0021172827884599,
21.5,0.399999999999999,1,1,3,1,1.94029441516601,6.28922037071543,0.00218967230981559,
21.6,0.5,1,1,3,1,1.94365509647757,6.31419294403403,0.00225121143564134,
21.7,0.600000000000001,1,1,3,1,1.94696685035237,6.37267514099247,0.00232049452428683,
21.8,0.699999999999999,1,1,3,1,1.9504153546529,6.33797210995028,0.00238960252393533,
21.9,0.800000000000001,1,1,3,1,1.95392774621795,6.33909223795073,0.0024681527565421,
22,0.899999999999999,1,1,3,1,1.95735425077174,6.3508745189275,0.00254143634937188,
22.1,1,1,1,3,1,1.96101659261055,6.35220401664767,0.00262240616290537,
22.2,1.1,1,1,3,1,1.96470674212923,6.38464062047399,0.00270193521751137,
22.3,1.2,1,1,3,1,1.96839671564995,6.29538107471795,0.002779315240944,
22.4,1.3,1,1,3,1,1.9722508952803,6.29442320825027,0.00286061846863137,
22.5,1.4,1,1,3,1,1.97621841760585,6.33800351540823,0.00294453080177149,
22.6,1.5,1,1,3,1,1.98018576393342,6.33531311450994,0.00302501073864315,
22.7,1.6,1,1,3,1,1.98440302738393,6.29027245355698,0.00312135299358409,
22.8,1.7,1,1,3,1,1.98851979599134,6.32733612818893,0.00320477917536018,
22.9,1.8,1,1,3,1,1.9928627219952,6.34657197118743,0.00330277639385262,
23,1.9,1,1,3,1,1.99716411247723,6.35165442113343,0.00338656765481395,
23.1,2,1,1,3,1,2.00170345221997,6.40249462332239,0.0034851185456932,
23.2,2.1,1,1,3,1,2.00627218362434,6.40098192709748,0.00358810067831586,
23.3,2.2,1,1,3,1,2.01085429087474,6.40323265158438,0.00369262601555576,
23.4,2.3,1,1,3,1,2.01569599513663,6.42553576097666,0.00378474797374171,
23.5,2.4,1,1,3,1,2.02061355452526,6.44296055589965,0.00388921836283893,
23.6,2.5,1,1,3,1,2.02563988066177,6.39818684133933,0.00399465360406859,
23.7,2.6,1,1,3,1,2.03091137197592,6.40811096605366,0.00411620215530739,
23.8,2.7,1,1,3,1,2.03630447789002,6.49489471487411,0.00422264229562094,
23.9,2.8,1,1,3,1,2.04161715273006,6.48325899270114,0.00433544384760501,
24,2.9,1,1,3,1,2.0470208185226,6.45865281639203,0.00445090852186004,
24.1,3,1,1,3,1,2.05263427390003,6.44711654483593,0.00456388516284111,
24.2,3.1,1,1,3,1,2.05836054397872,6.45946412405592,0.00469351854164916,
24.3,3.2,1,1,3,1,2.06428569176791,6.45022045093065,0.00482079194429543,
24.4,3.3,1,1,3,1,2.07011967260663,6.46338457205752,0.00494191581158404,
24.5,3.4,1,1,3,1,2.07629192155118,6.48906376818014,0.00506844555165525,
24.6,3.5,1,1,3,1,2.08246698646331,6.44908462020122,0.00519596435829466,
24.7,3.6,1,1,3,1,2.0887238904333,6.47841208368982,0.00532938822762303,
24.8,3.7,1,1,3,1,2.09526802309669,6.53198456072102,0.00545601529109949,
24.9,3.8,1,1,3,1,2.1016933571277,6.53723974068578,0.00559081752061706,
25,3.9,1,1,3,1,2.10837054425935,6.57253424118616,0.00573121514744325,
25.1,4,1,1,3,1,2.11512657848331,6.6254262666283,0.00586981811205011,
25.2,4.1,1,1,3,1,2.12217212937433,6.61830769615811,0.0060070809007703,
25.3,4.2,1,1,3,1,2.12924742392294,6.66042764952109,0.00615277171012036,
25.4,4.3,1,1,3,1,2.1364181093734,6.68871873289711,0.0062940093916024,
25.5,4.4,1,1,3,1,2.14382304812712,6.70843089200796,0.00644374727135935,
25.6,4.5,1,1,3,1,2.15110302831937,6.74732131744439,0.00658821106074368,
25.7,4.6,1,1,3,1,2.15885151511813,6.76780291027517,0.00674242861111555,
25.8,4.7,1,1,3,1,2.16641485204835,6.7825163673279,0.00690353703110899,
25.9,4.8,1,1,3,1,2.17440920801665,6.8192502846513,0.0070579231512067,
26,4.9,1,1,3,1,2.18232982083388,6.82822701138394,0.00722411986234454,
26.1,5,1,1,3,1,2.19046867113875,6.87832918531092,0.00737156109600245,
26.2,5.1,1,1,3,1,2.19878791936685,6.90155875571292,0.00754228450964005,
26.3,5.2,1,1,3,1,2.2073078052852,6.97752332426728,0.00771538000665731,
26.4,5.3,1,1,3,1,2.21597042556039,7.03596364728177,0.00788945805097161,
26.5,5.4,1,1,3,1,2.2247757801924,7.09461334001598,0.00807396925746129,
26.6,5.5,1,1,3,1,2.2338252440142,7.17467632083369,0.00826330751858654,
26.7,5.6,1,1,3,1,2.2428787557894,7.3118762981607,0.00845654616651747,
26.8,5.7,1,1,3,1,2.25230907922672,7.45969655452007,0.00864959948088241,
26.9,5.8,1,1,3,1,2.26155724476105,7.54615054603198,0.00886511075308688,
27,5.9,1,1,3,1,2.27122164550365,7.7027172224323,0.00908338619626537,
27.1,6,1,1,3,1,2.28088587024828,7.94260257879186,0.00931093390568962,
27.2,6.1,1,1,3,1,2.29071658907621,8.19116107579046,0.00954926262697214,
27.3,6.2,1,1,3,1,2.30082028076165,8.43837437233992,0.00981604237894386,
27.4,6.3,1,1,3,1,2.31087328503061,8.83434485474446,0.0101110431244651,
27.5,6.4,1,1,3,1,2.32104737590561,9.33320485165826,0.0104239765223128,
27.6,6.5,1,1,3,1,2.33147895181643,9.91890093982245,0.0107501133069188,
27.7,6.6,1,1,3,1,2.34175828947982,10.7195359822426,0.0111138923632325,
27.8,6.7,1,1,3,1,2.35231341596831,11.7074993471316,0.0114801748196736,
27.9,6.8,1,1,3,1,2.36268796853558,13.1675966642133,0.0118877969058974,
28,6.9,1,1,3,1,2.37317955975549,15.2514691872317,0.0123188716044757,
28.1,7,1,1,3,1,2.38357664006342,18.0240162950544,0.0127215520831563,
28.2,7.1,1,1,3,1,2.39366220395755,22.0486152637245,0.0131273990649743,
28.3,7.2,1,1,3,1,2.40327204532824,27.6180016010995,0.0135105068289682,
28.4,7.3,1,1,3,1,2.41231974917031,35.2132441121608,0.0138532742743166,
28.5,7.4,1,1,3,1,2.4204179439432,44.4440409996652,0.0141972515101283,
28.6,7.5,1,1,3,1,2.42744307906925,54.8056175721168,0.0145011491981411,
28.7,7.6,1,1,3,1,2.4330563584487,65.0958566468197,0.0147620997903667,
28.8,7.7,1,1,3,1,2.43735035701583,73.9125568684355,0.0149691034137006,
28.9,7.8,1,1,3,1,2.44031469089016,80.7773188959091,0.015131911035157,
29,7.9,1,1,3,1,2.44217481347627,85.0507694791853,0.0152292549295463,
29.1,8,1,1,3,1,2.44328676867535,87.0382638859775,0.0152858636237223,
29.2,8.1,1,1,3,1,2.44372482763238,87.1943542462655,0.0153014474757803,
29.3,8.2,1,1,3,1,2.44369965992211,85.9811195314527,0.0152809499559126,
29.4,8.3,1,1,3,1,2.44340433532191,83.5586961716607,0.0152558405173578,
29.5,8.4,1,1,3,1,2.44273783099477,79.7595465171761,0.0152188855630959,
29.6,8.5,1,1,3,1,2.44199036759963,75.5879647710256,0.0151853290117599,
29.7,8.6,1,1,3,1,2.44137525468086,71.674106681354,0.0151436988087481,
29.8,8.7,1,1,3,1,2.44067249477109,67.6225984694581,0.0150913853829455,
29.9,8.8,1,1,3,1,2.43996815087956,64.1968073676492,0.0150502655457335,
30,8.9,1,1,3,1,2.43927471886241,60.9206056963313,0.0150056001563321,
30.1,9,1,1,3,1,2.43857195895264,57.7035771420468,0.0149531246800748,
30.2,9.1,1,1,3,1,2.43798694168741,54.9906532961549,0.0149142763432016,
30.3,9.2,1,1,3,1,2.4372581340775,52.2887580002489,0.0148674605256402,
30.4,9.3,1,1,3,1,2.43674650796739,49.9607917895047,0.0148298536442617,
30.5,9.4,1,1,3,1,2.43603406816905,47.8012321128105,0.0147964898770873,
30.6,9.5,1,1,3,1,2.43557312947542,45.9200451812019,0.0147645109893733,
30.7,9.6,1,1,3,1,2.43505446344635,44.108034004986,0.0147396073735224,
30.8,9.7,1,1,3,1,2.43473291514804,42.6861257247797,0.0146978588923052,
30.9,9.8,1,1,3,1,2.43416232971667,41.283400945142,0.0146727680802394,
31,9.9,1,1,3,1,2.43389886074974,40.0334113760339,0.0146396278309336,
31.1,10,1,1,3,1,2.4334872014888,39.0394443344321,0.0146234572444706,
31.2,10.1,1,1,3,1,2.43304931852975,38.0620384376595,0.0146088512830873,
31.3,10.2,1,1,3,1,2.43286874460853,37.1844181493015,0.0145864901829908,
31.4,10.3,1,1,3,1,2.43269309863058,36.5081068464461,0.0145699805944273,
31.5,10.4,1,1,3,1,2.4322911192582,35.812020573564,0.0145574188902165,
31.6,10.5,1,1,3,1,2.43206900981514,35.3402582526239,0.0145418164116693,
31.7,10.6,1,1,3,1,2.43198118682617,35.0017283528222,0.0145307140928751,
31.8,10.7,1,1,3,1,2.43189336383719,34.6879407196474,0.0145187363290958,
31.9,10.8,1,1,3,1,2.43180554084822,34.2980053194136,0.0145161956759903,
32,10.9,1,1,3,1,2.43165136662309,34.1625692819752,0.0145164489962412,
32.1,11,1,1,3,1,2.43147572064514,33.6961301861587,0.0145062472681922,
32.2,11.1,1,1,3,1,2.43129989866922,33.6126126049657,0.0144974574280127,
32.3,11.2,1,1,3,1,2.43126505107038,33.4813377907066,0.0144878750307243,
32.4,11.3,1,1,3,1,2.43126505107038,33.3442686694544,0.0144883751519552,
