"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
7.2,0.899999999999999,1,1,3,1,0.171605647461222,11.9561625289901,0.00672472506460434,
7.3,1,1,1,3,1,0.178389478365185,13.4962443132446,0.00705539274267016,
7.4,1.1,1,1,3,1,0.186138383159135,15.7819963542519,0.00753203342139506,
7.5,1.2,1,1,3,1,0.194579993978595,19.2161884160642,0.00810066567288261,
7.6,1.3,1,1,3,1,0.203506963210567,24.3692430657927,0.00864768281515986,
7.7,1.4,1,1,3,1,0.212950420496686,30.6255714535415,0.00916286076839091,
7.8,1.5,1,1,3,1,0.222655630769481,38.0496123447947,0.00970397424496588,
7.9,1.6,1,1,3,1,0.232522671179274,46.9720547433508,0.0103621682437204,
8,1.7,1,1,3,1,0.242488688449638,57.2647591465033,0.0110100142964869,
8.1,1.8,1,1,3,1,0.252125743507042,69.1448890617801,0.0116533946485052,
8.2,1.9,1,1,3,1,0.261401628722264,82.1245921052812,0.0122891698050472,
8.3,2,1,1,3,1,0.270056879082287,96.0305729600014,0.0128799536086295,
8.4,2.1,1,1,3,1,0.277939696334626,110.197794882492,0.0134233460361389,
8.5,2.2,1,1,3,1,0.284936121791183,123.964168008108,0.0138860224360281,
8.6,2.3,1,1,3,1,0.291029655641904,136.997987889912,0.0143202505992013,
8.7,2.4,1,1,3,1,0.296176628389517,148.465900232534,0.0146623344524018,
8.8,2.5,1,1,3,1,0.300488248753777,158.874213360669,0.014959293773246,
8.9,2.6,1,1,3,1,0.304203543982983,167.956734612673,0.0152077031503987,
9,2.7,1,1,3,1,0.307202219461976,175.60020543867,0.0154137931444451,
9.1,2.8,1,1,3,1,0.30978637571295,182.026494930638,0.0155926223404521,
9.2,2.9,1,1,3,1,0.311830768177731,187.309751374812,0.0157173201653259,
9.3,3,1,1,3,1,0.313633141428657,192.244051307143,0.0158475696152591,
9.4,3.1,1,1,3,1,0.31525120080142,196.363819281908,0.0159570635684513,
9.5,3.2,1,1,3,1,0.316519684198532,199.757807123292,0.0160406257235974,
9.6,3.3,1,1,3,1,0.317763351881324,203.17317161306,0.0161326126397377,
9.7,3.4,1,1,3,1,0.31884692740711,206.22063163135,0.016211479056996,
9.8,3.5,1,1,3,1,0.319852469831221,209.224773054631,0.0162769045997607,
9.9,3.6,1,1,3,1,0.320853480307503,212.212583639776,0.0163430696141403,
10,3.7,1,1,3,1,0.321925329968279,215.213668265149,0.0164248417636893,
10.1,3.8,1,1,3,1,0.322852795291219,218.409655162603,0.0164920312349664,
10.2,3.9,1,1,3,1,0.323862407668476,221.689369010969,0.0165679453537113,
10.3,4,1,1,3,1,0.324858666199463,224.943979429942,0.0166344419195959,
10.4,4.1,1,1,3,1,0.325783821548996,228.145074948556,0.0167020262724407,
10.5,4.2,1,1,3,1,0.326857651186978,231.6267887025,0.0167664031438722,
10.6,4.3,1,1,3,1,0.327904421136474,235.206487485269,0.0168317765324675,
10.7,4.4,1,1,3,1,0.328902131650746,238.893760430026,0.0169070275482024,
10.8,4.5,1,1,3,1,0.330041872529952,242.773444147197,0.0169907536164521,
10.9,4.6,1,1,3,1,0.3311216640993,246.58091624804,0.0170617093638137,
11,4.7,1,1,3,1,0.332267432909112,250.869038414425,0.0171455043500729,
11.1,4.8,1,1,3,1,0.333355364384752,255.064409794978,0.0172224578269064,
11.2,4.9,1,1,3,1,0.334509207101617,259.439734449623,0.0173045987809385,
11.3,5,1,1,3,1,0.335752038794033,263.633786800941,0.0173743549824057,
11.4,5.1,1,1,3,1,0.33690148156155,268.153325318524,0.0174523142896476,
11.5,5.2,1,1,3,1,0.338180084842161,273.029985767018,0.0175468455841913,
11.6,5.3,1,1,3,1,0.339425512504692,277.738878259107,0.0176266824415287,
11.7,5.4,1,1,3,1,0.340605666918654,282.076662923008,0.01770872281252,
11.8,5.5,1,1,3,1,0.341857254510272,286.967707071246,0.0177833442529253,
11.9,5.6,1,1,3,1,0.343096104248528,291.876128906221,0.0178721553526838,
12,5.7,1,1,3,1,0.34433862794449,296.432014007145,0.0179472610818042,
12.1,5.8,1,1,3,1,0.345497178607157,301.438316186085,0.0180220967268335,
12.2,5.9,1,1,3,1,0.346659843222463,306.195363713708,0.0181129865427693,
12.3,6,1,1,3,1,0.347823827822573,311.000273159257,0.0181774472334015,
12.4,6.1,1,1,3,1,0.349097459160421,316.051715449766,0.0182635109260261,
12.5,6.2,1,1,3,1,0.350233900077617,320.741199368839,0.0183313169340904,
12.6,6.3,1,1,3,1,0.351430510302139,325.902372329449,0.0184180511803206,
12.7,6.4,1,1,3,1,0.352609542729017,330.769820510276,0.0184927545772777,
12.8,6.5,1,1,3,1,0.353826612718004,335.777106726898,0.0185610411487594,
12.9,6.6,1,1,3,1,0.354981005428537,340.781294271669,0.0186432323943119,
13,6.7,1,1,3,1,0.356141118073222,345.954129125667,0.0187270031661353,
13.1,6.8,1,1,3,1,0.357377437840604,351.175537754638,0.0187988045560995,
13.2,6.9,1,1,3,1,0.358436483648779,355.83665207669,0.0188672569033336,
13.3,7,1,1,3,1,0.359593098333732,360.670119552007,0.0189415635560741,
13.4,7.1,1,1,3,1,0.360666575975767,365.725393308388,0.0190147079158983,
13.5,7.2,1,1,3,1,0.361774659219418,370.63071647151,0.0190818675847928,
13.6,7.3,1,1,3,1,0.362861358709241,375.605006020306,0.0191453988136218,
13.7,7.4,1,1,3,1,0.363944736237307,380.691140873372,0.019223486643638,
13.8,7.5,1,1,3,1,0.364935626830091,385.719280314077,0.0192863435935636,
13.9,7.6,1,1,3,1,0.366041510099069,390.577955903649,0.0193634796099898,
14,7.7,1,1,3,1,0.36711925569197,395.901767262531,0.0194304660525362,
14.1,7.8,1,1,3,1,0.368153463786079,401.011351524204,0.0195023009701806,
14.2,7.9,1,1,3,1,0.369115050716208,405.529298831917,0.0195639881765943,
14.3,8,1,1,3,1,0.37017829847601,410.748006591504,0.0196261149681493,
14.4,8.1,1,1,3,1,0.371179594949,415.760736420839,0.0196896238451914,
14.5,8.2,1,1,3,1,0.372276986315737,421.035304021645,0.0197546563690372,
14.6,8.3,1,1,3,1,0.373272606854069,425.68892290773,0.0198224493385593,
14.7,8.4,1,1,3,1,0.374300479021118,430.815507990644,0.0198864164272318,
14.8,8.5,1,1,3,1,0.375350878928825,435.738166966559,0.0199501283330044,
14.9,8.6,1,1,3,1,0.376295196057766,440.408158564726,0.0200087309928325,
15,8.7,1,1,3,1,0.377252009042853,445.742940896921,0.0200708447458452,
15.1,8.8,1,1,3,1,0.37822831380355,450.701820834346,0.0201402172416381,
15.2,8.9,1,1,3,1,0.379116399579831,455.131749111892,0.0201966107998657,
15.3,9,1,1,3,1,0.380120996014832,460.330189882611,0.0202550551345369,
15.4,9.1,1,1,3,1,0.381104340694485,465.351713240174,0.0203215870907507,
15.5,9.2,1,1,3,1,0.382076641501275,470.300962170492,0.0203868766601453,
15.6,9.3,1,1,3,1,0.382986331028852,475.562423226844,0.0204443133017592,
15.7,9.4,1,1,3,1,0.383961227805758,480.433619125654,0.0205074291598825,
15.8,9.5,1,1,3,1,0.38485287754101,485.412556682227,0.0205654320467634,
15.9,9.6,1,1,3,1,0.385732823410999,490.625569585438,0.0206356222454253,
16,9.7,1,1,3,1,0.386748991712783,495.385003927866,0.0206898178779457,
16.1,9.8,1,1,3,1,0.387592110006734,500.123291928603,0.0207443413366733,
16.2,9.9,1,1,3,1,0.388600754395134,505.239785391027,0.0208015246580362,
16.3,10,1,1,3,1,0.389535039639563,510.448275908292,0.0208590730585845,
16.4,10.1,1,1,3,1,0.390392633766866,515.508616411889,0.0209257931423376,
16.5,10.2,1,1,3,1,0.391240196009658,520.42867920328,0.0209775393915488,
16.6,10.3,1,1,3,1,0.392098362130377,525.197870174646,0.0210340279448705,
16.7,10.4,1,1,3,1,0.393045891222341,529.826574064086,0.021084930414128,
16.8,10.5,1,1,3,1,0.393874049688511,534.814388896775,0.0211341564993717,
16.9,10.6,1,1,3,1,0.394681528392747,539.585422321675,0.0211909598403582,
17,10.7,1,1,3,1,0.395658229148885,544.468049807181,0.0212554261189371,
17.1,10.8,1,1,3,1,0.396476179732569,549.456450875085,0.0213017315706987,
17.2,10.9,1,1,3,1,0.397372713411597,554.690819489707,0.0213544985515095,
17.3,11,1,1,3,1,0.398239019438609,559.957472915108,0.0214132800256324,
17.4,11.1,1,1,3,1,0.399033254295309,564.798268330615,0.0214742743266536,
17.5,11.2,1,1,3,1,0.399956319668903,570.013584300743,0.0215324541651804,
17.6,11.3,1,1,3,1,0.400839873497356,574.525334264752,0.0215816523106905,
17.7,11.4,1,1,3,1,0.401762498876014,579.909569724743,0.0216388039670221,
17.8,11.5,1,1,3,1,0.402572309553405,585.263990936647,0.0216899299541482,
17.9,11.6,1,1,3,1,0.403369360377688,590.027235807974,0.0217478918627532,
18,11.7,1,1,3,1,0.40419729884639,594.689606348343,0.0218032423375943,
18.1,11.8,1,1,3,1,0.40509004856898,600.000018045164,0.021861539523002,
18.2,11.9,1,1,3,1,0.405877727501153,604.917317156254,0.0219110487308791,
18.3,12,1,1,3,1,0.406812056745075,610.208634334638,0.0219625640116262,
18.4,12.1,1,1,3,1,0.407616763481223,615.343677954228,0.0220275611451429,
18.5,12.2,1,1,3,1,0.408374830754288,620.015888871424,0.0220757702240848,
18.6,12.3,1,1,3,1,0.409163785671772,624.860829807382,0.0221247169119928,
18.7,12.4,1,1,3,1,0.409984332225571,629.572234736108,0.02218401806516,
18.8,12.5,1,1,3,1,0.410957645020711,634.840353749547,0.0222322643970799,
18.9,12.6,1,1,3,1,0.411643641123466,639.874439290292,0.0222916419188522,
19,12.7,1,1,3,1,0.412442451927488,645.189540868834,0.0223555531280576,
19.1,12.8,1,1,3,1,0.413276990320211,650.049095811228,0.0223984257178886,
19.2,12.9,1,1,3,1,0.414145452322403,654.998302867603,0.0224548323146585,
19.3,13,1,1,3,1,0.414895731685123,659.922762423107,0.0225035387208578,
19.4,13.1,1,1,3,1,0.415699866427856,665.017732678344,0.0225570712503683,
19.5,13.2,1,1,3,1,0.416497357247074,669.64065796352,0.0226075564862713,
19.6,13.3,1,1,3,1,0.417227880837224,674.372036763507,0.0226585371867828,
19.7,13.4,1,1,3,1,0.418011643814479,679.482542251947,0.0227083593196759,
19.8,13.5,1,1,3,1,0.41878220694369,684.634042331507,0.0227616999963492,
19.9,13.6,1,1,3,1,0.419615645349077,689.903082571712,0.0228101996485202,
20,13.7,1,1,3,1,0.420369664668742,694.497910440503,0.0228610946671821,
20.1,13.8,1,1,3,1,0.421228138785915,699.874817960304,0.0229190528504893,
20.2,13.9,1,1,3,1,0.421997425929817,704.794001398872,0.0229701285460949,
20.3,14,1,1,3,1,0.422720249608609,709.864266027183,0.0230202375269193,
20.4,14.1,1,1,3,1,0.42347167295816,714.577513409443,0.0230664777859693,
20.5,14.2,1,1,3,1,0.424330015076852,719.541669463804,0.0231284890932923,
20.6,14.3,1,1,3,1,0.424967699735772,724.250226964342,0.0231738650832507,
20.7,14.4,1,1,3,1,0.425743850800655,729.504736946,0.0232231079323345,
20.8,14.5,1,1,3,1,0.426589213068773,734.479696477899,0.0232801664562209,
20.9,14.6,1,1,3,1,0.427342836392998,739.393101312202,0.0233256076388909,
21,14.7,1,1,3,1,0.427991256928325,744.329955555114,0.0233774283940583,
21.1,14.8,1,1,3,1,0.42890547840373,749.37668702693,0.0234370089445612,
21.2,14.9,1,1,3,1,0.429623154141786,754.530783291014,0.0234876953465458,
21.3,15,1,1,3,1,0.430364325609357,759.724157314516,0.0235372064170718,
21.4,15.1,1,1,3,1,0.431036945866096,764.432128579838,0.0235822694820143,
21.5,15.2,1,1,3,1,0.431896123975165,769.772228902914,0.0236309181460976,
21.6,15.3,1,1,3,1,0.432513216871139,774.118660536239,0.0236841824541659,
21.7,15.4,1,1,3,1,0.433332399440639,779.169244410898,0.0237379478147894,
21.8,15.5,1,1,3,1,0.434044091247583,784.47701804925,0.0237847636323509,
21.9,15.6,1,1,3,1,0.434851921947767,789.756233657834,0.0238366328163898,
22,15.7,1,1,3,1,0.435628645006066,794.388245588845,0.0238915604699296,
22.1,15.8,1,1,3,1,0.436356088631673,799.521823620398,0.0239325517843672,
22.2,15.9,1,1,3,1,0.437014849047967,804.745011891986,0.0239852591604131,
22.3,16,1,1,3,1,0.437899502863757,809.577516266594,0.0240418278076376,
22.4,16.1,1,1,3,1,0.438598830813035,814.281970120625,0.0240850356742714,
22.5,16.2,1,1,3,1,0.439201315877175,819.349554816524,0.0241334962108153,
22.6,16.3,1,1,3,1,0.439994670744007,824.426938015306,0.0241812359022333,
22.7,16.4,1,1,3,1,0.440780193701,829.458343623639,0.0242254067583507,
22.8,16.5,1,1,3,1,0.441419726338646,834.254166423353,0.0242804145057934,
22.9,16.6,1,1,3,1,0.442186593510406,839.493936776743,0.0243273178678533,
23,16.7,1,1,3,1,0.442991564243514,844.828258495555,0.0243779465277219,
23.1,16.8,1,1,3,1,0.443691816182155,849.726672457927,0.0244242668806749,
23.2,16.9,1,1,3,1,0.444386040190189,854.483552489774,0.0244719246155411,
23.3,17,1,1,3,1,0.445100151969274,859.449718493445,0.0245217635122743,
23.4,17.1,1,1,3,1,0.445823943636923,864.24587628471,0.0245684843347416,
23.5,17.2,1,1,3,1,0.446623502432334,869.725165597451,0.0246147525335252,
23.6,17.3,1,1,3,1,0.447226031495968,874.286996798415,0.0246600745066654,
23.7,17.4,1,1,3,1,0.447960647039012,878.955774052207,0.0247010918981876,
23.8,17.5,1,1,3,1,0.448697110560781,884.027546142501,0.0247517242833541,
23.9,17.6,1,1,3,1,0.449285647785491,888.884002413043,0.0248017066040529,
24,17.7,1,1,3,1,0.450123442140731,894.334482452351,0.0248563734867461,
24.1,17.8,1,1,3,1,0.450825146062656,899.052335968444,0.0248945373001469,
24.2,17.9,1,1,3,1,0.45146819865978,904.154676037815,0.024941438799558,
24.3,18,1,1,3,1,0.452203166198771,909.250651267707,0.0249918160018245,
24.4,18.1,1,1,3,1,0.453012536881227,914.280130674619,0.0250374900156076,
24.5,18.2,1,1,3,1,0.453638341676909,919.57726833121,0.0250854737140321,
24.6,18.3,1,1,3,1,0.454336349641382,924.649542908831,0.0251424521440156,
24.7,18.4,1,1,3,1,0.455148624290407,929.661016519847,0.0251907897457319,
24.8,18.5,1,1,3,1,0.455803072756341,934.685219809822,0.025231401079793,
24.9,18.6,1,1,3,1,0.456487132881383,939.690579825023,0.0252780865119312,
25,18.7,1,1,3,1,0.457227600357058,944.599462273381,0.0253242429517805,
25.1,18.8,1,1,3,1,0.45790418056821,949.266983308856,0.0253672887679596,
25.2,18.9,1,1,3,1,0.458570948892316,954.69979254382,0.0254156394082182,
25.3,19,1,1,3,1,0.459311240370018,959.604822589335,0.0254586014051966,
25.4,19.1,1,1,3,1,0.460085675454655,964.670062344373,0.025503452128164,
25.5,19.2,1,1,3,1,0.460661892821192,969.302828006376,0.0255487033206458,
25.6,19.3,1,1,3,1,0.461331609111361,974.016159136523,0.0255916150261038,
25.7,19.4,1,1,3,1,0.462146743727463,979.35860440046,0.0256395670594969,
25.8,19.5,1,1,3,1,0.462697177390823,984.200823530061,0.0256861686724344,
25.9,19.6,1,1,3,1,0.463459292617288,989.459520906113,0.0257342902068778,
26,19.7,1,1,3,1,0.464228667760176,994.480625524237,0.0257770938786993,
26.1,19.8,1,1,3,1,0.464814961010719,999.470324684403,0.0258236247109784,
26.2,19.9,1,1,3,1,0.465408382179204,1002.15771065873,0.02585022706263,
26.3,20,1,1,4,1,0.465631987605039,1002.93614727662,0.0258675720492272,
26.3,0,1,1,4,1,0.465631987605039,1002.93614727662,0.0258675720492272,
26.4,0.100000000000001,1,1,4,1,0.465743614319983,1001.27601289508,0.0258749779412708,
26.5,0.199999999999999,1,1,4,1,0.465690198934905,997.936482117796,0.0258683916147451,
26.6,0.300000000000001,1,1,4,1,0.46552194487186,993.008756394664,0.0258529390794347,
26.7,0.400000000000002,1,1,4,1,0.465300759418166,987.425787196723,0.0258340648580872,
26.8,0.5,1,1,4,1,0.464997074914208,981.915929904905,0.0258120911889628,
26.9,0.600000000000001,1,1,4,1,0.46461335533162,976.329108304121,0.0257885342682697,
27,0.699999999999999,1,1,4,1,0.464386845939216,971.050060191313,0.0257655286916523,
27.1,0.800000000000001,1,1,4,1,0.463967002772486,965.297417772517,0.0257391591711137,
27.2,0.900000000000002,1,1,4,1,0.463594283063267,960.181594293196,0.0257157736141198,
27.3,1,1,1,4,1,0.463272470767997,955.056558546208,0.0256890781300229,
27.4,1.1,1,1,4,1,0.462891259156538,949.535730281077,0.025660320693589,
27.5,1.2,1,1,4,1,0.462468380024758,943.841878879577,0.025628311072168,
27.6,1.3,1,1,4,1,0.46226563035883,938.999324758424,0.0256026754352977,
27.7,1.4,1,1,4,1,0.461784539897184,933.700093404635,0.025576911275653,
27.8,1.5,1,1,4,1,0.461401436307505,928.48193000632,0.0255478502274476,
27.9,1.6,1,1,4,1,0.461094143845082,923.400443161031,0.0255213987503572,
28,1.7,1,1,4,1,0.460654764903249,918.2660276506,0.0254926320006787,
28.1,1.8,1,1,4,1,0.460312008849086,912.832715928309,0.0254636529090252,
28.2,1.9,1,1,4,1,0.459957724927633,907.3711811678,0.0254395707213411,
28.3,2,1,1,4,1,0.459466206586034,902.386004393579,0.0254076337432274,
28.4,2.1,1,1,4,1,0.459167626023318,897.270599653698,0.0253795934266216,
28.5,2.2,1,1,4,1,0.458751566813027,892.421931936729,0.0253492210735876,
28.6,2.3,1,1,4,1,0.458316719819023,886.913833350557,0.0253200762061815,
28.7,2.4,1,1,4,1,0.457953547999888,881.707645900208,0.0252887296877705,
28.8,2.5,1,1,4,1,0.457536212804286,876.004917222592,0.0252570758322903,
28.9,2.6,1,1,4,1,0.457080994044803,870.59061627085,0.0252278024421099,
29,2.7,1,1,4,1,0.456725302139558,866.373575124308,0.0252036997652878,
29.1,2.8,1,1,4,1,0.456360722336632,861.524321172123,0.0251790606455813,
29.2,2.9,1,1,4,1,0.456060953787593,856.463017567816,0.0251501672357773,
29.3,3,1,1,4,1,0.455561603536155,851.370978488654,0.0251219909458015,
29.4,3.1,1,1,4,1,0.455186463854795,846.368800893193,0.0250831714799864,
29.5,3.2,1,1,4,1,0.454752012856232,841.214453385445,0.0250553900715783,
29.6,3.3,1,1,4,1,0.454330321710776,836.616694340578,0.0250289963366039,
29.7,3.4,1,1,4,1,0.454040057052328,831.243346106012,0.0250010733668791,
29.8,3.5,1,1,4,1,0.453515319093155,826.267297851571,0.0249708686522464,
29.9,3.6,1,1,4,1,0.453175731002522,820.729803756751,0.0249360278044909,
30,3.7,1,1,4,1,0.452716684287107,815.579476147622,0.0249007138439137,
30.1,3.8,1,1,4,1,0.452237309805707,810.743119370172,0.0248790344733162,
30.2,3.9,1,1,4,1,0.451963456958324,805.532744525429,0.0248524246710689,
30.3,4,1,1,4,1,0.451511450161865,801.153818711605,0.0248279252500302,
30.4,4.1,1,1,4,1,0.451118314687674,795.609038550539,0.0247850917758262,
30.5,4.2,1,1,4,1,0.450664503911982,790.900062310562,0.0247593592812129,
30.6,4.3,1,1,4,1,0.450181917467558,785.862208114862,0.0247250548763419,
30.7,4.4,1,1,4,1,0.449911100585225,780.977780049766,0.0246985624209756,
30.8,4.5,1,1,4,1,0.449422222213234,776.114623948194,0.0246677020539286,
30.9,4.6,1,1,4,1,0.44897914731395,770.922422395122,0.0246380281942337,
31,4.7,1,1,4,1,0.448625567384392,765.934398192713,0.0246070206779233,
31.1,4.8,1,1,4,1,0.448109365326954,760.946373990304,0.0245843615540021,
31.2,4.9,1,1,4,1,0.447801852867064,755.961532207635,0.024555080713226,
31.3,5,1,1,4,1,0.447289874760999,751.04343749161,0.0245173006054995,
31.4,5.1,1,1,4,1,0.44698390228338,745.903327124802,0.0244833203015378,
31.5,5.2,1,1,4,1,0.446476984119065,740.655516974176,0.0244525698307762,
31.6,5.3,1,1,4,1,0.445980097839262,735.809947929058,0.0244248703789199,
31.7,5.4,1,1,4,1,0.445575610495755,730.670842536906,0.0243942707827195,
31.8,5.5,1,1,4,1,0.445091528068553,725.324293626463,0.0243635258999046,
31.9,5.6,1,1,4,1,0.444695444628299,720.532239481704,0.0243311903149254,
32,5.7,1,1,4,1,0.44426548157807,715.881551771694,0.0243060669065038,
32.1,5.8,1,1,4,1,0.443875338069435,711.103148532661,0.0242724423684828,
32.2,5.9,1,1,4,1,0.443364151954253,705.988162532219,0.0242390525242238,
32.3,6,1,1,4,1,0.442988044284036,700.937494909672,0.0242056142510932,
32.4,6.1,1,1,4,1,0.442528029579765,695.904204973862,0.0241784680059615,
32.5,6.2,1,1,4,1,0.44209203859893,691.140708858871,0.0241468532661083,
32.6,6.3,1,1,4,1,0.441652219662163,685.838127589568,0.0241160208387949,
32.7,6.4,1,1,4,1,0.441155861376282,681.288314210515,0.024080604432528,
32.8,6.5,1,1,4,1,0.440762769901584,675.768449046095,0.0240556728769435,
32.9,6.6,1,1,4,1,0.44026359564812,670.843528877207,0.0240201912779649,
33,6.7,1,1,4,1,0.439885244003737,665.878367848191,0.0239838808002239,
33.1,6.8,1,1,4,1,0.439370009935155,660.880963882339,0.0239548719061878,
33.2,6.9,1,1,4,1,0.438886719498836,655.388861142752,0.0239212212910822,
33.3,7,1,1,4,1,0.438517519749094,650.813420910007,0.0238950119583493,
