15:04:39.035,5.022,10,10,1,-0.522372,8.92419,-0.308305,0.550083,0.460657,5.80173,0.770708,-0.38668,-0.488994,8.67765,-0.281979,9.5428,-0.233783,9.5428,-0.621122,-0.404997,3.7481,9.98914,-1.25426,1.65323,1.25184,7.50823,-0.379505,-1.02015,0.760599,8.89272,-0.52903,-0.224957,8.57471,8.57471,0.293116,-0.142668,0.356858,5.84395,0.25202,5.84395,-0.211856,7.74418,-0.293935,-6.75211,-1.18934,8.72617,-0.515334,-0.767776,-1.32871,6.46925,-0.0134048,-0.223544,-0.447499,5.14995,-1.65494,-0.329301,1.10861,7.80291,-0.819967,-2.50792,1.74226,9.44655,-0.74047,0.0192308,-2.5119,8.61966,2.27437,-0.698287,12.6953,11.177,11.5346,11.8443,8.82664,11.2071,11.0289,10.5092,15.4123,17.913,14.8366,12.8293,14.8046,13.1091,12.5547,11.386,14.9749,0.524319,0.594358,0.529183,0.5107,0.5,0.555447,0.525292,0.532101,0.593385,0.550584,0.52821,0.578794,0.608949,0.549611,0.512646,0.531128,0.0224185,0,0,-0.00166667,0.0025,0.000125,80
15:04:39.533,5.52001,10,10,1,-0.525538,9.02587,-0.305837,0.549585,0.457753,7.1608,0.766575,-0.384052,-0.501789,8.86931,-0.284462,9.74566,-0.239214,9.74566,-0.61182,-0.403919,3.7481,9.81763,-1.24668,1.64845,1.24669,8.38582,-0.382846,-1.02549,0.751017,9.37968,-0.533753,-0.230451,9.00412,9.00412,0.298292,-0.150641,0.357508,6.86032,0.240897,6.86032,-0.21187,8.11232,-0.29013,-6.75899,-1.18812,9.13681,-0.51085,-0.761829,-1.32404,7.23909,-0.0167544,-0.211879,-0.450355,6.23669,-1.65076,-0.324907,1.10967,8.29137,-0.815938,-2.50366,1.7376,9.6964,-0.748679,0.0277455,-2.51782,9.14082,2.28067,-0.706048,12.6911,11.1681,11.5358,11.8454,8.82578,11.1977,11.029,10.5014,15.404,17.9043,14.8336,12.822,14.7932,13.1015,12.5553,11.3839,14.982,0.521401,0.56323,0.525292,0.505837,0.503891,0.535992,0.513619,0.522374,0.570039,0.541829,0.519455,0.562257,0.58463,0.537938,0.506809,0.519455,0.0224126,0,0,-0.00166667,0.0025,0.000125,80
15:04:40.027,6.014,10,10,1,-0.519176,9.12711,-0.304299,0.548567,0.459744,8.11502,0.769168,-0.388198,-0.491209,9.01537,-0.278976,9.93161,-0.234031,9.93161,-0.614766,-0.409932,3.7481,9.51348,-1.26289,1.65451,1.25115,8.95982,-0.376803,-1.02394,0.760482,9.70036,-0.535444,-0.23956,9.34802,9.34802,0.306467,-0.151904,0.361399,7.60002,0.247545,7.60002,-0.21383,8.31909,-0.28621,-6.75299,-1.18529,9.4591,-0.509677,-0.764801,-1.32582,7.827,-0.0188431,-0.220261,-0.447862,7.26465,-1.64942,-0.328242,1.10674,8.70013,-0.806785,-2.50613,1.73703,9.92776,-0.748878,0.0206441,-2.51562,9.49556,2.28258,-0.704117,12.687,11.1628,11.5366,11.8463,8.8242,11.1918,11.0306,10.4964,15.3962,17.8955,14.8324,12.8195,14.7819,13.0958,12.5562,11.3835,14.9904,0.519455,0.541829,0.522374,0.501946,0.5107,0.523346,0.506809,0.514591,0.553502,0.537938,0.511673,0.548638,0.561284,0.529183,0.501946,0.511673,0.0224082,0,0,-0.00166667,0.0025,0.000125,80
15:04:40.538,6.525,10,10,1,-0.516232,9.16139,-0.310633,0.548718,0.462399,8.72582,0.768075,-0.383969,-0.500063,9.14064,-0.281891,10.0394,-0.232824,10.0394,-0.609219,-0.414167,3.7481,9.17217,-1.25224,1.65686,1.25698,9.30203,-0.379147,-1.02251,0.763579,9.88388,-0.532528,-0.238171,9.5954,9.5954,0.298374,-0.147472,0.356654,8.28657,0.238951,8.28657,-0.211885,8.62611,-0.287125,-6.74789,-1.19905,9.67591,-0.507559,-0.764664,-1.32644,8.2641,-0.0128962,-0.225618,-0.450263,8.11232,-1.65748,-0.329504,1.1064,9.02342,-0.813716,-2.51718,1.74457,10.1538,-0.752509,0.0145372,-2.52073,9.69533,2.27555,-0.703204,12.6828,11.1571,11.5374,11.8469,8.82227,11.1881,11.0316,10.494,15.3901,17.891,14.8317,12.8161,14.7751,13.0918,12.5571,11.3838,14.9968,0.518482,0.52821,0.519455,0.499027,0.518482,0.515564,0.502918,0.508755,0.537938,0.531128,0.506809,0.538911,0.541829,0.521401,0.496109,0.506809,0.022405,0,0,-0.00166667,0.0025,0.000125,80
15:04:41.024,7.01101,10,10,1,-0.515232,9.28428,-0.295041,0.552772,0.466195,9.09946,0.758389,-0.38387,-0.490115,9.31513,-0.283681,10.0873,-0.232416,10.0873,-0.609567,-0.417615,3.7481,9.22337,-1.24847,1.65864,1.25653,9.50651,-0.383426,-1.02369,0.761064,9.98706,-0.528022,-0.231993,9.7527,9.7527,0.296681,-0.14992,0.35981,8.60302,0.243502,8.60302,-0.216049,8.90084,-0.28353,-6.75181,-1.19397,9.77191,-0.506434,-0.764169,-1.32874,8.55821,-0.0160798,-0.221403,-0.449929,8.59239,-1.6543,-0.334366,1.10242,9.25898,-0.821491,-2.51104,1.74169,10.3189,-0.743657,0.0169431,-2.52341,9.78197,2.27808,-0.713198,12.6797,11.1525,11.5384,11.8471,8.82092,11.1855,11.0324,10.493,15.3854,17.8863,14.832,12.8141,14.7691,13.0885,12.5578,11.3842,15,0.515564,0.520428,0.515564,0.498054,0.51751,0.5107,0.5,0.505837,0.531128,0.524319,0.504864,0.532101,0.531128,0.516537,0.493191,0.504864,0.0224028,0,0,-0.00166667,0.0025,0.000125,80
15:04:41.563,7.55,10,10,1,-0.519716,9.38081,-0.307298,0.556351,0.464302,9.34384,0.75868,-0.393223,-0.497916,9.47148,-0.283764,10.0825,-0.238093,10.0825,-0.612035,-0.413068,3.7481,9.44999,-1.24695,1.64763,1.25488,9.65511,-0.384345,-1.02347,0.764523,10.1125,-0.530001,-0.232164,9.84329,9.84329,0.297822,-0.150724,0.363006,8.87584,0.240117,8.87584,-0.213955,9.12887,-0.28715,-6.75248,-1.18829,9.85355,-0.51409,-0.76861,-1.3263,8.79597,-0.0139422,-0.224342,-0.451312,8.90836,-1.6508,-0.333783,1.11644,9.44305,-0.82105,-2.5183,1.74053,10.4719,-0.750757,0.0245339,-2.51584,9.8682,2.27878,-0.709964,12.6767,11.1501,11.5392,11.8471,8.81732,11.1835,11.0337,10.4931,15.3806,17.8814,14.8324,12.8112,14.7637,13.0862,12.5583,11.3846,14.999,0.513619,0.514591,0.511673,0.498054,0.512646,0.507782,0.497082,0.503891,0.525292,0.519455,0.502918,0.527237,0.524319,0.512646,0.4893,0.502918,0.0224011,0,0,-0.00166667,0.0025,0.000125,80
15:04:42.063,8.05001,10,10,1,-0.524859,9.43097,-0.303223,0.557279,0.461325,9.4801,0.762668,-0.390615,-0.499234,9.56938,-0.282997,10.0783,-0.220727,10.0783,-0.614464,-0.415537,3.7481,9.50626,-1.24294,1.64623,1.24877,9.73632,-0.381864,-1.01714,0.761396,10.1708,-0.532206,-0.232784,9.8917,9.8917,0.303814,-0.148148,0.358507,9.05208,0.243136,9.05208,-0.213185,9.27251,-0.282943,-6.75475,-1.19066,9.8894,-0.508224,-0.771886,-1.31969,8.99116,-0.0154616,-0.235284,-0.451419,9.15237,-1.64781,-0.3325,1.10571,9.56012,-0.827488,-2.51473,1.74749,10.5637,-0.744764,0.0310437,-2.51762,9.93364,2.27412,-0.693233,12.6745,11.1482,11.5398,11.8471,8.81521,11.1821,11.0343,10.4932,15.3775,17.8792,14.8326,12.8084,14.7603,13.085,12.5586,11.3849,15,0.512646,0.511673,0.509728,0.498054,0.5107,0.505837,0.496109,0.501946,0.521401,0.516537,0.502918,0.522374,0.519455,0.509728,0.487354,0.501946,0.0224,0,0,-0.00166667,0.0025,0.000125,80
15:04:42.564,8.551,10,10,1,-0.521035,9.47629,-0.306518,0.557653,0.449646,9.54258,0.767178,-0.385166,-0.497816,9.63361,-0.269355,10.044,-0.22755,10.044,-0.607999,-0.415803,3.7481,9.50086,-1.24931,1.6534,1.25055,9.68288,-0.382588,-1.02239,0.763438,10.2364,-0.535718,-0.238221,9.92107,9.92107,0.296714,-0.1469,0.36517,9.18201,0.244289,9.18201,-0.205743,9.38344,-0.280418,-6.74991,-1.1978,9.91375,-0.508453,-0.764133,-1.33536,9.14235,-0.0135421,-0.227514,-0.455072,9.32572,-1.65382,-0.332223,1.1062,9.61476,-0.81754,-2.51883,1.73722,10.6447,-0.733882,0.0226839,-2.5192,9.94061,2.27854,-0.699733,12.6726,11.1466,11.5401,11.8469,8.81338,11.1817,11.0348,10.4932,15.3748,17.8771,14.8328,12.8071,14.758,13.0845,12.559,11.3849,14.9986,0.511673,0.5107,0.507782,0.499027,0.5107,0.506809,0.495136,0.501946,0.518482,0.513619,0.501946,0.519455,0.515564,0.508755,0.485409,0.500973,0.0223994,0,0,-0.00166667,0.0025,0.000125,80
15:04:43.063,9.05,10,10,1,-0.521671,9.50308,-0.293247,0.559037,0.454926,9.48877,0.769286,-0.387371,-0.497306,9.66991,-0.283634,9.99141,-0.223112,9.99141,-0.617835,-0.41347,3.7481,9.41664,-1.24266,1.65429,1.25325,9.71199,-0.378746,-1.01856,0.760819,10.2645,-0.531703,-0.242093,9.94114,9.94114,0.296773,-0.149531,0.364028,9.28114,0.246793,9.28114,-0.202848,9.5004,-0.290641,-6.74378,-1.19787,9.91589,-0.50562,-0.773377,-1.33416,9.25894,-0.0100159,-0.224598,-0.447269,9.47767,-1.65758,-0.329185,1.10806,9.58187,-0.826652,-2.51842,1.74741,10.6841,-0.741273,0.0278278,-2.51638,9.94535,2.28041,-0.702212,12.6708,11.1457,11.5403,11.8467,8.81245,11.1819,11.0351,10.4933,15.3721,17.8763,14.8328,12.8055,14.7567,13.0843,12.5591,11.385,14.9964,0.507782,0.507782,0.504864,0.5,0.508755,0.503891,0.496109,0.500973,0.5107,0.507782,0.500973,0.511673,0.507782,0.506809,0.4893,0.500973,0.0149327,0.00503365,0,-0.00166667,0.0025,0.000125,80
15:04:43.562,9.549,10,10,1,-0.51682,9.41413,-0.295252,0.551441,0.44975,9.42828,0.765462,-0.386466,-0.49565,9.65967,-0.274297,9.93643,-0.230285,9.93643,-0.610692,-0.41616,3.7481,9.33501,-1.23461,1.6557,1.25985,9.69131,-0.380517,-1.01933,0.759034,10.2633,-0.528356,-0.232613,9.94267,9.94267,0.302769,-0.146061,0.365801,9.36341,0.244644,9.36341,-0.20899,9.48562,-0.291937,-6.75458,-1.1944,9.89549,-0.504514,-0.767312,-1.32842,9.27288,-0.0109267,-0.218633,-0.453559,9.47711,-1.6444,-0.33264,1.10875,9.5387,-0.820789,-2.51688,1.74819,10.674,-0.74479,0.0267646,-2.51006,9.9204,2.27349,-0.706236,12.6695,11.1453,11.5402,11.8464,8.81199,11.1817,11.0352,10.4933,15.3702,17.8756,14.8326,12.8045,14.7559,13.0841,12.559,11.3848,14.9986,0.509728,0.509728,0.505837,0.500973,0.511673,0.505837,0.495136,0.500973,0.511673,0.508755,0.501946,0.512646,0.508755,0.507782,0.488327,0.500973,0.0149328,0.0050336,0,-0.00166667,0.0025,0.000125,80
15:04:44.063,10.05,10,10,1,-0.511765,9.28845,-0.305717,0.557757,0.459331,9.41672,0.765569,-0.385778,-0.493157,9.63967,-0.284453,9.89362,-0.230511,9.89362,-0.621986,-0.411387,3.7481,9.33749,-1.24761,1.65015,1.2547,9.67224,-0.377714,-1.01538,0.758549,10.264,-0.530253,-0.238913,9.95018,9.95018,0.301736,-0.143303,0.364731,9.46156,0.243666,9.46156,-0.209208,9.43919,-0.293955,-6.74974,-1.19713,9.88304,-0.503203,-0.768533,-1.32513,9.3436,-0.0119918,-0.219583,-0.453033,9.4326,-1.6591,-0.329047,1.10817,9.51669,-0.823542,-2.51586,1.74973,10.6759,-0.738959,0.0295185,-2.51691,9.90104,2.27209,-0.705205,12.6688,11.1452,11.5401,11.8462,8.812,11.1816,11.0355,10.4933,15.3693,17.8753,14.8326,12.8036,14.7557,13.0839,12.559,11.3847,14.9976,0.513619,0.511673,0.506809,0.501946,0.513619,0.506809,0.495136,0.500973,0.511673,0.5107,0.501946,0.513619,0.511673,0.509728,0.486381,0.501946,0.0149329,0.00503357,0,-0.00166667,0.0025,0.000125,80
15:04:44.562,10.549,10,10,1,-0.516484,9.17889,-0.303667,0.553544,0.456031,9.41297,0.762604,-0.381485,-0.493192,9.64233,-0.282233,9.82206,-0.230275,9.82206,-0.621163,-0.4121,3.7481,9.32487,-1.23988,1.65548,1.25301,9.66855,-0.372117,-1.01998,0.757798,10.2614,-0.531995,-0.247026,9.93783,9.93783,0.306021,-0.154114,0.359785,9.55392,0.245974,9.55392,-0.207328,9.40581,-0.283631,-6.74494,-1.19477,9.87477,-0.508466,-0.766356,-1.32802,9.39709,-0.0137166,-0.230129,-0.447881,9.39256,-1.65099,-0.335315,1.10485,9.49343,-0.825019,-2.51418,1.74224,10.6677,-0.74712,0.0244875,-2.51178,9.88459,2.27863,-0.704497,12.6681,11.1452,11.5401,11.8458,8.81193,11.1816,11.0359,10.4932,15.368,17.8751,14.8325,12.8019,14.7554,13.0838,12.5589,11.3847,14.9961,0.51751,0.513619,0.507782,0.502918,0.515564,0.507782,0.494163,0.500973,0.511673,0.512646,0.502918,0.514591,0.513619,0.511673,0.484436,0.501946,0.0149329,0.00503353,0,-0.00166667,0.0025,0.000125,80
15:04:45.063,11.05,10,10,1,-0.527806,9.36967,-0.299957,0.557636,0.458247,9.56479,0.757634,-0.387268,-0.490247,9.67817,-0.27604,9.81078,-0.229835,9.81078,-0.621605,-0.41794,3.7481,9.3646,-1.25039,1.66025,1.2515,9.70541,-0.380009,-1.01989,0.75959,10.2971,-0.531236,-0.237469,9.95949,9.95949,0.307397,-0.151584,0.35658,9.56585,0.249702,9.56585,-0.202565,9.34364,-0.293173,-6.75528,-1.19889,9.89134,-0.511226,-0.769831,-1.32619,9.49441,-0.017877,-0.224871,-0.448122,9.38094,-1.64848,-0.330226,1.10784,9.51269,-0.817775,-2.52035,1.74816,10.7238,-0.741707,0.0199933,-2.50838,9.90085,2.26857,-0.695202,12.6657,11.1452,11.5403,11.8457,8.81215,11.1818,11.0364,10.4933,15.3663,17.8747,14.8326,12.8011,14.7553,13.0839,12.5592,11.3847,14.9975,0.516537,0.512646,0.508755,0.503891,0.516537,0.507782,0.493191,0.500973,0.511673,0.515564,0.502918,0.514591,0.514591,0.512646,0.48249,0.501946,0.0149327,0.00503366,0,-0.00166667,0.0025,0.000125,80
15:04:45.564,11.551,10,10,1,-0.5271,9.58766,-0.306362,0.556673,0.452876,9.7655,0.752115,-0.378263,-0.496276,9.74957,-0.283787,9.82568,-0.226531,9.82568,-0.624419,-0.414504,3.7481,9.66975,-1.24939,1.65831,1.25324,9.7598,-0.380365,-1.026,0.753182,10.366,-0.532595,-0.24441,9.9901,9.9901,0.300481,-0.149529,0.358428,9.60749,0.244822,9.60749,-0.207611,9.28662,-0.291218,-6.74184,-1.197,9.9465,-0.505872,-0.762887,-1.33401,9.58563,-0.0124866,-0.229734,-0.452307,9.25148,-1.64955,-0.33522,1.11243,9.55237,-0.822035,-2.51109,1.74646,10.8048,-0.753526,0.018213,-2.51765,9.92778,2.27728,-0.698253,12.6633,11.1452,11.5407,11.8458,8.81064,11.182,11.0375,10.4935,15.3647,17.8743,14.8329,12.7996,14.7546,13.0841,12.5595,11.3849,14.9973,0.514591,0.509728,0.507782,0.503891,0.512646,0.507782,0.491245,0.500973,0.512646,0.518482,0.501946,0.513619,0.518482,0.512646,0.478599,0.501946,0.0149322,0.00503388,0,-0.00166667,0.0025,0.000125,80
