time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
4.4531,-0.73447,30.576,45.168,50.817,24.636,47.223,56.47,61.35,48.613,46.591,30.347,18.46,21.848,44.36,53.949,45.321,77.909,64.73,0.10124,68.224,60.91,66.935,68.112,74.546,68.004,73.748,66.291,52.882,66.685,62.789,48.394,45.452,2.5212,57.183,62.826,15.562,18.498,18.971,18.221,-44.151,17.703,13.316,12.848,12.03,12.05,-0.28313,-0.066681,30.829,23.579,0.065564,-0.12947,29.698,28.649,27.616,0.71224,31.968,2.1446,2.1151,2.0287,2.0977,2.0422,2.0461,1.9512,2.0412,0.004997,0.004488,0.005051,0.004617,0.005034,0.005766,0.005444,0.003552,0.005832,0.007152,0.00369,0.004247,4.07E-05,0.001317,-0.000944,-0.00025,0.001907,0.001774,0.00155,0.001512,0.062441,0.062432,0.062454,0.062499,0.00188,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004839,0.004791,0.003274,0.004884,240.08
4.4537,-0.17284,30.368,44.72,50.669,23.871,47.111,56.504,60.837,48.279,46.813,30.31,18.423,21.663,44.131,54.208,45.245,77.874,64.805,0.20201,68.079,60.406,67.184,68.148,75.64,67.51,73.953,66.326,52.804,66.924,63.515,48.578,45.528,3.0998,57.524,62.419,15.862,17.581,18.564,18.372,-24.088,17.585,12.925,13.111,12.025,12.059,-0.25653,-0.067174,30.726,23.478,0.18311,0.0544,29.701,28.649,28.509,0.71306,31.967,2.2014,2.1843,2.1331,2.2185,2.164,2.1584,2.0487,2.1433,0.004997,0.00449,0.005052,0.004618,0.005037,0.005768,0.005445,0.003554,0.005831,0.00715,0.003689,0.004248,4.08E-05,0.001318,-0.000945,-0.000248,0.001905,0.001774,0.00155,0.001511,0.062441,0.062432,0.062454,0.062499,0.001878,0.000399,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004839,0.004791,0.003274,0.004884,268.57
5.3438,-0.22504,30.646,45.346,51.014,23.636,46.772,56.3,61.113,48.391,46.554,30.235,18.277,21.663,44.437,54.171,45.321,77.945,65.067,0.34184,68.151,60.514,67.255,67.822,75.037,67.852,73.816,66.501,52.299,66.446,63.284,48.542,45.528,3.0912,57.183,62.704,15.076,18.269,18.727,17.842,4.6615,17.938,12.652,12.923,12.036,12.07,-0.26244,-0.059784,30.444,23.397,0.37979,0.50882,29.696,28.646,29.55,0.7106,31.968,2.5603,2.5784,2.5777,2.7025,2.6795,2.7077,2.6046,2.7465,0.004997,0.004491,0.005052,0.004617,0.005035,0.005766,0.005446,0.003555,0.00583,0.007152,0.00369,0.004248,4.26E-05,0.00132,-0.000942,-0.000247,0.001903,0.001772,0.001548,0.00151,0.062441,0.062432,0.062454,0.062499,0.001875,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004841,0.004789,0.00328,0.00489,68.304
5.3444,0.008344,30.299,45.525,51.014,24.048,46.735,56.436,60.916,47.908,46.665,29.898,18.314,21.885,43.136,53.319,45.092,77.407,64.805,0.27914,68.37,60.406,66.935,68.148,74.433,67.814,73.953,66.431,53.077,66.446,63.449,47.989,46.096,3.4419,57.98,62.419,15.338,18.116,18.808,17.956,-6.4021,17.859,13.043,13.111,12.026,12.046,-0.27032,-0.059291,30.469,23.417,0.31083,0.42247,29.696,28.646,29.1,0.70978,31.968,2.5672,2.5711,2.5701,2.7107,2.6972,2.7383,2.6499,2.7888,0.004998,0.004491,0.005051,0.004619,0.005036,0.005768,0.005445,0.003554,0.005832,0.007153,0.003691,0.00425,4.35E-05,0.001318,-0.000942,-0.00025,0.001906,0.001773,0.001551,0.001512,0.062441,0.062432,0.062454,0.062499,0.00188,0.000401,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004841,0.004789,0.00328,0.00489,112.41
6.2344,-0.69442,30.299,45.973,50.718,24.577,46.923,56.641,61.074,48.353,46.702,30.085,18.022,21.663,44.054,54.245,45.168,77.622,64.43,0.095985,68.37,60.694,66.616,67.822,74.697,67.814,74.363,65.872,52.688,66.446,63.317,48.247,45.225,2.5646,57.221,62.378,15.3,18.154,18.686,17.956,-45.418,18.212,12.573,13.073,12.022,12.05,-0.23879,-0.061755,30.546,23.296,0.041923,-0.17971,29.695,28.646,27.5,0.7106,31.968,1.9286,1.9443,1.9059,2.0097,1.9795,1.9942,1.9066,1.9867,0.004998,0.004489,0.005051,0.004616,0.005036,0.005767,0.005443,0.003552,0.005833,0.007154,0.003693,0.004249,4.19E-05,0.001316,-0.000942,-0.000252,0.001907,0.001775,0.001553,0.001513,0.062441,0.062432,0.062454,0.062499,0.001881,0.000402,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004842,0.004791,0.003282,0.004888,349.04
6.235,-0.17744,30.507,45.346,50.718,24.224,46.509,56.573,60.6,48.316,46.073,29.936,18.168,21.959,43.825,54.282,45.245,77.443,64.168,0.20004,68.224,60.262,67.148,68.257,74.735,68.042,73.85,65.977,52.493,66.344,63.35,48.505,45.755,3.086,57.107,62.989,15.375,17.81,18.564,17.918,-25.086,17.468,13.16,13.111,12.047,12.041,-0.25653,-0.063232,30.495,23.336,0.16768,0.015984,29.696,28.646,28.409,0.71142,31.968,1.9374,1.9378,1.9148,2.0399,2.0139,2.032,1.9361,2.0445,0.004996,0.004491,0.005051,0.004617,0.005036,0.005766,0.005445,0.003553,0.005833,0.007153,0.003693,0.00425,4.32E-05,0.001317,-0.000942,-0.00025,0.001907,0.001775,0.001553,0.001513,0.062441,0.062432,0.062454,0.062499,0.00188,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004842,0.004791,0.003282,0.004888,268.21
7.125,-0.16234,30.75,45.973,51.162,24.048,46.472,56.47,61.35,48.465,46.406,30.048,17.985,21.811,43.786,53.653,45.473,77.694,64.655,0.37105,68.406,60.91,67.006,68.185,74.848,67.358,73.919,66.57,52.377,66.821,63.614,48.1,45.642,3.1644,57.6,62.5,15.45,18.231,18.889,18.221,12.228,18.055,13.277,13.336,12.037,12.069,-0.23288,-0.064218,30.572,23.579,0.4274,0.60174,29.698,28.646,29.787,0.7106,31.968,2.5944,2.581,2.5639,2.691,2.6723,2.7107,2.6181,2.7882,0.004995,0.004489,0.005052,0.004616,0.005035,0.005765,0.005443,0.003553,0.005832,0.007151,0.00369,0.004248,4.18E-05,0.001318,-0.000943,-0.00025,0.001905,0.001773,0.00155,0.001511,0.062441,0.062432,0.062454,0.062499,0.001878,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004844,0.004791,0.003282,0.004886,91.165
7.1256,0.026726,30.75,45.615,51.508,24.401,47.148,56.47,61.232,48.242,46.85,29.861,18.095,22.07,44.284,54.06,45.473,77.622,65.179,0.27159,68.042,60.658,66.865,67.931,75.075,67.472,73.987,66.326,52.649,66.924,63.68,48.21,45.301,3.4524,57.828,62.5,14.926,18.46,18.198,18.486,-5.7885,17.938,13.395,12.998,12.005,12.058,-0.23386,-0.068159,30.931,23.377,0.31018,0.43166,29.698,28.646,29.064,0.70978,31.97,2.5908,2.5741,2.5472,2.666,2.648,2.6857,2.602,2.7468,0.004997,0.004491,0.005051,0.004618,0.005036,0.005767,0.005444,0.003553,0.005833,0.007152,0.00369,0.004248,4.05E-05,0.001317,-0.000943,-0.000251,0.001906,0.001774,0.001552,0.001513,0.062441,0.062432,0.062454,0.062499,0.00188,0.000401,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004844,0.004791,0.003282,0.004886,151.66
8.0156,-0.36126,31.375,45.615,51.656,24.754,47.035,56.743,61.982,48.613,46.517,30.871,18.496,22.07,44.131,53.727,45.625,78.196,65.667,0.26273,68.333,61.126,67.077,68.148,75.225,67.586,73.611,66.466,52.377,66.378,63.152,48.542,45.982,3.0105,57.6,62.581,15.3,19.186,18.767,18.372,-9.7469,18.29,13.238,13.373,12.033,12.044,-0.26047,-0.063232,30.854,23.822,0.28194,0.35418,29.696,28.646,28.852,0.70978,31.968,2.4769,2.493,2.4802,2.6027,2.5826,2.6174,2.5344,2.6746,0.004996,0.004488,0.00505,0.004617,0.005036,0.005765,0.005442,0.003552,0.005832,0.007152,0.00369,0.004248,4.00E-05,0.001315,-0.000945,-0.000254,0.001904,0.001771,0.00155,0.001511,0.062441,0.062432,0.062454,0.062499,0.001879,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00484,0.004789,0.003279,0.004888,227.63
8.0162,-0.076342,31.445,46.062,52.051,25.166,46.848,56.538,61.784,48.428,46.998,30.422,18.606,21.922,44.093,54.097,45.397,78.232,65.142,0.23975,68.224,60.55,67.184,68.04,74.961,67.814,73.816,66.326,52.221,66.549,63.383,48.21,45.377,3.3329,57.296,62.459,15.263,18.651,19.255,18.259,-15.536,17.938,13.512,13.223,12.01,12.062,-0.23189,-0.06471,30.931,23.579,0.24188,0.26388,29.696,28.646,28.71,0.7106,31.965,2.4162,2.4162,2.402,2.5327,2.5209,2.5573,2.4759,2.6072,0.004996,0.00449,0.005049,0.004617,0.005036,0.005766,0.005443,0.003552,0.005832,0.007151,0.003691,0.004248,4.00E-05,0.001314,-0.000945,-0.000253,0.001904,0.00177,0.00155,0.001512,0.062441,0.062432,0.062454,0.062499,0.00188,0.000401,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00484,0.004789,0.003279,0.004888,223.41
8.9062,-0.75219,32.557,46.778,53.186,25.46,47.449,57.46,61.508,48.836,47.035,30.759,18.35,22.514,44.246,54.097,45.663,78.376,65.179,0.082527,68.37,60.874,67.184,68.402,74.924,67.814,73.885,66.326,52.921,66.617,63.086,48.652,45.944,2.4785,57.676,62.663,15.675,18.88,19.499,18.675,-48.72,18.446,13.668,13.861,11.994,12.06,-0.23879,-0.063232,31.214,23.923,0.02682,-0.24439,29.703,28.647,27.444,0.7106,31.968,1.9926,1.9739,1.902,1.9864,1.9387,1.9417,1.8488,1.9355,0.004995,0.004488,0.005052,0.004616,0.005037,0.005767,0.005442,0.003553,0.005829,0.007149,0.003688,0.004247,3.83E-05,0.001315,-0.000946,-0.000252,0.001905,0.001772,0.001549,0.001508,0.062441,0.062432,0.062454,0.062499,0.00188,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004838,0.00479,0.003279,0.004882,211.94
8.9069,-0.1735,31.966,47.584,53.828,25.636,47.374,57.153,61.903,48.836,47.258,30.722,18.825,22.292,44.475,53.356,45.93,78.232,65.479,0.20069,68.224,60.586,67.148,68.04,74.886,67.814,74.021,66.745,52.182,66.617,63.35,48.91,45.49,3.0669,57.562,62.785,15.525,19.301,19.296,18.41,-24.975,18.76,13.551,13.823,12.038,12.061,-0.2516,-0.059291,31.368,24.045,0.17293,0.001866,29.706,28.647,28.45,0.7106,31.968,2.0615,2.0441,1.9929,2.0927,2.0451,2.0438,1.9361,2.0336,0.004995,0.004486,0.00505,0.004616,0.005035,0.005766,0.005441,0.003552,0.005829,0.007147,0.003688,0.004246,3.91E-05,0.001314,-0.000947,-0.000254,0.001904,0.001772,0.001548,0.001509,0.062441,0.062432,0.062454,0.062499,0.00188,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004838,0.00479,0.003279,0.004882,221.23
9.7969,-0.13214,33.495,47.047,55.211,26.225,48.012,58.006,62.218,49.244,47.369,31.507,18.496,22.736,44.207,54.504,45.968,78.555,65.254,0.37269,68.37,60.946,67.716,68.076,75.112,68.08,74.055,65.942,52.143,66.207,62.921,49.131,45.793,3.1953,57.372,62.989,16.049,19.53,19.824,18.75,11.835,18.877,13.825,14.124,12.011,12.069,-0.24864,-0.051901,32.089,24.552,0.41393,0.56563,29.704,28.649,29.727,0.71224,31.967,2.4414,2.4739,2.4956,2.6407,2.6309,2.6706,2.5724,2.7235,0.00499,0.004487,0.005049,0.004617,0.005036,0.005765,0.005439,0.003551,0.005828,0.007145,0.003688,0.004243,3.55E-05,0.001311,-0.000949,-0.000258,0.001901,0.001768,0.001547,0.001506,0.062441,0.062432,0.062454,0.062499,0.001879,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004836,0.004784,0.003277,0.004889,201.39
9.7975,-0.01332,33.321,48.121,54.42,26.519,47.336,57.528,62.297,49.392,47.184,31.545,18.752,22.292,44.858,53.949,46.159,78.196,65.629,0.26667,68.297,61.018,67.255,68.185,74.924,67.966,74.055,65.942,52.338,66.48,62.954,48.689,45.869,3.3995,57.486,62.826,16.161,20.026,19.865,18.523,-8.8553,18.681,13.434,13.936,12.033,12.047,-0.2713,-0.059291,31.908,24.41,0.29245,0.37519,29.706,28.647,28.934,0.71306,31.968,2.3646,2.3659,2.3649,2.514,2.5133,2.5636,2.4858,2.625,0.004992,0.004488,0.005051,0.004615,0.005036,0.005766,0.00544,0.003554,0.005827,0.007146,0.003687,0.004244,3.55E-05,0.001312,-0.000949,-0.000259,0.001902,0.001767,0.001547,0.001507,0.062441,0.062432,0.062454,0.062499,0.001879,0.000399,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004836,0.004784,0.003277,0.004889,207.65
10.688,-0.70164,35.128,49.374,55.408,27.402,48.351,58.688,63.047,49.8,47.554,31.956,19.627,23.18,44.973,54.282,46.654,79.058,65.554,0.095328,68.733,61.162,67.787,68.438,74.961,68.422,74.192,65.802,52.143,66.617,63.416,49.02,46.058,2.5225,57.486,62.907,16.648,20.37,20.678,19.28,-44.757,19.386,14.724,13.973,12.041,12.07,-0.25849,-0.068652,32.423,25.201,0.053087,-0.18627,29.704,28.646,27.496,0.71716,31.968,1.903,1.8862,1.8143,1.898,1.8537,1.8639,1.7769,1.8691,0.00499,0.004484,0.005051,0.004616,0.005036,0.005765,0.00544,0.00355,0.005824,0.007143,0.003685,0.004243,3.14E-05,0.001308,-0.000953,-0.000263,0.001902,0.001767,0.001545,0.001504,0.062441,0.062432,0.062454,0.062499,0.001881,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00483,0.004781,0.003276,0.004881,293.61
10.688,-0.18893,34.989,49.016,55.853,27.343,47.937,58.21,62.376,49.763,47.961,31.657,19.08,22.995,44.935,54.097,46.197,79.094,65.554,0.20365,68.77,60.982,67.361,68.293,75.075,67.928,74.466,65.662,51.832,66.685,63.251,48.984,45.982,3.0407,57.752,62.744,16.461,20.37,20.516,19.469,-24.919,19.425,14.333,14.611,11.981,12.049,-0.2378,-0.056335,32.604,24.978,0.17917,0.016313,29.706,28.647,28.424,0.71716,31.967,1.9125,1.9043,1.8616,1.9676,1.9259,1.9322,1.8291,1.9315,0.00499,0.004484,0.00505,0.004617,0.005035,0.005766,0.00544,0.00355,0.005825,0.007144,0.003684,0.004244,3.24E-05,0.001309,-0.000952,-0.000262,0.001902,0.001768,0.001545,0.001504,0.062441,0.062432,0.062454,0.062499,0.001881,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00483,0.004781,0.003276,0.004881,223.97
